event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,qualified_control_inflicted_seconds,qualified_control_suffered_seconds,ground_entries,opponent_ground_entries,round_elapsed_seconds,prior_ufc_fights,prior_bucket,population_mean_seconds_per_entry,retention_pre_mean,retention_pre_sd,escape_pre_mean,escape_pre_sd,eta_pre_mean,eta_pre_var,plugin_mean_seconds_per_entry,plugin_ll,population_ll,plugin_abs_error_seconds,population_abs_error_seconds,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,legacy_ll,legacy_abs_error_seconds,selected_ll,selected_vs_population,selected_vs_legacy
2024-10-19,fc73ecbd83b7f159,4f3064faf17aa711,Tamires Vidal,f9ab66e67240db7b,Joselyne Edwards,155.0,270.0,2,4,873.0,1,1,74.24103209565764,0.0,0.29999999999999927,-0.0964238087115549,0.2270197224697043,0.0964238087115549,0.14153795439022113,81.75613061871378,-5.830587316213766,-5.82990277518619,8.512261237427566,6.517935808684712,-5.830587316213766,-5.854665267578426,-5.877990101540493,-5.900507417458079,-5.92220013843147,-5.9430762316503944,-5.866584971888578,41.46935778716775,-5.830587316213766,-0.0006845410275762021,0.03599765567481228
2024-10-19,fc73ecbd83b7f159,f9ab66e67240db7b,Joselyne Edwards,4f3064faf17aa711,Tamires Vidal,270.0,155.0,4,2,873.0,5,3plus,74.24103209565764,-0.0855608581423338,0.2397505150416933,0.0,0.29999999999999927,-0.0855608581423338,0.14748030946275678,68.15306506385677,-6.3815852604814385,-6.387959381380084,2.6122602554270884,26.964128382630577,-6.3815852604814385,-6.407884383347196,-6.433168260720815,-6.45740571132079,-6.480606879425544,-6.502807025515069,-6.382794420902236,11.585651353052242,-6.3815852604814385,0.006374120898645863,0.0012091604207977724
2024-10-26,1d65c141776949d6,b997be68943010fc,Geoff Neal,6a2f7c151031653d,Rafael Dos Anjos,27.0,0.0,1,0,90.0,11,3plus,74.24938542810817,-0.19921027288797977,0.23851543988789972,0.05461194152191886,0.15109941965192925,-0.2538222144098986,0.07972064968406813,57.604879990829076,-4.426010370560821,-4.640569642994365,30.604879990829076,47.24938542810817,-4.426010370560821,-4.427258680884887,-4.428809940255759,-4.43064332177325,-4.432738355803007,-4.435075117033438,-4.510299035024003,37.01065044260214,-4.426010370560821,0.21455927243354367,0.08428866446318217
2024-10-26,5c783cd188425783,a09ed60aa67a3f67,Farid Basharat,f264ba50b007f39e,Victor Hugo,277.0,18.0,5,1,900.0,3,3plus,74.24938542810817,0.08064341599389133,0.24733728014368817,-0.18072392667739698,0.2625601628090452,0.2613673426712883,0.13011356924318962,96.42802192614766,-6.596212305029125,-6.464289568511126,205.14010963073832,94.24692714054083,-6.596212305029125,-6.603970371318144,-6.61235403064675,-6.621248646068476,-6.6305504826011346,-6.640167863341956,-6.63242580656435,232.81571943897018,-6.596212305029125,-0.1319227365179989,0.03621350153522496
2024-10-26,5c783cd188425783,f264ba50b007f39e,Victor Hugo,a09ed60aa67a3f67,Farid Basharat,18.0,277.0,1,5,900.0,1,1,74.24938542810817,0.0,0.29999999999999927,0.09488688410276735,0.27766590602854246,-0.09488688410276735,0.16709835537065093,67.52801956974227,-4.5475733403725,-4.64980284463265,49.52801956974227,56.24938542810817,-4.5475733403725,-4.533429837148075,-4.5207620053146105,-4.509505469233698,-4.499585267210064,-4.490919188246398,-4.5101464050150595,47.16625695207212,-4.5475733403725,0.10222950426015043,-0.03742693535744035
2024-10-26,6114076c689e8457,28d421729451c8ca,Carlos Leal,8f765fd5775a8873,Rinat Fakhretdinov,13.0,194.0,1,3,900.0,0,0,74.24938542810817,0.0,0.29999999999999927,0.04767786434429615,0.27223157182373303,-0.04767786434429615,0.16411002869761987,70.79239900442407,-4.642265649736613,-4.698824496256385,57.79239900442407,61.24938542810817,-4.642265649736613,-4.620297367199429,-4.599594431922897,-4.580147081685806,-4.5619355010286275,-4.544930793768021,-4.576428807914637,53.922698724989644,-4.642265649736613,0.05655884651977239,-0.06583684182197569
2024-10-26,6114076c689e8457,8f765fd5775a8873,Rinat Fakhretdinov,28d421729451c8ca,Carlos Leal,194.0,13.0,3,1,900.0,3,3plus,74.24938542810817,0.17467508144797075,0.23979558853598854,0.0,0.29999999999999927,0.17467508144797075,0.1475019242813207,88.42056532709452,-6.116824006580393,-6.0653800623135865,71.26169598128354,28.748156284324523,-6.116824006580393,-6.133926961863043,-6.151198375163824,-6.168478980896571,-6.185646628069689,-6.202611122479223,-6.1946228522254625,118.23941001098387,-6.116824006580393,-0.051443944266806874,0.07779884564506911
2024-10-26,919e3c5cc6999cb3,849c5d9979df5357,Mateusz Rebecki,bf2c8e01b07d3eb1,Myktybek Orolbai,144.0,125.0,4,2,900.0,3,3plus,74.24938542810817,0.15501352651129102,0.24160689503215738,0.0629265014405341,0.2901170268665216,0.09208702507075692,0.1425417810049499,81.4114987776689,-6.133759662553281,-6.061196120950242,181.64599511067559,152.99754171243268,-6.133759662553281,-6.134004607746345,-6.135300135789896,-6.1375350287832395,-6.1405997905504695,-6.144389789469902,-6.0862129992787075,162.83691766657307,-6.133759662553281,-0.07256354160303946,-0.047546663274573575
2024-10-26,919e3c5cc6999cb3,bf2c8e01b07d3eb1,Myktybek Orolbai,849c5d9979df5357,Mateusz Rebecki,125.0,144.0,2,4,900.0,2,2,74.24938542810817,0.004789309943115286,0.2664939711034891,0.1588966298321598,0.28558554132701014,-0.15410731988904453,0.1525781380495487,63.64508995428969,-5.614795373795598,-5.635020024111857,2.2901799085793755,23.49877085621634,-5.614795373795598,-5.641599270211501,-5.667357821722856,-5.692037027519899,-5.7156473738946705,-5.738226035955275,-5.614753485658227,2.077363113597144,-5.614795373795598,0.020224650316259307,-4.188813737115993e-05
2024-10-26,af6eeea1cfe33240,1e719d4b676dc19a,Brunno Ferreira,36b8f265bcd1b7a4,Abus Magomedov,13.0,216.0,2,4,794.0,3,3plus,74.24938542810817,-0.05758284174491174,0.27362903089391283,0.04126722426344846,0.27173779630888506,-0.0988500660083602,0.14871427649075103,67.26092336947927,-5.448475620471519,-5.5794859343623004,121.52184673895854,135.49877085621634,-5.448475620471519,-5.41942034678478,-5.391072591590894,-5.363454629895436,-5.336585979318215,-5.31048303430563,-5.500408743878363,126.91601609302728,-5.448475620471519,0.13101031389078166,0.05193312340684386
2024-10-26,af6eeea1cfe33240,36b8f265bcd1b7a4,Abus Magomedov,1e719d4b676dc19a,Brunno Ferreira,216.0,13.0,4,2,794.0,3,3plus,74.24938542810817,-0.07200946536401595,0.2915517747395021,0.05271055324909604,0.27313616705875615,-0.124720018613112,0.15960580310930214,65.54320096671083,-6.1848704018643925,-6.226119322272858,46.17280386684331,80.99754171243268,-6.1848704018643925,-6.207594732664054,-6.230018353283706,-6.251983863123559,-6.273391323106145,-6.294183974361869,-6.179672231192539,40.677649850891385,-6.1848704018643925,0.041248920408465395,-0.005198170671853575
2024-10-26,b8bf186f884678ea,767755fd74662dbf,Khamzat Chimaev,e1147d3d2dabe1ce,Robert Whittaker,200.0,0.0,2,0,214.0,7,3plus,74.24938542810817,0.2793391917982583,0.20940457885581443,0.33369086356629796,0.20139350512681764,-0.05435167176803968,0.08440962155304653,70.32151720138359,-6.184569508358608,-6.15409149204784,59.35696559723283,51.50122914378366,-6.184569508358608,-6.201939545387191,-6.218443090602884,-6.234153514027245,-6.2491390426991975,-6.263462069284058,-6.18550280435126,59.56935120661413,-6.184569508358608,-0.030478016310768297,0.0009332959926515727
2024-10-26,bde635a4f345bc3e,6a96ad1bc34fb113,Ismail Naurdiev,12ebd7d157e91701,Bruno Silva,253.0,0.0,3,0,900.0,4,3plus,74.24938542810817,-0.02129269446189709,0.2562301628281121,-0.02492785922669473,0.21588540174558854,0.003635164764797638,0.11226040302977501,74.51978535420133,-6.328360288764165,-6.329072677163916,29.440643937396004,30.251843715675477,-6.328360288764165,-6.3506062994566355,-6.371901334320741,-6.392278804302286,-6.411783394649829,-6.430465326282063,-6.325024744610935,25.199412812234584,-6.328360288764165,0.0007123883997515179,-0.003335544153229897
2024-10-26,cc11a0762f246fa4,396fe87b84ac2e1c,Lerone Murphy,82a5152216251682,Dan Ige,137.0,287.0,3,3,900.0,6,3plus,74.24938542810817,-0.05805722630858194,0.22859933896279688,0.033052194437462344,0.19364078533004755,-0.09110942074604428,0.08975441151746527,67.78358658283733,-5.8061455371743795,-5.853663560674789,66.35075974851199,85.74815628432452,-5.8061455371743795,-5.814793694574683,-5.82361753195609,-5.832575511601844,-5.841630417317741,-5.8507493508349,-5.800636849299635,63.991128729641844,-5.8061455371743795,0.04751802350040979,-0.005508687874744567
2024-10-26,cc11a0762f246fa4,82a5152216251682,Dan Ige,396fe87b84ac2e1c,Lerone Murphy,287.0,137.0,3,3,900.0,17,3plus,74.24938542810817,-0.23867323934352183,0.18698674606101756,0.16297854016047936,0.23595557762541786,-0.4016517795040012,0.09063907781503205,49.68870884537044,-6.837755292618006,-6.493739456819272,137.9338734638887,64.25184371567548,-6.837755292618006,-6.84833050601887,-6.858143109124926,-6.867340273369249,-6.876033648495465,-6.884308545237528,-6.938269024659697,147.91331245482166,-6.837755292618006,-0.34401583579873396,0.10051373204169156
2024-10-26,ebf7cea27b83c432,54f64b5e283b0ce7,Ilia Topuria,150ff4cc642270b9,Max Holloway,45.0,0.0,2,0,694.0,6,3plus,74.24938542810817,0.11289226108903731,0.23500584648378922,0.2998424379274314,0.16543403078526242,-0.1869501768383941,0.08259616642342146,61.5887561439194,-5.142748666973695,-5.324620314733962,78.1775122878388,103.49877085621634,-5.142748666973695,-5.139721876409458,-5.13707944292523,-5.134806573811186,-5.132887825289405,-5.131307294656134,-5.070169812358398,68.6601452902789,-5.142748666973695,0.18187164776026687,-0.07257885461529678
2024-11-02,18729b11614406bf,47b63240018d5d86,Rose Namajunas,669970f7feba8ecd,Erin Blanchfield,8.0,481.0,1,3,1500.0,14,3plus,74.2115896632733,-0.12515636326687915,0.1922223354749932,0.21904492134857317,0.27689172029809517,-0.3442012846154523,0.1136184510250994,52.60015404142336,-4.382492098770182,-4.814593810426148,44.60015404142336,66.2115896632733,-4.382492098770182,-4.365321820139092,-4.348705572261226,-4.332645033481939,-4.317139891910516,-4.302187883131476,-4.555883785794689,52.539864566311095,-4.382492098770182,0.43210171165596556,0.17339168702450625
2024-11-02,18729b11614406bf,669970f7feba8ecd,Erin Blanchfield,47b63240018d5d86,Rose Namajunas,481.0,8.0,3,1,1500.0,7,3plus,74.2115896632733,0.21397949253166637,0.20616695952773278,0.3705215375359218,0.21598837209025795,-0.15654204500425545,0.08915579207910954,63.45800115188125,-7.8370661333038445,-7.530175398017693,290.62599654435627,258.3652310101801,-7.8370661333038445,-7.823487892254217,-7.81178324965812,-7.801686413123059,-7.7929716041861345,-7.785448930327702,-7.856371756033546,292.2523967101047,-7.8370661333038445,-0.3068907352861512,0.01930562272970171
2024-11-02,6ad594777cce2d7d,71505842fb6455c3,Dustin Stoltzfus,8e9eb3fc86db0f7d,Marc-Andre Barriault,234.0,1.0,1,0,268.0,7,3plus,74.2115896632733,-0.029813734966674305,0.22681622771789992,0.009506680686903399,0.22544779284457858,-0.0393204156535777,0.10227230845467025,71.350183606802,-7.825459819334427,-7.699502590579883,162.649816393198,159.7884103367267,-7.825459819334427,-7.754117349381785,-7.695262189120828,-7.6458008547942224,-7.603626896907674,-7.567246329137939,-7.960764977909055,165.44270070306038,-7.825459819334427,-0.12595722875454474,0.13530515857462788
2024-11-02,799acf3ae8a5df0a,6d35bf94f7d30241,Amir Albazi,792be9a24df82ed6,Brandon Moreno,2.0,0.0,1,0,1500.0,5,3plus,74.2115896632733,0.22618478488281255,0.2193060834815395,0.28954367664219355,0.21876720764415322,-0.063358891759381,0.09595424939243202,69.65548452057162,-5.15684886683699,-5.245870027809258,67.65548452057162,72.2115896632733,-5.15684886683699,-5.134162693606401,-5.1116232842288,-5.089235419892048,-5.067003866246464,-5.044933355137896,-5.360006450841051,78.46963053156534,-5.15684886683699,0.0890211609722682,0.20315758400406114
2024-11-02,eaa885cf7ae31e0b,a9e260472d321361,Jasmine Jasudavicius,6551c64fbcd1a467,Ariane da Silva,344.0,0.0,3,0,748.0,7,3plus,74.2115896632733,0.309393722428466,0.2014322693412403,0.023493232420015317,0.2697615051869222,0.2859004900084507,0.11334622881267584,98.77265773767385,-6.640336211513914,-6.784488974067871,47.68202678697844,121.36523101018008,-6.640336211513914,-6.663134839777764,-6.684889503057358,-6.705647785742659,-6.725467095591213,-6.744408658337076,-6.625365299449827,19.597616310083595,-6.640336211513914,0.14415276255395693,-0.014970912064087294
2024-11-09,154138c8fc89c315,6ac9bc2953c47345,Gerald Meerschaert,d549cefc7c54ab78,Reinier de Ridder,173.0,209.0,3,5,704.0,18,3plus,74.23251930703402,-0.18820668035050547,0.1897415415045983,0.0,0.29999999999999927,-0.18820668035050547,0.12600185257254076,61.4974456255487,-5.940872240083414,-5.980904250913207,11.492336876646107,49.69755792110209,-5.940872240083414,-5.962109286303751,-5.982791044636341,-6.0028693333188725,-6.022321596909258,-6.041143770490721,-5.941108735718253,11.9626437728636,-5.940872240083414,0.04003201082979313,0.00023649563483907343
2024-11-09,154138c8fc89c315,d549cefc7c54ab78,Reinier de Ridder,6ac9bc2953c47345,Gerald Meerschaert,209.0,173.0,5,3,704.0,0,0,74.23251930703402,0.0,0.29999999999999927,-0.07502041011816889,0.16908217625221117,0.07502041011816889,0.11858878232618336,80.01568915429431,-6.378315919152513,-6.3278870061011006,191.07844577147154,162.1625965351701,-6.378315919152513,-6.38277303769299,-6.387857201962668,-6.393488015301688,-6.3995893697405295,-6.406090697617809,-6.383506102807332,194.03613256337115,-6.378315919152513,-0.050428913051412394,0.005190183654819158
2024-11-09,73f451d894a1d4ca,7ee0fd831c0fe7c3,Carlos Prates,84b3e7d38f2d2ec5,Neil Magny,69.0,91.0,1,1,290.0,2,2,74.23251930703402,0.0,0.29999999999999927,-0.2524458375189219,0.13034808575993903,0.2524458375189219,0.10699062346128,95.54985539369898,-5.094200083242986,-5.028845913485273,26.549855393698977,5.232519307034025,-5.094200083242986,-5.106214375283282,-5.1183467897355,-5.130533298601535,-5.142720166488582,-5.154863174771389,-5.08647046611713,24.68963153649719,-5.094200083242986,-0.06535416975771291,-0.007729617125855626
2024-11-09,73f451d894a1d4ca,84b3e7d38f2d2ec5,Neil Magny,7ee0fd831c0fe7c3,Carlos Prates,91.0,69.0,1,1,290.0,32,3plus,74.23251930703402,-0.024919363107365033,0.14167338127127813,0.0,0.29999999999999927,-0.024919363107365033,0.11007134696083651,72.40555019816708,-5.340150239368028,-5.3314573365687,18.594449801832923,16.767480692965975,-5.340150239368028,-5.362541864162156,-5.383775731400828,-5.403936380149573,-5.423108762743499,-5.4413742608887645,-5.408146086962198,27.804195623996627,-5.340150239368028,-0.008692902799327662,0.06799584759416977
2024-11-09,c31d9cac7534d879,38c7f72747f4f712,Gillian Robertson,a3a542074109b347,Luana Pinheiro,493.0,17.0,5,1,900.0,15,3plus,74.23251930703402,0.32466145285647074,0.16576088970074532,0.17311101672960738,0.2718120495571336,0.15155043612686336,0.10135846283883232,86.37970530224302,-6.995829419914408,-7.047606703734434,61.101473488784904,121.83740346482989,-6.995829419914408,-7.016124148049217,-7.0356178703557575,-7.054336428346411,-7.0723139037938045,-7.0895887723146735,-6.984061175193386,24.394677160093124,-6.995829419914408,0.051777283820026554,-0.011768244721022114
2024-11-09,c31d9cac7534d879,a3a542074109b347,Luana Pinheiro,38c7f72747f4f712,Gillian Robertson,17.0,493.0,1,5,900.0,4,3plus,74.23251930703402,-0.15752384006525244,0.25699216253932694,0.13463384002428552,0.19277388572822435,-0.29215768008953796,0.10320674262539833,55.425769535162786,-4.346743566102536,-4.655921070522841,38.425769535162786,57.232519307034025,-4.346743566102536,-4.340257519405419,-4.334347365685069,-4.328992451544661,-4.324170555497827,-4.319858289716486,-4.250256233236679,33.18871948592759,-4.346743566102536,0.30917750442030467,-0.09648733286585731
2024-11-09,e6685759ed2af90d,8173f134396cb971,Cortavious Romious,96924b0019b3aff1,Gaston Bolanos,373.0,269.0,4,3,900.0,0,0,74.23251930703402,0.0,0.29999999999999927,-0.12834196554696417,0.25488109599684156,0.12834196554696417,0.15496437309655073,84.39804900695856,-6.711476755444332,-6.745185655676131,35.407803972165766,76.0699227718639,-6.711476755444332,-6.741584295704482,-6.770017252921656,-6.796852009518024,-6.822196788951059,-6.846170637897927,-6.705975786399858,19.046615181242657,-6.711476755444332,0.03370890023179918,-0.005500969044474502
2024-11-09,e6685759ed2af90d,96924b0019b3aff1,Gaston Bolanos,8173f134396cb971,Cortavious Romious,269.0,373.0,3,4,900.0,2,2,74.23251930703402,-0.0533958217628375,0.28889807463854433,0.0,0.29999999999999927,-0.0533958217628375,0.1734620975298575,70.37277699680051,-6.424526267545639,-6.405694983264704,57.881669009598454,46.30244207889791,-6.424526267545639,-6.459865996626266,-6.492307503179939,-6.522212748305384,-6.549916822974433,-6.575711407364933,-6.432889910623498,62.04195366311836,-6.424526267545639,-0.01883128428093528,0.00836364307785864
2024-11-09,ea6427379a83bd01,841695e02c99a521,Mansur Abdul-Malik,866fd7b1a6c90e7f,Dusko Todorovic,87.0,3.0,1,0,164.0,0,0,74.23251930703402,0.0,0.29999999999999927,0.09069299050865551,0.250854025389284,-0.09069299050865551,0.1529277420540071,67.79641580038081,-5.303648484267053,-5.273933781180433,19.203584199619186,12.767480692965975,-5.303648484267053,-5.334486953357978,-5.363076348087733,-5.38967010717192,-5.4145043928758865,-5.4377886178941255,-5.34035100537717,24.184696796689877,-5.303648484267053,-0.029714703086620275,0.03670252111011685
2024-11-16,35c8223cc967fe0a,29af297d9f1de0f8,Damon Jackson,d1941565abf50b16,Jim Miller,27.0,0.0,1,0,164.0,10,3plus,74.23248905565978,0.16975380531338674,0.19613183015544078,-0.02858840946737408,0.1387012788788046,0.1983422147807608,0.05770573956273859,90.5175837139958,-4.832915706079645,-4.640360211507508,63.517583713995805,47.232489055659784,-4.832915706079645,-4.828769630835954,-4.824810137004002,-4.821034320598789,-4.817439060496016,-4.81402103725234,-5.065830800941342,85.66337724084259,-4.832915706079645,-0.1925554945721375,0.23291509486169648
2024-11-16,4f4189009a190e35,07225ba28ae309b6,Charles Oliveira,4b93a88f3b1de35b,Michael Chandler,892.0,119.0,5,1,1500.0,32,3plus,74.23248905565978,-0.04205104882045508,0.14624231629803805,-0.025950768745936867,0.2647636076585407,-0.016100280074518213,0.09148658301658105,73.04689500001035,-8.38235131248901,-8.348702170606796,526.7655249999482,520.837554721701,-8.38235131248901,-8.37270779381004,-8.364459634515661,-8.357434037723523,-8.351474712701073,-8.346444701573228,-8.427192032528499,534.2828966340346,-8.38235131248901,-0.033649141882214906,0.04484072003948825
2024-11-16,4f4189009a190e35,4b93a88f3b1de35b,Michael Chandler,07225ba28ae309b6,Charles Oliveira,119.0,892.0,1,5,1500.0,4,3plus,74.23248905565978,0.0327772379701369,0.2412394215658239,0.038429185265740386,0.14175895115903894,-0.005651947295603484,0.07829205875112409,73.81411436946436,-5.760791878734862,-5.75582578111645,45.18588563053564,44.767510944340216,-5.760791878734862,-5.775340358998897,-5.789096011579719,-5.802144355075819,-5.814560138287326,-5.826408379167321,-5.66141622116229,34.505996968495154,-5.760791878734862,-0.004966097618411602,-0.09937565757257172
2024-11-16,55eebc2ee92bf00a,93b2b7caa457cbea,James Llontop,9c393e836a852f30,Mauricio Ruffy,19.0,14.0,1,1,900.0,2,2,74.23248905565978,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.23248905565978,-4.644540206689308,-4.644540206689308,55.232489055659784,55.232489055659784,-4.644540206689308,-4.62815984123448,-4.613480758921767,-4.600431158176002,-4.58892471367994,-4.578865021112527,-4.644540206689308,55.232489055659784,-4.644540206689308,0.0,0.0
2024-11-16,55eebc2ee92bf00a,9c393e836a852f30,Mauricio Ruffy,93b2b7caa457cbea,James Llontop,14.0,19.0,1,1,900.0,0,0,74.23248905565978,0.0,0.29999999999999927,0.07834830949021872,0.2922365159902258,-0.07834830949021872,0.17540218127810508,68.63850006522308,-4.593863675646422,-4.684868532102276,54.638500065223084,60.232489055659784,-4.593863675646422,-4.572645572031348,-4.552934242983428,-4.5347019717777535,-4.517907532022039,-4.502498328457895,-4.46528796064488,47.259992040479844,-4.593863675646422,0.09100485645585366,-0.12857571500154208
2024-11-16,6c1faa6284428e5d,25f9a5f3e8a52618,Jhonata Diniz,c9cf753cfdf77fc2,Marcin Tybura,36.0,434.0,1,2,600.0,0,0,74.23248905565978,0.0,0.29999999999999927,0.1033904865408133,0.20273492308367327,-0.1033904865408133,0.13110144903774248,66.94098602747327,-4.610929591144567,-4.683981621986503,30.940986027473272,38.232489055659784,-4.610929591144567,-4.616958144349844,-4.623644733286927,-4.630884436865743,-4.638581338022156,-4.646649584704573,-4.681993924791995,38.03439649781113,-4.610929591144567,0.07305203084193668,0.07106433364742859
2024-11-16,6c1faa6284428e5d,c9cf753cfdf77fc2,Marcin Tybura,25f9a5f3e8a52618,Jhonata Diniz,434.0,36.0,2,1,600.0,19,3plus,74.23248905565978,0.4141225732263892,0.16367981739361434,0.0,0.29999999999999927,0.4141225732263892,0.1167910826220065,112.31691631733263,-7.256270607104897,-8.10038636388851,209.36616736533475,285.53502188868043,-7.256270607104897,-7.269528264094211,-7.281605868384662,-7.2927861288629305,-7.303267002293538,-7.313189169927333,-7.165088092912697,192.59647573851305,-7.256270607104897,0.844115756783614,-0.0911825141921998
2024-11-16,8545a2495db16538,36541f1e6c5d4955,Viviane Araujo,9d62c2d8ee151f08,Karine Silva,145.0,206.0,4,2,900.0,10,3plus,74.23248905565978,0.036278967376987825,0.20203660542295726,0.0,0.29999999999999927,0.036278967376987825,0.1308187899308313,76.97501430202969,-6.090420452547316,-6.06270915299086,162.90005720811877,151.92995622263913,-6.090420452547316,-6.09237803644821,-6.095183296170264,-6.098741918916653,-6.102962428340037,-6.107758301382573,-6.104399259543591,168.44798832603715,-6.090420452547316,-0.027711299556456126,0.013978806996274962
2024-11-16,8545a2495db16538,9d62c2d8ee151f08,Karine Silva,36541f1e6c5d4955,Viviane Araujo,206.0,145.0,2,4,900.0,2,2,74.23248905565978,-0.03992727351506527,0.2716623937838346,0.18283267292422256,0.22009583086804219,-0.22275994643928781,0.12224263096185706,59.40877637023454,-6.379592338121638,-6.199531937970532,87.18244725953092,57.53502188868043,-6.379592338121638,-6.399517575898879,-6.417691652460227,-6.4344435685492,-6.450024654563965,-6.464627869987012,-6.256967698395763,69.96521301415834,-6.379592338121638,-0.18006040015110614,-0.122624639725875
2024-11-16,9676a4e9362e4bfd,6b56e94a59b7b134,Oban Elliott,f4d92416da98804b,Bassil Hafez,5.0,0.0,1,0,640.0,1,1,74.23248905565978,0.15153071866740198,0.26512591512829725,-0.020355938421839317,0.279922595534815,0.17188665708924128,0.14864841036356471,88.15428952566677,-5.188976824842762,-4.955414113906243,83.15428952566677,69.23248905565978,-5.188976824842762,-5.156381021829683,-5.124295081616582,-5.092740593740075,-5.06173812598036,-5.031306946573862,-5.397131562118779,97.55251852587492,-5.188976824842762,-0.23356271093651948,0.20815473727601663
2024-11-16,b35e47f2f58ef026,07f72a2a7591b409,Jon Jones,d28dee5c705991df,Stipe Miocic,231.0,0.0,2,0,869.0,17,3plus,74.23248905565978,0.1045158272238621,0.16804074264981994,0.4555498307749549,0.22924290725298616,-0.3510340035510928,0.08079000171610423,52.25668936023205,-6.8343918463148565,-6.392451872961431,126.4866212795359,82.53502188868043,-6.8343918463148565,-6.835345888232039,-6.836387289565726,-6.837550228777659,-6.838850652983069,-6.840293311212324,-6.694988071458638,117.13820277023288,-6.8343918463148565,-0.44193997335342594,-0.1394037748562189
2024-11-16,c565e2baa27cc7e5,15ea371202eb25e1,Roberto Romero,ffe9703408fb5964,David Onama,74.0,263.0,1,3,900.0,0,0,74.23248905565978,0.0,0.29999999999999927,0.0112764688103318,0.23432257657323693,-0.0112764688103318,0.14490706989192004,73.40011067287703,-5.0943725973688725,-5.09433167560687,0.5998893271229662,0.23248905565978362,-5.0943725973688725,-5.120260125926268,-5.145099959391985,-5.168882966565783,-5.191633537579387,-5.213395540976873,-5.102590292201702,7.384140950162816,-5.0943725973688725,-4.0921762002099626e-05,0.008217694832829636
2024-11-16,c565e2baa27cc7e5,ffe9703408fb5964,David Onama,15ea371202eb25e1,Roberto Romero,263.0,74.0,3,1,900.0,6,3plus,74.23248905565978,-0.11799478320057874,0.24222757211271986,0.0,0.29999999999999927,-0.11799478320057874,0.14867419669162246,65.97046415330416,-6.420573629613578,-6.376771690444411,65.08860754008751,40.30253283302065,-6.420573629613578,-6.451094785642351,-6.479291354160086,-6.5054464812996295,-6.529817196987642,-6.552627198614611,-6.474755163696564,82.86422435074553,-6.420573629613578,-0.043801939169167525,0.05418153408298565
2024-11-23,38f1c83c19e99fa2,88be62d6c1e6dadb,Jose Ochoa,bb2c3c3a466224af,Lone'er Kavanagh,33.0,0.0,1,0,900.0,0,0,74.26419611721231,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.26419611721231,-4.665756532307693,-4.665756532307693,41.26419611721231,41.26419611721231,-4.665756532307693,-4.666875715733403,-4.6695190602095735,-4.67346783012366,-4.678516012718231,-4.6844765977661025,-4.665756532307693,41.26419611721231,-4.665756532307693,0.0,0.0
2024-11-23,56d2c00dfd391fcf,8a65fd9ba31fd3f7,Zhang Mingyang,6967153c7edb4d87,Ozzy Diaz,5.0,0.0,1,0,145.0,1,1,74.26419611721231,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.26419611721231,-4.955990096805917,-4.955990096805917,69.26419611721231,69.26419611721231,-4.955990096805917,-4.918254928012321,-4.881379357836179,-4.845400153679941,-4.810350191300563,-4.7762577459339965,-4.955990096805917,69.26419611721231,-4.955990096805917,0.0,0.0
2024-11-23,5dab54e34c2cfe01,17cb6d8e8187f304,Nyamjargal Tumendemberel,798e48f9e7f6ba22,Carlos Hernandez,15.0,285.0,2,4,900.0,0,0,74.26419611721231,0.0,0.29999999999999927,0.1156755629305444,0.25288851077213637,-0.1156755629305444,0.1539525988805485,66.15188526309787,-5.38423090690291,-5.5349869941476495,117.30377052619573,133.52839223442462,-5.38423090690291,-5.3559160502956065,-5.3284463825701955,-5.301843697224082,-5.276125483551334,-5.251304552960892,-5.386286392077441,117.5141961172123,-5.38423090690291,0.15075608724473977,0.0020554851745311353
2024-11-23,5dab54e34c2cfe01,798e48f9e7f6ba22,Carlos Hernandez,17cb6d8e8187f304,Nyamjargal Tumendemberel,285.0,15.0,4,2,900.0,4,3plus,74.26419611721231,-0.1760417943775916,0.2720526062420001,0.0,0.29999999999999927,-0.1760417943775916,0.16401262056306432,62.276687512180224,-6.449344969762939,-6.43668401475783,35.8932499512791,12.05678446884923,-6.449344969762939,-6.481732135822115,-6.512059688943844,-6.540470564427445,-6.567133089516956,-6.59221657385435,-6.531071908787684,82.30304828328042,-6.449344969762939,-0.012660955005109109,0.08172693902474482
2024-11-23,64d6d51219e0664c,a6eb54ae17a551be,Gabriella Fernandes,2997e7fe3c9d3d4a,Wang Cong,21.0,0.0,1,0,529.0,3,3plus,74.26419611721231,-0.1239193673074515,0.28111469665940586,0.0,0.29999999999999927,-0.1239193673074515,0.16902547267790935,65.6087837489206,-4.513398087128992,-4.638501542292549,44.6087837489206,53.26419611721231,-4.513398087128992,-4.504079948843538,-4.496286411931106,-4.489912614338866,-4.484846401442463,-4.480973058477784,-4.505796012005426,44.10123353979077,-4.513398087128992,0.1251034551635577,-0.007602075123565477
