fight_id,fighter_id,fighter_name,opponent_id,date,rounds_observed,kd_scored,sig_landed,sig_attempts,td_attempts,control_seconds,kd_absorbed,sig_absorbed,head_absorbed,ground_absorbed,opponent_control_seconds,sig_attempt_slope,total_attempt_slope,td_attempt_slope,control_slope,sig_landed_slope,total_landed_slope,sig_attempt_first_last_ratio,total_attempt_first_last_ratio,late_early_workload_ratio,late_early_output_ratio,sig_accuracy_change,total_accuracy_change,ko_loss,ko_win,event_date,legacy_kdres,attacker_power_v3,attacker_power_validated,defender_age,attacker_age,k,n,prior_ufc_fights,prior_bucket,context_offset,population_beta,rho,sigma,pre_mean,pre_sd,plugin_p,population_p,legacy_p,plugin_ll,population_ll,legacy_ll,plugin_abs_error_kd,population_abs_error_kd,legacy_abs_error_kd,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
3599e9de4ae0e171,46e2011d92463b7e,Oumar Sy,74f9448b97bf8bec,2024-09-28,3.0,0.0,90.0,150.0,7.0,182.0,0.0,29.0,18.0,0.0,9.0,-4.500000000000005,-6.165226964015991e-15,-1.0000000000000004,1.9999999999999767,0.49999999999999467,3.999999999999995,0.7857142857142857,1.0,0.8329228243021346,1.1093203398300848,0.17965367965367962,0.19047619047619047,0.0,0.0,2024-09-28,50.0,0.060327398121867964,True,28.854801946651882,30.809667549641677,0.0,29.0,0,0,0.0018696694210732778,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.004770835255292043,0.004770835255292043,0.004770835255292043,-0.12975078934039175,-0.12975078934039175,-0.12975078934039175,0.13835422240346926,0.13835422240346926,0.13835422240346926,-0.12975078934039175,-0.13663521384255653,-0.14359908236657454,-0.150593212669433,-0.1575707414859939,-0.1644900912321375,-0.1644900912321375
3599e9de4ae0e171,74f9448b97bf8bec,Da Woon Jung,46e2011d92463b7e,2024-09-28,3.0,0.0,29.0,117.0,1.0,9.0,0.0,90.0,44.0,0.0,182.0,-3.0000000000000044,-6.500000000000004,0.5000000000000001,1.5,-3.500000000000002,-6.999999999999998,0.85,0.723404255319149,0.7867021276595745,0.41666666666666663,-0.14411764705882352,-0.2409261576971214,0.0,0.0,2024-09-28,27.20123389307691,-5.551115123125783e-17,True,30.809667549641677,28.854801946651882,0.0,90.0,4,3plus,0.058890898581079654,-5.342321300885031,0.005,0.7,-0.43475408976618213,0.5692953411926268,0.007777778698321827,0.005049366144195294,0.007001189546528999,-0.5806133245461069,-0.3765047497527121,-0.5224701200786512,0.7000000828489644,0.4544429529775765,0.6301070591876099,-0.5806133245461069,-0.5897618382048697,-0.5979235037565696,-0.6051941776546563,-0.6116755097299299,-0.6174652393697171,-0.6174652393697171
45f00a42a17f8e2a,dda15dbfafb792df,Kevin Jousset,f626118b6da0e020,2024-09-28,2.0,0.0,58.0,97.0,2.0,12.0,0.0,97.0,79.0,0.0,211.0,17.0,12.999999999999993,-1.9999999999999984,-11.999999999999991,5.07702235459098e-15,-0.999999999999993,1.425,1.2765957446808511,0.6753989361702128,0.65625,-0.21622807017543855,-0.1641843971631205,1.0,0.0,2024-09-28,54.76413595602014,0.13673487196128264,True,31.40926918417216,30.021150331628984,0.0,97.0,1,1,0.17747522946349015,-5.342321300885031,0.005,0.7,0.19526526519779341,0.6411698657472166,0.004678392518216441,0.005681478668978326,0.005306249227900996,-0.37114409087712374,-0.4509081538342343,-0.42106263077266703,0.45380407426699476,0.5511034308908976,0.5147061751063966,-0.37114409087712374,-0.3826756232470488,-0.39348938191182026,-0.40357108757101884,-0.4129381924938139,-0.4216283286914206,-0.4216283286914206
45f00a42a17f8e2a,f626118b6da0e020,Bryan Battle,dda15dbfafb792df,2024-09-28,2.0,0.0,97.0,170.0,3.0,211.0,0.0,58.0,31.0,0.0,12.0,55.99999999999997,55.99999999999996,-2.999999999999998,-136.99999999999983,44.99999999999998,45.99999999999997,1.9824561403508771,1.8115942028985508,1.001673505352587,1.7403968955693092,0.17217823319360348,0.13426086956521743,0.0,1.0,2024-09-28,53.02679655324684,-0.14547217319287947,True,30.021150331628984,31.40926918417216,0.0,58.0,6,3plus,-0.18805920228998627,-5.342321300885031,0.005,0.7,-0.04517114918465984,0.587135946571208,0.004130534577272073,0.003948825264728621,0.0037808065912844696,-0.21109049166443583,-0.2017879959463471,-0.19318771877010477,0.23957100548178023,0.22903186535426004,0.21928678229449924,-0.21109049166443583,-0.21818636134719446,-0.2252071201264225,-0.2321215101825475,-0.23890310691078612,-0.24553097900107104,-0.24553097900107104
47d978a984a163aa,dc7927cd622676a7,Victor Altamirano,e8fe9c15d348e778,2024-09-28,3.0,0.0,71.0,177.0,1.0,0.0,1.0,67.0,34.0,6.0,69.0,17.999999999999996,14.499999999999996,-6.551713670883651e-18,0.0,9.999999999999998,7.499999999999998,1.8372093023255813,1.58,1.7086046511627906,2.041666666666667,0.09420076538121869,0.043037974683544256,0.0,0.0,2024-09-28,53.31007490423329,0.2087531993016331,True,33.68173199997262,35.80087202338173,1.0,67.0,5,3plus,0.13902725017194517,-5.342321300885031,0.005,0.7,0.046909893988635404,0.5701725940647409,0.005219066740875501,0.005468355147605033,0.0052147868066005215,-1.6359793611280224,-1.6036268945317147,-1.6365541544211624,0.6503225283613414,0.6336202051104628,0.6506092839577651,-1.6359793611280224,-1.629727417378754,-1.62582717622026,-1.6240617617082636,-1.6241813566417311,-1.6259273129167933,-1.6259273129167933
47d978a984a163aa,e8fe9c15d348e778,Daniel Barez,dc7927cd622676a7,2024-09-28,3.0,1.0,67.0,130.0,0.0,69.0,0.0,71.0,28.0,0.0,0.0,5.999999999999992,-8.609310243513773e-15,0.0,-34.500000000000014,-0.5000000000000051,-6.000000000000003,1.3529411764705883,1.0,0.7843137254901961,0.5303030303030303,-0.19053708439897704,-0.2608695652173913,0.0,0.0,2024-09-28,52.5487507354451,-0.1071015091662783,True,35.80087202338173,33.68173199997262,0.0,71.0,1,1,-0.04961760183074082,-5.342321300885031,0.005,0.7,0.06102262354982946,0.6787661379576752,0.004265328931090987,0.004532499592559468,0.0043696443561164495,-0.2600244768404991,-0.2763438143915664,-0.2663958292598636,0.3028383541074601,0.32180747107172225,0.31024474928426793,-0.2600244768404991,-0.27086860791442446,-0.281358603919183,-0.2914254705609412,-0.301028486457936,-0.3101512556777329,-0.3101512556777329
62ff1e5deb124ff5,2f181c0467965b98,Brendan Allen,881bf86d4cba8578,2024-09-28,3.0,0.0,30.0,52.0,10.0,366.0,0.0,57.0,51.0,13.0,347.0,11.500000000000002,5.499999999999995,2.5,-110.50000000000004,7.000000000000001,1.4999999999999958,5.6,1.4583333333333333,3.3207236842105265,1.4668546365914785,-0.15714285714285714,-0.18928571428571428,0.0,0.0,2024-09-28,45.262305824984416,-0.3333698474019593,True,28.75349938739331,28.578273338946044,0.0,57.0,13,3plus,-0.32638818446569096,-5.342321300885031,0.005,0.7,0.06643227347286143,0.4971146583110448,0.00322002235595276,0.0034404401766606504,0.0036828188991643433,-0.16198624852972898,-0.17309151651761567,-0.1853057479469271,0.1835412742893073,0.19610509006965707,0.20992067725236757,-0.16198624852972898,-0.1661631473580773,-0.170349277519634,-0.17453563915322787,-0.17871345222658622,-0.18287435320862483,-0.18287435320862483
62ff1e5deb124ff5,881bf86d4cba8578,Nassourdine Imavov,2f181c0467965b98,2024-09-28,3.0,0.0,57.0,86.0,0.0,347.0,0.0,30.0,20.0,4.0,366.0,23.5,27.5,0.0,67.50000000000001,16.0,19.000000000000004,16.666666666666668,7.875,12.270833333333334,20.8,0.3266666666666667,0.05753968253968256,0.0,0.0,2024-09-28,73.96722295611686,-0.059356714992858356,True,28.578273338946044,28.75349938739331,0.0,30.0,8,3plus,-0.06289369651883082,-5.342321300885031,0.005,0.7,0.524445123388174,0.5697159502127006,0.00265233213094339,0.004472990752618971,0.003170007382745402,-0.07438045505170976,-0.12554507317736352,-0.08891940767273354,0.0795699639283017,0.13418972257856912,0.09510022148236207,-0.07438045505170976,-0.0771951936749398,-0.08007420589331421,-0.08301263407765153,-0.086004974778824,-0.08904519734108829,-0.08904519734108829
7ba432e218edc17d,06e4245d16fc5315,Ailin Perez,07047eb7d17fb0a2,2024-09-28,1.0,0.0,7.0,12.0,4.0,102.0,0.0,5.0,4.0,1.0,39.0,,,,,,,,,,,,,0.0,0.0,2024-09-28,59.24391354846064,-5.551115123125783e-17,True,29.982819633531147,28.682313805211606,0.0,5.0,3,3plus,0.03989568854938834,-5.342321300885031,0.005,0.7,0.08767118533257709,0.6706418992347863,0.004540818680060274,0.004954828335355852,0.004339133243814901,-0.022529981233560648,-0.02458921406025638,-0.021527129953824442,0.02270409340030137,0.02477414167677926,0.021695666219074504,-0.022529981233560648,-0.023789419092651316,-0.025109252144642717,-0.026490014076008216,-0.027931746154657704,-0.02943395253774685,-0.02943395253774685
7ba432e218edc17d,07047eb7d17fb0a2,Daria Zhelezniakova,06e4245d16fc5315,2024-09-28,1.0,0.0,5.0,12.0,1.0,39.0,0.0,7.0,5.0,3.0,102.0,,,,,,,,,,,,,0.0,0.0,2024-09-28,50.0,-0.16327608395407042,True,28.682313805211606,29.982819633531147,0.0,7.0,0,0,-0.2014484597728757,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.003896510451970613,0.003896510451970613,0.003896510451970613,-0.026924845650228235,-0.026924845650228235,-0.026924845650228235,0.02727557316379429,0.02727557316379429,0.02727557316379429,-0.026924845650228235,-0.028553357663726693,-0.03026412412082664,-0.0320571610501051,-0.03393155687780008,-0.035885422465394966,-0.035885422465394966
7ca4c91bab696b89,b6452706b373eea1,Renato Moicano,c2299ec916bc7c56,2024-09-28,2.0,0.0,50.0,72.0,3.0,293.0,0.0,25.0,13.0,0.0,5.0,-7.999999999999984,-33.99999999999996,0.9999999999999994,-260.99999999999983,-19.999999999999986,-41.99999999999996,0.8,0.48484848484848486,0.8356525544251177,0.18737276404006406,-0.40625,-0.39488636363636365,0.0,1.0,2024-09-28,41.435440290693435,0.19649237155886468,True,35.35733108824959,28.780878457463192,0.0,25.0,7,3plus,0.39121009478384533,-5.342321300885031,0.005,0.7,-0.29054486442180316,0.5454526435940135,0.009372429152901512,0.007025830612632763,0.007942116215575152,-0.2222296075376562,-0.16640354914898126,-0.18818732048271158,0.2343107288225378,0.17564576531581907,0.1985529053893788,-0.2222296075376562,-0.2285241428346792,-0.23474491837853073,-0.24087144960230428,-0.24688637789500445,-0.2527757588064181,-0.2527757588064181
7ca4c91bab696b89,c2299ec916bc7c56,Benoit Saint Denis,b6452706b373eea1,2024-09-28,2.0,0.0,25.0,60.0,0.0,5.0,0.0,50.0,46.0,33.0,293.0,49.999999999999964,43.99999999999997,0.0,4.9999999999999964,16.99999999999999,10.999999999999993,11.0,4.384615384615385,7.6923076923076925,3.5833333333333335,-0.4181818181818182,-0.5195681511470986,1.0,0.0,2024-09-28,55.393961949540525,-0.3790336885278768,True,28.780878457463192,35.35733108824959,0.0,50.0,6,3plus,-0.5790938402763726,-5.342321300885031,0.005,0.7,-0.05040237542449014,0.5880669942796163,0.002812085745402133,0.0026742322329755064,0.002474593529799921,-0.1258761416464722,-0.11969804278760421,-0.11075231256199913,0.14060428727010665,0.13371161164877532,0.12372967648999605,-0.1258761416464722,-0.13064124257501694,-0.13545914828683595,-0.14031302826200684,-0.14518588568502122,-0.15006120719146637,-0.15006120719146637
89b772f864acb637,64ad3e3b0efa30bb,Ivan Erslan,cd13728ae1151f46,2024-09-28,3.0,0.0,39.0,69.0,2.0,319.0,0.0,45.0,24.0,1.0,119.0,-18.00000000000002,-5.000000000000011,0.5000000000000001,116.50000000000001,-11.500000000000005,-2.000000000000005,0.07692307692307693,0.75,0.41346153846153844,0.4408333333333333,-0.2820512820512821,0.07499999999999996,0.0,0.0,2024-09-28,50.0,-0.1403619568431821,True,32.87131152590402,30.790502200592755,0.0,45.0,0,0,-0.08027120610908083,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.004396271557532378,0.004396271557532378,0.004396271557532378,-0.17911478202859143,-0.17911478202859143,-0.17911478202859143,0.197832220088957,0.197832220088957,0.197832220088957,-0.17911478202859143,-0.18800700847351234,-0.19684372087964783,-0.20555315155836806,-0.21407619992039698,-0.2223687364125297,-0.2223687364125297
89b772f864acb637,cd13728ae1151f46,Ion Cutelaba,64ad3e3b0efa30bb,2024-09-28,3.0,0.0,45.0,120.0,12.0,119.0,0.0,39.0,29.0,1.0,319.0,-33.50000000000002,-29.500000000000014,0.4999999999999998,0.9999999999999929,-7.500000000000004,-4.000000000000003,0.06944444444444445,0.23376623376623376,0.679136002886003,0.6276767676767677,0.35,0.4920634920634921,0.0,0.0,2024-09-28,50.92048132946801,-5.551115123125783e-17,True,30.790502200592755,32.87131152590402,0.0,39.0,8,3plus,-0.06481815225500867,-5.342321300885031,0.005,0.7,-0.6398051812642133,0.5642568298770136,0.00843132500848323,0.00446442935070149,0.00440581831649227,-0.30213726070769553,-0.15969081206947067,-0.15759006641815176,0.32882167533084594,0.17411274467735813,0.17182691434319852,-0.30213726070769553,-0.31028091327816826,-0.31817067427961254,-0.3257829609700725,-0.3331034283577593,-0.3401258984225898,-0.3401258984225898
a187670c5ee1ec5f,e3964ece586e0635,Jacqueline Cavalcanti,f2b3f4ef3f780168,2024-09-28,3.0,0.0,54.0,154.0,0.0,69.0,0.0,54.0,15.0,0.0,236.0,13.499999999999988,9.999999999999988,0.0,-13.000000000000007,9.5,6.499999999999998,1.627906976744186,1.3333333333333333,1.0655114759081927,1.4941889483065953,0.17275747508305644,0.05833333333333329,0.0,0.0,2024-09-28,59.333827741504734,0.10728729497669401,True,27.083376113130317,34.812487593858876,0.0,54.0,2,2,-0.12592190158449484,-5.342321300885031,0.005,0.7,0.16923018797785314,0.6477736525902243,0.0035492146741137954,0.004200914808298296,0.0036738067091422245,-0.17021892423827012,-0.20153287803782405,-0.17620411549330584,0.19165759240214494,0.22684939964810802,0.19838556229368012,-0.17021892423827012,-0.17759120951769397,-0.18495305666197726,-0.19225943210312013,-0.1994703457233801,-0.20655264112171237,-0.20655264112171237
a187670c5ee1ec5f,f2b3f4ef3f780168,Nora Cornolle,e3964ece586e0635,2024-09-28,3.0,0.0,54.0,114.0,9.0,236.0,0.0,54.0,28.0,0.0,69.0,14.0,4.999999999999987,0.9999999999999997,-38.50000000000001,2.499999999999999,-3.5000000000000053,2.037037037037037,1.2083333333333333,1.620748533186652,0.5771861130078526,-0.21077441077441073,-0.22485632183908044,0.0,0.0,2024-09-28,55.27193740976465,-0.2289293365259234,True,34.812487593858876,27.083376113130317,0.0,54.0,2,2,0.001832299989542402,-5.342321300885031,0.005,0.7,0.07144567595538248,0.6755521875966014,0.004443167550562324,0.004770657825734973,0.004422950062712619,-0.21317768763651657,-0.22892377945277076,-0.2122057598265883,0.23993104773036547,0.2576155225896885,0.23883930338648143,-0.21317768763651657,-0.22261617408113799,-0.23189679196570245,-0.24095230218442173,-0.24973207588559995,-0.25820251790404913,-0.25820251790404913
d063d46208c560b1,37098a6e6c27fb66,Vince Morales,8b1ed83b02303075,2024-09-28,3.0,0.0,39.0,141.0,6.0,182.0,0.0,94.0,63.0,0.0,10.0,4.999999999999991,8.000000000000002,1.5,49.00000000000001,0.4999999999999969,2.499999999999999,1.2222222222222223,1.3478260869565217,1.285024154589372,1.253787878787879,-0.026262626262626265,0.013323983169705456,0.0,0.0,2024-09-28,48.0731460869987,-0.1282919170200752,True,33.87886130447579,32.47431500989069,0.0,94.0,5,3plus,-0.0902361375721742,-5.342321300885031,0.005,0.7,-0.03125774320799915,0.5667508405325906,0.00449045939623301,0.004352870310054733,0.004474971516288644,-0.34707495369332264,-0.33642117360807333,-0.34587563712625524,0.42210318324590296,0.4091698091451449,0.4206473225311326,-0.34707495369332264,-0.3559139236323662,-0.3643825348688814,-0.3724622318813519,-0.38014697539239395,-0.3874407808065308,-0.3874407808065308
d063d46208c560b1,8b1ed83b02303075,Taylor Lapilus,37098a6e6c27fb66,2024-09-28,3.0,0.0,94.0,202.0,1.0,10.0,0.0,39.0,25.0,0.0,182.0,-9.000000000000025,-7.500000000000007,-0.5000000000000002,5.0,-3.000000000000004,-1.0000000000000062,0.7777777777777778,0.8170731707317073,0.5316169828364951,0.8857142857142857,0.02821869488536155,0.06570804514015288,0.0,0.0,2024-09-28,68.62716029458184,-0.0666751726804311,True,32.47431500989069,33.87886130447579,0.0,39.0,2,2,-0.11293290275017925,-5.342321300885031,0.005,0.7,0.20653203260453556,0.6381294653131427,0.003464259042616537,0.004255602677454887,0.0032563830972760608,-0.12385809770614742,-0.15220653249934912,-0.11641474848454436,0.13510610266204495,0.1659685044207406,0.12699894079376636,-0.12385809770614742,-0.12939319534285915,-0.13499882383085715,-0.14064813273080456,-0.14631432601751543,-0.15197200465513452,-0.15197200465513452
d806aacf5b6ba7f6,1e4f273069fb9e85,Fares Ziam,dccb63727f2f5f74,2024-09-28,3.0,1.0,58.0,94.0,4.0,283.0,0.0,16.0,7.0,0.0,167.0,-9.500000000000005,-11.500000000000007,1.5,26.5,-6.000000000000004,-8.000000000000009,0.3448275862068966,0.34285714285714286,0.7833949096880132,0.7763888888888889,-0.020689655172413834,-0.01904761904761909,0.0,1.0,2024-09-28,70.2136613750308,0.5305830096721921,True,27.524179141255466,34.300498983552025,0.0,16.0,6,3plus,0.3260173280360188,-5.342321300885031,0.005,0.7,0.29201296742182903,0.6174736995954302,0.0049258669995104875,0.006585328360228741,0.004928376063396223,-0.07617037880231692,-0.10191311889320787,-0.07620926991523902,0.0788138719921678,0.10536525376365985,0.07885401701433957,-0.07617037880231692,-0.07954299092370432,-0.0830008795513995,-0.08653529882288488,-0.09013642555892823,-0.09379368969883489,-0.09379368969883489
d806aacf5b6ba7f6,dccb63727f2f5f74,Matt Frevola,1e4f273069fb9e85,2024-09-28,3.0,0.0,16.0,59.0,3.0,167.0,1.0,58.0,44.0,6.0,283.0,-8.500000000000005,-10.000000000000007,-1.5000000000000002,-54.50000000000002,-4.5,-5.500000000000003,0.22727272727272727,0.25925925925925924,0.12163299663299662,0.020833333333333332,-0.4090909090909091,-0.30158730158730157,1.0,0.0,2024-09-28,41.996154612206986,-0.2971629661619745,True,34.300498983552025,27.524179141255466,1.0,58.0,5,3plus,-0.09495294398492768,-5.342321300885031,0.005,0.7,-0.662619369493481,0.6127086675318572,0.008370342744478652,0.0043324757527247485,0.004859971960359245,-1.3965339966732984,-1.8511027408644907,-1.7628158901484596,0.5145201208202381,0.7487164063419646,0.7181216262991639,-1.3965339966732984,-1.402724638827046,-1.4116948476751698,-1.4228091488437296,-1.4354932879639997,-1.449271177204699,-1.449271177204699
e01019fbfe0e9528,37c5366d18ed6c05,Roosevelt Roberts,5b86d491d63890c5,2024-09-28,3.0,0.0,24.0,60.0,3.0,43.0,0.0,45.0,22.0,8.0,531.0,-7.00000000000001,1.999999999999997,-0.5000000000000004,16.5,-0.5000000000000034,6.500000000000001,0.5882352941176471,1.105263157894737,2.4483746130030957,3.4817460317460314,0.1970588235294118,0.274436090225564,0.0,0.0,2024-09-28,35.28351380192295,0.16125636178503852,True,30.628965687180436,29.599512652552754,0.0,45.0,5,3plus,0.19200739712457332,-5.342321300885031,0.005,0.7,-0.4866762760927045,0.578477466547366,0.009343956458463176,0.0057641663159631335,0.0071172762127285115,-0.381554874585845,-0.23499238808017253,-0.290334631017231,0.42047804063084293,0.259387484218341,0.32027742957278305,-0.381554874585845,-0.39100052242715294,-0.39994544916171204,-0.4083819106700636,-0.41631775426283363,-0.4237718168873042,-0.4237718168873042
e01019fbfe0e9528,5b86d491d63890c5,Ludovit Klein,37c5366d18ed6c05,2024-09-28,3.0,0.0,45.0,95.0,3.0,531.0,0.0,24.0,10.0,1.0,43.0,-4.500000000000011,5.999999999999994,0.4999999999999999,43.99999999999999,-5.148865686492981e-15,4.999999999999994,0.7857142857142857,1.2222222222222223,1.534035409035409,1.4951159951159951,0.11688311688311687,0.05723905723905731,0.0,0.0,2024-09-28,72.55638642853157,-0.28364651075085345,True,29.599512652552754,30.628965687180436,0.0,24.0,7,3plus,-0.31469251162698375,-5.342321300885031,0.005,0.7,0.4352152799256094,0.5867861305240961,0.0022552670069905137,0.003480773783669706,0.0025166684349357954,-0.051279629005534844,-0.07919092271220052,-0.057230401099673145,0.054126408167772325,0.08353857080807295,0.06040004243845909,-0.051279629005534844,-0.05339836117526663,-0.05558084227025974,-0.05782495647843619,-0.060128003550078,-0.06248672612326398,-0.06248672612326398
eedc7fccf7037949,4bdedbdeedff7d1d,Bolaji Oki,fd406a32a6fb3a29,2024-09-28,1.0,0.0,28.0,50.0,3.0,71.0,0.0,10.0,7.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,2024-09-28,50.0,-0.17459187581990332,True,28.871229388693813,31.38736592811625,0.0,10.0,0,0,-0.2502793792593989,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.003711500320061311,0.003711500320061311,0.003711500320061311,-0.03636757439949179,-0.03636757439949179,-0.03636757439949179,0.03711500320061311,0.03711500320061311,0.03711500320061311,-0.03636757439949179,-0.0385430428958024,-0.04082061168191033,-0.0431981376127557,-0.04567201828369481,-0.048237230905657194,-0.048237230905657194
eedc7fccf7037949,fd406a32a6fb3a29,Chris Duncan,4bdedbdeedff7d1d,2024-09-28,1.0,0.0,10.0,25.0,1.0,0.0,0.0,28.0,25.0,1.0,71.0,,,,,,,,,,,,,0.0,0.0,2024-09-28,61.84076331086274,-5.551115123125783e-17,True,31.38736592811625,28.871229388693813,0.0,28.0,3,3plus,0.07535365688549378,-5.342321300885031,0.005,0.7,0.15592751360312293,0.6513265011662314,0.00439494707133619,0.005132750455706011,0.0043305391280449735,-0.11564647843738385,-0.13510765220337362,-0.11394822113561531,0.12305851799741332,0.1437170127597683,0.12125509558525926,-0.11564647843738385,-0.12108078838072331,-0.12659878577182554,-0.13217333400179698,-0.13777701263883108,-0.14338355979104725,-0.14338355979104725
f114929ed709606e,5b03b61f9d90125e,Morgan Charriere,b909a9a9688b5284,2024-09-28,2.0,1.0,19.0,28.0,2.0,132.0,0.0,11.0,7.0,0.0,67.0,-19.999999999999986,-28.99999999999997,-1.9999999999999984,-127.99999999999987,-12.99999999999999,-21.99999999999998,0.16666666666666666,0.12121212121212122,0.07581585081585081,0.08072115384615385,0.08333333333333337,-0.007575757575757569,0.0,1.0,2024-09-28,58.90861791891503,-0.03539734536365899,True,28.925987528833584,34.51405573009713,0.0,11.0,2,2,-0.20534096631412335,-5.342321300885031,0.005,0.7,0.14194732761423917,0.6551374246389694,0.003369520582865257,0.003881431496472311,0.0034150799634752554,-0.03622456426478493,-0.041738399436553664,-0.036715176099960445,0.037064726411517826,0.04269574646119542,0.03756587959822781,-0.03622456426478493,-0.038127671325068134,-0.04011007487857083,-0.04217055922917368,-0.0443070383106923,-0.046516553238302956,-0.046516553238302956
f114929ed709606e,b909a9a9688b5284,Gabriel Miranda,5b03b61f9d90125e,2024-09-28,2.0,0.0,11.0,38.0,4.0,67.0,1.0,19.0,15.0,7.0,132.0,-27.999999999999968,-34.999999999999964,-3.999999999999997,-66.99999999999993,-8.999999999999993,-14.99999999999999,0.15151515151515152,0.125,0.06912878787878787,0.040625,-0.10303030303030303,-0.2,1.0,0.0,2024-09-28,39.012503947995825,0.11011575789600692,True,34.51405573009713,28.925987528833584,1.0,19.0,1,1,0.2756182829991917,-5.342321300885031,0.005,0.7,-0.8098941034899247,0.6778790221436297,0.013969527426740114,0.006263686287533907,0.007331240193994221,-1.6559655289955586,-2.323662142038394,-2.1848478219418226,0.7345789788919379,0.8809899605368557,0.8607064363141098,-1.6559655289955586,-1.6407947787978154,-1.6299234158554585,-1.6229091189193598,-1.6192171227264929,-1.6183014512744618,-1.6183014512744618
1d68bb733de24b06,3253b16d38ae087d,Julianna Pena,fc169c387b4b465d,2024-10-05,5.0,0.0,92.0,260.0,3.0,340.0,1.0,92.0,57.0,0.0,33.0,10.300000000000002,9.600000000000001,-0.20000000000000007,-16.000000000000007,1.4000000000000001,0.4000000000000002,1.4406779661016949,1.4576271186440677,1.4491525423728813,1.08,-0.10608175473579262,-0.10977532518722899,0.0,0.0,2024-10-05,36.2528338121956,-0.7482653149128979,True,35.130084806669544,36.08287644510154,1.0,92.0,4,3plus,-0.7841008460326333,-5.342321300885031,0.005,0.7,-0.3711043730799576,0.6116790441749264,0.003155909116905112,0.0021796212691567226,0.002656265571682664,-1.8505744378777536,-2.147221130372486,-1.9853174349312894,0.7096563612447297,0.7994748432375816,0.7556235674051949,-1.8505744378777536,-1.8362622200300425,-1.8249087695649906,-1.8163385965499925,-1.810305747085172,-1.8065257150241698,-1.8065257150241698
1d68bb733de24b06,fc169c387b4b465d,Raquel Pennington,3253b16d38ae087d,2024-10-05,5.0,1.0,92.0,317.0,0.0,33.0,0.0,92.0,82.0,0.0,340.0,17.000000000000004,14.7,0.0,4.4,5.6000000000000005,3.9000000000000004,1.9166666666666667,1.9166666666666667,1.9166666666666667,2.0588235294117645,0.021014492753623215,0.021014492753623215,0.0,0.0,2024-10-05,76.3686430793912,-0.4158278021040516,True,36.08287644510154,35.130084806669544,0.0,92.0,7,3plus,-0.39446820396035265,-5.342321300885031,0.005,0.7,0.43474618267589726,0.5868362335091601,0.002083676208001813,0.003214737988458404,0.002200096124572229,-0.15804240221143573,-0.24394623724663234,-0.16688071586190745,0.19169821113616678,0.29575589493817317,0.20240884346064508,-0.15804240221143573,-0.16376507281684005,-0.16950555323404892,-0.17524044787610224,-0.18094749616198186,-0.18660643758830178,-0.18660643758830178
3d7d82fff71e395a,bc711b6dd95c1af6,Mario Bautista,d0f3959b4a9747e6,2024-10-05,3.0,0.0,49.0,142.0,10.0,435.0,0.0,51.0,41.0,3.0,0.0,-8.50000000000001,-15.500000000000027,0.9999999999999996,10.499999999999977,-5.000000000000005,-10.500000000000007,0.6792452830188679,0.6172839506172839,1.111632308409038,0.7083333333333334,-0.09958071278825997,-0.11382716049382713,0.0,0.0,2024-10-05,52.64035670884645,-0.1547189496444162,True,31.26416011280177,38.07333483918219,0.0,51.0,8,3plus,-0.36512027746086695,-5.342321300885031,0.005,0.7,0.04344853583055805,0.5707211813805424,0.003169868996885872,0.0033101650258354053,0.0031868887863854747,-0.14445084195801883,-0.15085363411787966,-0.14522754347024147,0.1616633188411795,0.16881841631760566,0.1625313281056592,-0.14445084195801883,-0.14947600524691065,-0.15453213779230732,-0.15960184672151503,-0.16466809452208694,-0.16971480228090194,-0.16971480228090194
3d7d82fff71e395a,d0f3959b4a9747e6,Jose Aldo,bc711b6dd95c1af6,2024-10-05,3.0,0.0,51.0,117.0,0.0,0.0,0.0,49.0,26.0,0.0,435.0,10.999999999999995,6.499999999999991,0.0,0.0,1.9999999999999993,-3.505035156319923e-15,1.8461538461538463,1.3421052631578947,1.5941295546558705,1.1538461538461537,-0.14583333333333331,-0.13415892672858615,0.0,0.0,2024-10-05,56.27834629347647,-0.277614916123382,True,38.07333483918219,31.26416011280177,0.0,49.0,6,3plus,-0.07926829428994256,-5.342321300885031,0.005,0.7,0.4398336202968739,0.5107406704933536,0.0028391051668800508,0.004400663429354512,0.0040212639992645155,-0.12480639296893514,-0.19358842907604412,-0.17686808532187115,0.13911615317712248,0.21563250803837108,0.19704193596396125,-0.12480639296893514,-0.12836926036770135,-0.1319649489322037,-0.13558642359903814,-0.1392264809082517,-0.14287790953718857,-0.14287790953718857
