fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,fold,market_red_ko_tko,binary_red_ko_tko,residual_red_ko_tko,specialist_red_ko_tko,market_red_sub,binary_red_sub,residual_red_sub,specialist_red_sub,market_red_dec,binary_red_dec,residual_red_dec,specialist_red_dec,market_blue_ko_tko,binary_blue_ko_tko,residual_blue_ko_tko,specialist_blue_ko_tko,market_blue_sub,binary_blue_sub,residual_blue_sub,specialist_blue_sub,market_blue_dec,binary_blue_dec,residual_blue_dec,specialist_blue_dec
453283e947919ff7,2022-01-22,UFC 270: Ngannou vs. Gane,Michael Morales,Trevin Giles,0,RED_KO_TKO,2022,0.19535469931580846,0.2199251353740692,0.1494819822764848,0.21034614592303869,0.07814187972632339,0.09777875244617462,0.24571270669757572,0.09263754195810092,0.27907814187972635,0.3765517771244049,0.4448287715789021,0.40374206492185316,0.13023646621053897,0.0676233172416687,-0.7249144404168826,0.058492173376809106,0.06511823310526949,0.044399820268154144,-0.4048887017668701,0.040276634629639485,0.2520705797623335,0.2190340906381607,-0.18370462735305737,0.19450543919055863
5ba543efdce072f5,2022-01-22,UFC 270: Ngannou vs. Gane,Michel Pereira,Andre Fialho,2,RED_DEC,2022,0.27465479514072283,0.35493096709251404,0.37369864027428257,0.3657283213129359,0.16479287708443371,0.11299339681863785,-0.4375326943877782,0.09749818942621742,0.2535275032068211,0.2996196448802948,0.23077673028974588,0.2926350146190229,0.16479287708443371,0.15912137925624847,-0.041789669205717805,0.14483234513721824,0.03923639930581754,0.021273408085107803,-0.6306709686664194,0.01913675838442241,0.10299554817777105,0.0888630822300911,-0.16322133729032728,0.08016937112018296
5da7168ac2ff0e1d,2022-01-22,UFC 270: Ngannou vs. Gane,Matt Frevola,Genaro Valdez,0,RED_KO_TKO,2022,0.1599321723728337,0.12815766036510468,-0.25861454374659787,0.11974001309050161,0.18467918287856083,0.11163099110126495,-0.5892269944789379,0.09934322312167296,0.2907857679506067,0.3669491708278656,0.34624345989672,0.39862369007667303,0.18467918287856083,0.22013534605503082,0.2200836858072901,0.22316054268513028,0.07996608618641685,0.043642446398735046,-0.6442937250627634,0.04071092455212756,0.09995760773302105,0.11947846412658691,0.20031744358930892,0.11842160647389462
80f65ee9b6f8d63b,2022-01-22,UFC 270: Ngannou vs. Gane,Cody Stamann,Said Nurmagomedov,4,BLUE_SUB,2022,0.08909838088026341,0.0722455307841301,-0.22800291290134567,0.06639067002269343,0.0471697310542571,0.03667916730046272,-0.2624931802208965,0.03395640516500174,0.2358486552712855,0.3211734890937805,0.42719141010836925,0.3383903137415056,0.14579735053134013,0.12706854939460754,-0.1591795186318412,0.11637950131766148,0.10023567849029634,0.07113830745220184,-0.3747252094938762,0.0644969073098156,0.38185020377255746,0.3966694176197052,0.06234037842247386,0.38038620244332233
9687021e5c4d092a,2022-01-22,UFC 270: Ngannou vs. Gane,Tony Gravely,Saimon Oliveira,2,RED_DEC,2022,0.2284132202803253,0.19050130248069763,-0.229463343362869,0.17191947763550447,0.07994462709811387,0.04194115847349167,-0.6855419276250014,0.03813473341960732,0.3197785083924555,0.4022679626941681,0.35876575826978596,0.4334288060496949,0.06662052258176154,0.08484339714050293,0.26151113874121945,0.08192932740426531,0.15988925419622774,0.10185442119836807,-0.5177353099083983,0.09020449895993025,0.14535386745111611,0.18557779490947723,0.29251153139441466,0.18438315653099774
cddd3d4febe097f8,2022-01-22,UFC 270: Ngannou vs. Gane,Brandon Moreno,Deiveson Figueiredo,5,BLUE_DEC,2022,0.14760147601476015,0.19201137125492096,0.31654486688117056,0.19532131114527398,0.20295202952029517,0.2433694452047348,0.2336507661377718,0.24720194220081768,0.2164821648216482,0.2723688781261444,0.30364875858626317,0.2828006113904323,0.16236162361623616,0.13333013653755188,-0.2310694581979531,0.12425573324165363,0.09020090200902008,0.04072779417037964,-0.8480797386114673,0.037246011355458415,0.18040180401804015,0.12526719272136688,-0.42984187124542816,0.11317439066636396
e786542667fdecf0,2022-01-22,UFC 270: Ngannou vs. Gane,Francis Ngannou,Ciryl Gane,2,RED_DEC,2022,0.3201070973971821,0.2522319257259369,-0.33346419389761506,0.22942344370677706,0.03810798778537882,0.03166325390338898,-0.1919448016956089,0.03146441049631893,0.07275161304481412,0.06797338277101517,-0.07307477630260006,0.0676504679559603,0.24623622876706316,0.30153530836105347,0.2787901531848641,0.32553158030417256,0.09414914629328885,0.06410598754882812,-0.41696998212949143,0.06207157628466148,0.2286479267122729,0.26893219351768494,0.21591459692317594,0.2838585212521096
0489b42ac0ab6d4b,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Tresean Gore,Bryan Battle,5,BLUE_DEC,2022,0.2668321439652498,0.24994631111621857,-0.08814376194343154,0.2198497848825177,0.08004964318957494,0.08774452656507492,0.10018213635675721,0.07962257125432999,0.20012410797393734,0.26374784111976624,0.3589396989055651,0.257841719293809,0.10673285758609992,0.07496471703052521,-0.3882576840450862,0.06514006926525952,0.16009928637914989,0.20722612738609314,0.3157620973540938,0.19755652633534498,0.18616196090598822,0.19728785753250122,0.0718120205613817,0.1799893289687389
0730c4e6fb247fa1,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Sam Alvey,Brendan Allen,4,BLUE_SUB,2022,0.10281523614750429,0.09304826706647873,-0.11064260626886746,0.10094118466562584,0.022847830255000954,0.02242204360663891,-0.019247239778752423,0.024578104531178726,0.10281523614750429,0.1046186313033104,0.01940018453878256,0.11495960525273559,0.25308365820924134,0.20073162019252777,-0.2994949033773786,0.20571099881565663,0.21933917044800916,0.24097351729869843,0.1221718954527613,0.271792313300295,0.2990988687927398,0.2684219479560852,-0.15105108721512828,0.2820177934345081
208c5dc52ccfd47a,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Julian Erosa,Steven Peterson,2,RED_DEC,2022,0.25507897385039446,0.23788799345493317,-0.09258857893235861,0.21597237576770661,0.15072848454796037,0.13231593370437622,-0.15173633076748372,0.12029050134610848,0.3128327037787857,0.3646084666252136,0.23149191149448012,0.366253734296823,0.07536424227398018,0.07730679959058762,0.02755209245837431,0.07195571817586856,0.0552671110009188,0.03307004272937775,-0.5367740041587239,0.030011177018342865,0.15072848454796037,0.19862663745880127,0.3339987484826592,0.19551649339515056
4b67a1875390e7ad,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Jack Hermansson,Sean Strickland,5,BLUE_DEC,2022,0.0799492385786802,0.061242103576660156,-0.28668576629947307,0.06069770810849541,0.133248730964467,0.1431015133857727,0.08276931208505278,0.14637716927891253,0.133248730964467,0.17428432404994965,0.3169720250046333,0.185006203090903,0.25380710659898476,0.19033867120742798,-0.3694015008133833,0.1773939286659423,0.0799492385786802,0.056438591331243515,-0.37347135227892725,0.055652130098284104,0.3197969543147208,0.35274288058280945,0.14770086341737787,0.3748728607574626
6b4c2cc27855506a,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Shavkat Rakhmonov,Carlston Harris,0,RED_KO_TKO,2022,0.2907193440178904,0.346507728099823,0.2574673620252518,0.3578813067195463,0.17766182134426634,0.1674896776676178,-0.07125404060961493,0.15743355531206493,0.21319418561311962,0.25428736209869385,0.22990270873370955,0.25531084540202986,0.08883091067213317,0.10858988761901855,0.22276748842573735,0.10562317914807623,0.12299664554603056,0.061816100031137466,-0.7554284020891036,0.054987415865830475,0.10659709280655981,0.07483147084712982,-0.38875596123400546,0.06876369755245224
ace166f26c2ac2e8,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Punahele Soriano,Nick Maximov,5,BLUE_DEC,2022,0.3909127357830842,0.30381444096565247,-0.3857219136225211,0.298681038231072,0.05472778300963179,0.03779502585530281,-0.38794854621234576,0.041722341522738016,0.1824259433654393,0.21724477410316467,0.21820185951622384,0.2549735879986763,0.05472778300963179,0.061167728155851364,0.11808434345999386,0.06920475976130816,0.12629488386838106,0.08754900097846985,-0.4098123342834816,0.0942000760958169,0.19091087096383183,0.20968569815158844,0.11728142521657436,0.24121819639038863
18a1617ee7356352,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Jared Cannonier,Derek Brunson,0,RED_KO_TKO,2022,0.3746851385390428,0.3621543049812317,-0.053856760397333225,0.3332064792636159,0.0401448362720403,0.03488774225115776,-0.14582030047800387,0.03256397428660317,0.17563365869017633,0.19799332320690155,0.1473310549925535,0.19099828889948683,0.1053801952141058,0.11184096336364746,0.06675118159025661,0.10572685959627598,0.05620277078085642,0.029369810596108437,-0.6770329583627235,0.02680172290154179,0.24795340050377834,0.30565860867500305,0.28906252545783406,0.3107026750524764
19e742ccaa09cf08,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Mana Martinez,Ronnie Lawrence,5,BLUE_DEC,2022,0.10913939891270899,0.12287365645170212,0.13406760757716074,0.12942206391045916,0.043081341676069335,0.04392704740166664,0.02032441958836184,0.045595076092990294,0.13642424864088623,0.1462181657552719,0.08073620875227783,0.15337578625508488,0.20463637296132936,0.1320696771144867,-0.5252170091111654,0.1255121943039628,0.11693507026361677,0.07567816227674484,-0.48079077331477427,0.07497939687630584,0.38978356754538923,0.4267567992210388,0.15312630474628525,0.4711154825611969
238832b58a66ae07,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Alexander Hernandez,Renato Moicano,4,BLUE_SUB,2022,0.21533146899161046,0.22319822013378143,0.04595786588245265,0.24787865615309368,0.047499588748149364,0.04576999321579933,-0.038906547513469114,0.05023024921609391,0.14681691067609803,0.1784524768590927,0.23292040587490148,0.20375323401368092,0.11535614410264845,0.08686278760433197,-0.31539554380853163,0.09252062734242747,0.23749794374074681,0.17747582495212555,-0.36709723246825576,0.1808855745828886,0.23749794374074681,0.21140101552009583,-0.15005481677492538,0.22473165869181547
3bebd99d5f94bec7,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Carlos Ulberg,Fabio Cherant,2,RED_DEC,2022,0.4631446986868597,0.3850969076156616,-0.32028060006566716,0.38015578026793545,0.043876866191386706,0.05565788596868515,0.25023475544882956,0.06371653837736889,0.1515746286611541,0.16469548642635345,0.09860591178887912,0.18914354068080438,0.11909435109090677,0.15157105028629303,0.2787026284570313,0.17793901178467497,0.1389434096060579,0.0933433473110199,-0.4493857208398131,0.10023357292754442,0.08336604576363475,0.0789271667599678,-0.05954651252708176,0.08881155596167194
6708f3a32861038a,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,William Knight,Maxim Grishin,5,BLUE_DEC,2022,0.21868284356464823,0.22122110426425934,0.014794178808970715,0.23310610146285135,0.039050507779401465,0.029618756845593452,-0.28621522005073174,0.030806254095031804,0.13667677722790514,0.18712231516838074,0.3743521526435434,0.20873135984530747,0.20501516584185772,0.21387623250484467,0.05352233171412757,0.22716652816320584,0.09111785148527009,0.054912738502025604,-0.5454702145660097,0.055465465857008914,0.30945685410091733,0.2522923946380615,-0.28376350989243615,0.2447242905765945
81c22cfa22002ea4,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Andrei Arlovski,Jared Vanderaa,2,RED_DEC,2022,0.16346118953441957,0.13359935581684113,-0.23680467352104784,0.12138707186263926,0.03891933084152847,0.028645634651184082,-0.31712300283637784,0.026671125179977977,0.3715027034873172,0.4250866770744324,0.22384939266948128,0.43729979915938705,0.18162354392713284,0.22767433524131775,0.2838962881087437,0.22702175687930432,0.06286968828246907,0.05941781401634216,-0.0601467480141511,0.05570839542641446,0.18162354392713284,0.14623987674713135,-0.25901566227408557,0.13191185149227702
821bef3a3394dd96,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Douglas Silva de Andrade,Sergey Morozov,1,RED_SUB,2022,0.13622291021671826,0.08547855913639069,-0.5231131909425561,0.07350691128126775,0.06811145510835913,0.05510038137435913,-0.22585424915484165,0.04947617269879338,0.14860681114551083,0.162800595164299,0.10803391644779792,0.15073719909600447,0.13622291021671826,0.14756286144256592,0.09317694348965189,0.13613806672337822,0.10216718266253869,0.06765586882829666,-0.4498945207997185,0.059318191553980014,0.40866873065015474,0.4964633285999298,0.3553245839230634,0.5308234586465761
a0ba726da4a50458,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Kyler Phillips,Marcelo Rojo,1,RED_SUB,2022,0.414703110273327,0.4077053964138031,-0.028902951298863666,0.4107863644062757,0.15834118755890667,0.12039265781641006,-0.3180944549331568,0.11745685017456113,0.21112158341187556,0.2501716911792755,0.22048120674736382,0.2683598403308158,0.07917059377945333,0.09569680690765381,0.20769009070527789,0.09935590451232611,0.03770028275212063,0.016700858250260353,-0.8357949145752048,0.016664588994337298,0.09896324222431667,0.08684873580932617,-0.1439360456141876,0.08737645158168396
b1e048825b5bbe1c,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Roxanne Modafferi,Casey O'Neill,5,BLUE_DEC,2022,0.039163092289413795,0.04000161960721016,0.02205824959768199,0.035224357194478764,0.04837793753398175,0.05135803297162056,0.06291399536536524,0.0453269894418675,0.14953180692321633,0.15601500868797302,0.05009538821272774,0.13831715779987835,0.20560623451942242,0.1546238213777542,-0.34717009391196396,0.1278346385199988,0.12652691355041382,0.11068271100521088,-0.15176415158217593,0.0956442585719897,0.4307940151835518,0.5268613696098328,0.3861613528528433,0.5576525984717869
bb42336d6417914c,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Derrick Lewis,Tai Tuivasa,3,BLUE_KO_TKO,2022,0.48629926108374383,0.4461232125759125,-0.1615304034426842,0.4666668063748038,0.03255849753694581,0.026254532858729362,-0.22169472277902225,0.02941972608590599,0.094057881773399,0.10327111929655075,0.10366925148745842,0.11767202901702276,0.2604679802955665,0.23354573547840118,-0.14485945833925862,0.2541544646628783,0.03255849753694581,0.017368851229548454,-0.6439388119609499,0.019286807548487026,0.094057881773399,0.09942056983709335,0.0613857253283312,0.11280016631090194
c16bda7548181613,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,AJ Dobson,Jacob Malkoun,5,BLUE_DEC,2022,0.28171727143579495,0.19752316176891327,-0.4658878608662367,0.19087542958040174,0.12135513231080398,0.13541649281978607,0.12576683755388074,0.14857545635894182,0.11268690857431798,0.12652988731861115,0.1315892756317656,0.13876854741349665,0.1752907466711613,0.11581455916166306,-0.48409163216770246,0.11662448732428864,0.09860104500252824,0.09464748203754425,-0.04529902505325145,0.10173666156257508,0.21034889600539358,0.26248741149902344,0.28974361320853137,0.303419417760296
ca8f73d038c4d6e7,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Israel Adesanya,Robert Whittaker,2,RED_DEC,2022,0.31859996041999805,0.3148493766784668,-0.01733105689124481,0.28630842741052975,0.04020428071966642,0.04054894670844078,0.008895497552736664,0.03708948120658301,0.33771595804519794,0.41160422563552856,0.3161518120819439,0.4236134751991642,0.10553623688912435,0.06856106221675873,-0.47183584812358026,0.06020063824594581,0.04443631026910499,0.0217501949518919,-0.7378978577026234,0.019426216257358905,0.15350725365690815,0.18299512565135956,0.21116826723827686,0.17336176168041828
04e2d50c24a88dbd,2022-02-19,UFC Fight Night: Walker vs. Hill,Joaquin Buckley,Abdul Razak Alhassan,2,RED_DEC,2022,0.403187687102472,0.3797890245914459,-0.09824330111905061,0.3811016556711357,0.0403187687102472,0.032048702239990234,-0.23814098974012232,0.033134776179408396,0.15394438962094387,0.2091432362794876,0.373896149346562,0.23331625603610462,0.2490276890927033,0.2396550178527832,-0.05076710052885369,0.24683109233906902,0.032565159342891975,0.013852701522409916,-0.8739203745802051,0.014171457202488648,0.1209563061307416,0.0907091498374939,-0.3216015468680453,0.09144476257179358
25da52bc590ef664,2022-02-19,UFC Fight Night: Walker vs. Hill,Gabriel Benitez,David Onama,3,BLUE_KO_TKO,2022,0.09954184435390541,0.07101088762283325,-0.36893821334148447,0.061266139113415864,0.06125651960240333,0.03549689054489136,-0.5726959820607229,0.03075220582863292,0.2275242156660695,0.2563852369785309,0.1575020221324841,0.2370677864707858,0.3462325021005406,0.43023863434791565,0.35476366161084283,0.4394226051592896,0.13272245913854053,0.12058694660663605,-0.10978479141005315,0.10585421368101595,0.13272245913854053,0.13996878266334534,0.06154959635799262,0.12563704974685985
2d8db91f91f68069,2022-02-19,UFC Fight Night: Walker vs. Hill,Chas Skelly,Mark Striegl,0,RED_KO_TKO,2022,0.11624942353333757,0.11540529876947403,-0.008242521927866786,0.12012685013914767,0.3070739489559861,0.24010230600833893,-0.33828401311638656,0.2281166878436628,0.21699892392889683,0.28704962134361267,0.37348495024954687,0.32846492210705597,0.06259584344102793,0.07347793877124786,0.17196299400457482,0.0774563519053613,0.11624942353333757,0.10099917650222778,-0.1577348032172985,0.10344664656469484,0.18083243660741402,0.14297689497470856,-0.28006401483645127,0.14238854144007737
528c208293bdef13,2022-02-19,UFC Fight Night: Walker vs. Hill,Jonathan Pearce,Christian Rodriguez,2,RED_DEC,2022,0.3694046066927423,0.35867640376091003,-0.04634165674568247,0.35882610764185163,0.1477618426770969,0.10162069648504257,-0.42708093756282794,0.09808239381201954,0.2390265102129509,0.28559890389442444,0.24116788274929368,0.3095220580534946,0.08126901347240331,0.0815151110291481,0.0032915113719469424,0.08295873593793487,0.054179342314935534,0.03425409644842148,-0.47934132414802155,0.034132342089552715,0.10835868462987107,0.11378534883260727,0.05497163796446358,0.11647836246514656
8cd583f6d10692bc,2022-02-19,UFC Fight Night: Walker vs. Hill,Mario Bautista,Jay Perrin,2,RED_DEC,2022,0.25027932960893856,0.2566058933734894,0.03343817395776583,0.25718818497156615,0.10167597765363127,0.0709247812628746,-0.39383004367052044,0.06815287142953529,0.38733705772811916,0.396117240190506,0.036849826770153915,0.3993895908237548,0.05422718808193668,0.06760349124670029,0.23472144046091792,0.0681489748806774,0.08134078212290503,0.045830436050891876,-0.6116252633764749,0.043851745325199525,0.12513966480446928,0.1580965220928192,0.27217419716448665,0.16326863256926694
93026443e5140415,2022-02-19,UFC Fight Night: Walker vs. Hill,Parker Porter,Alan Baudot,2,RED_DEC,2022,0.3331746409585019,0.32089918851852417,-0.055781186429818885,0.29827476432129724,0.12301832896929302,0.09530951082706451,-0.2863105475451344,0.08745744121800698,0.235182099500119,0.29769256711006165,0.3209677146106985,0.3068801548823154,0.17769314184453433,0.20398367941379547,0.17047579063362717,0.1994699118704186,0.04208521780528445,0.04113996401429176,-0.023702844713493487,0.03890501604666111,0.08884657092226717,0.07408632338047028,-0.19774972146515157,0.06901271166130057
958799d957945a3a,2022-02-19,UFC Fight Night: Walker vs. Hill,Jim Miller,Nikolas Motta,0,RED_KO_TKO,2022,0.08332110647195264,0.07393850386142731,-0.12965157994432586,0.07339979568867387,0.18515801438211696,0.13724997639656067,-0.35653646146574314,0.1300012371280473,0.12818631764915792,0.16873645782470703,0.32248211529354887,0.17747642148965032,0.3144192697054817,0.34609922766685486,0.14330881488403147,0.36391015123750714,0.04385321393260665,0.02788975089788437,-0.4691465197673552,0.02751062589130132,0.24506207785868422,0.23121388256549835,-0.0763456532771758,0.22770176856482002
e36a5d4d53b97d4e,2022-02-19,UFC Fight Night: Walker vs. Hill,Jessica-Rose Clark,Stephanie Egger,4,BLUE_SUB,2022,0.13846869909239004,0.13531014323234558,-0.02673430713668634,0.1256947873763224,0.08308121945543404,0.06462356448173523,-0.2711697130518411,0.059062465214377254,0.3956248545496858,0.46032261848449707,0.2646847504249616,0.4806300407120549,0.05538747963695602,0.046519581228494644,-0.18382431985931458,0.04296887005804695,0.08308121945543404,0.05323395878076553,-0.4771552739315372,0.04806768180829925,0.2443565278101001,0.25691089034080505,0.06685465375724164,0.24357615483089928
ea63f56779100678,2022-02-19,UFC Fight Night: Walker vs. Hill,Chad Anheliger,Jesse Strader,0,RED_KO_TKO,2022,0.31343283582089554,0.25742483139038086,-0.2752773834145269,0.2518876362209647,0.15671641791044777,0.09444274753332138,-0.5776913171051146,0.0930765232827964,0.20895522388059704,0.21720479428768158,0.04920413393472489,0.23229300079644724,0.15671641791044777,0.19084809720516205,0.23835652446660482,0.2104966687081974,0.05223880597014926,0.06724356859922409,0.2684542099262255,0.07230947879050151,0.11194029850746269,0.1295972764492035,0.16654905547795007,0.1399366922010928
f7865e5a6d009a87,2022-02-19,UFC Fight Night: Walker vs. Hill,Johnny Walker,Jamahal Hill,3,BLUE_KO_TKO,2022,0.1942310204097801,0.1943071335554123,0.00048625711281813366,0.16782926902019735,0.049129022809532616,0.03516847640275955,-0.3488749479577451,0.029933782150085075,0.10439917347025682,0.10813982784748077,0.03938877853248712,0.09378671447675371,0.4797919461611803,0.5609899163246155,0.3260568190878996,0.5741105971963105,0.043957546724318654,0.02475680783390999,-0.594008354292114,0.020960267860206005,0.12849129042493146,0.13091427087783813,0.02146565062175143,0.1133793692964474
181ceedcacc01d48,2022-02-26,UFC Fight Night: Makhachev vs. Green,Victor Altamirano,Carlos Hernandez,5,BLUE_DEC,2022,0.061111111111111116,0.05199069529771805,-0.17129610918092464,0.05080628247564808,0.1324074074074074,0.13274656236171722,0.0029491665052361338,0.13103378381075395,0.1986111111111111,0.24793784320354462,0.2853567429073802,0.2606889322708761,0.1324074074074074,0.1178625300526619,-0.13299030772895737,0.11437879546102193,0.14444444444444446,0.08145963400602341,-0.6438221777502684,0.07486565303395215,0.33101851851851855,0.35808616876602173,0.11990163474798221,0.3682265529477478
84d633d4a9fbf331,2022-02-26,UFC Fight Night: Makhachev vs. Green,Armen Petrosyan,Gregory Rodrigues,2,RED_DEC,2022,0.2704908226781176,0.249184712767601,-0.11083144824970237,0.27944694642907225,0.042709077264965936,0.03752141073346138,-0.13490423826496079,0.04307371619693069,0.0954673491805121,0.11964000761508942,0.2527904980864004,0.14187984395821654,0.2950808974670374,0.21237275004386902,-0.43984845861647526,0.21938031573660102,0.18032721511874505,0.13641417026519775,-0.3312655071097226,0.14944273733741606,0.11592463829062183,0.1404818296432495,0.22030818855102963,0.16677644034176348
8515f07911765f89,2022-02-26,UFC Fight Night: Makhachev vs. Green,Arman Tsarukyan,Joel Alvarez,0,RED_KO_TKO,2022,0.2867206847635306,0.3704124689102173,0.3809168452851397,0.3647793130735525,0.08920199081532063,0.08341464400291443,-0.07341352348833041,0.07204976206497404,0.3029501574859946,0.37489601969718933,0.3220193253648217,0.363382066764945,0.08028179173378856,0.07757610082626343,-0.03722099215457453,0.0672346699092561,0.13380298622298092,0.09125056117773056,-0.43071635370997563,0.07560476406756632,0.10704238897838475,0.06835464388132095,-0.49092852255372277,0.056949424119706056
901e62b7af57f559,2022-02-26,UFC Fight Night: Makhachev vs. Green,Alejandro Perez,Jonathan Martinez,5,BLUE_DEC,2022,0.08185609536703041,0.05930671840906143,-0.3465031759981727,0.05880073137405238,0.07441463215184582,0.0662648007273674,-0.12476026209918123,0.06672548922719337,0.14882926430369164,0.1724357306957245,0.17535078647312807,0.18015998404449882,0.25986062021279493,0.2547212541103363,-0.026895369472144326,0.2569662465385555,0.06296622720540801,0.0404319129884243,-0.4667430566835238,0.04010697053498265,0.37207316075922914,0.3837701380252838,0.04975688599114381,0.3972405782807173
c4eb14c3de579842,2022-02-26,UFC Fight Night: Makhachev vs. Green,Ji Yeon Kim,Priscila Cachoeira,5,BLUE_DEC,2022,0.10969329178284402,0.11365979164838791,0.03998664800276375,0.10448141680753097,0.10283746104641628,0.09131681174039841,-0.13157424287375719,0.08250920096613436,0.3739544038051501,0.4739878177642822,0.4111465786288416,0.5162622210867842,0.16453993767426606,0.13925810158252716,-0.19663640968376006,0.12369901003552118,0.04329998359849106,0.02381858602166176,-0.6178446193171201,0.02136260577908467,0.20567492209283256,0.17264197766780853,-0.21582164021143924,0.15168554532494447
c5d5fcf290cc029e,2022-02-26,UFC Fight Night: Makhachev vs. Green,Ramiz Brahimaj,Micheal Gillmore,1,RED_SUB,2022,0.10200965287813922,0.09596358984708786,-0.0678089151290533,0.10344415468905273,0.4533762350139521,0.3299137353897095,-0.5215368161271766,0.29205988727410925,0.18978540070351482,0.25995030999183655,0.405178350863878,0.30884689968528933,0.09067524700279041,0.13632428646087646,0.4592570250844439,0.15575975738180317,0.028140593897417715,0.014460663311183453,-0.6797589599269784,0.015475027037776048,0.13601287050418562,0.11714853346347809,-0.17090597050413026,0.12441427393196948
cb1f27818d46af0e,2022-02-26,UFC Fight Night: Makhachev vs. Green,Terrance McKinney,Fares Ziam,1,RED_SUB,2022,0.24394161065704512,0.17018218338489532,-0.4531469367408554,0.1667887976172889,0.09910127932942457,0.10322736948728561,0.045382166724625694,0.11154977292349726,0.14414731538825393,0.20069749653339386,0.3993217690899471,0.23115857272684487,0.2265172098958276,0.19646385312080383,-0.18046121367499213,0.20342676806201077,0.08809002607059963,0.058273233473300934,-0.4453903475727685,0.06069827840303281,0.19820255865884914,0.20790550112724304,0.059969431274819573,0.22637781026732545
36d9337a27b71ba9,2022-03-05,UFC 272: Covington vs. Masvidal,Devonte Smith,Ludovit Klein,5,BLUE_DEC,2022,0.328266255943213,0.2669653594493866,-0.2940370364768604,0.23905719046308713,0.043192928413580654,0.04301155358552933,-0.004397564708456425,0.0420220314222087,0.19085247438558894,0.21941280364990234,0.17538896317525854,0.22225036635261178,0.21884417062880865,0.27116096019744873,0.2836744103570943,0.28399287581053456,0.08206656398580325,0.051361341029405594,-0.5015479925879349,0.04856472754438046,0.1367776066430054,0.1628691703081131,0.20528293443135381,0.16411280840717735
43b43c5d439b2f98,2022-03-05,UFC 272: Covington vs. Masvidal,Kevin Holland,Alex Oliveira,0,RED_KO_TKO,2022,0.3647747529655142,0.4301484227180481,0.2734539898628567,0.4363650596221241,0.16050089130482628,0.14521558582782745,-0.11812393398096943,0.12979038289573147,0.23603072250709745,0.271813303232193,0.1891235775119693,0.2595192035837925,0.061731112040317795,0.05161633715033531,-0.18967237617665456,0.04647250384747643,0.05350029710160875,0.021899128332734108,-0.9260825220414839,0.019285428930629043,0.12346222408063559,0.11979703605175018,-0.03430900651687541,0.10856742112024648
59d44b6888885500,2022-03-05,UFC 272: Covington vs. Masvidal,Brian Kelleher,Umar Nurmagomedov,4,BLUE_SUB,2022,0.047541908368912394,0.04133343696594238,-0.1464370336622718,0.0337670540527491,0.042537496961658455,0.027411745861172676,-0.4550886279603348,0.022189259501182265,0.05388082948476738,0.05347578600049019,-0.007973811953245313,0.043952607872299904,0.14694771677663832,0.15436917543411255,0.058008073535603,0.12804681688707487,0.3049858272722682,0.38662731647491455,0.36215543492100405,0.3602260559592867,0.40410622113575534,0.4566611647605896,0.2145932116164234,0.41181820572740724
838bb84a5a976a9c,2022-03-05,UFC 272: Covington vs. Masvidal,Rafael Dos Anjos,Renato Moicano,2,RED_DEC,2022,0.20048602673147023,0.20649757981300354,0.03709155974633216,0.20433212334287462,0.14580801944106925,0.11785592883825302,-0.24502730316706756,0.11207565469107887,0.2673147023086269,0.264114111661911,-0.01640416241411402,0.258251282961367,0.08019441069258809,0.06717142462730408,-0.1912650093585082,0.06504630654394866,0.16038882138517618,0.15310101211071014,-0.05514561424484654,0.14906254758264179,0.14580801944106925,0.20115211606025696,0.3887560225944655,0.2112320848780889
9321b3c90ea5ca6c,2022-03-05,UFC 272: Covington vs. Masvidal,Marina Rodriguez,Yan Xiaonan,2,RED_DEC,2022,0.20684223324065165,0.23861408233642578,0.1837729868384972,0.22618381139984078,0.055157928864173776,0.05768692120909691,0.047510192839392396,0.05263226630363845,0.44254617344511515,0.494141548871994,0.20739999483182486,0.4954980720428499,0.06364376407404666,0.04152094945311546,-0.450454949852646,0.03690935568274948,0.03939852061726698,0.019335204735398293,-0.7324718288664913,0.017233843591041714,0.19241137975874573,0.18925787508487701,-0.020422415615790612,0.1715426509798797
