fight_id,event_name,fight_display,refresh_timestamp,red_fighter,blue_fighter,v5_model_p_red,predicted_side,target,market_red_ko,market_red_sub,market_red_dec,market_blue_ko,market_blue_sub,market_blue_dec,hier_red_ko,hier_red_sub,hier_red_dec,hier_blue_ko,hier_blue_sub,hier_blue_dec
130b325610c54a64,UFC 329: McGregor vs. Holloway 2,Benoit Saint Denis vs Paddy Pimblett,2026-07-10 20:36:17.559163+00:00,Benoit Saint Denis,Paddy Pimblett,0.6034901855913674,red,,0.19826964671953856,0.19826964671953856,0.16654650324441242,0.1514059120403749,0.11896178803172314,0.16654650324441242,0.21378289306497658,0.1808970951396046,0.2088101973867862,0.1426823605728414,0.07351244354110607,0.1803150102946852
3bd159c1bed14700,UFC Fight Night: Du Plessis vs. Usman,Austin Bashi vs Jose Delgado,2026-07-17 20:16:59.459648+00:00,Austin Bashi,Jose Delgado,0.6013431069728512,red,,0.08159660897209466,0.14835747085835393,0.2719886965736488,0.233133168491699,0.1165665842458495,0.14835747085835393,0.08068832349541054,0.16439334193478497,0.35626144154265565,0.20022022397774086,0.06529941045642476,0.13313725859298317
a4b3becc0cc394d7,UFC Fight Night: Hernandez vs. Rodrigues,Carli Judice vs Jeisla Chaves,2026-08-21 20:39:18.694686+00:00,Carli Judice,Jeisla Chaves,0.7950390478929874,red,,0.3657013609375821,0.07009276084636991,0.3823241500711086,0.05607420867709593,0.03235050500601688,0.09345701446182654,0.25198041422628886,0.0512071501206325,0.491851483546066,0.0607599695581155,0.026705834887551076,0.11749514766134603
a26ea74f2e908842,UFC 329: McGregor vs. Holloway 2,King Green vs Terrance McKinney,2026-07-10 20:36:17.559163+00:00,King Green,Terrance McKinney,0.5233381070923669,red,,0.2931409553831722,0.11935024612029152,0.049144218990708276,0.31526480107246824,0.19429109833535832,0.028808680098001405,0.3533417812722359,0.1025762611554138,0.06742006466471719,0.26248788813333485,0.18030319338174514,0.033870811392553074
81cde317c156723b,UFC Fight Night: Fiziev vs. Torres,Asu Almabayev vs Charles Johnson,2026-06-26 23:21:05.564609+00:00,Asu Almabayev,Charles Johnson,0.7363314765502402,red,,0.08286957401598706,0.18415460892441565,0.43407872103612266,0.08286957401598706,0.03187291308307195,0.18415460892441565,0.08636369237322686,0.1547715536750138,0.4951962305019995,0.09417906604964453,0.017840766498368042,0.1516486909017472
5425c577ed4f50b3,UFC Fight Night: Medic vs. Rodriguez,Mateusz Rebecki vs Kyle Prepolec,2026-07-31 21:20:50.686938+00:00,Mateusz Rebecki,Kyle Prepolec,0.8520291223402454,red,,0.3017319528603465,0.24404790304880966,0.27658762345531757,0.07543298821508662,0.026766544205353314,0.07543298821508662,0.2855333049814962,0.18366483031744604,0.38283098704130314,0.07320030345167466,0.020172661240412712,0.0545979129676672
118c25bda9392140,UFC 329: McGregor vs. Holloway 2,Gable Steveson vs Elisha Ellison,2026-07-10 20:36:17.559163+00:00,Gable Steveson,Elisha Ellison,0.9124894062508416,red,,0.6236111078505713,0.22676767558202593,0.04475677807539986,0.05669191889550648,0.02743157365911604,0.020740945937380423,0.6548323404466309,0.19498026885706998,0.0626767969471409,0.04739684381900873,0.021815356555360495,0.018298393374789165
9c5da658c76da7c0,UFC 330: Makhachev vs. Machado Garry,Donte Johnson vs Eric McConico,2026-08-14 20:42:43.693741+00:00,Donte Johnson,Eric McConico,0.7776656001124271,red,,0.4239330500617342,0.08276788120252906,0.20691970300632265,0.11035717493670541,0.048686988942664156,0.1273352018500447,0.43287582552485276,0.08818226710362641,0.256607507483948,0.10098477240636275,0.025556330150590206,0.0957932973306199
f2abca7379982d4f,UFC Fight Night: Du Plessis vs. Usman,Chase Hooper vs Mitch Ramirez,2026-07-17 20:16:59.459648+00:00,Chase Hooper,Mitch Ramirez,0.8013316510698059,red,,0.19993451276504967,0.3358899814452835,0.22392665429685565,0.1291884544020321,0.027087901729458345,0.08397249536132087,0.17396278290043515,0.36712021395211225,0.26024865421725857,0.1098394932678071,0.01171803848453117,0.07711081717785588
0c3c835e681972d3,UFC Fight Night: Medic vs. Rodriguez,Jan Blachowicz vs Navajo Stirling,2026-07-31 21:20:50.686938+00:00,Jan Blachowicz,Navajo Stirling,0.2855914615868126,blue,,0.07591901281897688,0.03630909308733677,0.15183802563795376,0.23860261171678446,0.06959242841739546,0.4277388283215527,0.07491991609860962,0.02501324671825137,0.18565829876995166,0.1990330941062673,0.04083050142475093,0.47454494288216925
46d800ce45fdd3e6,UFC Fight Night: Du Plessis vs. Usman,Levi Rodrigues Jr. vs Felipe Franco,2026-07-17 20:16:59.459648+00:00,Levi Rodrigues Jr.,Felipe Franco,0.5935210593238486,red,,0.4562928296841049,0.03983508830575519,0.0836536854420859,0.15209760989470164,0.12869797760320908,0.13942280907014315,0.4034218131971148,0.039862616870971014,0.15023662925576278,0.15487568917991057,0.10854055755580544,0.1430626939404355
ae0a91c8f92f4758,UFC Fight Night: Fiziev vs. Torres,Bekzat Almakhan vs Jean Matsumoto,2026-06-26 23:21:05.564609+00:00,Bekzat Almakhan,Jean Matsumoto,0.40152309946547776,blue,,0.1832468251851548,0.02843485218390333,0.1832468251851548,0.07496461030301788,0.1374351188888661,0.39267176825390315,0.15581502007305006,0.022447931006654494,0.22326014838577318,0.046975084752026636,0.10393912443577734,0.44756269134671833
d5245f5b96b8afdf,UFC Fight Night: Gamrot vs. Salkilld,Diego Ferreira vs Billy Quarantillo,2026-08-07 20:54:02.712432+00:00,Diego Ferreira,Billy Quarantillo,0.628566968444305,red,,0.27569788185632804,0.1503806628307244,0.1837985879042187,0.2363124701625669,0.043531244503630745,0.11027915274253124,0.23870521898395453,0.15595827915916272,0.23390347030118785,0.23505861990217933,0.030404065106554613,0.10597034654696105
e05155c1b5c2dc74,UFC Fight Night: Du Plessis vs. Usman,RJ Harris vs Alvin Hines,2026-07-17 20:16:59.459648+00:00,RJ Harris,Alvin Hines,0.5323639013013793,red,,0.19061906232940765,0.11709456685949327,0.14902944873026416,0.2980588974605283,0.06305092061665023,0.1821471040036562,0.184655251974215,0.1155378243643639,0.23217082496280048,0.25636281942382366,0.04187490746107365,0.1693983718137233
97fb716bc7b8751a,UFC Fight Night: Hernandez vs. Rodrigues,Shanelle Dyer vs Elise Reed,2026-08-21 20:39:18.694686+00:00,Shanelle Dyer,Elise Reed,0.8883109946744282,red,,0.39440579962622263,0.19261678586396921,0.27608405973835587,0.04359221995868777,0.018005482156849294,0.07529565265591524,0.3282941348492261,0.222435607343915,0.3375812524812873,0.04325503038463858,0.01079566004257853,0.057638314898354706
930317fde9dbc55e,UFC 329: McGregor vs. Holloway 2,Luke Riley vs Kai Kamaka III,2026-07-10 20:36:17.559163+00:00,Luke Riley,Kai Kamaka III,0.733829224559176,red,,0.26662897119548556,0.039994345679322835,0.3817642087571725,0.08398812592657796,0.03230312535637614,0.195321223085065,0.275116198598984,0.032500984248637135,0.4262120417115548,0.07303659061263024,0.024697743429061426,0.16843644139913236
3050549d19395f6f,UFC Fight Night: Gamrot vs. Salkilld,Steven Asplund vs Guilherme Pat,2026-08-07 20:54:02.712432+00:00,Steven Asplund,Guilherme Pat,0.7055899401346537,red,,0.3520163135470858,0.03673213706578286,0.3188072273633985,0.12997525423277015,0.03249381355819254,0.12997525423277015,0.27098325362752224,0.028148502471568224,0.4064581840355632,0.10908663360268508,0.01840956132761344,0.16691386493504778
d5ebdf462c9b59b3,UFC 330: Makhachev vs. Machado Garry,Jeremiah Wells vs Myktybek Orolbai,2026-08-14 20:42:43.693741+00:00,Jeremiah Wells,Myktybek Orolbai,0.12647378310771307,blue,,0.049130432543504125,0.023200482034432503,0.05568115688263801,0.31517635971304536,0.27840578441319,0.27840578441319,0.04411092377869267,0.015890777338412848,0.06647208199060756,0.2848741521161465,0.25668883292209166,0.3319632318540488
13aa6688d0538095,UFC Fight Night: Medic vs. Rodriguez,Dennis Buzukja vs Bogdan Grad,2026-07-31 21:20:50.686938+00:00,Dennis Buzukja,Bogdan Grad,0.34318930091335836,blue,,0.1718822219420984,0.048531450901298366,0.15000630278583132,0.19643682507668386,0.10312933316525903,0.33001386612882894,0.1596766632003273,0.03433472775461941,0.14917790995841163,0.16040964724870063,0.06899185380728733,0.42740919803065364
7e86f774f19e5e59,UFC Fight Night: Hernandez vs. Rodrigues,Marcio Barbosa vs Ryan Kuse,2026-08-21 20:39:18.694686+00:00,Marcio Barbosa,Ryan Kuse,0.8444955501934006,red,,0.7060046699115968,0.049835623758465654,0.07701869126308329,0.08472056038939162,0.03258483091899678,0.049835623758465654,0.6980729839132516,0.04106239182740945,0.10536017445273964,0.0824760642919359,0.018399179652849443,0.05462920586181405
3859314324918eeb,UFC Fight Night: Ankalaev vs. Guskov,Nurullo Aliev vs Mike Davis,2026-07-24 20:31:56.149697+00:00,Nurullo Aliev,Mike Davis,0.7342886525946465,red,,0.149745181518844,0.074872590759422,0.4314087372328601,0.10981313311381892,0.09689394098278141,0.13726641639227366,0.151857317605952,0.0634561208915738,0.5189752140971207,0.09991937953150232,0.05718555313053771,0.1086064147433135
9009ec7b91f2be14,UFC Fight Night: Ankalaev vs. Guskov,Magomed Ankalaev vs Bogdan Guskov,2026-07-24 20:31:56.149697+00:00,Magomed Ankalaev,Bogdan Guskov,0.8132737642460819,red,,0.5487779565697367,0.09946055174713829,0.1690829379701351,0.10567683623133443,0.027271441608086304,0.049730275873569145,0.5482767408322237,0.08354903655464567,0.18144798685921254,0.11895264126662088,0.01875192193795227,0.04902167254934497
61280e5644189c61,UFC Fight Night: Ankalaev vs. Guskov,Abubakar Vagaev vs Saygid Izagakhmaev,2026-07-24 20:31:56.149697+00:00,Abubakar Vagaev,Saygid Izagakhmaev,0.6762941327781105,red,,0.1259850194795503,0.07444569332882517,0.4704334238012995,0.06299250973977515,0.16378052532341536,0.1023628283271346,0.07529341138533899,0.05003358884809096,0.5509671325446805,0.05357706497057808,0.13604272715832613,0.13408607509298534
bf70d01518c80fba,UFC Fight Night: Hernandez vs. Rodrigues,MarQuel Mederos vs Mason Jones,2026-08-21 20:39:18.694686+00:00,MarQuel Mederos,Mason Jones,0.32101693782592283,blue,,0.0923189199051268,0.0180623973727422,0.1510673234811166,0.1846378398102536,0.1384783798576902,0.41543513957307066,0.12767944299806044,0.01626172536963042,0.177075769458232,0.15085232130384443,0.08345627527025101,0.44467446559998175
