fight_id,date,won,fair_market_p,market_overround,event_name,location,market_p,model_p_red,probability_move
d1368ca941c1fefc,2025-04-05,1,0.725752508361204,1.0418118466898956,UFC Fight Night: Emmett vs. Murphy,"Las Vegas, Nevada, USA",0.725752508361204,0.7536929589037128,0.02794045054250882
de9422207df2de64,2025-04-05,1,0.3099083369707551,1.04089050431622,UFC Fight Night: Emmett vs. Murphy,"Las Vegas, Nevada, USA",0.30990833697075515,0.47287432400256846,0.1629659870318133
fc3825dd1b67e39d,2025-04-05,0,0.42101042502004815,1.0417710944026732,UFC Fight Night: Emmett vs. Murphy,"Las Vegas, Nevada, USA",0.42101042502004815,0.4314082535192518,0.010397828499203676
fd088ce1481315a5,2025-04-05,1,0.86468200270636,1.0408450704225352,UFC Fight Night: Emmett vs. Murphy,"Las Vegas, Nevada, USA",0.8646820027063599,0.8766914632653,0.012009460558940144
08e7a39eb7482ebf,2025-04-12,0,0.29141104294478526,1.039872408293461,UFC 314: Volkanovski vs. Lopes,"Miami, Florida, USA",0.29141104294478526,0.32468897334876584,0.03327793040398058
0e71e69359db4d1e,2025-04-12,1,0.6690070210631895,1.0417972831765936,UFC 314: Volkanovski vs. Lopes,"Miami, Florida, USA",0.6690070210631895,0.6676593365860122,-0.0013476844771773688
0eccebee160137b1,2025-04-12,0,0.4493432675320685,1.039939292275741,UFC 314: Volkanovski vs. Lopes,"Miami, Florida, USA",0.44934326753206844,0.4496505662579946,0.0003072987259261639
11eb27a1ac74d225,2025-04-12,0,0.14563106796116504,1.0404040404040404,UFC 314: Volkanovski vs. Lopes,"Miami, Florida, USA",0.145631067961165,0.1473637313657142,0.001732663404549195
4bbda6c1f6cf9d4e,2025-04-12,0,0.3698979591836735,1.039787798408488,UFC 314: Volkanovski vs. Lopes,"Miami, Florida, USA",0.3698979591836735,0.42775482763709344,0.05785686845341992
8c540eb4afe8c43e,2025-04-12,0,0.35358219336888475,1.0397782063645131,UFC 314: Volkanovski vs. Lopes,"Miami, Florida, USA",0.35358219336888475,0.43878790445202615,0.0852057110831414
b2d731415bd367df,2025-04-12,0,0.578989574979952,1.0417710944026732,UFC 314: Volkanovski vs. Lopes,"Miami, Florida, USA",0.578989574979952,0.6167788926306614,0.037789317650709475
b87d6f71d901355b,2025-04-12,0,0.18813314037626627,1.0422322775263952,UFC 314: Volkanovski vs. Lopes,"Miami, Florida, USA",0.18813314037626624,0.18703826172313184,-0.0010948786531344012
d05cb4c4135ce402,2025-04-12,0,0.3972960151802657,1.0400888121376588,UFC 314: Volkanovski vs. Lopes,"Miami, Florida, USA",0.3972960151802657,0.4045958827221371,0.0072998675418713965
d3be5a4e0ec273e2,2025-04-12,1,0.5965276928719893,1.041380188439012,UFC 314: Volkanovski vs. Lopes,"Miami, Florida, USA",0.5965276928719893,0.6296084355347272,0.03308074266273797
e733f148060bef2a,2025-04-12,1,0.5857068876229934,1.0404094827586206,UFC 314: Volkanovski vs. Lopes,"Miami, Florida, USA",0.5857068876229935,0.6101661378771397,0.024459250254146192
fc43d60cbd6b0e6a,2025-04-12,1,0.3664556015356235,1.0415433348912084,UFC 314: Volkanovski vs. Lopes,"Miami, Florida, USA",0.36645560153562357,0.36585375816450766,-0.0006018433711159066
fd98843926965cbd,2025-04-12,1,0.5671302866874822,1.04061438487668,UFC 314: Volkanovski vs. Lopes,"Miami, Florida, USA",0.5671302866874822,0.5698855608663909,0.00275527417890864
23201d09a78d446d,2025-04-26,1,0.5,1.0384615384615385,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.5,0.530374980110268,0.030374980110267957
4072abf0b0c179f2,2025-04-26,0,0.36135228209729836,1.0403693798254023,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.36135228209729836,0.3877731066132994,0.02642082451600103
62fbdd4f0bcd3c2a,2025-04-26,1,0.7811725846407928,1.0385934819897085,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.7811725846407928,0.7764365731655773,-0.004736011475215407
633f4b5ec767769d,2025-04-26,1,0.5965276928719893,1.041380188439012,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.5965276928719893,0.6661690610295005,0.06964136815751121
6f3cb7ce84185dd3,2025-04-26,1,0.5742343084741106,1.039252069654582,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.5742343084741106,0.5811892921339467,0.006954983659836045
7d51649373d42571,2025-04-26,1,0.8016528925619835,1.0395189003436427,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.8016528925619835,0.8166038427509104,0.014950950188926893
7fd6770fe2d4f258,2025-04-26,0,0.2825464949928469,1.0409530900967983,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.2825464949928469,0.3011912131393536,0.0186447181465067
97770b38df67b276,2025-04-26,1,0.6564885496183206,1.0396825396825398,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.6564885496183206,0.628392209324542,-0.02809634029377861
9bbd45774fb4a6eb,2025-04-26,0,0.5634920634920635,1.0413223140495869,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.5634920634920635,0.5727153446885204,0.009223281196456878
a526a72ade275f46,2025-04-26,0,0.243334196220554,1.0403985995152167,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.24333419622055394,0.2598725470726456,0.016538350852091682
c2c20a04a78d9143,2025-04-26,1,0.5369611539091952,1.0382913546630361,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.5369611539091952,0.5924617589402286,0.05550060503103338
d8d22dcc1f6912e7,2025-04-26,1,0.5965276928719893,1.041380188439012,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.5965276928719893,0.6174544759841737,0.020926783112184433
e7b3ca036835b7c2,2025-04-26,1,0.86468200270636,1.0408450704225352,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.8646820027063599,0.8885499661259901,0.023867963419630267
fbf83609dc96f32e,2025-04-26,1,0.7328244274809161,1.0396825396825395,UFC Fight Night: Machado Garry vs. Prates,"Kansas City, Missouri, USA",0.7328244274809161,0.7782638296085433,0.045439402127627204
191ee545160a4e09,2025-05-03,0,0.5583104446588969,1.0385475291033845,UFC Fight Night: Sandhagen vs. Figueiredo,"Des Moines, Iowa, USA",0.5583104446588969,0.5757705784616538,0.017460133802756905
2707dc2245335cc1,2025-05-03,1,0.42101042502004815,1.0417710944026732,UFC Fight Night: Sandhagen vs. Figueiredo,"Des Moines, Iowa, USA",0.42101042502004815,0.47813892595028623,0.05712850093023808
380242601a2c5991,2025-05-03,1,0.243334196220554,1.0403985995152167,UFC Fight Night: Sandhagen vs. Figueiredo,"Des Moines, Iowa, USA",0.24333419622055394,0.2550573698258084,0.011723173605254461
469f887278324e63,2025-05-03,1,0.32517214996174443,1.0460184073629453,UFC Fight Night: Sandhagen vs. Figueiredo,"Des Moines, Iowa, USA",0.32517214996174443,0.31646601055463747,-0.008706139407106961
5ce29056e0cd2df9,2025-05-03,1,0.6659815005138747,1.0395299145299144,UFC Fight Night: Sandhagen vs. Figueiredo,"Des Moines, Iowa, USA",0.6659815005138747,0.6674406797406647,0.0014591792267899528
6ccd10adc968e1f0,2025-05-03,0,0.4416895553411031,1.0385475291033845,UFC Fight Night: Sandhagen vs. Figueiredo,"Des Moines, Iowa, USA",0.44168955534110305,0.4929355753603794,0.05124602001927636
6e26a6293ea6ba62,2025-05-03,0,0.299837925445705,1.0422297297297298,UFC Fight Night: Sandhagen vs. Figueiredo,"Des Moines, Iowa, USA",0.299837925445705,0.3038576541336397,0.004019728687934709
77ed474dfc5359ea,2025-05-03,0,0.2630773936983787,1.0414144632048423,UFC Fight Night: Sandhagen vs. Figueiredo,"Des Moines, Iowa, USA",0.26307739369837874,0.28201019675134903,0.018932803052970293
9039959b41901412,2025-05-03,0,0.17175572519083968,1.0396825396825398,UFC Fight Night: Sandhagen vs. Figueiredo,"Des Moines, Iowa, USA",0.17175572519083968,0.15892740638118533,-0.012828318809654349
97b32ff27fd457a8,2025-05-03,0,0.5369611539091952,1.0382913546630361,UFC Fight Night: Sandhagen vs. Figueiredo,"Des Moines, Iowa, USA",0.5369611539091952,0.5584205180822098,0.02145936417301464
9b3bade95e1dd484,2025-05-03,1,0.8074534161490683,1.038709677419355,UFC Fight Night: Sandhagen vs. Figueiredo,"Des Moines, Iowa, USA",0.8074534161490683,0.8375764727326113,0.030123056583542973
c445401709421fa4,2025-05-03,1,0.7369226063016213,1.0414144632048423,UFC Fight Night: Sandhagen vs. Figueiredo,"Des Moines, Iowa, USA",0.7369226063016214,0.7500118723058399,0.013089266004218447
0e0a4282cd6c86d7,2025-05-10,1,0.4493432675320685,1.039939292275741,UFC 315: Muhammad vs. Della Maddalena,"Montreal, Quebec, Canada",0.44934326753206844,0.41223059206839846,-0.037112675463669975
0f53eb509d0ffeb9,2025-05-10,0,0.32654254800662835,1.0416285917352015,UFC 315: Muhammad vs. Della Maddalena,"Montreal, Quebec, Canada",0.32654254800662835,0.3403588884596491,0.01381634045302077
2521234a4bf7c615,2025-05-10,1,0.6411483253588516,1.0398009950248757,UFC 315: Muhammad vs. Della Maddalena,"Montreal, Quebec, Canada",0.6411483253588516,0.6956654875218509,0.05451716216299929
4db2d86ebe8c8abd,2025-05-10,0,0.29556650246305427,1.0410256410256409,UFC 315: Muhammad vs. Della Maddalena,"Montreal, Quebec, Canada",0.29556650246305427,0.2883391241604201,-0.0072273783026341465
6ecfa439ef900bcc,2025-05-10,1,0.593369754159424,1.042049424246345,UFC 315: Muhammad vs. Della Maddalena,"Montreal, Quebec, Canada",0.593369754159424,0.6137101166573256,0.02034036249790161
891b2faf1bff38ee,2025-05-10,0,0.6301020408163266,1.039787798408488,UFC 315: Muhammad vs. Della Maddalena,"Montreal, Quebec, Canada",0.6301020408163266,0.6652186157452147,0.03511657492888809
99aa1f28e22bb6dd,2025-05-10,1,0.7369226063016213,1.0414144632048423,UFC 315: Muhammad vs. Della Maddalena,"Montreal, Quebec, Canada",0.7369226063016214,0.7754074383659424,0.03848483206432096
9e9d1764a015f313,2025-05-10,1,0.4470426409903714,1.0356125356125356,UFC 315: Muhammad vs. Della Maddalena,"Montreal, Quebec, Canada",0.44704264099037144,0.5150297076995507,0.06798706670917926
b873c116e39c9920,2025-05-10,0,0.6386477179027017,1.0403693798254023,UFC 315: Muhammad vs. Della Maddalena,"Montreal, Quebec, Canada",0.6386477179027017,0.6879685034121942,0.04932078550949248
c20bd12ae7f04eff,2025-05-10,0,0.43650793650793646,1.0413223140495869,UFC 315: Muhammad vs. Della Maddalena,"Montreal, Quebec, Canada",0.4365079365079365,0.44452226753518,0.008014331027243471
c7190cd03e53fb61,2025-05-10,1,0.8966942148760332,1.0408602150537634,UFC 315: Muhammad vs. Della Maddalena,"Montreal, Quebec, Canada",0.8966942148760332,0.8930402703083828,-0.0036539445676503357
c812457a810dde39,2025-05-10,1,0.49554764024933207,1.0383726306056404,UFC 315: Muhammad vs. Della Maddalena,"Montreal, Quebec, Canada",0.49554764024933207,0.4939584911129085,-0.001589149136423551
18a7dc86279066f8,2025-05-17,1,0.6335443984643765,1.0415433348912084,UFC Fight Night: Burns vs. Morales,"Las Vegas, Nevada, USA",0.6335443984643765,0.6213231583219169,-0.012221240142459622
66887532be2de5ee,2025-05-17,0,0.18077023840712603,1.0437517090511348,UFC Fight Night: Burns vs. Morales,"Las Vegas, Nevada, USA",0.18077023840712605,0.18012977854421003,-0.0006404598629160263
8ba31cf0b3164b72,2025-05-17,1,0.5242214532871973,1.0405040504050405,UFC Fight Night: Burns vs. Morales,"Las Vegas, Nevada, USA",0.5242214532871973,0.5320832128021911,0.007861759514993794
a81ad236a2f221f2,2025-05-17,0,0.20451339915373767,1.0403521643433602,UFC Fight Night: Burns vs. Morales,"Las Vegas, Nevada, USA",0.20451339915373767,0.1831256424405193,-0.02138775671321838
a9a6cca4bbf7a5db,2025-05-17,1,0.3725551071095933,1.0403746770025841,UFC Fight Night: Burns vs. Morales,"Las Vegas, Nevada, USA",0.3725551071095932,0.3506508836672894,-0.021904223442303805
afdd95ae7b7cdb0c,2025-05-17,1,0.7328244274809161,1.0396825396825395,UFC Fight Night: Burns vs. Morales,"Las Vegas, Nevada, USA",0.7328244274809161,0.7354395293300571,0.002615101849140933
b3044bf646306e7f,2025-05-17,0,0.3222137983320697,1.0414528227398343,UFC Fight Night: Burns vs. Morales,"Las Vegas, Nevada, USA",0.32221379833206965,0.37993141454849566,0.057717616216426015
d6e2bc6e6c0cc4fe,2025-05-17,1,0.8282442748091603,1.0396825396825398,UFC Fight Night: Burns vs. Morales,"Las Vegas, Nevada, USA",0.8282442748091602,0.8297882176481584,0.001543942838998169
dcb27eef6441268c,2025-05-17,0,0.4257656915258893,1.039252069654582,UFC Fight Night: Burns vs. Morales,"Las Vegas, Nevada, USA",0.42576569152588933,0.4024400015315006,-0.02332568999438872
f75fe8b384b0db11,2025-05-17,1,0.598705501618123,0.9967741935483871,UFC Fight Night: Burns vs. Morales,"Las Vegas, Nevada, USA",0.598705501618123,0.6081971406364808,0.009491639018357811
fe2acfdaaaec3dba,2025-05-17,0,0.4034723071280108,1.041380188439012,UFC Fight Night: Burns vs. Morales,"Las Vegas, Nevada, USA",0.40347230712801085,0.37159313450262316,-0.0318791726253877
106918bfbe24335d,2025-05-31,1,0.4328697133125177,1.04061438487668,UFC Fight Night: Blanchfield vs. Barber,"Las Vegas, Nevada, USA",0.43286971331251767,0.41227446755753644,-0.02059524575498123
212527d462690304,2025-05-31,1,0.5823742190069057,1.0410818212940773,UFC Fight Night: Blanchfield vs. Barber,"Las Vegas, Nevada, USA",0.5823742190069057,0.6195313369782599,0.03715711797135424
2521fed000747f47,2025-05-31,0,0.33099297893681046,1.0417972831765936,UFC Fight Night: Blanchfield vs. Barber,"Las Vegas, Nevada, USA",0.33099297893681046,0.31037190033070916,-0.020621078606101295
305d8c85b35a7d4e,2025-05-31,0,0.771078875793291,1.0400754361150402,UFC Fight Night: Blanchfield vs. Barber,"Las Vegas, Nevada, USA",0.771078875793291,0.8017534420835268,0.030674566290235794
73240bea13ed5e71,2025-05-31,0,0.6515287769784173,1.0397381954184197,UFC Fight Night: Blanchfield vs. Barber,"Las Vegas, Nevada, USA",0.6515287769784174,0.6551158102239262,0.003587033245508797
7aaa810540132a4b,2025-05-31,1,0.6335443984643765,1.0415433348912084,UFC Fight Night: Blanchfield vs. Barber,"Las Vegas, Nevada, USA",0.6335443984643765,0.5588302179458683,-0.0747141805185082
baa2ee0bf7f97079,2025-05-31,0,0.4757785467128028,1.0405040504050405,UFC Fight Night: Blanchfield vs. Barber,"Las Vegas, Nevada, USA",0.47577854671280284,0.47487028513855795,-0.0009082615742448952
01100a90b584215d,2025-06-07,1,0.8282442748091603,1.0396825396825398,UFC 316: Dvalishvili vs. O'Malley 2,"Newark, New Jersey, USA",0.8282442748091602,0.7951343518181568,-0.03310992299100335
0e8599eca8ccfa32,2025-06-07,1,0.5823742190069057,1.0410818212940773,UFC 316: Dvalishvili vs. O'Malley 2,"Newark, New Jersey, USA",0.5823742190069057,0.5900204270637883,0.007646208056882653
2129acab2280bd29,2025-06-07,0,0.38167938931297707,1.0396825396825398,UFC 316: Dvalishvili vs. O'Malley 2,"Newark, New Jersey, USA",0.38167938931297707,0.3276964543254141,-0.05398293498756296
2e4064e0e6d4d92e,2025-06-07,1,0.7764402407566638,1.0402504472271914,UFC 316: Dvalishvili vs. O'Malley 2,"Newark, New Jersey, USA",0.776440240756664,0.8294422057299156,0.0530019649732516
81b84b34f0357fa5,2025-06-07,0,0.15999999999999998,1.0416666666666667,UFC 316: Dvalishvili vs. O'Malley 2,"Newark, New Jersey, USA",0.15999999999999995,0.14730743657501563,-0.012692563424984316
9f4a0de31375ba04,2025-06-07,0,0.18477043673012317,1.040792540792541,UFC 316: Dvalishvili vs. O'Malley 2,"Newark, New Jersey, USA",0.1847704367301232,0.1775899241793985,-0.007180512550724688
ac977a0389682124,2025-06-07,0,0.6027039848197344,1.0400888121376588,UFC 316: Dvalishvili vs. O'Malley 2,"Newark, New Jersey, USA",0.6027039848197344,0.6556622715655765,0.05295828674584213
b6a87389bdc36a00,2025-06-07,0,0.15518546555639667,1.03933910306845,UFC 316: Dvalishvili vs. O'Malley 2,"Newark, New Jersey, USA",0.15518546555639667,0.14609261550828706,-0.009092850048109613
d078e9046aa86307,2025-06-07,0,0.17084282460136674,1.0452380952380953,UFC 316: Dvalishvili vs. O'Malley 2,"Newark, New Jersey, USA",0.17084282460136674,0.1647556163539026,-0.006087208247464143
df5dac45fc585fb0,2025-06-07,1,0.390291151501339,1.0415405613910154,UFC 316: Dvalishvili vs. O'Malley 2,"Newark, New Jersey, USA",0.39029115150133903,0.3980875924093355,0.007796440907996471
e28e829800466aca,2025-06-07,0,0.23456199138343706,1.039820806371329,UFC 316: Dvalishvili vs. O'Malley 2,"Newark, New Jersey, USA",0.23456199138343706,0.24470230259166187,0.010140311208224811
e61d83e4e1f9c4d7,2025-06-07,1,0.6853932584269663,1.0421545667447307,UFC 316: Dvalishvili vs. O'Malley 2,"Newark, New Jersey, USA",0.6853932584269663,0.7117676638872316,0.02637440546026526
f0488a4486a64af0,2025-06-07,0,0.6274448928904066,1.0403746770025841,UFC 316: Dvalishvili vs. O'Malley 2,"Newark, New Jersey, USA",0.6274448928904066,0.6243159158205017,-0.0031289770699048924
1714950933f88ab9,2025-06-14,0,0.3099083369707551,1.04089050431622,UFC Fight Night: Usman vs. Buckley,"Atlanta, Georgia, USA",0.30990833697075515,0.34046784073526015,0.030559503764505003
2ae7404681deb3b3,2025-06-14,1,0.38167938931297707,1.0396825396825398,UFC Fight Night: Usman vs. Buckley,"Atlanta, Georgia, USA",0.38167938931297707,0.4034397540570648,0.021760364744087712
59c4fdb3c0673066,2025-06-14,1,0.765438008616563,1.039820806371329,UFC Fight Night: Usman vs. Buckley,"Atlanta, Georgia, USA",0.765438008616563,0.7599791567008689,-0.005458851915694063
79dfbbdd14fbbd11,2025-06-14,1,0.6805555555555556,1.0434782608695652,UFC Fight Night: Usman vs. Buckley,"Atlanta, Georgia, USA",0.6805555555555556,0.6733802404802464,-0.007175315075309219
ab325ea526824723,2025-06-14,1,0.8282442748091603,1.0396825396825398,UFC Fight Night: Usman vs. Buckley,"Atlanta, Georgia, USA",0.8282442748091602,0.8583746471279399,0.030130372318779686
b39b8ff0d7de211a,2025-06-14,0,0.35358219336888475,1.0397782063645131,UFC Fight Night: Usman vs. Buckley,"Atlanta, Georgia, USA",0.35358219336888475,0.32344776599311037,-0.030134427375774375
d75b3d3c2b209b75,2025-06-14,1,0.3386960203217612,1.039612676056338,UFC Fight Night: Usman vs. Buckley,"Atlanta, Georgia, USA",0.33869602032176127,0.3586919342986598,0.01999591397689854
e5bd7e6e2a50a843,2025-06-14,1,0.6027039848197344,1.0400888121376588,UFC Fight Night: Usman vs. Buckley,"Atlanta, Georgia, USA",0.6027039848197344,0.630506350650514,0.027802365830779552
e861e9cc0118c670,2025-06-14,1,0.7402209614810391,1.0403852127990059,UFC Fight Night: Usman vs. Buckley,"Atlanta, Georgia, USA",0.7402209614810391,0.7723475431178057,0.03212658163676663
ec2034b134ae71cd,2025-06-14,1,0.16303197120474275,1.039621395553599,UFC Fight Night: Usman vs. Buckley,"Atlanta, Georgia, USA",0.16303197120474272,0.1257151680049059,-0.03731680319983682
f6454f2e508626ec,2025-06-14,1,0.9109653233364573,1.0399610136452242,UFC Fight Night: Usman vs. Buckley,"Atlanta, Georgia, USA",0.9109653233364572,0.9178993203129445,0.006933996976487333
03bc32bdb5a33496,2025-06-21,0,0.5198237885462554,1.0412844036697249,UFC Fight Night: Hill vs. Rountree Jr.,"Baku, Azerbaijan",0.5198237885462554,0.5771288702255083,0.057305081679252856
19764211af05674c,2025-06-21,1,0.6853932584269663,1.0421545667447307,UFC Fight Night: Hill vs. Rountree Jr.,"Baku, Azerbaijan",0.6853932584269663,0.6783799477331603,-0.007013310693805952
2bfc0212f2cae65b,2025-06-21,0,0.6805555555555556,1.0434782608695652,UFC Fight Night: Hill vs. Rountree Jr.,"Baku, Azerbaijan",0.6805555555555556,0.6971642918342551,0.01660873627869952
36ec204f47e4d613,2025-06-21,0,0.3752492914873517,1.0409746503496504,UFC Fight Night: Hill vs. Rountree Jr.,"Baku, Azerbaijan",0.37524929148735175,0.4255679203219619,0.050318628834610135
5fcf18bcd2a020f1,2025-06-21,0,0.3698979591836735,1.039787798408488,UFC Fight Night: Hill vs. Rountree Jr.,"Baku, Azerbaijan",0.3698979591836735,0.443907424745807,0.0740094655621335
7513a00037094075,2025-06-21,1,0.7764402407566638,1.0402504472271914,UFC Fight Night: Hill vs. Rountree Jr.,"Baku, Azerbaijan",0.776440240756664,0.8155286207091673,0.03908837995250336
8c140756bf43dcc2,2025-06-21,1,0.8016528925619835,1.0395189003436427,UFC Fight Night: Hill vs. Rountree Jr.,"Baku, Azerbaijan",0.8016528925619835,0.8089891233329065,0.007336230770923047
8e5744c664fec3e9,2025-06-21,1,0.6777862016679302,1.0414528227398343,UFC Fight Night: Hill vs. Rountree Jr.,"Baku, Azerbaijan",0.6777862016679302,0.6871104027184998,0.009324201050569525
a12d3a6c8aaf87ca,2025-06-21,0,0.6027039848197344,1.0400888121376588,UFC Fight Night: Hill vs. Rountree Jr.,"Baku, Azerbaijan",0.6027039848197344,0.6354047448306432,0.032700760010908825
a1afc16e21d1a807,2025-06-21,1,0.43066930245693313,1.036592505854801,UFC Fight Night: Hill vs. Rountree Jr.,"Baku, Azerbaijan",0.43066930245693313,0.4776226724334563,0.04695336997652316
e512b80bbaea36c2,2025-06-21,1,0.20451339915373767,1.0403521643433602,UFC Fight Night: Hill vs. Rountree Jr.,"Baku, Azerbaijan",0.20451339915373767,0.27099438889936606,0.06648098974562838
fff3218758c513b8,2025-06-21,1,0.31460674157303364,1.0421545667447307,UFC Fight Night: Hill vs. Rountree Jr.,"Baku, Azerbaijan",0.31460674157303364,0.36330027122609043,0.04869352965305679
043172689e415438,2025-06-28,1,0.7907324364723467,1.0388198757763976,UFC 317: Topuria vs. Oliveira,"Las Vegas, Nevada, USA",0.7907324364723467,0.7973353132329635,0.0066028767606167715
1ea9ad3b6e1cba79,2025-06-28,1,0.5089094796863863,1.0381058083610801,UFC 317: Topuria vs. Oliveira,"Las Vegas, Nevada, USA",0.5089094796863863,0.48969677023598224,-0.019212709450404097
2f523b757f7f33a2,2025-06-28,0,0.44548474781032915,1.039234149403641,UFC 317: Topuria vs. Oliveira,"Las Vegas, Nevada, USA",0.4454847478103292,0.4203649150986416,-0.025119832711687606
7a64d63e12618ba7,2025-06-28,1,0.771078875793291,1.0400754361150402,UFC 317: Topuria vs. Oliveira,"Las Vegas, Nevada, USA",0.771078875793291,0.7939124174349074,0.02283354164161633
815ff62ca8e217be,2025-06-28,0,0.3484712230215828,1.0397381954184197,UFC 317: Topuria vs. Oliveira,"Las Vegas, Nevada, USA",0.3484712230215828,0.33568181029045385,-0.012789412731128935
8308464729ea7c40,2025-06-28,1,0.6853932584269663,1.0421545667447307,UFC 317: Topuria vs. Oliveira,"Las Vegas, Nevada, USA",0.6853932584269663,0.6808893001069541,-0.004503958320012158
958522de54ccc536,2025-06-28,0,0.35358219336888475,1.0397782063645131,UFC 317: Topuria vs. Oliveira,"Las Vegas, Nevada, USA",0.35358219336888475,0.35478693465121214,0.0012047412823273929
9bff9fe298e63357,2025-06-28,0,0.08013937282229965,1.039855072463768,UFC 317: Topuria vs. Oliveira,"Las Vegas, Nevada, USA",0.08013937282229963,0.06740307915218235,-0.012736293670117277
d7be78c400e7e0f9,2025-06-28,1,0.6067545685866297,1.042189006750241,UFC 317: Topuria vs. Oliveira,"Las Vegas, Nevada, USA",0.6067545685866297,0.6479042703463089,0.04114970175967925
f6a3c78f15ff26c7,2025-06-28,1,0.390291151501339,1.0415405613910154,UFC 317: Topuria vs. Oliveira,"Las Vegas, Nevada, USA",0.39029115150133903,0.37829884022303395,-0.011992311278305079
f722b96ae6862843,2025-06-28,0,0.4757785467128028,1.0405040504050405,UFC 317: Topuria vs. Oliveira,"Las Vegas, Nevada, USA",0.47577854671280284,0.4842512323288086,0.008472685616005782
0adfc21045c02555,2025-07-12,1,0.3299225399254088,1.0597952771865815,UFC Fight Night: Lewis vs. Teixeira,"Nashville, Tennessee, USA",0.3299225399254088,0.30774592143490165,-0.02217661849050717
120d66cb0da0f3c3,2025-07-12,1,0.8651685393258427,1.0595238095238095,UFC Fight Night: Lewis vs. Teixeira,"Nashville, Tennessee, USA",0.8651685393258427,0.873286987717244,0.0081184483914013
236f811290163dca,2025-07-12,0,0.28611304954640615,1.0591278640059127,UFC Fight Night: Lewis vs. Teixeira,"Nashville, Tennessee, USA",0.28611304954640615,0.31460319357909955,0.0284901440326934
2a03bc4c491b4c9a,2025-07-12,0,0.23555555555555555,1.0613207547169812,UFC Fight Night: Lewis vs. Teixeira,"Nashville, Tennessee, USA",0.23555555555555555,0.2129984908525932,-0.022557064702962343
46bc1338a50cbeac,2025-07-12,0,0.18159806295399517,1.058974358974359,UFC Fight Night: Lewis vs. Teixeira,"Nashville, Tennessee, USA",0.18159806295399517,0.15197188487132893,-0.029626178082666238
4b75d3b7738cb278,2025-07-12,1,0.8184019370460048,1.058974358974359,UFC Fight Night: Lewis vs. Teixeira,"Nashville, Tennessee, USA",0.818401937046005,0.8466013049529694,0.028199367906964423
4e5d4a36eaaa3a78,2025-07-12,0,0.31869688385269124,1.06006006006006,UFC Fight Night: Lewis vs. Teixeira,"Nashville, Tennessee, USA",0.31869688385269124,0.3067806949446944,-0.011916188907996839
5c650ae2193ab1bc,2025-07-12,0,0.6700774600745912,1.0597952771865815,UFC Fight Night: Lewis vs. Teixeira,"Nashville, Tennessee, USA",0.6700774600745912,0.6343550832133001,-0.035722376861291094
7f33fbdc35afd721,2025-07-12,0,0.1519756838905775,1.0612903225806452,UFC Fight Night: Lewis vs. Teixeira,"Nashville, Tennessee, USA",0.1519756838905775,0.20178459242367594,0.04980890853309844
b19bf99c7eb796bc,2025-07-12,0,0.6067415730337079,1.0595238095238095,UFC Fight Night: Lewis vs. Teixeira,"Nashville, Tennessee, USA",0.6067415730337079,0.634646759866187,0.027905186832479112
d5e3be7a07c48b08,2025-07-12,1,0.48124062031015497,1.0593534711181771,UFC Fight Night: Lewis vs. Teixeira,"Nashville, Tennessee, USA",0.48124062031015497,0.5054270193434166,0.02418639903326164
f368475c366c6d85,2025-07-12,0,0.43327556325823224,1.0587155963302752,UFC Fight Night: Lewis vs. Teixeira,"Nashville, Tennessee, USA",0.43327556325823224,0.4230906601754009,-0.01018490308283132
37bc72d5d211b189,2025-07-19,0,0.2247191011235955,1.0595238095238095,UFC 318: Holloway vs. Poirier 3,"New Orleans, Louisiana, USA",0.2247191011235955,0.20215738235087996,-0.02256171877271554
8e1feda9141602f1,2025-07-19,0,0.3146551724137931,1.0593607305936072,UFC 318: Holloway vs. Poirier 3,"New Orleans, Louisiana, USA",0.3146551724137931,0.3080943136957812,-0.006560858718011875
d7507e2741fd4d05,2025-07-19,1,0.5187593796898449,1.0593534711181771,UFC 318: Holloway vs. Poirier 3,"New Orleans, Louisiana, USA",0.5187593796898449,0.531340977588593,0.012581597898748131
017a825c7820d12e,2025-07-26,1,0.23456199138343706,1.039820806371329,UFC Fight Night: Whittaker vs. De Ridder,"Abu Dhabi, Abu Dhabi, United Arab Emirates",0.23456199138343706,0.2522438037245346,0.01768181234109753
