fight_id,date,year,fold,event_name,red_fighter,blue_fighter,target,v5_model_p_red,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,hier_red_ko,hier_blue_ko,existing_cond_ko_red,existing_cond_ko_blue,ablation_fold,train_years,base_cond_ko_red,base_cond_ko_blue,ml_cond_ko_red,ml_cond_ko_blue,base_exact_ko_red,base_exact_ko_blue,ml_exact_ko_red,ml_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue
12a33d16e1d4e2d9,2022-07-02,2022,2022,UFC 276: Adesanya vs. Cannonier,Robbie Lawler,Bryan Barberena,3,0.4992857398667232,blue,1,0,1,blue,1,0.1193414445508908,0.2332565007991276,0.23902434021597974,0.46584752896200904,2022,2021,0.18700267374515533,0.3623974621295929,0.18672549724578857,0.351286381483078,0.09336776831790533,0.1814575771243963,0.09322937804434533,0.17589410059919544,0.1193414445508908,0.2332565007991276
1c85003f6ec59c9d,2022-07-02,2022,2022,UFC 276: Adesanya vs. Cannonier,Jessica Eye,Maycee Barber,5,0.2577588045440029,blue,0,0,0,blue,0,0.04669516713207,0.1268110821720474,0.18115837872028348,0.17084888705771822,2022,2021,0.3346574008464813,0.2884599566459656,0.3311645984649658,0.2855711579322815,0.08626089157399221,0.2141068630620866,0.08536059100762433,0.21196267765140997,0.04669516713207,0.1268110821720474
4047e98132306cd5,2022-07-02,2022,2022,UFC 276: Adesanya vs. Cannonier,Alexander Volkanovski,Max Holloway,2,0.6640316775213697,red,0,0,0,red,0,0.1685719044148124,0.1255834783890294,0.25386123903612634,0.3737955931753575,2022,2021,0.3839765787124634,0.19218766689300537,0.3868619501590729,0.19025255739688873,0.2549726116913533,0.06456896804712481,0.2568885897333177,0.06391883255590203,0.1685719044148124,0.1255834783890294
459bc7c0b47719c3,2022-07-02,2022,2022,UFC 276: Adesanya vs. Cannonier,Jim Miller,Donald Cerrone,1,0.657564558757486,red,0,0,0,red,0,0.2157577529474535,0.1798115183368132,0.328116456512107,0.5250961106256231,2022,2021,0.41103455424308777,0.2008717805147171,0.4092833697795868,0.20811432600021362,0.2702817552949359,0.06878561679372658,0.26913023845589096,0.07126572105277156,0.2157577529474535,0.1798115183368132
57775c8af89007c7,2022-07-02,2022,2022,UFC 276: Adesanya vs. Cannonier,Brad Tavares,Dricus Du Plessis,5,0.3841289556814243,blue,0,0,0,blue,0,0.094594069193168,0.3066526606055115,0.24625602364540095,0.49791699647903437,2022,2021,0.3586099445819855,0.3901387155056,0.3596404492855072,0.3811369836330414,0.13775246350925152,0.2402751381475416,0.1381483102048401,0.2347312321385131,0.094594069193168,0.3066526606055115
98411542ca0e847d,2022-07-02,2022,2022,UFC 276: Adesanya vs. Cannonier,Brad Riddell,Jalin Turner,4,0.4169057603568431,blue,0,0,0,blue,0,0.2107581764067941,0.3151663946884533,0.505529537961767,0.5405067882017313,2022,2021,0.3659658432006836,0.4226621687412262,0.3699388802051544,0.4054979085922241,0.15257326812421423,0.24645187590809295,0.15422965013748902,0.23644349468747325,0.2107581764067941,0.3151663946884533
99ac96bb67e5c5e4,2022-07-02,2022,2022,UFC 276: Adesanya vs. Cannonier,Uriah Hall,Andre Muniz,5,0.2173160882504891,blue,0,0,0,blue,0,0.139708043220114,0.16781122013213,0.6428794312691645,0.21440484161355305,2022,2021,0.3320511281490326,0.289969265460968,0.31960827112197876,0.30117031931877136,0.07216005226850963,0.2269542789781228,0.06945601925273018,0.23572116362726528,0.139708043220114,0.16781122013213
a7eaf7b101166d3e,2022-07-02,2022,2022,UFC 276: Adesanya vs. Cannonier,Israel Adesanya,Jared Cannonier,2,0.8450430434910522,red,0,0,0,red,0,0.367792885684767,0.07385825693963,0.4352356823923862,0.4766372456170765,2022,2021,0.5096275806427002,0.19337569177150726,0.47776275873184204,0.19190770387649536,0.430657241793289,0.029964908659725148,0.40373009570543705,0.029737433723322125,0.367792885684767,0.07385825693963
478bc7d1288e043e,2022-07-09,2022,2022,UFC Fight Night: Dos Anjos vs. Fiziev,Kennedy Nzechukwu,Karl Roberson,0,0.8172923573355674,red,1,1,0,red,1,0.3477245689105456,0.0681994991130243,0.42545922005701,0.3732711895269862,2022,2021,0.5451135039329529,0.13848742842674255,0.5415629744529724,0.14058707654476166,0.44551710064481415,0.025302711586509468,0.4426152800363315,0.02568633334457755,0.3477245689105456,0.0681994991130243
6c60e58f8e9e7a4c,2022-07-09,2022,2022,UFC Fight Night: Dos Anjos vs. Fiziev,Caio Borralho,Armen Petrosyan,2,0.7293247325760079,red,0,0,0,red,0,0.212899757546458,0.1778756321551829,0.29191353047151775,0.6571550989790078,2022,2021,0.28803911805152893,0.5370708107948303,0.2680898904800415,0.530036985874176,0.21007405274436053,0.14537178533751094,0.19552458768068753,0.1434679028960993,0.212899757546458,0.1778756321551829
81cbb709dedc914d,2022-07-09,2022,2022,UFC Fight Night: Dos Anjos vs. Fiziev,Antonina Shevchenko,Cortney Casey,2,0.6295319133221723,red,0,0,0,red,0,0.1375808320390202,0.0886609685095279,0.218544650600757,0.2393214738267878,2022,2021,0.194082573056221,0.37623804807662964,0.20364415645599365,0.3622026741504669,0.1221811735585731,0.13938418980634953,0.12820049545062148,0.13418453168211616,0.1375808320390202,0.0886609685095279
a103b30f6898de7e,2022-07-09,2022,2022,UFC Fight Night: Dos Anjos vs. Fiziev,Michael Johnson,Jamie Mullarkey,5,0.3393053565082319,blue,0,0,0,blue,0,0.1671001928706776,0.3788117572989795,0.49247732069512307,0.5733537588513827,2022,2021,0.3685566186904907,0.28975287079811096,0.37765341997146606,0.2964194118976593,0.12505323489824544,0.19143816967267427,0.1281398282999713,0.19584271766776357,0.1671001928706776,0.3788117572989795
a652918360fe9a72,2022-07-09,2022,2022,UFC Fight Night: Dos Anjos vs. Fiziev,David Onama,Garrett Armfield,1,0.8289493391247517,red,0,0,0,red,0,0.3599193029519627,0.070276516791846,0.4341873332476318,0.41085206237876204,2022,2021,0.563022255897522,0.33581113815307617,0.5754974484443665,0.3310863673686981,0.46671692693877764,0.057440717110353,0.4770582295559384,0.05663254194520107,0.3599193029519627,0.070276516791846
bba6cc8760da34ab,2022-07-09,2022,2022,UFC Fight Night: Dos Anjos vs. Fiziev,Douglas Silva de Andrade,Said Nurmagomedov,5,0.1862626619994742,blue,0,0,0,blue,0,0.0761290556723374,0.3615756665861842,0.4087188213414039,0.4443395303386589,2022,2021,0.3108639717102051,0.45350804924964905,0.31166738271713257,0.4328555762767792,0.057902350890472035,0.3690364327582208,0.05805199636330203,0.35223074437814983,0.0761290556723374,0.3615756665861842
be69cbf1f1671c8e,2022-07-09,2022,2022,UFC Fight Night: Dos Anjos vs. Fiziev,Rafael Dos Anjos,Rafael Fiziev,3,0.3770645104873557,blue,1,0,1,blue,1,0.0727837352213229,0.2265370510736883,0.19302727569680309,0.36366053128698816,2022,2021,0.30290135741233826,0.2353392094373703,0.3000369071960449,0.2431735396385193,0.11421335205863889,0.146601145632387,0.11313326954001685,0.15148142795124342,0.0727837352213229,0.2265370510736883
c58b3223b5caa18a,2022-07-09,2022,2022,UFC Fight Night: Dos Anjos vs. Fiziev,Aiemann Zahabi,Ricky Turcios,2,0.2739565094470726,red,0,0,0,blue,0,0.0879623356375831,0.2055520421708453,0.3210813855641459,0.2831125749978209,2022,2021,0.3812069892883301,0.3107053339481354,0.381054550409317,0.3124025762081146,0.10443413616225851,0.22558558519311717,0.10439237453906007,0.22681785688786646,0.0879623356375831,0.2055520421708453
fb3f5a65da9f2ac7,2022-07-09,2022,2022,UFC Fight Night: Dos Anjos vs. Fiziev,Ronnie Lawrence,Saidyokub Kakhramonov,5,0.5013832543844419,blue,0,0,0,red,0,0.0704374868070142,0.2324402525244536,0.14048631698617794,0.46617016890898594,2022,2021,0.2803616523742676,0.4376038610935211,0.28257426619529724,0.4288404583930969,0.14056863767200986,0.21819661308725424,0.14167800519029372,0.21382703375225015,0.0704374868070142,0.2324402525244536
4965d8eab468b839,2022-07-16,2022,2022,UFC Fight Night: Ortega vs. Rodriguez,Lauren Murphy,Miesha Tate,2,0.3373588393823499,red,0,0,0,blue,0,0.0497545920588671,0.0949881425427475,0.14748269868950167,0.14334778487682343,2022,2021,0.3018239140510559,0.31576311588287354,0.3043797016143799,0.32788214087486267,0.10182296534210235,0.20923763758887287,0.10268518286817317,0.21726820237511885,0.0497545920588671,0.0949881425427475
4dd2bcd2b025204e,2022-07-16,2022,2022,UFC Fight Night: Ortega vs. Rodriguez,Bill Algeo,Herbert Burns,0,0.6595014418724408,red,1,1,0,red,1,0.2683317497042544,0.0419643458490363,0.4068706035614013,0.1232438283433653,2022,2021,0.520795464515686,0.13967181742191315,0.5155929327011108,0.1447616070508957,0.3434653597687225,0.04755805244321713,0.3400342825356229,0.049291118473058296,0.2683317497042544,0.0419643458490363
74b8a36293758342,2022-07-16,2022,2022,UFC Fight Night: Ortega vs. Rodriguez,Ricky Simon,Jack Shore,1,0.3890834535299929,red,0,0,0,blue,0,0.0650881952457071,0.139768977029726,0.16728595023815296,0.2287857119558112,2022,2021,0.29686248302459717,0.28411737084388733,0.282029390335083,0.2837061882019043,0.11550428011869916,0.17357200298808592,0.1097329691885325,0.17332080470847722,0.0650881952457071,0.139768977029726
7503d5c892f238fb,2022-07-16,2022,2022,UFC Fight Night: Ortega vs. Rodriguez,Brian Ortega,Yair Rodriguez,3,0.6105618942475227,blue,1,0,1,red,0,0.1287414298579979,0.1817830044434787,0.21085729566641764,0.46678278719601735,2022,2021,0.29609090089797974,0.3539189398288727,0.30071309208869934,0.3656458258628845,0.18078182132172604,0.13782952151688116,0.18360395513070601,0.1423964178003419,0.1287414298579979,0.1817830044434787
9f3326195672c2b9,2022-07-16,2022,2022,UFC Fight Night: Ortega vs. Rodriguez,Dwight Grant,Dustin Stoltzfus,5,0.4282791295130826,blue,0,0,0,blue,0,0.1249930581319336,0.1748826201567772,0.29184951943383325,0.3058881163597105,2022,2021,0.2823973298072815,0.4296630024909973,0.2846413254737854,0.4263743460178375,0.12094488258668142,0.24564730580017557,0.12190593909736284,0.2437671122586082,0.1249930581319336,0.1748826201567772
a5d2f0fed3ce2899,2022-07-16,2022,2022,UFC Fight Night: Ortega vs. Rodriguez,Dustin Jacoby,Da Woon Jung,0,0.4862230051452392,red,1,1,0,blue,0,0.1735926736596944,0.2267571607951748,0.3570227484564222,0.44135327791248535,2022,2021,0.3404446542263031,0.3237394094467163,0.3454592823982239,0.346268892288208,0.16553202286354496,0.16632986090158886,0.16797025044298225,0.17790499089152237,0.1735926736596944,0.2267571607951748
b1af3bd0f8266a90,2022-07-16,2022,2022,UFC Fight Night: Ortega vs. Rodriguez,Jessica Penne,Emily Ducote,5,0.368831797844684,blue,0,0,0,blue,0,0.0294305082314073,0.1825527037587434,0.07979384750281363,0.28922988061718197,2022,2021,0.2526978552341461,0.45255693793296814,0.2588452398777008,0.44064050912857056,0.0932030042575058,0.2856395488880664,0.09547035518763088,0.278118277943483,0.0294305082314073,0.1825527037587434
d439374c1fc95581,2022-07-16,2022,2022,UFC Fight Night: Ortega vs. Rodriguez,Shane Burgos,Charles Jourdain,2,0.5948804856158315,red,0,0,0,red,0,0.2360176767190385,0.2097071335272036,0.3967480568381875,0.5176426365093378,2022,2021,0.19019503891468048,0.5401765704154968,0.22063755989074707,0.5333182215690613,0.1131433171112871,0.21883606988843166,0.13125297877289974,0.2160576189342865,0.2360176767190385,0.2097071335272036
ebefe958473b3843,2022-07-16,2022,2022,UFC Fight Night: Ortega vs. Rodriguez,Punahele Soriano,Dalcha Lungiambula,0,0.6669112793790297,red,1,1,0,red,1,0.3243230444634452,0.189204886455316,0.48630613170229603,0.568031502545584,2022,2021,0.4837936758995056,0.22180964052677155,0.4946536123752594,0.2216343879699707,0.32264745934962297,0.07388228938445965,0.3298900734786429,0.0738239147345293,0.3243230444634452,0.189204886455316
1c84dafe38694c05,2022-07-23,2022,2022,UFC Fight Night: Blaydes vs. Aspinall,Claudio Silva,Nicolas Dalby,5,0.3575595399966131,blue,0,0,0,blue,0,0.0535815690322968,0.253443283519315,0.14985355734825126,0.39450081260134034,2022,2021,0.18986067175865173,0.39729300141334534,0.19133195281028748,0.39023473858833313,0.06788649445747147,0.2552370985841158,0.06841256503350007,0.25070258496799014,0.0535815690322968,0.253443283519315
1ff520024da5b3b2,2022-07-23,2022,2022,UFC Fight Night: Blaydes vs. Aspinall,Nikita Krylov,Alexander Gustafsson,0,0.7164515277258989,red,1,1,0,red,1,0.2258335292264045,0.1628109035087682,0.3152111768722534,0.574190727260847,2022,2021,0.30574744939804077,0.243101105093956,0.2965700030326843,0.24117787182331085,0.21905322721952328,0.06893094695753692,0.21247803175044117,0.06838561710181876,0.2258335292264045,0.1628109035087682
2dbf9d8d6915711e,2022-07-23,2022,2022,UFC Fight Night: Blaydes vs. Aspinall,Muhammad Mokaev,Charles Johnson,2,0.8194237982672209,red,0,0,0,red,0,0.1451297740737164,0.0794532610821392,0.17711198329925534,0.43999851763255043,2022,2021,0.4163774251937866,0.39355525374412537,0.4046081602573395,0.4106729328632355,0.34118957126501825,0.07106671289309426,0.33154555548798154,0.07415775837090366,0.1451297740737164,0.0794532610821392
3d35f25d9792a69a,2022-07-23,2022,2022,UFC Fight Night: Blaydes vs. Aspinall,Makwan Amirkhani,Jonathan Pearce,3,0.4284788093810632,blue,1,0,1,blue,1,0.0595374493603712,0.2162040638157001,0.13895074402016036,0.3782957961393503,2022,2021,0.36036133766174316,0.20272685587406158,0.3675570785999298,0.19578534364700317,0.154407196908271,0.11586269403957727,0.15749041941807979,0.11189547270687294,0.0595374493603712,0.2162040638157001
47b1cd4e3e2595f8,2022-07-23,2022,2022,UFC Fight Night: Blaydes vs. Aspinall,Paul Craig,Volkan Oezdemir,5,0.4440226243882391,blue,0,0,0,blue,0,0.1079058810895023,0.3907692573744161,0.24301888048648818,0.7028510053029393,2022,2021,0.13867837190628052,0.434520423412323,0.14313729107379913,0.41317281126976013,0.06157633463971492,0.24158352465849453,0.06355619563041157,0.22971473528389466,0.1079058810895023,0.3907692573744161
8e02bdaac8ed50e5,2022-07-23,2022,2022,UFC Fight Night: Blaydes vs. Aspinall,Paddy Pimblett,Jordan Leavitt,1,0.6789764233637642,red,0,0,0,red,0,0.2635807901569035,0.0578888965716651,0.38820315564284197,0.1803259971689283,2022,2021,0.40911561250686646,0.3529503047466278,0.4460032880306244,0.3438190817832947,0.27777985532218785,0.11330536920461186,0.3028257173155121,0.11037403134985974,0.2635807901569035,0.0578888965716651
925a36a4af600291,2022-07-23,2022,2022,UFC Fight Night: Blaydes vs. Aspinall,Jack Hermansson,Chris Curtis,2,0.554090656404116,red,0,0,0,red,0,0.1287083167197613,0.2954848116611558,0.23228746998738453,0.6626566944713902,2022,2021,0.27331241965293884,0.399268239736557,0.26584139466285706,0.409501850605011,0.15143985800889412,0.17803743869961217,0.14730023286812813,0.18260070140458018,0.1287083167197613,0.2954848116611558
a1029686c3f1bead,2022-07-23,2022,2022,UFC Fight Night: Blaydes vs. Aspinall,Jai Herbert,Kyle Nelson,2,0.7114383822755321,red,0,0,0,red,0,0.3607658005630715,0.1692734897405057,0.5070935298840131,0.5866112446809747,2022,2021,0.49576959013938904,0.271451473236084,0.5082548260688782,0.2588566243648529,0.3527095151901705,0.07833047625069449,0.36159199124217467,0.07469608628541687,0.3607658005630715,0.1692734897405057
a57969d4ba7d4a79,2022-07-23,2022,2022,UFC Fight Night: Blaydes vs. Aspinall,Molly McCann,Hannah Goldy,0,0.812430255024042,red,1,1,0,red,1,0.1575674655385494,0.0447954416484096,0.19394583666001772,0.23882018741429387,2022,2021,0.16788135468959808,0.3338071405887604,0.17645277082920074,0.3325093984603882,0.13639189180425182,0.06261212023138756,0.1433555696044664,0.06236870307132422,0.1575674655385494,0.0447954416484096
b0d06858fb725654,2022-07-23,2022,2022,UFC Fight Night: Blaydes vs. Aspinall,Mason Jones,Ludovit Klein,5,0.8012066322080879,blue,0,0,0,red,0,0.3385085053334304,0.0847793057284614,0.4224983814731,0.42646948774068016,2022,2021,0.30496466159820557,0.3306379020214081,0.32012587785720825,0.33512601256370544,0.24433970946157746,0.06572862206248799,0.2564869764806315,0.06662082867221367,0.3385085053334304,0.0847793057284614
d0fb381cacbb0446,2022-07-23,2022,2022,UFC Fight Night: Blaydes vs. Aspinall,Curtis Blaydes,Tom Aspinall,0,0.4621973693659517,red,1,1,0,blue,0,0.211208443310652,0.3344577738795072,0.4569659139349721,0.6218968722506889,2022,2021,0.425170361995697,0.2606552541255951,0.42003846168518066,0.23123815655708313,0.19651262284678056,0.14018108135733143,0.1941406720234116,0.12436048889936721,0.211208443310652,0.3344577738795072
e600b78e5a652dc0,2022-07-23,2022,2022,UFC Fight Night: Blaydes vs. Aspinall,Mandy Bohm,Victoria Leonardo,5,0.5321167728832324,blue,0,0,0,red,0,0.0865187225364001,0.1157096200953049,0.1625934887705292,0.24730448408749597,2022,2021,0.48758232593536377,0.25949570536613464,0.5091953277587891,0.26170748472213745,0.2594507337916262,0.12141368804964897,0.2709513745742267,0.1224485425124058,0.0865187225364001,0.1157096200953049
f6fd50bf69bb59e6,2022-07-23,2022,2022,UFC Fight Night: Blaydes vs. Aspinall,Nathaniel Wood,Charles Rosa,2,0.8366875527376144,red,0,0,0,red,0,0.1586921123935696,0.0623592038617591,0.18966711274039416,0.38183987140655495,2022,2021,0.16155008971691132,0.4413212537765503,0.14961948990821838,0.43653082847595215,0.1351669492097846,0.07207325398315276,0.12518476485315744,0.07129091790388442,0.1586921123935696,0.0623592038617591
058c2724dec1add1,2022-07-30,2022,2022,UFC 277: Pena vs. Nunes 2,Magomed Ankalaev,Anthony Smith,0,0.8602765226286696,red,1,1,0,red,1,0.3227050158990542,0.0686598143049446,0.375117775983231,0.4913978351860915,2022,2021,0.21695761382579803,0.37726426124572754,0.2144784927368164,0.3839840590953827,0.1866435415798713,0.05271267446917909,0.18451081191026678,0.053651587991965295,0.3227050158990542,0.0686598143049446
189b9af881b96de6,2022-07-30,2022,2022,UFC 277: Pena vs. Nunes 2,Drakkar Klose,Rafa Garcia,2,0.6304032829551869,red,0,0,0,red,0,0.1271785584928113,0.0711508545862356,0.20174158658664848,0.1925094334038921,2022,2021,0.30183178186416626,0.2759779393672943,0.3241254687309265,0.260360985994339,0.19027574618738424,0.10200054036694446,0.20432975957736485,0.09622856567005826,0.1271785584928113,0.0711508545862356
1ed550f094ca7745,2022-07-30,2022,2022,UFC 277: Pena vs. Nunes 2,Nicolae Negumereanu,Ihor Potieria,0,0.5223100735004654,red,1,1,0,red,1,0.2297180779246909,0.2449840338393248,0.4398116934355588,0.5128515805944329,2022,2021,0.4025416970252991,0.3349545896053314,0.3970082402229309,0.32671430706977844,0.21025158336028604,0.16000443328925254,0.20736140313112947,0.15606813333050884,0.2297180779246909,0.2449840338393248
52f87252af59e23b,2022-07-30,2022,2022,UFC 277: Pena vs. Nunes 2,Derrick Lewis,Sergei Pavlovich,3,0.4356728445383271,blue,1,0,1,blue,1,0.3278888233446338,0.4555286941405314,0.7526033064835389,0.8072067589373152,2022,2021,0.28258782625198364,0.614688515663147,0.2798255980014801,0.6090498566627502,0.12311584209510426,0.3468854215391417,0.12191241425594326,0.34370337314482946,0.3278888233446338,0.4555286941405314
579b5770129b328a,2022-07-30,2022,2022,UFC 277: Pena vs. Nunes 2,Alex Morono,Matthew Semelsberger,2,0.4799212797039298,red,0,0,0,blue,0,0.087695043556811,0.2160354305491514,0.18272797491061724,0.4153898671842733,2022,2021,0.2319590002298355,0.2730029225349426,0.235862597823143,0.27076658606529236,0.1113220602291468,0.14198301058906013,0.11319547978157611,0.14081993957977298,0.087695043556811,0.2160354305491514
66f7bb31d24b3b36,2022-07-30,2022,2022,UFC 277: Pena vs. Nunes 2,Orion Cosce,Blood Diamond,2,0.6872760944339964,red,0,0,0,red,0,0.3124011062473805,0.2060714768157927,0.4545496471904166,0.6589565848598011,2022,2021,0.29586124420166016,0.6136806607246399,0.27769070863723755,0.6342670321464539,0.20333836040929987,0.19191261299213497,0.19085018569280945,0.198350463464597,0.3124011062473805,0.2060714768157927
72c3e5eacde4f0e5,2022-07-30,2022,2022,UFC 277: Pena vs. Nunes 2,Julianna Pena,Amanda Nunes,5,0.3609581731097944,blue,0,0,0,blue,0,0.074607592147044,0.383500553098375,0.20669317861477055,0.6001180782870174,2022,2021,0.349809855222702,0.23081301152706146,0.34540796279907227,0.2291077971458435,0.12626672627698818,0.14749916855628345,0.12467782722952894,0.14640946524287046,0.074607592147044,0.383500553098375
81a18de517a3336a,2022-07-30,2022,2022,UFC 277: Pena vs. Nunes 2,Drew Dober,Rafael Alves,0,0.600196361687673,red,1,1,0,red,1,0.3357101325007918,0.0935270745824091,0.5593338346084258,0.23393252491950972,2022,2021,0.1449059396982193,0.411966472864151,0.14506998658180237,0.3963789939880371,0.08697201779380456,0.1647056947137841,0.08707047813647732,0.15847376394699722,0.3357101325007918,0.0935270745824091
96b62bd56b252bab,2022-07-30,2022,2022,UFC 277: Pena vs. Nunes 2,Alexandre Pantoja,Alex Perez,1,0.6282622977097757,red,0,0,0,red,0,0.1403668903906388,0.0969579020626826,0.22342084015278751,0.2608234286308288,2022,2021,0.4914100766181946,0.20053552091121674,0.50702965259552,0.18718235194683075,0.30873442385388383,0.07454661377110894,0.31854761454665076,0.06958273742199496,0.1403668903906388,0.0969579020626826
e492dc60d8e44866,2022-07-30,2022,2022,UFC 277: Pena vs. Nunes 2,Michael Morales,Adam Fugitt,0,0.8399842931277354,red,1,1,0,red,1,0.4574335751046241,0.0663765238057718,0.544573962688446,0.4148125524874757,2022,2021,0.5788813829421997,0.3976477384567261,0.5739458203315735,0.3912351429462433,0.4862512692555095,0.06362988395531043,0.48210547418483496,0.06260376795181462,0.4574335751046241,0.0663765238057718
044d210d7b1eb519,2022-08-06,2022,2022,UFC Fight Night: Santos vs. Hill,Augusto Sakai,Serghei Spivac,3,0.2276275990542973,blue,1,0,1,blue,1,0.0972729290729473,0.2839850053016657,0.42733363386987283,0.3676788618468899,2022,2021,0.40880969166755676,0.2799715995788574,0.4188240170478821,0.2803938686847687,0.09305636858441352,0.216242336563331,0.09533590542688548,0.21656848556650887,0.0972729290729473,0.2839850053016657
2b11aa4b90b1dd41,2022-08-06,2022,2022,UFC Fight Night: Santos vs. Hill,Brogan Walker,Juliana Miller,3,0.4651572477814072,blue,1,0,1,blue,1,0.0415753824553622,0.0575104392460581,0.08937919951512795,0.10752775279743028,2022,2021,0.38997557759284973,0.40476933121681213,0.39915698766708374,0.40588197112083435,0.1813999663750546,0.21648794312167896,0.18567076581593778,0.21708303051017444,0.0415753824553622,0.0575104392460581
36f38c2534ef646b,2022-08-06,2022,2022,UFC Fight Night: Santos vs. Hill,Mohammed Usman,Zac Pauga,0,0.3332566592561424,red,1,1,0,blue,0,0.1146733960534479,0.2686040518379942,0.34409933865810455,0.40285974440828143,2022,2021,0.3981254994869232,0.38997557759284973,0.39915698766708374,0.39915698766708374,0.13267797392369507,0.2600136194127721,0.13302172422867756,0.2661352634384062,0.1146733960534479,0.2686040518379942
4adef20ce69217be,2022-08-06,2022,2022,UFC Fight Night: Santos vs. Hill,Bryan Battle,Takashi Sato,0,0.8118108821969435,red,1,1,0,red,1,0.1365940092050783,0.0943626670363381,0.16825841116520152,0.5014246739553264,2022,2021,0.22065004706382751,0.3788699507713318,0.22218093276023865,0.3843875527381897,0.17912610936368292,0.07129920179774436,0.18036889903142914,0.07233755444427577,0.1365940092050783,0.0943626670363381
a6b328733d610e2b,2022-08-06,2022,2022,UFC Fight Night: Santos vs. Hill,Vicente Luque,Geoff Neal,3,0.660662239878871,blue,1,0,1,red,0,0.2348316640294824,0.1628379939189184,0.3554488963566884,0.4798699498128125,2022,2021,0.37478363513946533,0.27934977412223816,0.3790658116340637,0.2673165500164032,0.24760539586118469,0.09479392664098363,0.25043446817566273,0.09071059932587403,0.2348316640294824,0.1628379939189184
a8bc6e005077bb0b,2022-08-06,2022,2022,UFC Fight Night: Santos vs. Hill,Thiago Santos,Jamahal Hill,3,0.2785589314839563,blue,1,0,1,blue,1,0.1277362697358418,0.6065364335610081,0.45856102712398156,0.840729007580083,2022,2021,0.3205569088459015,0.388530969619751,0.3127320110797882,0.40064898133277893,0.08929399000791428,0.28030219787404764,0.08711429484721457,0.2890446291925845,0.1277362697358418,0.6065364335610081
b5274277ef6707c9,2022-08-06,2022,2022,UFC Fight Night: Santos vs. Hill,Cory McKenna,Miranda Granger,1,0.5922724598338766,red,0,0,0,red,0,0.0635437844272912,0.111868528774616,0.1072880958285892,0.2743707936163365,2022,2021,0.31815531849861145,0.3464745581150055,0.3165667653083801,0.3482910692691803,0.18843463309640304,0.14126721931037578,0.1874937767908478,0.1420078609349518,0.0635437844272912,0.111868528774616
b530bb13aac1e48b,2022-08-06,2022,2022,UFC Fight Night: Santos vs. Hill,Terrance McKinney,Erick Gonzalez,1,0.861361154717592,red,0,0,0,red,0,0.3656771472224449,0.0797215487794345,0.42453405893644774,0.5750303864479059,2022,2021,0.2683049142360687,0.4050116539001465,0.2579835057258606,0.40624091029167175,0.23110743074278464,0.056150348022634584,0.22221697039011978,0.056320770709311664,0.3656771472224449,0.0797215487794345
eda397c27787afa4,2022-08-06,2022,2022,UFC Fight Night: Santos vs. Hill,Sam Alvey,Michal Oleksiejczuk,3,0.1691953086447428,blue,1,0,1,blue,1,0.0539162940994998,0.4481008298937276,0.31866305591668115,0.5393576066148102,2022,2021,0.34932711720466614,0.17500755190849304,0.3484109938144684,0.1849878877401352,0.059104509413421734,0.1453970951481747,0.058949505633660554,0.15368880497840398,0.0539162940994998,0.4481008298937276
0823f97be9c3a62e,2022-08-13,2022,2022,UFC Fight Night: Vera vs. Cruz,Ode Osbourne,Tyson Nam,3,0.8246434867378348,blue,1,0,1,red,0,0.3190693068508894,0.1027207487397301,0.38691787661244914,0.5857823403808124,2022,2021,0.2856613099575043,0.4778793454170227,0.28621360659599304,0.49883773922920227,0.2355687386694537,0.08379925577233495,0.23602418649513066,0.0874744466348141,0.3190693068508894,0.1027207487397301
11cc331fa40ede63,2022-08-13,2022,2022,UFC Fight Night: Vera vs. Cruz,Marlon Vera,Dominick Cruz,0,0.6593032657591195,red,1,1,0,red,1,0.244591808475203,0.0827958507714741,0.37098528276449666,0.2430192087281221,2022,2021,0.4537937641143799,0.22558943927288055,0.42754852771759033,0.22394181787967682,0.29918771066173416,0.07685758523950184,0.28188414059471073,0.07629624601157192,0.244591808475203,0.0827958507714741
38b6ef176439c39b,2022-08-13,2022,2022,UFC Fight Night: Vera vs. Cruz,Bruno Silva,Gerald Meerschaert,4,0.7154152341898218,blue,0,0,0,red,0,0.5433795597398214,0.0509434386792284,0.7595303171803105,0.1790097180156451,2022,2021,0.5845761299133301,0.09691056609153748,0.5798599720001221,0.09085184335708618,0.4182146688837247,0.02757927075569199,0.41484065766577083,0.025855050565199367,0.5433795597398214,0.0509434386792284
5f31f3e32669f5b9,2022-08-13,2022,2022,UFC Fight Night: Vera vs. Cruz,Angela Hill,Loopy Godinez,2,0.2322175714898665,red,0,0,0,blue,0,0.0374388998346198,0.051849310149821,0.16122337166140574,0.06753125393926186,2022,2021,0.33749139308929443,0.17309047281742096,0.338051438331604,0.16092438995838165,0.07837143170192787,0.13289582357172672,0.07850148404802144,0.12355491892875801,0.0374388998346198,0.051849310149821
