historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6cca11f353a2b42d,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:e4277e87a789d687,e4277e87a789d687,Dustin Jacoby,red,red,red,-146.0,0.5934959349593496,68.4931506849315,1,graded,ufc-master w odds.csv,direct,85.0,Dustin Jacoby,Julius Walker,red,1.039924506387921,0.5707105961189446,0.5173601045642864,0.5173601045642864,-0.05335049155465821
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6cca11f353a2b42d,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:6add18754930182b,6add18754930182b,Julius Walker,blue,blue,blue,124.0,0.44642857142857145,124.0,0,graded,ufc-master w odds.csv,direct,85.0,Dustin Jacoby,Julius Walker,red,1.039924506387921,0.42928940388105546,0.5173601045642864,0.4826398954357136,0.05335049155465815
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f964d2dda87f25f0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:cdb96af67d096b1e,cdb96af67d096b1e,Alex Morono,red,red,red,610.0,0.14084507042253522,610.0,0,graded,ufc-master w odds.csv,direct,86.0,Alex Morono,Daniil Donchenko,blue,1.0408450704225352,0.13531799729364008,0.10856303099072423,0.10856303099072423,-0.02675496630291585
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f964d2dda87f25f0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:70dd69b6a703257e,70dd69b6a703257e,Daniil Donchenko,blue,blue,blue,-900.0,0.9,11.11111111111111,1,graded,ufc-master w odds.csv,direct,86.0,Alex Morono,Daniil Donchenko,blue,1.0408450704225352,0.86468200270636,0.10856303099072423,0.8914369690092758,0.02675496630291585
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,abefaf1807941ee4,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:0f1efce7d2571d10,0f1efce7d2571d10,Nikolay Veretennikov,red,red,red,-260.0,0.7222222222222222,38.46153846153846,1,graded,ufc-master w odds.csv,direct,87.0,Nikolay Veretennikov,Niko Price,red,1.0396825396825395,0.6946564885496184,0.7305413872399898,0.7305413872399898,0.03588489869037148
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,abefaf1807941ee4,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:d8da10db80131bec,d8da10db80131bec,Niko Price,blue,blue,blue,215.0,0.31746031746031744,215.0,0,graded,ufc-master w odds.csv,direct,87.0,Nikolay Veretennikov,Niko Price,red,1.0396825396825395,0.3053435114503817,0.7305413872399898,0.26945861276001015,-0.035884898690371536
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cc5c5a8cff4c1ae9,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:7138a15258dabf20,7138a15258dabf20,Bruna Brasil,red,red,red,128.0,0.43859649122807015,128.0,0,graded,ufc-master w odds.csv,direct,88.0,Bruna Brasil,Ketlen Souza,blue,1.0417710944026732,0.42101042502004815,0.4618278388212208,0.4618278388212208,0.04081741380117265
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cc5c5a8cff4c1ae9,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:8bd4200561c77a62,8bd4200561c77a62,Ketlen Souza,blue,blue,blue,-152.0,0.6031746031746031,65.78947368421052,1,graded,ufc-master w odds.csv,direct,88.0,Bruna Brasil,Ketlen Souza,blue,1.0417710944026732,0.578989574979952,0.4618278388212208,0.5381721611787792,-0.040817413801172764
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,86df0e75f41784d8,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:bbab3baf66128ae2,bbab3baf66128ae2,Javid Basharat,red,red,red,-300.0,0.75,33.333333333333336,1,graded,ufc-master w odds.csv,direct,89.0,Javid Basharat,Gianni Vazquez,red,0.9285714285714286,0.8076923076923077,0.8146231927212269,0.8146231927212269,0.006930885028919143
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,86df0e75f41784d8,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:51ec9dc3b4964f19,51ec9dc3b4964f19,Gianni Vazquez,blue,blue,blue,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,89.0,Javid Basharat,Gianni Vazquez,red,0.9285714285714286,0.19230769230769232,0.8146231927212269,0.18537680727877315,-0.00693088502891917
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,84e8ccc3c97c2b4c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:2997e7fe3c9d3d4a,2997e7fe3c9d3d4a,Wang Cong,red,red,red,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,90.0,Wang Cong,Eduarda Moura,red,1.0396825396825395,0.7328244274809161,0.7366909795740705,0.7366909795740705,0.0038665520931543407
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,84e8ccc3c97c2b4c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:de594b35c45c2e9a,de594b35c45c2e9a,Eduarda Moura,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,90.0,Wang Cong,Eduarda Moura,red,1.0396825396825395,0.267175572519084,0.7366909795740705,0.2633090204259295,-0.003866552093154507
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9d30c887e8bd8824,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:a54660deb6a8489c,a54660deb6a8489c,Muin Gafurov,red,red,red,-126.0,0.5575221238938053,79.36507936507937,0,graded,ufc-master w odds.csv,direct,91.0,Muin Gafurov,Jakub Wiklacz,blue,1.0382913546630361,0.5369611539091952,0.5286750840894212,0.5286750840894212,-0.008286069819773978
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9d30c887e8bd8824,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:6902fcf0610dd303,6902fcf0610dd303,Jakub Wiklacz,blue,blue,blue,108.0,0.4807692307692308,108.0,1,graded,ufc-master w odds.csv,direct,91.0,Muin Gafurov,Jakub Wiklacz,blue,1.0382913546630361,0.46303884609080476,0.5286750840894212,0.4713249159105788,0.008286069819774033
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2bbfbb234c255249,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:9f5e3c20ce40b344,9f5e3c20ce40b344,Klaudia Sygula,red,red,red,-186.0,0.6503496503496503,53.763440860215056,1,graded,ufc-master w odds.csv,direct,92.0,Klaudia Sygula,Priscila Cachoeira,red,1.0409746503496504,0.6247507085126481,0.715194247577423,0.715194247577423,0.09044353906477487
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2bbfbb234c255249,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:b1e5bcaad32a3cac,b1e5bcaad32a3cac,Priscila Cachoeira,blue,blue,blue,156.0,0.390625,156.0,0,graded,ufc-master w odds.csv,direct,92.0,Klaudia Sygula,Priscila Cachoeira,red,1.0409746503496504,0.3752492914873517,0.715194247577423,0.284805752422577,-0.0904435390647747
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b06b43670238c2d8,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:e1248941344b3288,e1248941344b3288,Alexander Volkanovski,red,red,red,-162.0,0.6183206106870229,61.72839506172839,1,graded,ufc-master w odds.csv,direct,93.0,Alexander Volkanovski,Diego Lopes,red,1.042049424246345,0.593369754159424,0.6027595511379321,0.6027595511379321,0.00938979697850817
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b06b43670238c2d8,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:f166e93d04a8c274,f166e93d04a8c274,Diego Lopes,blue,blue,blue,136.0,0.423728813559322,136.0,0,graded,ufc-master w odds.csv,direct,93.0,Alexander Volkanovski,Diego Lopes,red,1.042049424246345,0.4066302458405761,0.6027595511379321,0.3972404488620679,-0.009389796978508225
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a7ae8f6eb5fc3a79,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:193b9d1858bc4df3,193b9d1858bc4df3,Dan Hooker,red,red,red,310.0,0.24390243902439024,310.0,0,graded,ufc-master w odds.csv,direct,94.0,Dan Hooker,Benoit Saint Denis,blue,1.0439024390243903,0.2336448598130841,0.2240244667549574,0.2240244667549574,-0.009620393058126703
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a7ae8f6eb5fc3a79,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:c2299ec916bc7c56,c2299ec916bc7c56,Benoit Saint Denis,blue,blue,blue,-400.0,0.8,25.0,1,graded,ufc-master w odds.csv,direct,94.0,Dan Hooker,Benoit Saint Denis,blue,1.0439024390243903,0.7663551401869159,0.2240244667549574,0.7759755332450426,0.009620393058126786
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,57d7a683b85bb87b,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:c814b4c899793af6,c814b4c899793af6,Rafael Fiziev,red,red,red,-124.0,0.5535714285714286,80.64516129032258,0,graded,ufc-master w odds.csv,direct,95.0,Rafael Fiziev,Mauricio Ruffy,blue,1.039008321775312,0.5327882529617888,0.569797189737631,0.569797189737631,0.03700893677584227
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,57d7a683b85bb87b,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:9c393e836a852f30,9c393e836a852f30,Mauricio Ruffy,blue,blue,blue,106.0,0.4854368932038835,106.0,1,graded,ufc-master w odds.csv,direct,95.0,Rafael Fiziev,Mauricio Ruffy,blue,1.039008321775312,0.4672117470382112,0.569797189737631,0.43020281026236895,-0.03700893677584227
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,67765535bd0b6bdf,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:c62fbc117d57b943,c62fbc117d57b943,Tai Tuivasa,red,red,red,245.0,0.2898550724637681,245.0,0,graded,ufc-master w odds.csv,direct,96.0,Tai Tuivasa,Tallison Teixeira,blue,1.039855072463768,0.2787456445993032,0.26795243725684176,0.26795243725684176,-0.01079320734246142
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,67765535bd0b6bdf,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:17923f676f100e16,17923f676f100e16,Tallison Teixeira,blue,blue,blue,-300.0,0.75,33.333333333333336,1,graded,ufc-master w odds.csv,direct,96.0,Tai Tuivasa,Tallison Teixeira,blue,1.039855072463768,0.7212543554006969,0.26795243725684176,0.7320475627431582,0.010793207342461253
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,32e9bc4d0a19a923,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:17734443a833cdf7,17734443a833cdf7,Quillan Salkilld,red,red,red,-1100.0,0.9166666666666666,9.090909090909092,1,graded,ufc-master w odds.csv,direct,97.0,Quillan Salkilld,Jamie Mullarkey,red,1.0416666666666665,0.8800000000000001,0.9009807360596658,0.9009807360596658,0.02098073605966566
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,32e9bc4d0a19a923,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:af9f42e6894047fc,af9f42e6894047fc,Jamie Mullarkey,blue,blue,blue,700.0,0.125,700.0,0,graded,ufc-master w odds.csv,direct,97.0,Quillan Salkilld,Jamie Mullarkey,red,1.0416666666666665,0.12000000000000002,0.9009807360596658,0.09901926394033422,-0.0209807360596658
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d94f1b32a81e3fa1,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:c15fa95b9a12fde4,c15fa95b9a12fde4,Junior Tafa,red,red,red,220.0,0.3125,220.0,0,graded,ufc-master w odds.csv,direct,98.0,Junior Tafa,Billy Elekana,blue,1.0422297297297298,0.299837925445705,0.31194186045063116,0.31194186045063116,0.01210393500492618
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d94f1b32a81e3fa1,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:07a74004d964c7f4,07a74004d964c7f4,Billy Elekana,blue,blue,blue,-270.0,0.7297297297297297,37.03703703703704,1,graded,ufc-master w odds.csv,direct,98.0,Junior Tafa,Billy Elekana,blue,1.0422297297297298,0.7001620745542949,0.31194186045063116,0.6880581395493688,-0.012103935004926125
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,47362cae6ba0e077,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:8ebc3a8da015d70c,8ebc3a8da015d70c,Cam Rowston,red,red,red,-360.0,0.782608695652174,27.77777777777778,1,graded,ufc-master w odds.csv,direct,99.0,Cam Rowston,Cody Brundage,red,1.0390189520624302,0.7532188841201718,0.7934318613539103,0.7934318613539103,0.04021297723373851
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,47362cae6ba0e077,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:f14f644d41ade29f,f14f644d41ade29f,Cody Brundage,blue,blue,blue,290.0,0.2564102564102564,290.0,0,graded,ufc-master w odds.csv,direct,99.0,Cam Rowston,Cody Brundage,red,1.0390189520624302,0.24678111587982832,0.7934318613539103,0.2065681386460897,-0.04021297723373862
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0047f8aadca1936f,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:d4270315cbcf2569,d4270315cbcf2569,Jacob Malkoun,red,red,red,-142.0,0.5867768595041323,70.4225352112676,1,graded,ufc-master w odds.csv,direct,100.0,Jacob Malkoun,Torrez Finney,red,1.0413223140495869,0.5634920634920635,0.5160970360795961,0.5160970360795961,-0.04739502741246737
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0047f8aadca1936f,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:fbb60f24af5d5a02,fbb60f24af5d5a02,Torrez Finney,blue,blue,blue,120.0,0.45454545454545453,120.0,0,graded,ufc-master w odds.csv,direct,100.0,Jacob Malkoun,Torrez Finney,red,1.0413223140495869,0.43650793650793646,0.5160970360795961,0.4839029639204039,0.04739502741246743
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,78912b78aa946375,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:f782f953bfe7b5f2,f782f953bfe7b5f2,Jonathan Micallef,red,red,red,-126.0,0.5575221238938053,79.36507936507937,1,graded,ufc-master w odds.csv,direct,101.0,Jonathan Micallef,Oban Elliott,red,1.0382913546630361,0.5369611539091952,0.6232272961598202,0.6232272961598202,0.08626614225062501
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,78912b78aa946375,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:6b56e94a59b7b134,6b56e94a59b7b134,Oban Elliott,blue,blue,blue,108.0,0.4807692307692308,108.0,0,graded,ufc-master w odds.csv,direct,101.0,Jonathan Micallef,Oban Elliott,red,1.0382913546630361,0.46303884609080476,0.6232272961598202,0.3767727038401798,-0.08626614225062496
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4c1e7e1765a5438a,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:7facc9c45d792985,7facc9c45d792985,Kaan Ofli,red,red,red,205.0,0.32786885245901637,205.0,1,graded,ufc-master w odds.csv,direct,102.0,Kaan Ofli,Yizha,red,1.0380137799952482,0.3158617532616159,0.34608986279230575,0.34608986279230575,0.03022810953068983
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4c1e7e1765a5438a,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:3f11fd1751fa83b1,3f11fd1751fa83b1,Yizha,blue,blue,blue,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,102.0,Kaan Ofli,Yizha,red,1.0380137799952482,0.6841382467383841,0.34608986279230575,0.6539101372076943,-0.030228109530689773
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ad14c502c9c5a7e9,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:a264d4e9a4d6bfe4,a264d4e9a4d6bfe4,Sangwook Kim,red,red,red,136.0,0.423728813559322,136.0,0,graded,ufc-master w odds.csv,direct,103.0,Sangwook Kim,Dom Mar Fan,blue,1.0361319143345158,0.40895257418209485,0.4251504576792137,0.4251504576792137,0.01619788349711887
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ad14c502c9c5a7e9,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:530af2900b5a1693,530af2900b5a1693,Dom Mar Fan,blue,blue,blue,-158.0,0.6124031007751938,63.29113924050633,1,graded,ufc-master w odds.csv,direct,103.0,Sangwook Kim,Dom Mar Fan,blue,1.0361319143345158,0.5910474258179051,0.4251504576792137,0.5748495423207862,-0.016197883497118926
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,780bae82bdfc7112,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:3618e0632ecdba9c,3618e0632ecdba9c,Keiichiro Nakamura,red,red,red,102.0,0.49504950495049505,102.0,1,graded,ufc-master w odds.csv,direct,104.0,Keiichiro Nakamura,Sebastian Szalay,red,1.0405040504050405,0.4757785467128028,0.5268232976633346,0.5268232976633346,0.05104475095053179
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,780bae82bdfc7112,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:f201f21cf2c79eb2,f201f21cf2c79eb2,Sebastian Szalay,blue,blue,blue,-120.0,0.5454545454545454,83.33333333333333,0,graded,ufc-master w odds.csv,direct,104.0,Keiichiro Nakamura,Sebastian Szalay,red,1.0405040504050405,0.5242214532871973,0.5268232976633346,0.4731767023366654,-0.05104475095053185
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5c73e0013b859664,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:1dd1a3aacde66f72,1dd1a3aacde66f72,Sulangrangbo,red,red,red,-290.0,0.7435897435897436,34.48275862068966,0,graded,ufc-master w odds.csv,direct,105.0,Sulangrangbo,Lawrence Lui,blue,1.0420972062763108,0.7135512302607419,0.7358983598030788,0.7358983598030788,0.022347129542336974
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5c73e0013b859664,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:a1ad35b98a9136e5,a1ad35b98a9136e5,Lawrence Lui,blue,blue,blue,235.0,0.29850746268656714,235.0,1,graded,ufc-master w odds.csv,direct,105.0,Sulangrangbo,Lawrence Lui,blue,1.0420972062763108,0.28644876973925815,0.7358983598030788,0.2641016401969212,-0.022347129542336974
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fa4b3f5ce8055921,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:9e8f6c728eb01124,9e8f6c728eb01124,Justin Gaethje,red,red,red,200.0,0.3333333333333333,200.0,1,graded,ufc-master w odds.csv,direct,106.0,Justin Gaethje,Paddy Pimblett,red,1.0434782608695652,0.3194444444444444,0.2911498326018759,0.2911498326018759,-0.02829461184256854
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fa4b3f5ce8055921,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:7826923b47f8d72a,7826923b47f8d72a,Paddy Pimblett,blue,blue,blue,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,106.0,Justin Gaethje,Paddy Pimblett,red,1.0434782608695652,0.6805555555555556,0.2911498326018759,0.7088501673981241,0.02829461184256854
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,007e8e0d4a39d82c,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:b50a426a33da0012,b50a426a33da0012,Sean O'Malley,red,red,red,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,107.0,Sean O'Malley,Song Yadong,red,1.0395299145299144,0.6659815005138747,0.68476362146064,0.68476362146064,0.018782120946765235
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,007e8e0d4a39d82c,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:efb96bf3e9ada36f,efb96bf3e9ada36f,Song Yadong,blue,blue,blue,188.0,0.3472222222222222,188.0,0,graded,ufc-master w odds.csv,direct,107.0,Sean O'Malley,Song Yadong,red,1.0395299145299144,0.33401849948612544,0.68476362146064,0.31523637853936004,-0.0187821209467654
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d93ee3860196c4ae,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes Acosta,red,red,red,-335.0,0.7701149425287356,29.850746268656717,1,graded,ufc-master w odds.csv,direct,108.0,Waldo Cortes Acosta,Derrick Lewis,red,1.0403852127990059,0.7402209614810391,0.7745282628176857,0.7745282628176857,0.03430730133664661
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d93ee3860196c4ae,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:d3df1add9d9a7efb,d3df1add9d9a7efb,Derrick Lewis,blue,blue,blue,270.0,0.2702702702702703,270.0,0,graded,ufc-master w odds.csv,direct,108.0,Waldo Cortes Acosta,Derrick Lewis,red,1.0403852127990059,0.2597790385189609,0.7745282628176857,0.22547173718231428,-0.03430730133664661
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d63c9aa4f4873001,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:262d32ebda89efc4,262d32ebda89efc4,Natalia Silva,red,red,red,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,109.0,Natalia Silva,Rose Namajunas,red,1.0414144632048423,0.7369226063016213,0.7670128430481901,0.7670128430481901,0.030090236746568744
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d63c9aa4f4873001,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:47b63240018d5d86,47b63240018d5d86,Rose Namajunas,blue,blue,blue,265.0,0.273972602739726,265.0,0,graded,ufc-master w odds.csv,direct,109.0,Natalia Silva,Rose Namajunas,red,1.0414144632048423,0.2630773936983787,0.7670128430481901,0.23298715695180994,-0.030090236746568744
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,836a188a90e479a5,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:040a74bb0a465c54,040a74bb0a465c54,Arnold Allen,red,red,red,184.0,0.352112676056338,184.0,0,graded,ufc-master w odds.csv,direct,110.0,Arnold Allen,Jean Silva,blue,1.039612676056338,0.3386960203217612,0.4375100690599662,0.4375100690599662,0.09881404873820498
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,836a188a90e479a5,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:52ef95b5860fb28c,52ef95b5860fb28c,Jean Silva,blue,blue,blue,-220.0,0.6875,45.45454545454545,1,graded,ufc-master w odds.csv,direct,110.0,Arnold Allen,Jean Silva,blue,1.039612676056338,0.6613039796782388,0.4375100690599662,0.5624899309400337,-0.0988140487382051
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6c9f4799990c3c33,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:2b6fc1c02736833d,2b6fc1c02736833d,Umar Nurmagomedov,red,red,red,-1500.0,0.9375,6.666666666666667,1,graded,ufc-master w odds.csv,direct,111.0,Umar Nurmagomedov,Deiveson Figueiredo,red,1.0405927835051547,0.9009287925696594,0.9260404789517285,0.9260404789517285,0.025111686382069065
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6c9f4799990c3c33,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:aa72b0f831d0bfe5,aa72b0f831d0bfe5,Deiveson Figueiredo,blue,blue,blue,870.0,0.10309278350515463,870.0,0,graded,ufc-master w odds.csv,direct,111.0,Umar Nurmagomedov,Deiveson Figueiredo,red,1.0405927835051547,0.09907120743034055,0.9260404789517285,0.07395952104827153,-0.025111686382069023
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,33be2456161c14c3,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:2f815ed5f8278ba6,2f815ed5f8278ba6,Ateba Gautier,red,red,red,-1000.0,0.9090909090909091,10.0,1,graded,ufc-master w odds.csv,direct,112.0,Ateba Gautier,Andrey Pulyaev,red,1.0406698564593302,0.8735632183908045,0.8816857040456962,0.8816857040456962,0.008122485654891709
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,33be2456161c14c3,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:22e07d3da1aa3475,22e07d3da1aa3475,Andrey Pulyaev,blue,blue,blue,660.0,0.13157894736842105,660.0,0,graded,ufc-master w odds.csv,direct,112.0,Ateba Gautier,Andrey Pulyaev,red,1.0406698564593302,0.1264367816091954,0.8816857040456962,0.11831429595430376,-0.008122485654891626
