fight_id,date,year,event_name,red_fighter,blue_fighter,predicted_side,bet_slug,model_probability,normalized_market_probability,signed_logit_residual,raw_implied_probability,decimal_odds,won,stake_units,profit_units
f55749e32ce5c6f3,2025-08-23,2025,UFC Fight Night: Walker vs. Zhang,Rongzhu,Austin Hubbard,red,red_dec,0.5768294995566845,0.455541006741126,0.4880784462641625,0.5238095238095238,1.909090909090909,1,1.0,0.909090909090909
0149e875b31e57f8,2025-09-06,2025,UFC Fight Night: Imavov vs. Borralho,Modestas Bukauskas,Paul Craig,red,red_dec,0.2626312194181617,0.20324465575436432,0.3337998995812719,0.23255813953488372,4.3,0,1.0,-1.0
5cd2dd6075fadcce,2025-09-06,2025,UFC Fight Night: Imavov vs. Borralho,Harry Hardwick,Kaue Fernandes,red,red_dec,0.41313755844811073,0.21091884436610148,0.9683858966969316,0.24390243902439024,4.1000000000000005,0,1.0,-1.0
5cd2dd6075fadcce,2025-09-06,2025,UFC Fight Night: Imavov vs. Borralho,Harry Hardwick,Kaue Fernandes,red,red_ko,0.12259812763877302,0.08647672619010162,0.3893801653227702,0.1,10.0,0,1.0,-1.0
5cd2dd6075fadcce,2025-09-06,2025,UFC Fight Night: Imavov vs. Borralho,Harry Hardwick,Kaue Fernandes,red,red_sub,0.11750470334792681,0.07206393849175134,0.5391339736770373,0.08333333333333333,12.0,0,1.0,-1.0
a47123ae6e048f11,2025-09-06,2025,UFC Fight Night: Imavov vs. Borralho,Axel Sola,Rhys McKee,red,red_dec,0.3698937823642244,0.2961159689957679,0.33318993429522925,0.3389830508474576,2.95,0,1.0,-1.0
d56a59a4c79cf515,2025-09-06,2025,UFC Fight Night: Imavov vs. Borralho,Andreas Gustafsson,Rinat Fakhretdinov,red,red_dec,0.3638516619481684,0.2941207310551647,0.3167683731981673,0.3389830508474576,2.95,0,1.0,-1.0
07a378b257aad5a9,2025-09-13,2025,UFC Fight Night: Lopes vs. Silva,Jose Daniel Medina,Dusko Todorovic,blue,blue_dec,0.6761635497591102,0.5902268610368325,0.3712930928869846,0.4166666666666667,2.4,0,1.0,-1.0
202c47db69768356,2025-09-13,2025,UFC Fight Night: Lopes vs. Silva,Alexander Hernandez,Diego Ferreira,red,red_dec,0.4423389413212214,0.3587758148373559,0.349006484073072,0.25,4.0,0,1.0,-1.0
8a884a7930d75ca9,2025-09-13,2025,UFC Fight Night: Lopes vs. Silva,Santiago Luna,Quang Le,red,red_dec,0.4323877958763722,0.344332220920724,0.371931691397776,0.30303030303030304,3.3,0,1.0,-1.0
8a884a7930d75ca9,2025-09-13,2025,UFC Fight Night: Lopes vs. Silva,Santiago Luna,Quang Le,red,red_ko,0.08088794845054631,0.0598050699493889,0.3246535889134914,0.05263157894736842,19.0,1,1.0,18.0
9474f64347aade7a,2025-09-13,2025,UFC Fight Night: Lopes vs. Silva,Tatiana Suarez,Amanda Lemos,red,red_dec,0.6357709291632944,0.530387499506364,0.4353553560693329,0.3225806451612903,3.1,1,1.0,2.1
de1a3734be60e6a1,2025-09-13,2025,UFC Fight Night: Lopes vs. Silva,Diego Lopes,Jean Silva,blue,blue_dec,0.4504858641726937,0.3212994412183631,0.5490987000959683,0.19230769230769232,5.199999999999999,0,1.0,-1.0
84b66bf7fba2d59d,2025-11-08,2025,UFC Fight Night: Bonfim vs. Brown,Zach Reese,Jackson McVey,red,red_dec,0.4054867967931764,0.2673186854867112,0.6256147012552581,0.08333333333333333,12.0,0,1.0,-1.0
87dcb3eab20f6ac1,2025-11-08,2025,UFC Fight Night: Bonfim vs. Brown,Josh Hokit,Max Gimenis,red,red_dec,0.49569482045767027,0.37023750095186525,0.5139769247343651,0.14285714285714285,7.0,0,1.0,-1.0
f7e9bd2d6f81aeae,2025-11-08,2025,UFC Fight Night: Bonfim vs. Brown,Matt Schnell,Joseph Morales,blue,blue_ko,0.2801926708085116,0.20337069805535077,0.4218529399939773,0.23255813953488372,4.3,0,1.0,-1.0
00ee51bba08b7a08,2025-11-22,2025,UFC Fight Night: Tsarukyan vs. Hooker,Tagir Ulanbekov,Kyoji Horiguchi,red,red_sub,0.20683914946320903,0.1561651276480174,0.3429582649939582,0.17857142857142858,5.6,0,1.0,-1.0
46f81d5ecd974c1c,2025-11-22,2025,UFC Fight Night: Tsarukyan vs. Hooker,Nurullo Aliev,Shem Rock,red,red_dec,0.5508646820674815,0.44669804499633814,0.41818600577663007,0.5121951219512195,1.9523809523809523,1,1.0,0.9523809523809523
6f0231915cc28507,2025-11-22,2025,UFC Fight Night: Tsarukyan vs. Hooker,Bekzat Almakhan,Aleksandre Topuria,blue,blue_dec,0.39161567762261823,0.2559369349218488,0.6266688831607697,0.29411764705882354,3.4,1,1.0,2.4
8ed609d80e135d94,2025-11-22,2025,UFC Fight Night: Tsarukyan vs. Hooker,Jack Hermansson,Myktybek Orolbai,blue,blue_dec,0.42755908392273273,0.309595814661928,0.5101925389427919,0.35714285714285715,2.8,0,1.0,-1.0
f5564a9eeebd4ea0,2025-11-22,2025,UFC Fight Night: Tsarukyan vs. Hooker,Abdul Rakhman Yakhyaev,Rafael Cerqueira,red,red_dec,0.12329578710186419,0.08851304189653247,0.3703439563586972,0.1,10.0,0,1.0,-1.0
0fca825e14429c1f,2025-12-13,2025,UFC Fight Night: Royval vs. Kape,Neil Magny,Yaroslav Amosov,blue,blue_ko,0.2655096776479081,0.16845515923416607,0.5790900986391669,0.19230769230769232,5.199999999999999,0,1.0,-1.0
24bb03f0a3415fbe,2025-12-13,2025,UFC Fight Night: Royval vs. Kape,Giga Chikadze,Kevin Vallejos,blue,blue_dec,0.45520534275693786,0.36141842252519757,0.3895527512034338,0.4166666666666667,2.4,0,1.0,-1.0
71170fb7ade3e1f4,2025-12-13,2025,UFC Fight Night: Royval vs. Kape,Jamey-Lyn Horth,Tereza Bleda,blue,blue_dec,0.4826469502066744,0.3867858443778195,0.39140297676826474,0.4444444444444444,2.25,0,1.0,-1.0
d000cb692343cdcd,2025-12-13,2025,UFC Fight Night: Royval vs. Kape,Cesar Almeida,Cezary Oleksiejczuk,blue,blue_ko,0.4702986638477627,0.3759883129283612,0.38766565407226794,0.43478260869565216,2.3000000000000003,0,1.0,-1.0
007e8e0d4a39d82c,2026-01-24,2026,UFC 324: Gaethje vs. Pimblett,Sean O'Malley,Song Yadong,red,red_dec,0.4842484556077001,0.40871614745221013,0.3062482615990885,0.46511627906976744,2.15,1,1.0,1.15
210fc45074fba464,2026-01-24,2026,UFC 324: Gaethje vs. Pimblett,Adam Fugitt,Ty Miller,blue,blue_ko,0.34575515929401474,0.2446569697715182,0.4895641215695481,0.14285714285714285,7.0,1,1.0,6.0
33be2456161c14c3,2026-01-24,2026,UFC 324: Gaethje vs. Pimblett,Ateba Gautier,Andrey Pulyaev,red,red_dec,0.12959885237730778,0.08792696546270747,0.4347032707966276,0.1,10.0,1,1.0,9.0
abfb3ed6dcb0e1f0,2026-01-24,2026,UFC 324: Gaethje vs. Pimblett,Josh Hokit,Denzel Freeman,red,red_dec,0.5400517291158835,0.4399561697981539,0.40189084209803855,0.2631578947368421,3.8000000000000003,0,1.0,-1.0
32e9bc4d0a19a923,2026-01-31,2026,UFC 325: Volkanovski vs. Lopes 2,Quillan Salkilld,Jamie Mullarkey,red,red_dec,0.47979799655859445,0.34855906139651444,0.5445270194918782,0.14285714285714285,7.0,0,1.0,-1.0
47362cae6ba0e077,2026-01-31,2026,UFC 325: Volkanovski vs. Lopes 2,Cam Rowston,Cody Brundage,red,red_dec,0.5052610317758464,0.3769379900051737,0.5236102609422316,0.1724137931034483,5.8,0,1.0,-1.0
5c73e0013b859664,2026-01-31,2026,UFC 325: Volkanovski vs. Lopes 2,Sulangrangbo,Lawrence Lui,red,red_dec,0.5643082740018069,0.4871940700745016,0.30990066895142054,0.2857142857142857,3.5,0,1.0,-1.0
67765535bd0b6bdf,2026-01-31,2026,UFC 325: Volkanovski vs. Lopes 2,Tai Tuivasa,Tallison Teixeira,blue,blue_dec,0.340870716401189,0.27412946950222017,0.3143547329153902,0.07142857142857142,14.0,1,1.0,13.0
67765535bd0b6bdf,2026-01-31,2026,UFC 325: Volkanovski vs. Lopes 2,Tai Tuivasa,Tallison Teixeira,blue,blue_ko,0.29088748921286944,0.22575368076653426,0.34136792214309775,0.058823529411764705,17.0,0,1.0,-1.0
780bae82bdfc7112,2026-01-31,2026,UFC 325: Volkanovski vs. Lopes 2,Keiichiro Nakamura,Sebastian Szalay,red,red_dec,0.3875291084428049,0.2729600793482031,0.5219453797482367,0.18181818181818182,5.5,0,1.0,-1.0
78912b78aa946375,2026-01-31,2026,UFC 325: Volkanovski vs. Lopes 2,Jonathan Micallef,Oban Elliott,red,red_dec,0.527797659903665,0.4262440301956555,0.40849755312367897,0.3333333333333333,3.0,0,1.0,-1.0
a7ae8f6eb5fc3a79,2026-01-31,2026,UFC 325: Volkanovski vs. Lopes 2,Dan Hooker,Benoit Saint Denis,blue,blue_dec,0.5760713623322691,0.43106658391701386,0.5841672551549564,0.23809523809523808,4.2,0,1.0,-1.0
ad14c502c9c5a7e9,2026-01-31,2026,UFC 325: Volkanovski vs. Lopes 2,Sangwook Kim,Dom Mar Fan,blue,blue_dec,0.5045924454892886,0.3728052825659501,0.5385710924133574,0.3508771929824561,2.85,1,1.0,1.85
2a26c0cfa06265b7,2026-02-07,2026,UFC Fight Night: Bautista vs. Oliveira,Jean Matsumoto,Farid Basharat,blue,blue_dec,0.6245403227561646,0.514855103658033,0.4494269069850755,0.5833333333333334,1.7142857142857142,1,1.0,0.7142857142857142
2bbfbb234c255249,2026-02-07,2026,UFC Fight Night: Bautista vs. Oliveira,Klaudia Sygula,Priscila Cachoeira,red,red_dec,0.6081951131516666,0.5331115313609067,0.3070915116301274,0.35714285714285715,2.8,1,1.0,1.7999999999999998
6cca11f353a2b42d,2026-02-07,2026,UFC Fight Night: Bautista vs. Oliveira,Dustin Jacoby,Julius Walker,red,red_dec,0.24793068841036453,0.19585806365387068,0.3027062949935937,0.2222222222222222,4.5,0,1.0,-1.0
8fea32ab0445859c,2026-02-07,2026,UFC Fight Night: Bautista vs. Oliveira,Michal Oleksiejczuk,Marc-Andre Barriault,red,red_dec,0.24492250703523216,0.14677058246243255,0.6342792399392898,0.16666666666666666,6.0,1,1.0,5.0
a5c5f76cf0a7c784,2026-02-07,2026,UFC Fight Night: Bautista vs. Oliveira,Jailton Almeida,Rizvan Kuniev,red,red_dec,0.2024258048922017,0.1441013460015835,0.4104336894261984,0.16666666666666666,6.0,0,1.0,-1.0
f964d2dda87f25f0,2026-02-07,2026,UFC Fight Night: Bautista vs. Oliveira,Alex Morono,Daniil Donchenko,blue,blue_dec,0.25436415246976213,0.16611422025954586,0.537950383086323,0.18867924528301888,5.3,1,1.0,4.3
54437b8dba3a6110,2026-02-21,2026,UFC Fight Night: Strickland vs. Hernandez,Jacobe Smith,Josiah Harrell,red,red_dec,0.35376128196573503,0.2520679231979526,0.4850669525926449,0.29411764705882354,3.4,0,1.0,-1.0
5b97f47cdd355cbe,2026-02-21,2026,UFC Fight Night: Strickland vs. Hernandez,Jordan Leavitt,Yadier del Valle,blue,blue_dec,0.49912356314486556,0.4031022426427665,0.38904985340905585,0.21739130434782608,4.6000000000000005,0,1.0,-1.0
5b97f47cdd355cbe,2026-02-21,2026,UFC Fight Night: Strickland vs. Hernandez,Jordan Leavitt,Yadier del Valle,blue,blue_sub,0.12768641138341136,0.09759317453456452,0.3026862541452364,0.05263157894736842,19.0,0,1.0,-1.0
6e78d874097a3d22,2026-02-21,2026,UFC Fight Night: Strickland vs. Hernandez,Juliana Miller,Carli Judice,blue,blue_dec,0.6152353528872169,0.5374077976817704,0.31946172841517345,0.30303030303030304,3.3,1,1.0,2.3
8d740c844353ae0e,2026-02-21,2026,UFC Fight Night: Strickland vs. Hernandez,Sean Strickland,Anthony Hernandez,blue,blue_dec,0.5145961778190922,0.43528524149960035,0.31872051246342537,0.425531914893617,2.35,0,1.0,-1.0
ac39c1f00ae31e58,2026-02-21,2026,UFC Fight Night: Strickland vs. Hernandez,Alden Coria,Luis Gurule,red,red_dec,0.49024438820778415,0.38633142617185445,0.4237319821932246,0.4444444444444444,2.25,1,1.0,1.25
dc6f6c8228390ebb,2026-02-21,2026,UFC Fight Night: Strickland vs. Hernandez,Dan Ige,Melquizael Costa,blue,blue_dec,0.575929261936584,0.4986903572489402,0.31132315062889326,0.574468085106383,1.7407407407407405,0,1.0,-1.0
dd12bf51c5ed7f1e,2026-02-21,2026,UFC Fight Night: Strickland vs. Hernandez,Geoff Neal,Uros Medic,red,red_dec,0.14808594475814862,0.10336766666849584,0.41066084695402916,0.11764705882352941,8.5,0,1.0,-1.0
15068d7b095ca9bd,2026-02-28,2026,UFC Fight Night: Moreno vs. Kavanagh,Imanol Rodriguez,Kevin Borjas,red,red_dec,0.613342108923883,0.5097925590646755,0.4222073245017217,0.29411764705882354,3.4,0,1.0,-1.0
25ab195cefbce1d0,2026-02-28,2026,UFC Fight Night: Moreno vs. Kavanagh,Cristian Quinonez,Kris Moutinho,red,red_dec,0.5593520957832304,0.4641612455772558,0.38213426932147665,0.24390243902439024,4.1000000000000005,1,1.0,3.1000000000000005
3b76a00f5d0400eb,2026-02-28,2026,UFC Fight Night: Moreno vs. Kavanagh,Santiago Luna,Angel Pacheco,red,red_dec,0.5934626033117362,0.4475798285289948,0.5887523074557082,0.20408163265306123,4.8999999999999995,1,1.0,3.8999999999999995
44d58943ac8e47e1,2026-02-28,2026,UFC Fight Night: Moreno vs. Kavanagh,Regina Tarin,Ernesta Kareckaite,red,red_dec,0.48793728219852567,0.32236306019330624,0.6946729952666895,0.2702702702702703,3.6999999999999997,1,1.0,2.6999999999999997
45ec0c5f19c9adbe,2026-02-28,2026,UFC Fight Night: Moreno vs. Kavanagh,Ryan Gandra,Jose Daniel Medina,red,red_dec,0.6408310657373515,0.49842298024436343,0.5852811273521759,0.20408163265306123,4.8999999999999995,0,1.0,-1.0
581292ffe5b09344,2026-02-28,2026,UFC Fight Night: Moreno vs. Kavanagh,Erik Silva,Francis Marshall,blue,blue_dec,0.514481158981959,0.43487093675883154,0.3199456857347371,0.23255813953488372,4.3,0,1.0,-1.0
81f3d28d30d17378,2026-02-28,2026,UFC Fight Night: Moreno vs. Kavanagh,Daniel Zellhuber,King Green,red,red_dec,0.5971347851028374,0.5111597279849982,0.34889448037848764,0.35714285714285715,2.8,0,1.0,-1.0
c6a85b67fdd2ef3d,2026-02-28,2026,UFC Fight Night: Moreno vs. Kavanagh,Damian Pinas,Wes Schultz,red,red_dec,0.37178802586338777,0.2652409917896402,0.49434997071835973,0.09523809523809523,10.5,0,1.0,-1.0
6feb49a6b7e8433c,2026-03-07,2026,UFC 326: Holloway vs. Oliveira 2,Ricky Turcios,Alberto Montes,blue,blue_ko,0.14256318126964462,0.10174110522331566,0.38386470896774716,0.11764705882352941,8.5,0,1.0,-1.0
9c8d5dbd8905a715,2026-03-07,2026,UFC 326: Holloway vs. Oliveira 2,Donte Johnson,Cody Brundage,red,red_dec,0.1789672893662246,0.133533764129395,0.34670887868603595,0.15384615384615385,6.5,1,1.0,5.5
a22fd3735819d858,2026-03-07,2026,UFC 326: Holloway vs. Oliveira 2,Sumudaerji,Jesus Aguilar,red,red_dec,0.7137017534151938,0.5649915218900796,0.6519858703597426,0.425531914893617,2.35,1,1.0,1.35
a5abdc461cb1538e,2026-03-07,2026,UFC 326: Holloway vs. Oliveira 2,Luke Fernandez,Rodolfo Bellato,red,red_dec,0.46511542619727037,0.3674536318409142,0.40339101787381765,0.18518518518518517,5.4,0,1.0,-1.0
bed89a91da9d04c1,2026-03-07,2026,UFC 326: Holloway vs. Oliveira 2,Rob Font,Raul Rosas Jr.,blue,blue_dec,0.548736629465039,0.4389135309256515,0.44114006152246293,0.5,2.0,1,1.0,1.0
cc03e698c4b7da52,2026-03-07,2026,UFC 326: Holloway vs. Oliveira 2,Rafael Tobias,Diyar Nurgozhay,red,red_dec,0.4073254455304684,0.31495368328187034,0.402027910872669,0.15384615384615385,6.5,0,1.0,-1.0
f02c0adc4ae629c6,2026-03-07,2026,UFC 326: Holloway vs. Oliveira 2,Drew Dober,Michael Johnson,red,red_dec,0.23350712299583173,0.12594575281871254,0.748678336976695,0.2127659574468085,4.7,0,1.0,-1.0
f02c0adc4ae629c6,2026-03-07,2026,UFC 326: Holloway vs. Oliveira 2,Drew Dober,Michael Johnson,red,red_ko,0.3695512061275332,0.26308668366575505,0.4958440708008145,0.4444444444444444,2.25,1,1.0,1.25
f030febede41c661,2026-03-07,2026,UFC 326: Holloway vs. Oliveira 2,Max Holloway,Charles Oliveira,red,red_dec,0.5096802318011219,0.37364555632838636,0.5553345432970592,0.2702702702702703,3.6999999999999997,0,1.0,-1.0
2c330a6f7f1e55f0,2026-03-14,2026,UFC Fight Night: Emmett vs. Vallejos,Vitor Petrino,Steven Asplund,red,red_dec,0.2590328873246521,0.17139090309822017,0.5248003673439776,0.19607843137254902,5.1,1,1.0,4.1
3b7b771b9578383d,2026-03-14,2026,UFC Fight Night: Emmett vs. Vallejos,Amanda Lemos,Gillian Robertson,blue,blue_dec,0.4378626513240782,0.34027383942315487,0.41223320424684495,0.39215686274509803,2.55,1,1.0,1.5499999999999998
8cab057e6549afd0,2026-03-14,2026,UFC Fight Night: Emmett vs. Vallejos,Bia Mesquita,Montse Rendon,red,red_dec,0.3073006450471592,0.2369059748349527,0.35694841720719206,0.29411764705882354,3.4,0,1.0,-1.0
c769dd861357af9f,2026-03-14,2026,UFC Fight Night: Emmett vs. Vallejos,Bolaji Oki,Manoel Sousa,blue,blue_ko,0.3588901889965589,0.29123640141860313,0.30920243538587655,0.3389830508474576,2.95,1,1.0,1.9500000000000002
e0acd0cf4930671b,2026-03-14,2026,UFC Fight Night: Emmett vs. Vallejos,Marwan Rahiki,Harry Hardwick,red,red_dec,0.27570574573744794,0.21664306720400825,0.3194737172966955,0.25,4.0,0,1.0,-1.0
f26c0bdf7689aea2,2026-03-14,2026,UFC Fight Night: Emmett vs. Vallejos,Chris Curtis,Myktybek Orolbai,blue,blue_dec,0.46869554329097846,0.3780200428222118,0.37257882597180164,0.43478260869565216,2.3000000000000003,1,1.0,1.3000000000000003
f44b4e998b6829f6,2026-03-14,2026,UFC Fight Night: Emmett vs. Vallejos,Elijah Smith,SuYoung You,red,red_dec,0.4653746559570365,0.3739993876033419,0.376373772222639,0.45454545454545453,2.2,0,1.0,-1.0
f594fc5c2bc6237e,2026-03-14,2026,UFC Fight Night: Emmett vs. Vallejos,Josh Emmett,Kevin Vallejos,blue,blue_dec,0.6187375299053168,0.50083731315512,0.48084386840831556,0.3125,3.2,0,1.0,-1.0
216bc9b661485017,2026-03-21,2026,UFC Fight Night: Evloev vs. Murphy,Shanelle Dyer,Ravena Oliveira,red,red_dec,0.5955086046832673,0.5027987495395086,0.37559025924174083,0.574468085106383,1.7407407407407405,0,1.0,-1.0
43e26b46cbb51985,2026-03-21,2026,UFC Fight Night: Evloev vs. Murphy,Iwo Baraniewski,Austen Lane,red,red_dec,0.08318187928940689,0.06286055845916316,0.3020335888406729,0.07142857142857142,14.0,0,1.0,-1.0
4e58bcc0d27042fd,2026-03-21,2026,UFC Fight Night: Evloev vs. Murphy,Kurtis Campbell,Danny Silva,red,red_dec,0.4479890300080158,0.3744616953158161,0.30432387728294386,0.43478260869565216,2.3000000000000003,0,1.0,-1.0
90187edeeda7e6d6,2026-03-21,2026,UFC Fight Night: Evloev vs. Murphy,Mario Pinto,Felipe Franco,red,red_dec,0.19123962497042354,0.12478336221837089,0.5059168587654386,0.14285714285714285,7.0,1,1.0,6.0
bfd17ed83ec5b598,2026-03-21,2026,UFC Fight Night: Evloev vs. Murphy,Louie Sutherland,Brando Pericic,blue,blue_dec,0.1633187057104252,0.11589076853729291,0.3981928381044191,0.13333333333333333,7.5,0,1.0,-1.0
6102e7a6dcbc62f0,2026-03-28,2026,UFC Fight Night: Adesanya vs. Pyfer,Michael Chiesa,Niko Price,red,red_dec,0.3215522571378624,0.23663504602994545,0.42456978174886517,0.3076923076923077,3.25,0,1.0,-1.0
689384b01b40ef5c,2026-03-28,2026,UFC Fight Night: Adesanya vs. Pyfer,Chase Hooper,Lance Gibson Jr.,red,red_dec,0.5794646437311647,0.47527623637831895,0.4195518661826456,0.3333333333333333,3.0,0,1.0,-1.0
dbf1ee1a1912c735,2026-03-28,2026,UFC Fight Night: Adesanya vs. Pyfer,Navajo Stirling,Bruno Lopes,red,red_ko,0.3130306811622805,0.25113079746792283,0.3066020069698504,0.15384615384615385,6.5,1,1.0,5.5
e32dc26b11d1f81d,2026-03-28,2026,UFC Fight Night: Adesanya vs. Pyfer,Mansur Abdul-Malik,Yousri Belgaroui,red,red_dec,0.2431101456276825,0.17637881269989855,0.40537354789621105,0.2222222222222222,4.5,0,1.0,-1.0
f9f5071b993a5f4b,2026-03-28,2026,UFC Fight Night: Adesanya vs. Pyfer,Julian Erosa,Lerryan Douglas,blue,blue_ko,0.5836215909265501,0.48979591836734687,0.37848032260112396,0.6,1.6666666666666667,1,1.0,0.6666666666666667
