fight_id,date,event_name,red_fighter,blue_fighter,target,train_n,feature_count,market_red_ko,model_red_ko,market_red_sub,model_red_sub,market_red_dec,model_red_dec,market_blue_ko,model_blue_ko,market_blue_sub,model_blue_sub,market_blue_dec,model_blue_dec,raw_red_ko,raw_red_sub,raw_red_dec,raw_blue_ko,raw_blue_sub,raw_blue_dec
dd229687cb62c871,2025-03-22,UFC Fight Night: Edwards vs. Brady,Marcin Tybura,Mick Parkin,2,4856,140,0.1242495335562411,0.1032680794596672,0.07247889457447398,0.042388249188661575,0.2070825559270685,0.23938535153865814,0.2288807197088652,0.286092072725296,0.07247889457447398,0.0535384826362133,0.2948294016588772,0.27532780170440674,0.14285714285714285,0.08333333333333333,0.23809523809523808,0.2631578947368421,0.08333333333333333,0.3389830508474576
e5a88f5c686173c4,2025-03-22,UFC Fight Night: Edwards vs. Brady,Lone'er Kavanagh,Felipe dos Santos,2,4856,140,0.18461501575421427,0.14736393094062805,0.036153773918533624,0.028603896498680115,0.45450458640442276,0.5398182272911072,0.07888096127680064,0.07578891515731812,0.07230754783706725,0.05830715224146843,0.17353811480896142,0.150117889046669,0.2127659574468085,0.041666666666666664,0.5238095238095238,0.09090909090909091,0.08333333333333333,0.2
0f20c1d7c44fa5fe,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Raul Rosas Jr.,Vince Morales,2,4869,140,0.10083256765669127,0.10658863931894302,0.2678365078380862,0.23217692971229553,0.398640383759012,0.49169304966926575,0.06592898654475968,0.06159445270895958,0.06592898654475968,0.03442465513944626,0.10083256765669127,0.07352223247289658,0.11764705882352941,0.3125,0.46511627906976744,0.07692307692307693,0.07692307692307693,0.11764705882352941
33e301872e2b5680,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Brandon Moreno,Steve Erceg,2,4869,140,0.07175895154597339,0.07239250093698502,0.11959825257662232,0.10683323442935944,0.4393405196692249,0.5140473246574402,0.03711669907550348,0.03154594451189041,0.04892655787225459,0.03238823264837265,0.2832590192604213,0.2427927702665329,0.06666666666666667,0.1111111111111111,0.40816326530612246,0.034482758620689655,0.045454545454545456,0.2631578947368421
41cdbcc0f3635b8f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Christian Rodriguez,Melquizael Costa,5,4869,140,0.04308662477475916,0.05252800136804581,0.0667842684008767,0.05273842811584473,0.5237981835362878,0.5500539541244507,0.029036638435163777,0.02275799587368965,0.04047531418234951,0.025014018639922142,0.29681897067056306,0.29690754413604736,0.03225806451612903,0.05,0.39215686274509803,0.021739130434782608,0.030303030303030304,0.2222222222222222
55376d5c205fa844,2025-03-29,UFC Fight Night: Moreno vs. Erceg,David Martinez,Saimon Oliveira,0,4869,140,0.12977099236641218,0.11411014944314957,0.03053435114503816,0.026411106809973717,0.6488549618320609,0.7159271836280823,0.03053435114503816,0.026549585163593292,0.03053435114503816,0.02405758947134018,0.12977099236641218,0.09294440597295761,0.08333333333333333,0.0196078431372549,0.4166666666666667,0.0196078431372549,0.0196078431372549,0.08333333333333333
5ba7dd466e30169f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Ronaldo Rodriguez,Kevin Borjas,5,4869,140,0.043246698607038836,0.04937975853681564,0.0670323828409102,0.05512892082333565,0.5257441791443936,0.5926367044448853,0.10312674283216954,0.09187665581703186,0.10312674283216954,0.07753048837184906,0.1577232537433181,0.13344751298427582,0.03225806451612903,0.05,0.39215686274509803,0.07692307692307693,0.07692307692307693,0.11764705882352941
7e3fc760b26b6ae4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Rafa Garcia,Vinc Pichel,2,4869,140,0.034008181914371535,0.03193565458059311,0.034008181914371535,0.027076764032244682,0.6727705552625672,0.7255460619926453,0.027051962886431906,0.019644202664494514,0.023338948372607915,0.011581185273826122,0.20882216964964978,0.18421617150306702,0.02857142857142857,0.02857142857142857,0.5652173913043478,0.022727272727272728,0.0196078431372549,0.17543859649122806
7efca050bc7be8ac,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Loopy Godinez,Julia Polastri,2,4869,140,0.020315371964786687,0.01328648254275322,0.029602399148689174,0.02023027464747429,0.6216503821224726,0.7138068675994873,0.020315371964786687,0.014062032103538513,0.020315371964786687,0.012007228098809719,0.2878011028344781,0.22660711407661438,0.0196078431372549,0.02857142857142857,0.6,0.0196078431372549,0.0196078431372549,0.2777777777777778
8fc8d66ad0074ab0,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Manuel Torres,Drew Dober,0,4869,140,0.3005259388029725,0.30662065744400024,0.15026296940148626,0.1408289223909378,0.07922956568442002,0.09445750713348389,0.3288774424636303,0.3543544411659241,0.05810168150190802,0.02993667498230934,0.08300240214558287,0.07380181550979614,0.3448275862068966,0.1724137931034483,0.09090909090909091,0.37735849056603776,0.06666666666666667,0.09523809523809523
9f66d450af690df5,2025-03-29,UFC Fight Night: Moreno vs. Erceg,MarQuel Mederos,Austin Hubbard,2,4869,140,0.039882605123574166,0.0440746545791626,0.02891488871459127,0.023763343691825867,0.5140424660371781,0.548333466053009,0.03304558710239002,0.026235781610012054,0.022678344089875506,0.014941956847906113,0.36143610893239086,0.34265077114105225,0.034482758620689655,0.025,0.4444444444444444,0.02857142857142857,0.0196078431372549,0.3125
ab4a91a59c01d6b6,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Edgar Chairez,CJ Vergara,1,4869,140,0.14460298624850215,0.1369708627462387,0.2224661326900033,0.21456214785575867,0.32133996944111587,0.3880355954170227,0.10845223968637661,0.08158542215824127,0.03943717806777332,0.022727113217115402,0.16370149386622887,0.15611882507801056,0.16666666666666666,0.2564102564102564,0.37037037037037035,0.125,0.045454545454545456,0.18867924528301888
e2e2537a345367d4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Jamall Emmers,Gabriel Miranda,0,4869,140,0.16717775192978745,0.15630672872066498,0.036057946494660036,0.03320123627781868,0.5932113778153748,0.5981497168540955,0.036057946494660036,0.024799158796668053,0.059321137781537484,0.052253615111112595,0.10817383948398011,0.13528954982757568,0.09090909090909091,0.0196078431372549,0.3225806451612903,0.0196078431372549,0.03225806451612903,0.058823529411764705
0c80eef2f4570543,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Brad Tavares,Gerald Meerschaert,2,4880,140,0.1601161840791504,0.1650615781545639,0.041935191068348907,0.03407527506351471,0.39139511663792315,0.41223418712615967,0.0800580920395752,0.06874945759773254,0.17972224743578105,0.14844749867916107,0.1467731687392212,0.17143204808235168,0.18181818181818182,0.047619047619047616,0.4444444444444444,0.09090909090909091,0.20408163265306123,0.16666666666666666
4b1aec2395ebca14,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Victor Henry,Pedro Falcao,2,4880,140,0.026660737072241997,0.017262453213334084,0.02926178459148512,0.020633883774280548,0.6417177411574527,0.658149003982544,0.036355550553057274,0.031209846958518028,0.035286269654437936,0.020947322249412537,0.230717916971325,0.25179746747016907,0.022222222222222223,0.024390243902439025,0.5348837209302325,0.030303030303030304,0.029411764705882353,0.19230769230769232
58811a4e36c53b89,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Rhys McKee,Daniel Frunza,0,4880,140,0.14561664190193163,0.1537737250328064,0.12481426448736999,0.09150822460651398,0.17830609212481427,0.23709598183631897,0.29123328380386326,0.26540669798851013,0.041604754829123326,0.025815656408667564,0.21842496285289748,0.2263997346162796,0.16666666666666666,0.14285714285714285,0.20408163265306123,0.3333333333333333,0.047619047619047616,0.25
76641669c1607b7a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Diana Belbita,Dione Barbosa,4,4880,140,0.0486660900805003,0.04563445225358009,0.01990885503293194,0.01386102195829153,0.07299913512075044,0.08728115260601044,0.09220943383673741,0.08560330420732498,0.4588517064732886,0.4331432282924652,0.3073647794557914,0.33447685837745667,0.05555555555555555,0.022727272727272728,0.08333333333333333,0.10526315789473684,0.5238095238095238,0.3508771929824561
86a1be10255eea4e,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Josh Emmett,Lerone Murphy,5,4880,140,0.04847908745247149,0.027086684480309486,0.03707224334600761,0.023906392976641655,0.14005069708491763,0.12667427957057953,0.07414448669201522,0.04973364993929863,0.07002534854245882,0.05070909112691879,0.6302281368821293,0.7218899130821228,0.038461538461538464,0.029411764705882353,0.1111111111111111,0.058823529411764705,0.05555555555555555,0.5
96cc199d78732d11,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Martin Buday,Uran Satybaldiev,2,4880,140,0.07909385690589166,0.06583746522665024,0.05779935696969007,0.032440345734357834,0.4553888730945278,0.49312666058540344,0.07156110862914007,0.068375363945961,0.029466338847292974,0.020982185378670692,0.30669046555345747,0.31923797726631165,0.05263157894736842,0.038461538461538464,0.30303030303030304,0.047619047619047616,0.0196078431372549,0.20408163265306123
a160e94fdb66de17,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Pat Sabatini,Joanderson Brito,2,4880,140,0.033737731201158944,0.03047795221209526,0.1866342577085388,0.16441777348518372,0.14619683520502208,0.188165545463562,0.3898582272133922,0.39719897508621216,0.09233484328738235,0.06661153584718704,0.1512381053845056,0.15312819182872772,0.038461538461538464,0.2127659574468085,0.16666666666666666,0.4444444444444444,0.10526315789473684,0.1724137931034483
cca4d763b1c6de0a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Vanessa Demopoulos,Talita Alencar,5,4880,140,0.03369077238408237,0.026708368211984634,0.021139308162561488,0.013246549293398857,0.4492102984544316,0.4544046223163605,0.021139308162561488,0.01689956709742546,0.03477757149324632,0.025266436859965324,0.4400427413431167,0.46347442269325256,0.03125,0.0196078431372549,0.4166666666666667,0.0196078431372549,0.03225806451612903,0.40816326530612246
de9422207df2de64,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Ode Osbourne,Luis Gurule,0,4880,140,0.14436096110198013,0.15366224944591522,0.04124598888628004,0.0327586755156517,0.14436096110198013,0.20828786492347717,0.27940831181028414,0.282167911529541,0.10190185489551538,0.07618779689073563,0.28872192220396026,0.24693551659584045,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.3225806451612903,0.11764705882352941,0.3333333333333333
fc3825dd1b67e39d,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Cortavious Romious,ChangHo Lee,3,4880,140,0.12451795563338425,0.11758771538734436,0.10895321117921122,0.09390696883201599,0.2125916315691926,0.25693297386169434,0.1584773980788527,0.14418089389801025,0.07263547411947414,0.04145272821187973,0.3228243294198851,0.34593871235847473,0.14285714285714285,0.125,0.24390243902439024,0.18181818181818182,0.08333333333333333,0.37037037037037035
fd088ce1481315a5,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Loma Lookboonmee,Istela Nunes,2,4880,140,0.037603037315775106,0.04003232717514038,0.0613523240415278,0.04940013214945793,0.7258095693214704,0.767597496509552,0.02285674817233389,0.018053382635116577,0.02285674817233389,0.014385201036930084,0.1295215729765587,0.11053147166967392,0.03225806451612903,0.05263157894736842,0.6226415094339622,0.0196078431372549,0.0196078431372549,0.1111111111111111
08e7a39eb7482ebf,2025-04-12,UFC 314: Volkanovski vs. Lopes,Darren Elkins,Julian Erosa,3,4891,140,0.1019049412847797,0.12170588225126266,0.061870857208616244,0.06411866843700409,0.14681220354586905,0.18096162378787994,0.2341059461947642,0.1894659847021103,0.16657538479242837,0.16215303540229797,0.28873066697354244,0.28159481287002563,0.11764705882352941,0.07142857142857142,0.1694915254237288,0.2702702702702703,0.19230769230769232,0.3333333333333333
0e71e69359db4d1e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nora Cornolle,Hailey Cowan,1,4891,140,0.06458529967491139,0.05057935789227486,0.04719694976243525,0.03919071704149246,0.5113002890930486,0.5573761463165283,0.02406119007496699,0.019487887620925903,0.02992977302008089,0.01958440989255905,0.32292649837455695,0.3137814700603485,0.05263157894736842,0.038461538461538464,0.4166666666666667,0.0196078431372549,0.024390243902439025,0.2631578947368421
0eccebee160137b1,2025-04-12,UFC 314: Volkanovski vs. Lopes,Yan Xiaonan,Virna Jandiroba,5,4891,140,0.1257669754071315,0.1349513977766037,0.029345627594997353,0.02045368403196335,0.2984301111355663,0.30504587292671204,0.0382769055586922,0.03554575890302658,0.21472410435363917,0.14733722805976868,0.29345627594997353,0.35666602849960327,0.14285714285714285,0.03333333333333333,0.3389830508474576,0.043478260869565216,0.24390243902439024,0.3333333333333333
11eb27a1ac74d225,2025-04-12,UFC 314: Volkanovski vs. Lopes,Jim Miller,Chase Hooper,5,4891,140,0.06206896551724138,0.06587871164083481,0.04827586206896552,0.04331370070576668,0.06206896551724138,0.07045704871416092,0.14482758620689656,0.14435483515262604,0.4344827586206897,0.4135451912879944,0.2482758620689655,0.2624504864215851,0.07142857142857142,0.05555555555555555,0.07142857142857142,0.16666666666666666,0.5,0.2857142857142857
4bbda6c1f6cf9d4e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sedriques Dumas,Michal Oleksiejczuk,3,4891,140,0.07093360717571848,0.0677729994058609,0.04792811295656654,0.03403680771589279,0.29555669656549366,0.35452353954315186,0.14777834828274683,0.1132279485464096,0.034771376066528664,0.02065536007285118,0.4030318589529459,0.40978336334228516,0.04,0.02702702702702703,0.16666666666666666,0.08333333333333333,0.0196078431372549,0.22727272727272727
8c540eb4afe8c43e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Bryce Mitchell,Jean Silva,4,4891,140,0.04621515747128969,0.04499012976884842,0.1254411417077863,0.11753897368907928,0.19513066487877867,0.25910720229148865,0.3991309054338655,0.3360225260257721,0.05488049949715651,0.04100218787789345,0.1792016310111233,0.2013389766216278,0.05263157894736842,0.14285714285714285,0.2222222222222222,0.45454545454545453,0.0625,0.20408163265306123
b2d731415bd367df,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nikita Krylov,Dominick Reyes,3,4891,140,0.2139268832308663,0.20781868696212769,0.1866170683503302,0.169395312666893,0.1719804355385396,0.21988411247730255,0.219275055311638,0.21453990042209625,0.04872779006925288,0.03402265906333923,0.15947276749937309,0.15433935821056366,0.24390243902439024,0.2127659574468085,0.19607843137254902,0.25,0.05555555555555555,0.18181818181818182
b87d6f71d901355b,2025-04-12,UFC 314: Volkanovski vs. Lopes,Tresean Gore,Marco Tulio,3,4891,140,0.03780906478199122,0.03291284665465355,0.039352291915950036,0.03120383247733116,0.18364402894110018,0.21527771651744843,0.2268543886919473,0.24203863739967346,0.08383749147311095,0.05164217948913574,0.4285027341959004,0.42692479491233826,0.0196078431372549,0.02040816326530612,0.09523809523809523,0.11764705882352941,0.043478260869565216,0.2222222222222222
d05cb4c4135ce402,2025-04-12,UFC 314: Volkanovski vs. Lopes,Michael Chandler,Paddy Pimblett,3,4891,140,0.08117329606696054,0.07814784348011017,0.11499550276152742,0.08231887966394424,0.18399280441844387,0.2547996938228607,0.05307484742839728,0.06680400669574738,0.3942702951823797,0.32745304703712463,0.17249325414229114,0.19047650694847107,0.058823529411764705,0.08333333333333333,0.13333333333333333,0.038461538461538464,0.2857142857142857,0.125
d3be5a4e0ec273e2,2025-04-12,UFC 314: Volkanovski vs. Lopes,Yair Rodriguez,Patricio Freire,2,4891,140,0.18993861227276404,0.20291824638843536,0.06240840117533675,0.04012739285826683,0.33604523709796713,0.414183109998703,0.11649568219396193,0.10417783260345459,0.10921470205683932,0.060882288962602615,0.18589736520313077,0.1777111291885376,0.21739130434782608,0.07142857142857142,0.38461538461538464,0.13333333333333333,0.125,0.2127659574468085
e733f148060bef2a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Alexander Volkanovski,Diego Lopes,2,4891,140,0.06995221991767887,0.06096535548567772,0.06645460892179493,0.0548635870218277,0.48330624670396316,0.5402945876121521,0.05778661645373472,0.06352365016937256,0.156363785698341,0.10426659137010574,0.16613652230448733,0.17608627676963806,0.05263157894736842,0.05,0.36363636363636365,0.043478260869565216,0.11764705882352941,0.125
fc43d60cbd6b0e6a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Dan Ige,Sean Woodson,0,4891,140,0.16404199475065617,0.14448004961013794,0.03543307086614173,0.03556326776742935,0.17716535433070868,0.19325487315654755,0.0984251968503937,0.07513082772493362,0.03280839895013123,0.02606511116027832,0.4921259842519686,0.5255058407783508,0.18518518518518517,0.04,0.2,0.1111111111111111,0.037037037037037035,0.5555555555555556
fd98843926965cbd,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sumudaerji,Mitch Raposo,2,4891,140,0.06794191113658236,0.05385308712720871,0.026643886720228376,0.020556043833494186,0.4941229900842353,0.5554222464561462,0.04529460742438824,0.02785317413508892,0.04246369446036397,0.03251891955733299,0.32353291017420166,0.3097965717315674,0.05,0.0196078431372549,0.36363636363636365,0.03333333333333333,0.03125,0.23809523809523808
23201d09a78d446d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Timmy Cuamba,Roberto Romero,0,4904,140,0.05991414661199068,0.05014220252633095,0.02349574376940811,0.020561417564749718,0.46087805086146677,0.5164488554000854,0.03994276440799378,0.045121870934963226,0.02922641298145887,0.019836533814668655,0.3865428813676818,0.34788909554481506,0.05,0.0196078431372549,0.38461538461538464,0.03333333333333333,0.024390243902439025,0.3225806451612903
4072abf0b0c179f2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Giga Chikadze,David Onama,5,4904,140,0.11720600483841534,0.10915438830852509,0.03255722356622648,0.028533509001135826,0.21976125907202876,0.27304068207740784,0.19534334139735887,0.20382466912269592,0.10341706309271942,0.0686490461230278,0.331715108033251,0.31679767370224,0.13333333333333333,0.037037037037037035,0.25,0.2222222222222222,0.11764705882352941,0.37735849056603776
62fbdd4f0bcd3c2a,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ikram Aliskerov,Andre Muniz,0,4904,140,0.5096441796812108,0.46406233310699463,0.12481081951376588,0.10669992864131927,0.12481081951376588,0.16282112896442413,0.04598293350507164,0.04866178706288338,0.10278538077604249,0.08493778109550476,0.09196586701014328,0.13281697034835815,0.5833333333333334,0.14285714285714285,0.14285714285714285,0.05263157894736842,0.11764705882352941,0.10526315789473684
633f4b5ec767769d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ian Machado Garry,Carlos Prates,2,4904,140,0.06663456583626887,0.08181609213352203,0.23322098042694103,0.20679163932800293,0.4372893383005145,0.48948347568511963,0.04825261664005677,0.03729857876896858,0.04997592437720165,0.031086515635252,0.1646265744190172,0.15352372825145721,0.047619047619047616,0.16666666666666666,0.3125,0.034482758620689655,0.03571428571428571,0.11764705882352941
6f3cb7ce84185dd3,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Chris Gutierrez,John Castaneda,2,4904,140,0.10303018873192728,0.10244456678628922,0.032435429785977105,0.026047172024846077,0.4271983435226253,0.4762696623802185,0.09218490570751388,0.07475250959396362,0.0875756604221382,0.07016614824533463,0.2575754718298182,0.2503199875354767,0.11764705882352941,0.037037037037037035,0.4878048780487805,0.10526315789473684,0.1,0.29411764705882354
7d51649373d42571,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Da'Mon Blackshear,Alatengheili,2,4904,140,0.07990602876054143,0.0687830001115799,0.308409233812616,0.2879781424999237,0.39953014380270707,0.48415079712867737,0.07643185359703962,0.049500949680805206,0.025851950481351634,0.014856237918138504,0.10987078954574445,0.09473084658384323,0.09090909090909091,0.3508771929824561,0.45454545454545453,0.08695652173913043,0.029411764705882353,0.125
7fd6770fe2d4f258,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Chelsea Chandler,Joselyne Edwards,3,4904,140,0.022215656748565658,0.018498199060559273,0.02517774431504108,0.02047441154718399,0.20981453595867564,0.278725802898407,0.03062158092369861,0.029892124235630035,0.032371385547909956,0.02729654498398304,0.679799096506109,0.6251129508018494,0.0196078431372549,0.022222222222222223,0.18518518518518517,0.02702702702702703,0.02857142857142857,0.6
97770b38df67b276,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Evan Elder,Gauge Young,2,4904,140,0.1442327207125944,0.10063298046588898,0.0721163603562972,0.0470835417509079,0.42214454842710564,0.4953775107860565,0.13313789604239487,0.1369665265083313,0.048077573570864805,0.03034955821931362,0.18029090089074304,0.18958981335163116,0.16666666666666666,0.08333333333333333,0.4878048780487805,0.15384615384615385,0.05555555555555555,0.20833333333333334
9bbd45774fb4a6eb,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Michel Pereira,Abus Magomedov,5,4904,140,0.272521702372555,0.29235297441482544,0.09689660528801956,0.08522125333547592,0.1895803146939513,0.20774629712104797,0.18554669097705875,0.14883476495742798,0.09689660528801956,0.050878312438726425,0.15855808138039565,0.21496643126010895,0.3125,0.1111111111111111,0.21739130434782608,0.2127659574468085,0.1111111111111111,0.18181818181818182
a526a72ade275f46,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Anthony Smith,Zhang Mingyang,3,4904,140,0.07177033492822966,0.0672614797949791,0.08202323991797676,0.0558025985956192,0.09569377990430622,0.09857002645730972,0.5536568694463432,0.5953857898712158,0.08202323991797676,0.055320046842098236,0.11483253588516748,0.12766000628471375,0.08333333333333333,0.09523809523809523,0.1111111111111111,0.6428571428571429,0.09523809523809523,0.13333333333333333
c2c20a04a78d9143,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Malcolm Wellmaker,Cameron Saaiman,0,4904,140,0.07944711277247735,0.07229498028755188,0.03650272749005716,0.03304122015833855,0.3554212939821355,0.4278450012207031,0.05194618912046596,0.03183598816394806,0.026482370924159115,0.02214694954454899,0.45020030571070496,0.41283589601516724,0.058823529411764705,0.02702702702702703,0.2631578947368421,0.038461538461538464,0.0196078431372549,0.3333333333333333
d8d22dcc1f6912e7,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Matt Schnell,Jimmy Flick,2,4904,140,0.30134529147982064,0.30041980743408203,0.1431390134529148,0.11753726750612259,0.1431390134529148,0.19939249753952026,0.0715695067264574,0.08366214483976364,0.2453811659192825,0.20277708768844604,0.09542600896860987,0.09621118009090424,0.3508771929824561,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.2857142857142857,0.1111111111111111
e7b3ca036835b7c2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Jaqueline Amorim,Polyana Viana,1,4904,140,0.044604144208887295,0.04494202136993408,0.16248652533237512,0.15364554524421692,0.46424721523535756,0.5576997399330139,0.044604144208887295,0.03115054965019226,0.044604144208887295,0.0188140906393528,0.23945382680560545,0.19374804198741913,0.0196078431372549,0.07142857142857142,0.20408163265306123,0.0196078431372549,0.0196078431372549,0.10526315789473684
fbf83609dc96f32e,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Randy Brown,Nicolas Dalby,0,4904,140,0.18699718819246325,0.21582546830177307,0.07324056537538143,0.05298195406794548,0.4603692680738262,0.536629319190979,0.05859245230030515,0.04492777958512306,0.03380333786556067,0.019827377051115036,0.18699718819246325,0.12980811297893524,0.2127659574468085,0.08333333333333333,0.5238095238095238,0.06666666666666667,0.038461538461538464,0.2127659574468085
191ee545160a4e09,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Santiago Ponzinibbio,Daniel Rodriguez,3,4918,140,0.22455321747213589,0.20692910254001617,0.050524473931230586,0.04285423085093498,0.3608890995087899,0.400686115026474,0.09186267987496469,0.0950971469283104,0.031577796207019115,0.02225147746503353,0.2405927330058599,0.23218196630477905,0.2222222222222222,0.05,0.35714285714285715,0.09090909090909091,0.03125,0.23809523809523808
2707dc2245335cc1,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Yana Santos,Miesha Tate,2,4918,140,0.07932490214335434,0.11045081913471222,0.03490295694307591,0.027980700135231018,0.3231755272507028,0.4042739272117615,0.07932490214335434,0.06744156777858734,0.1342421420887535,0.09372813999652863,0.3490295694307591,0.2961248755455017,0.09090909090909091,0.04,0.37037037037037035,0.09090909090909091,0.15384615384615385,0.4
380242601a2c5991,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Reinier de Ridder,Bo Nickal,0,4918,140,0.061198196263689074,0.05103166028857231,0.09018681554648916,0.10013125091791153,0.11423663302555294,0.15551811456680298,0.3059909813184454,0.2754378318786621,0.14279579128194117,0.11241088807582855,0.28559158256388234,0.3054702579975128,0.07142857142857142,0.10526315789473684,0.13333333333333333,0.35714285714285715,0.16666666666666666,0.3333333333333333
469f887278324e63,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Juliana Miller,Ivana Petrovic,2,4918,140,0.024441489537645293,0.022494487464427948,0.04298330918689345,0.027811339125037193,0.25439101355508364,0.2698008418083191,0.036662234306467936,0.034148141741752625,0.047942921785381155,0.03326127678155899,0.5935790316285285,0.6124839186668396,0.0196078431372549,0.034482758620689655,0.20408163265306123,0.029411764705882353,0.038461538461538464,0.47619047619047616
5ce29056e0cd2df9,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Montel Jackson,Daniel Marcos,2,4918,140,0.18134675932063818,0.14341314136981964,0.09162783628832244,0.10428829491138458,0.37846280206046223,0.46669524908065796,0.12435206353415187,0.09848552942276001,0.026377710446638277,0.016688605770468712,0.19783282834978708,0.17042914032936096,0.20833333333333334,0.10526315789473684,0.43478260869565216,0.14285714285714285,0.030303030303030304,0.22727272727272727
6ccd10adc968e1f0,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Cameron Smotherman,Serhiy Sidey,5,4918,140,0.14627572787372645,0.14430657029151917,0.06268959766016848,0.05631393566727638,0.23096167559009437,0.2772204875946045,0.17911313617190994,0.18274188041687012,0.06751187440325837,0.051332730799913406,0.3134479883008424,0.28808438777923584,0.16666666666666666,0.07142857142857142,0.2631578947368421,0.20408163265306123,0.07692307692307693,0.35714285714285715
6e26a6293ea6ba62,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Marina Rodriguez,Gillian Robertson,3,4918,140,0.07965662964463814,0.06337595731019974,0.027381966440344362,0.020484717562794685,0.2086245062121475,0.21947859227657318,0.07301857717425163,0.06061083823442459,0.20377277350953943,0.15220996737480164,0.40754554701907886,0.4838399589061737,0.09090909090909091,0.03125,0.23809523809523808,0.08333333333333333,0.23255813953488372,0.46511627906976744
77ed474dfc5359ea,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Ryan Loder,Azamat Bekoev,3,4918,140,0.08691033429605285,0.08078870177268982,0.07242527858004404,0.07545296102762222,0.12415762042293264,0.15803925693035126,0.2556186302825084,0.2371535748243332,0.14485055716008807,0.10904870182275772,0.316037579258374,0.3395167887210846,0.1,0.08333333333333333,0.14285714285714285,0.29411764705882354,0.16666666666666666,0.36363636363636365
9039959b41901412,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Jeremy Stephens,Mason Jones,5,4918,140,0.08722428158409559,0.060743801295757294,0.033547800609267535,0.019079109653830528,0.07268690132007966,0.09017472714185715,0.29567553079354436,0.2816091775894165,0.18171725330019917,0.19618244469165802,0.3291482323928136,0.3522107005119324,0.1,0.038461538461538464,0.08333333333333333,0.3389830508474576,0.20833333333333334,0.37735849056603776
97b32ff27fd457a8,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Gaston Bolanos,Quang Le,4,4918,140,0.23683691525029238,0.22671106457710266,0.032455429126891915,0.024250414222478867,0.2826763182019619,0.33349642157554626,0.1251852266322974,0.12372813373804092,0.09224174593958755,0.07081827521324158,0.23060436484896887,0.22099569439888,0.2702702702702703,0.037037037037037035,0.3225806451612903,0.14285714285714285,0.10526315789473684,0.2631578947368421
