fight_id,date,liked_side,fair_market_p,model_p,edge,bet_win,profit_per_100,profit_units,predicted_return,meta_train_end_year
4f2501e804c84abe,2022-06-04,RED,0.5108342361863488,0.5158589409863181,0.0050247047999693,0,86.95652173913044,-1.0,0.05195246,2021
59b2bbb251968ca9,2022-06-04,RED,0.7880184331797234,0.8285741899171971,0.0405557567374736,1,21.05263157894737,0.2105263157894737,0.022585632,2021
7a635063e5f1699b,2022-06-04,RED,0.6115107913669064,0.6686390960568916,0.0571283046899852,1,58.8235294117647,0.5882352941176471,0.13234708,2021
7e20b0536fbbd560,2022-06-04,BLUE,0.3788903924221921,0.3886124116028885,0.0097220191806963,0,155.0,-1.0,-0.066100895,2021
93969a7368dc2e14,2022-06-04,BLUE,0.2988047808764941,0.3181531032172782,0.019348322340784,0,220.0,-1.0,-0.10936063,2021
a09447d185a62251,2022-06-04,RED,0.7011952191235059,0.7306748786060252,0.0294796594825192,1,36.36363636363637,0.3636363636363636,-0.042531874,2021
a679800d2e7c3be2,2022-06-04,RED,0.6428571428571429,0.6524145021883381,0.0095573593311951,1,50.0,0.5,-0.0071695433,2021
aacb47949a572f25,2022-06-04,BLUE,0.7672295755362849,0.7916511411556212,0.0244215656193362,1,24.390243902439025,0.2439024390243902,-0.023727857,2021
e5e75d831670b401,2022-06-04,BLUE,0.3884892086330935,0.3902680866471539,0.0017788780140604,0,150.0,-1.0,-0.11949037,2021
ed32da52aff68944,2022-06-04,BLUE,0.5962732919254659,0.6272350765168906,0.0309617845914247,1,62.5,0.625,0.022031149,2021
029f5c36820fdc09,2022-06-11,RED,0.5217391304347826,0.5893287264869421,0.0675895960521595,1,83.33333333333333,0.8333333333333333,0.19339153,2021
049ad6d87b42eba8,2022-06-11,RED,0.8259833134684148,0.8426478114094594,0.0166644979410446,1,15.873015873015872,0.1587301587301587,-0.06673676,2021
4305cb30533dac77,2022-06-11,BLUE,0.4037267080745341,0.4290353530656206,0.0253086449910864,0,140.0,-1.0,0.075558394,2021
4a116a55ffaa0d64,2022-06-11,RED,0.3571428571428571,0.4920709587474897,0.1349281016046326,1,170.0,1.7,0.36331984,2021
50eed57ea1390e16,2022-06-11,BLUE,0.2895322939866369,0.2996703091068732,0.0101380151202362,0,230.0,-1.0,-0.21949804,2021
c94b153951be7590,2022-06-11,RED,0.6636481241914618,0.6674899069754562,0.0038417827839943,0,44.44444444444444,-1.0,-0.11420031,2021
d7a7ba46c4f075d7,2022-06-11,BLUE,0.5217391304347826,0.5671659313962374,0.0454268009614547,1,83.33333333333333,0.8333333333333333,0.10201907,2021
f115a91066a77ee7,2022-06-11,RED,0.6301020408163266,0.6333761605106597,0.0032741196943331,1,52.63157894736842,0.5263157894736842,-0.049637243,2021
fd49f89b9d97566b,2022-06-11,RED,0.3363518758085381,0.3654501414179786,0.0290982656094405,0,185.0,-1.0,0.08301675,2021
11e83902f5b8ff63,2022-06-18,BLUE,0.6727813584531483,0.691788536844476,0.0190071783913277,0,43.47826086956522,-1.0,-0.037499066,2021
1378fc2be3819b2b,2022-06-18,RED,0.7421289355322339,0.7648294572079771,0.0227005216757432,1,30.303030303030305,0.303030303030303,-0.020350222,2021
1bc662949337a8c4,2022-06-18,BLUE,0.745958429561201,0.774943165660807,0.028984736099606,1,29.41176470588235,0.2941176470588235,-0.042531874,2021
20cefe64f4b28be8,2022-06-18,RED,0.7388632872503841,0.7534848113583712,0.0146215241079871,1,30.76923076923077,0.3076923076923077,-0.059891876,2021
2c7c7648e847f2e5,2022-06-18,BLUE,0.302013422818792,0.3159870095785128,0.0139735867597207,1,220.0,2.2,-0.04407522,2021
4e6218b6b892b017,2022-06-18,RED,0.6727813584531482,0.6829914309929321,0.0102100725397838,1,43.47826086956522,0.4347826086956521,-0.060810756,2021
5095f6290670009d,2022-06-18,RED,0.3932993445010925,0.4618903224783592,0.0685909779772667,0,145.0,-1.0,0.23421077,2021
5b5d7f7ae712c6d8,2022-06-18,RED,0.2883156297420333,0.3126271417966311,0.0243115120545978,1,235.0,2.35,-0.0955895,2021
6e559181bfbc77e1,2022-06-18,RED,0.7116843702579665,0.7310473165369074,0.0193629462789408,0,35.714285714285715,-1.0,-0.037499066,2021
897d9e21c59d0633,2022-06-18,RED,0.6888888888888889,0.6903582810553519,0.001469392166463,1,40.0,0.4,-0.11420031,2021
8b5c760f34daafe0,2022-06-18,BLUE,0.8571428571428572,0.8814128721585982,0.0242700150157409,1,12.5,0.125,-0.020350222,2021
9a92d376fba2379d,2022-06-18,RED,0.4675324675324674,0.5041952228998201,0.0366627553673526,0,105.0,-1.0,0.1574047,2021
e8a5e53ffd33c0f9,2022-06-18,RED,0.3158617532616159,0.3356624576941051,0.0198007044324891,1,205.0,2.05,0.16145536,2021
029a12d36a4687e1,2022-06-25,RED,0.6792452830188679,0.6990982153609786,0.0198529323421107,1,41.66666666666666,0.4166666666666666,-0.037499066,2021
1f5f59924b59408b,2022-06-25,RED,0.6792452830188679,0.7121288955890466,0.0328836125701786,0,41.66666666666666,-1.0,-0.042531874,2021
21f79cd40513d075,2022-06-25,RED,0.3510791366906475,0.4049294995557365,0.0538503628650889,1,175.0,1.75,0.05048776,2021
24a9fc95a3112f51,2022-06-25,RED,0.3571428571428571,0.3702993711425441,0.0131565139996869,0,170.0,-1.0,0.091273874,2021
28bd070f7ab0a0b9,2022-06-25,BLUE,0.871559633027523,0.8974272153456357,0.0258675823181127,1,10.526315789473683,0.1052631578947368,-0.035070844,2021
28be3fbe5c377380,2022-06-25,RED,0.4117884537747274,0.4359329799159904,0.024144526141263,1,135.0,1.35,0.078935996,2021
2c73bf152247f25a,2022-06-25,BLUE,0.679245283018868,0.7141361253828594,0.0348908423639914,0,41.66666666666666,-1.0,-0.024450598,2021
3c98739eb42f96bf,2022-06-25,RED,0.2146439317953861,0.2306250451343883,0.0159811133390022,0,350.0,-1.0,-0.62880814,2021
3f38100fd8dae286,2022-06-25,RED,0.5108342361863488,0.5203473694201178,0.009513133233769,1,86.95652173913044,0.8695652173913043,0.047705702,2021
8cc43d79b61efc25,2022-06-25,RED,0.5324675324675325,0.6282164560455838,0.0957489235780513,0,80.0,-1.0,0.32601494,2021
a457331c27bce6d5,2022-06-25,BLUE,0.6067006554989075,0.6139319767926303,0.0072313212937228,1,58.8235294117647,0.5882352941176471,0.0037522786,2021
c57c8e22a3e8dde2,2022-06-25,BLUE,0.447405997144217,0.4615033327566923,0.0140973356124752,0,115.0,-1.0,0.08023,2021
0308bcdd00cc72e2,2022-07-02,RED,0.5324675324675325,0.5629966516310599,0.0305291191635274,0,80.0,-1.0,0.0369016,2021
0e2c7ec02a095813,2022-07-02,RED,0.5882115462252725,0.5951707031592693,0.0069591569339968,0,64.51612903225806,-1.0,0.007999033,2021
12a33d16e1d4e2d9,2022-07-02,RED,0.4782608695652174,0.4992857398667232,0.0210248703015057,0,100.0,-1.0,0.10262281,2021
1c85003f6ec59c9d,2022-07-02,BLUE,0.7320852162685604,0.7422411954559972,0.0101559791874368,1,31.746031746031747,0.3174603174603174,-0.060810756,2021
4047e98132306cd5,2022-07-02,RED,0.6211096075778079,0.6640316775213697,0.0429220699435618,1,55.55555555555556,0.5555555555555556,0.03350744,2021
459bc7c0b47719c3,2022-07-02,RED,0.6301020408163266,0.657564558757486,0.0274625179411593,1,52.63157894736842,0.5263157894736842,0.022192534,2021
57775c8af89007c7,2022-07-02,BLUE,0.6067006554989075,0.6158710443185758,0.0091703888196682,1,58.8235294117647,0.5882352941176471,0.0037522786,2021
98411542ca0e847d,2022-07-02,BLUE,0.5798319327731093,0.5830942396431569,0.0032623068700475,1,66.66666666666667,0.6666666666666667,-0.049637243,2021
99ac96bb67e5c5e4,2022-07-02,BLUE,0.7490483575355985,0.7826839117495109,0.0336355542139124,1,28.98550724637681,0.2898550724637681,-0.03940871,2021
a7eaf7b101166d3e,2022-07-02,RED,0.814385150812065,0.8450430434910521,0.0306578926789871,1,18.51851851851852,0.1851851851851852,-0.042531874,2021
04e1ff7aeda2a018,2022-07-09,BLUE,0.5882115462252726,0.617538094026589,0.0293265478013163,0,64.51612903225806,-1.0,0.022031149,2021
478bc7d1288e043e,2022-07-09,RED,0.5882115462252725,0.8172923573355674,0.2290808111102948,1,64.51612903225806,0.6451612903225806,0.25750345,2021
6c60e58f8e9e7a4c,2022-07-09,RED,0.6888888888888889,0.7293247325760079,0.040435843687119,1,40.0,0.4,0.022585632,2021
81cbb709dedc914d,2022-07-09,RED,0.6211096075778079,0.6295319133221723,0.0084223057443644,1,55.55555555555556,0.5555555555555556,0.0037522786,2021
a103b30f6898de7e,2022-07-09,RED,0.3272186415468517,0.3393053565082319,0.0120867149613801,0,195.0,-1.0,0.13558654,2021
a652918360fe9a72,2022-07-09,BLUE,0.1484716157205239,0.1710506608752483,0.0225790451547244,0,550.0,-1.0,-0.58926636,2021
bba6cc8760da34ab,2022-07-09,BLUE,0.798598949211909,0.8137373380005258,0.0151383887886168,1,21.05263157894737,0.2105263157894737,-0.059891876,2021
be69cbf1f1671c8e,2022-07-09,RED,0.3452115812917595,0.3770645104873557,0.0318529291955961,0,180.0,-1.0,0.09502162,2021
c58b3223b5caa18a,2022-07-09,BLUE,0.6727813584531483,0.7260434905529274,0.053262132099779,0,43.47826086956522,-1.0,0.05003429,2021
cd63b4144a45b611,2022-07-09,RED,0.6727813584531482,0.6939136448540484,0.0211322864009001,0,43.47826086956522,-1.0,-0.037499066,2021
fb3f5a65da9f2ac7,2022-07-09,BLUE,0.4782608695652174,0.4986167456155581,0.0203558760503407,1,100.0,1.0,0.10262281,2021
4965d8eab468b839,2022-07-16,BLUE,0.6489208633093525,0.6626411606176501,0.0137202973082976,0,48.78048780487805,-1.0,-0.059891876,2021
4dd2bcd2b025204e,2022-07-16,RED,0.6547884187082406,0.6595014418724408,0.0047130231642001,1,47.61904761904762,0.4761904761904762,-0.006741797,2021
74b8a36293758342,2022-07-16,BLUE,0.6067006554989075,0.6109165464700073,0.0042158909710997,0,58.8235294117647,-1.0,0.007999033,2021
7503d5c892f238fb,2022-07-16,BLUE,0.3634123806590699,0.3894381057524773,0.0260257250934073,1,165.0,1.65,-0.03461738,2021
8e4024cb49c963f2,2022-07-16,RED,0.3020134228187918,0.339206457966006,0.0371930351472142,1,220.0,2.2,0.03469263,2021
9f3326195672c2b9,2022-07-16,BLUE,0.552594002855783,0.5717208704869174,0.0191268676311344,1,74.07407407407408,0.7407407407407408,0.041934397,2021
a5d2f0fed3ce2899,2022-07-16,RED,0.4675324675324674,0.4862230051452392,0.0186905376127717,1,105.0,1.05,0.10262281,2021
b1af3bd0f8266a90,2022-07-16,BLUE,0.6067006554989075,0.631168202155316,0.0244675466564084,1,58.8235294117647,0.5882352941176471,0.04083517,2021
d439374c1fc95581,2022-07-16,BLUE,0.3859649122807017,0.4051195143841685,0.0191546021034667,0,150.0,-1.0,-0.04278923,2021
dd456668731bd52a,2022-07-16,BLUE,0.5882115462252726,0.5927409475009269,0.0045294012756542,0,64.51612903225806,-1.0,0.007999033,2021
e57bfadb506e4f51,2022-07-16,RED,0.2679147837314396,0.3063408904482206,0.0384261067167809,0,260.0,-1.0,-0.3019169,2021
ebefe958473b3843,2022-07-16,BLUE,0.3111111111111111,0.3330887206209703,0.0219776095098591,0,210.0,-1.0,0.17203555,2021
1c84dafe38694c05,2022-07-23,RED,0.3395311236863378,0.3575595399966131,0.0180284163102752,0,185.0,-1.0,0.06161985,2021
1ff520024da5b3b2,2022-07-23,RED,0.6428571428571429,0.7164515277258989,0.073594384868756,1,50.0,0.5,0.24658173,2021
2dbf9d8d6915711e,2022-07-23,RED,0.8064516129032259,0.8194237982672209,0.012972185363995,1,20.0,0.2,-0.041884873,2021
3d35f25d9792a69a,2022-07-23,RED,0.4201680672268907,0.4284788093810632,0.0083107421541724,0,130.0,-1.0,0.033643868,2021
47b1cd4e3e2595f8,2022-07-23,RED,0.4288840262582056,0.4440226243882391,0.0151385981300334,0,125.0,-1.0,0.031610362,2021
8e02bdaac8ed50e5,2022-07-23,BLUE,0.2923976608187135,0.3210235766362358,0.0286259158175222,0,230.0,-1.0,-0.11041307,2021
925a36a4af600291,2022-07-23,RED,0.5,0.554090656404116,0.054090656404116,1,90.9090909090909,0.9090909090909092,0.12946786,2021
a1029686c3f1bead,2022-07-23,BLUE,0.2843426883308715,0.2885616177244678,0.0042189293935963,0,240.0,-1.0,-0.3120579,2021
a57969d4ba7d4a79,2022-07-23,RED,0.7942689199118296,0.812430255024042,0.0181613351122124,1,21.73913043478261,0.217391304347826,-0.037499066,2021
b0d06858fb725654,2022-07-23,RED,0.7807933194154488,0.8012066322080879,0.020413312792639,0,23.529411764705884,-1.0,-0.037499066,2021
d0fb381cacbb0446,2022-07-23,RED,0.4117884537747274,0.4621973693659517,0.0504089155912242,1,135.0,1.35,0.25192207,2021
dd6dbe644f599795,2022-07-23,RED,0.7853560682046137,0.8259763875175563,0.0406203193129426,1,22.988505747126435,0.2298850574712643,0.022585632,2021
e600b78e5a652dc0,2022-07-23,RED,0.5,0.5321167728832324,0.0321167728832324,0,90.9090909090909,-1.0,0.06598458,2021
f6fd50bf69bb59e6,2022-07-23,RED,0.8180815876515986,0.8366875527376144,0.0186059650860158,1,17.857142857142858,0.1785714285714285,-0.037499066,2021
0366e183296fea07,2022-07-30,RED,0.5217391304347826,0.5821665753254429,0.0604274448906603,1,83.33333333333333,0.8333333333333333,0.20085883,2021
058c2724dec1add1,2022-07-30,RED,0.8279205041202131,0.8602765226286696,0.0323560185084564,1,16.39344262295082,0.1639344262295081,-0.042531874,2021
189b9af881b96de6,2022-07-30,BLUE,0.3571428571428571,0.3695967170448131,0.012453859901956,0,170.0,-1.0,0.091273874,2021
1ed550f094ca7745,2022-07-30,BLUE,0.4379562043795619,0.4776899264995345,0.0397337221199726,0,120.0,-1.0,0.19010575,2021
52f87252af59e23b,2022-07-30,RED,0.4117884537747274,0.4356728445383271,0.0238843907635997,0,135.0,-1.0,0.078935996,2021
579b5770129b328a,2022-07-30,RED,0.3698979591836735,0.4799212797039298,0.1100233205202562,1,160.0,1.6,0.36331984,2021
5a1ce88ec1f75160,2022-07-30,RED,0.6547884187082406,0.6923000563914906,0.03751163768325,1,47.61904761904762,0.4761904761904762,0.017282834,2021
66f7bb31d24b3b36,2022-07-30,RED,0.6489208633093525,0.6872760944339964,0.0383552311246438,1,48.78048780487805,0.4878048780487805,0.017282834,2021
72c3e5eacde4f0e5,2022-07-30,RED,0.3158617532616159,0.3609581731097944,0.0450964198481784,0,205.0,-1.0,0.12078795,2021
81a18de517a3336a,2022-07-30,RED,0.5990922844175492,0.600196361687673,0.0011040772701237,1,60.60606060606061,0.6060606060606061,-0.049637243,2021
96b62bd56b252bab,2022-07-30,BLUE,0.3634123806590699,0.3717377022902243,0.0083253216311544,0,165.0,-1.0,0.07234801,2021
e492dc60d8e44866,2022-07-30,RED,0.8250000000000002,0.8399842931277354,0.0149842931277351,1,16.666666666666668,0.1666666666666666,-0.059891876,2021
044d210d7b1eb519,2022-08-06,BLUE,0.7320852162685604,0.7723724009457027,0.0402871846771423,1,31.746031746031747,0.3174603174603174,0.022585632,2021
2b11aa4b90b1dd41,2022-08-06,RED,0.437956204379562,0.4651572477814072,0.0272010434018452,0,120.0,-1.0,0.12896857,2021
36f38c2534ef646b,2022-08-06,RED,0.2883156297420333,0.3332566592561424,0.0449410295141091,1,235.0,2.35,-0.049275983,2021
4adef20ce69217be,2022-08-06,RED,0.7388632872503841,0.8118108821969435,0.0729475949465594,1,30.76923076923077,0.3076923076923077,0.24658173,2021
a274ed04c36d40d4,2022-08-06,RED,0.4782608695652174,0.4822234273422731,0.0039625577770556,1,100.0,1.0,0.083557874,2021
a6b328733d610e2b,2022-08-06,RED,0.6547884187082406,0.660662239878871,0.0058738211706304,0,47.61904761904762,-1.0,-0.006741797,2021
a8bc6e005077bb0b,2022-08-06,RED,0.2644836272040303,0.2785589314839563,0.0140753042799259,0,265.0,-1.0,-0.62880814,2021
b5274277ef6707c9,2022-08-06,BLUE,0.3634123806590699,0.4077275401661234,0.0443151595070535,0,165.0,-1.0,0.023039097,2021
b530bb13aac1e48b,2022-08-06,BLUE,0.1284403669724773,0.138638845282408,0.0101984783099307,0,650.0,-1.0,-0.62972707,2021
eda397c27787afa4,2022-08-06,RED,0.1551854655563966,0.1691953086447428,0.0140098430883462,0,520.0,-1.0,-0.62880814,2021
0823f97be9c3a62e,2022-08-13,RED,0.7942689199118296,0.8246434867378348,0.0303745668260052,0,21.73913043478261,-1.0,-0.042531874,2021
11cc331fa40ede63,2022-08-13,BLUE,0.3324808184143223,0.3406967342408805,0.0082159158265582,0,190.0,-1.0,0.026303353,2021
38b6ef176439c39b,2022-08-13,BLUE,0.2795965315873296,0.2845847658101782,0.0049882342228485,1,245.0,2.45,-0.3344748,2021
5f31f3e32669f5b9,2022-08-13,BLUE,0.7421289355322339,0.7677824285101336,0.0256534929778996,0,30.303030303030305,-1.0,-0.035070844,2021
7f9a331bc3100afd,2022-08-13,BLUE,0.7241379310344829,0.751113718412415,0.0269757873779321,1,33.333333333333336,0.3333333333333333,-0.038551487,2021
833d67f423315d18,2022-08-13,RED,0.6547884187082406,0.6791826603663689,0.0243942416581283,1,47.61904761904762,0.4761904761904762,-0.023727857,2021
8986373b4a6e90b6,2022-08-13,RED,0.6301020408163266,0.6425610896520179,0.0124590488356912,0,52.63157894736842,-1.0,0.022678146,2021
b96c8fef6c9f92db,2022-08-13,BLUE,0.2722231557721392,0.2786314304245731,0.0064082746524339,0,255.0,-1.0,-0.3344748,2021
d19e010f071a4b45,2022-08-13,RED,0.4201680672268907,0.4223331870587055,0.0021651198318147,0,130.0,-1.0,-0.019745665,2021
efd7efba85092c6f,2022-08-13,RED,0.2540415704387991,0.2562506411473805,0.0022090707085813,1,280.0,2.8,-0.68311644,2021
f858f91453555291,2022-08-13,BLUE,0.2444208289054196,0.2601151130578589,0.0156942841524393,0,295.0,-1.0,-0.62880814,2021
0cf7a4593fd44e59,2022-08-20,RED,0.2923976608187134,0.2924602870082247,6.262618951130561e-05,0,230.0,-1.0,-0.36969423,2021
2ac3ce1f62b3c4b9,2022-08-20,BLUE,0.5882115462252726,0.6256910445788222,0.0374794983535495,1,64.51612903225806,0.6451612903225806,0.08184582,2021
2cd9e3796be57a79,2022-08-20,RED,0.4288840262582056,0.4563996248749591,0.0275155986167535,0,125.0,-1.0,0.12292576,2021
2de6652160cc7b9f,2022-08-20,BLUE,0.2578710644677661,0.2579413713538402,7.030688607412294e-05,0,275.0,-1.0,-0.68311644,2021
4dac5258f22be059,2022-08-20,RED,0.5990922844175492,0.6085449693178441,0.0094526849002948,0,60.60606060606061,-1.0,0.0037522786,2021
5abcf9f282983acc,2022-08-20,RED,0.8623188405797101,0.8688916624636943,0.0065728218839842,1,11.764705882352942,0.1176470588235294,-0.056564,2021
6b9f82291930bfec,2022-08-20,RED,0.8064516129032259,0.8238558699582142,0.0174042570549883,1,20.0,0.2,-0.06304598,2021
d497d74a0df9e35e,2022-08-20,BLUE,0.4675324675324674,0.5129564161659517,0.0454239486334842,0,105.0,-1.0,0.16270752,2021
e0b98f3cf4a7cc3b,2022-08-20,BLUE,0.7355163727959697,0.7652210553285856,0.0297046825326159,0,31.25,-1.0,-0.042531874,2021
f70c817388602681,2022-08-20,RED,0.7320852162685604,0.733248247399639,0.0011630311310786,0,31.746031746031747,-1.0,-0.11420031,2021
1a191251620a84ca,2022-09-03,BLUE,0.5108342361863489,0.5391580733000646,0.0283238371137156,1,86.95652173913044,0.8695652173913043,0.059459105,2021
20f316f96c9e4458,2022-09-03,RED,0.6888888888888889,0.6897001769110491,0.0008112880221602,1,40.0,0.4,-0.11420031,2021
398db40015b3c81c,2022-09-03,RED,0.6604688763136621,0.6938510508435979,0.0333821745299357,1,46.51162790697674,0.4651162790697674,-0.042531874,2021
3e2f00991f511607,2022-09-03,RED,0.7241379310344829,0.7438304141643399,0.019692483129857,1,33.333333333333336,0.3333333333333333,-0.037499066,2021
7bced112f3229b1b,2022-09-03,RED,0.3272186415468517,0.3484801665855659,0.0212615250387142,0,195.0,-1.0,0.06676386,2021
810c9da07970c4a6,2022-09-03,RED,0.7985989492119089,0.8366260689841303,0.0380271197722213,1,21.05263157894737,0.2105263157894737,0.017282834,2021
acc9a109b00a99e1,2022-09-03,RED,0.5798319327731092,0.6233640559034721,0.0435321231303629,0,66.66666666666667,-1.0,0.08714862,2021
b8ca1acdf3dc2f58,2022-09-03,BLUE,0.3452115812917594,0.3593632669350316,0.0141516856432721,0,180.0,-1.0,0.039227057,2021
ca7fd237c16cec84,2022-09-03,BLUE,0.4675324675324674,0.4951483956543447,0.0276159281218772,1,105.0,1.05,0.10157037,2021
ce62a50e97d497f9,2022-09-03,BLUE,0.302013422818792,0.3384568655137808,0.0364434426949887,0,220.0,-1.0,0.045087483,2021
cf9035f2fc2e232f,2022-09-03,RED,0.7204034684126703,0.741227563089994,0.0208240946773237,1,33.898305084745765,0.3389830508474576,-0.037499066,2021
fd47032108b85cf0,2022-09-03,BLUE,0.6547884187082404,0.6703495775430124,0.0155611588347719,0,47.61904761904762,-1.0,-0.059891876,2021
0111e6a64b5184c6,2022-09-10,BLUE,0.1783840503672613,0.1894024103370651,0.0110183599698038,0,440.0,-1.0,-0.62972707,2021
0e6d624086f7952e,2022-09-10,RED,0.6604688763136621,0.7400966357404203,0.0796277594267581,0,46.51162790697674,-1.0,0.24658173,2021
301f230c90c4bd7d,2022-09-10,RED,0.8339277753009363,0.851651427407916,0.0177236521069796,1,15.503875968992247,0.1550387596899224,-0.037499066,2021
6010f681e54ba2cd,2022-09-10,BLUE,0.621109607577808,0.6315020292411699,0.0103924216633619,1,55.55555555555556,0.5555555555555556,0.0037522786,2021
77acb96700e89c92,2022-09-10,RED,0.4572564612326044,0.495746928402401,0.0384904671697965,1,110.0,1.1,0.16270752,2021
7e8fd03e070d0c25,2022-09-10,RED,0.4201680672268907,0.448594167081729,0.0284260998548382,1,130.0,1.3,0.076262444,2021
86d57e8ef2191316,2022-09-10,RED,0.5217391304347826,0.5341250000126945,0.0123858695779118,0,83.33333333333333,-1.0,0.06663157,2021
989b8d362742f40b,2022-09-10,BLUE,0.3634123806590699,0.4030524451042376,0.0396400644451677,0,165.0,-1.0,0.023039097,2021
a5cf273faa3982b7,2022-09-10,RED,0.6140350877192983,0.6514234334913234,0.0373883457720251,0,57.142857142857146,-1.0,0.08184582,2021
bf334cb4e63f3430,2022-09-10,RED,0.814385150812065,0.8455052347944656,0.0311200839824006,0,18.51851851851852,-1.0,-0.042531874,2021
d3e23d7d207d3ccf,2022-09-10,RED,0.3932993445010925,0.4217370650845066,0.028437720583414,0,145.0,-1.0,-0.014675885,2021
d869eaea38426f06,2022-09-10,RED,0.3788903924221921,0.4449203693113277,0.0660299768891356,1,155.0,1.55,0.14893489,2021
db3e26d02d790c97,2022-09-10,RED,0.7555791710945804,0.7776541605184072,0.0220749894238267,1,27.77777777777778,0.2777777777777778,-0.020350222,2021
160c17b8fcb0e2a1,2022-09-17,RED,0.8105134474327628,0.8449086103046176,0.0343951628718548,1,19.23076923076923,0.1923076923076923,-0.03940871,2021
35d06627d91b840d,2022-09-17,RED,0.2243730752309722,0.2257482373280793,0.0013751620971071,1,330.0,3.3,-0.68311644,2021
3cbd3565dd631cc4,2022-09-17,RED,0.6211096075778079,0.6831786565015023,0.0620690489236944,0,55.55555555555556,-1.0,0.12487976,2021
46b9acec12a35d37,2022-09-17,BLUE,0.3510791366906475,0.3811277221721508,0.0300485854815033,0,175.0,-1.0,0.079233274,2021
8a044e5400b4318f,2022-09-17,RED,0.5798319327731092,0.6163293052590029,0.0364973724858936,1,66.66666666666667,0.6666666666666667,0.08184582,2021
adb78db5ba8ccc0f,2022-09-17,RED,0.552594002855783,0.5612252798631521,0.008631277007369,1,74.07407407407408,0.7407407407407408,0.018622717,2021
bd06f1c2d7e6c4a0,2022-09-17,RED,0.5427435387673957,0.595506095419212,0.0527625566518162,0,76.92307692307692,-1.0,0.12946786,2021
be73f75b52b06f14,2022-09-17,BLUE,0.5990922844175492,0.6438669486838307,0.0447746642662814,1,60.60606060606061,0.6060606060606061,0.08714862,2021
ce5ebaf8caf8c4a7,2022-09-17,RED,0.6604688763136621,0.7260244262988509,0.0655555499851887,1,46.51162790697674,0.4651162790697674,0.1139579,2021
d9f5d05b07bae09e,2022-09-17,BLUE,0.5882115462252726,0.6217719778678352,0.0335604316425626,1,64.51612903225806,0.6451612903225806,0.025154324,2021
df370b97ea49e6b4,2022-09-17,RED,0.6489208633093525,0.6558914735493718,0.0069706102400193,1,48.78048780487805,0.4878048780487805,-0.006741797,2021
ec0740be19b2ef90,2022-09-17,RED,0.3571428571428571,0.4040328051606995,0.0468899480178424,0,170.0,-1.0,0.023039097,2021
f521ecde1e96a1bd,2022-09-17,BLUE,0.6604688763136621,0.6614359067801979,0.0009670304665357,0,46.51162790697674,-1.0,-0.0643781,2021
1aedd959f1523a27,2022-10-01,BLUE,0.1204188481675392,0.1213478634182577,0.0009290152507185,0,700.0,-1.0,-0.68311644,2021
330506571d2778b1,2022-10-01,BLUE,0.3698979591836734,0.3732948062569655,0.0033968470732921,0,160.0,-1.0,0.018958498,2021
63f6af6d5f7b82ad,2022-10-01,BLUE,0.3788903924221921,0.4241029819315802,0.0452125895093881,1,155.0,1.55,0.0372032,2021
6c79db79da9ae874,2022-10-01,RED,0.2883156297420333,0.3170889741659301,0.0287733444238968,1,235.0,2.35,-0.11041307,2021
7d0d2cecab358ba1,2022-10-01,RED,0.7388632872503841,0.7721066626531073,0.0332433754027232,1,30.76923076923077,0.3076923076923077,-0.042531874,2021
8c9ff13791378784,2022-10-01,RED,0.5324675324675325,0.5644575322594403,0.0319899997919077,0,80.0,-1.0,0.0369016,2021
a73e33dfce8fcfd8,2022-10-01,BLUE,0.302013422818792,0.3102498591919133,0.0082364363731212,0,220.0,-1.0,-0.044994075,2021
ad59e2de1ab5c8d2,2022-10-01,BLUE,0.4675324675324674,0.4867180901227562,0.0191856225902887,1,105.0,1.05,0.10262281,2021
d33814971932422a,2022-10-01,RED,0.6979865771812079,0.7740390592159773,0.0760524820347693,0,38.46153846153846,-1.0,0.24658173,2021
de93fda66d203c26,2022-10-01,RED,0.6365876193409301,0.6471545884842005,0.0105669691432703,1,51.282051282051285,0.5128205128205129,-0.0071695433,2021
ecc56a86a1eead9d,2022-10-01,BLUE,0.4379562043795619,0.4845742025498191,0.0466179981702571,0,120.0,-1.0,0.19010575,2021
1af23e7aa71a1d17,2022-10-15,BLUE,0.6675191815856778,0.6756562737660365,0.0081370921803587,1,44.44444444444444,0.4444444444444444,-0.060810756,2021
59695aae245cca73,2022-10-15,RED,0.3698979591836735,0.396546712815511,0.0266487536318374,0,160.0,-1.0,-0.038098022,2021
60bd4d2878c85f70,2022-10-15,RED,0.6211096075778079,0.6582450068085733,0.0371353992307654,1,55.55555555555556,0.5555555555555556,0.078026816,2021
759c55755d70f7ba,2022-10-15,BLUE,0.6675191815856778,0.6870712534399953,0.0195520718543175,1,44.44444444444444,0.4444444444444444,-0.037499066,2021
8252a314c778b8e6,2022-10-15,RED,0.5711159737417942,0.6003377576867789,0.0292217839449846,1,68.96551724137932,0.6896551724137931,0.0369016,2021
84b04e8d6b251c54,2022-10-15,BLUE,0.8393782383419689,0.8419799067343476,0.0026016683923787,1,14.814814814814817,0.1481481481481481,-0.11420031,2021
860050f211b44d10,2022-10-15,RED,0.562043795620438,0.5674577120913669,0.0054139164709288,0,71.42857142857143,-1.0,0.02286947,2021
904cf687d22bb486,2022-10-15,RED,0.6547884187082406,0.6819087254941093,0.0271203067858687,1,47.61904761904762,0.4761904761904762,-0.038551487,2021
