fight_id,date,event_name,red_fighter,blue_fighter,target,fold,v5_model_p_red,hier_red_ko,market_red_ko,frozen_six_red_ko,hier_red_sub,market_red_sub,frozen_six_red_sub,hier_red_dec,market_red_dec,frozen_six_red_dec,hier_blue_ko,market_blue_ko,frozen_six_blue_ko,hier_blue_sub,market_blue_sub,frozen_six_blue_sub,hier_blue_dec,market_blue_dec,frozen_six_blue_dec
528c208293bdef13,2022-02-19,UFC Fight Night: Walker vs. Hill,Jonathan Pearce,Christian Rodriguez,2,2022,0.7273736525241887,0.3424693308154847,0.3694046066927423,0.3566830456256866,0.09714590777965175,0.1477618426770969,0.1113835349678993,0.28775841392905227,0.2390265102129509,0.3037872314453125,0.09471587192051739,0.0812690134724033,0.0852684527635574,0.04037344838663187,0.0541793423149355,0.0347617305815219,0.137537027168662,0.108358684629871,0.1081159859895706
8cd583f6d10692bc,2022-02-19,UFC Fight Night: Walker vs. Hill,Mario Bautista,Jay Perrin,2,2022,0.7037863565759107,0.2289310439076054,0.2502793296089385,0.2550460994243622,0.06535875194781751,0.1016759776536312,0.0749741792678833,0.4094965607204878,0.3873370577281191,0.4086392223834991,0.06985684095907108,0.0542271880819366,0.067657820880413,0.0564832685724117,0.081340782122905,0.0492035634815692,0.16987353389260654,0.1251396648044692,0.1444791108369827
93026443e5140415,2022-02-19,UFC Fight Night: Walker vs. Hill,Parker Porter,Alan Baudot,2,2022,0.6808301377506373,0.29992475392518736,0.3331746409585019,0.3180620670318603,0.09044685487375691,0.123018328969293,0.0940646380186081,0.290458528951693,0.235182099500119,0.2738304138183594,0.20243508144674857,0.1776931418445343,0.2041427195072174,0.037421509752156815,0.0420852178052844,0.0360904075205326,0.07931327105045734,0.0888465709222671,0.0738097429275512
958799d957945a3a,2022-02-19,UFC Fight Night: Walker vs. Hill,Jim Miller,Nikolas Motta,0,2022,0.36443652918990577,0.07329238192100085,0.0833211064719526,0.0810316875576973,0.12673329661594193,0.1851580143821169,0.146208256483078,0.164410850652963,0.1281863176491579,0.1642001867294311,0.37476599562269114,0.3144192697054817,0.333739310503006,0.028359700466107116,0.0438532139326066,0.0338798053562641,0.23243777472129598,0.2450620778586842,0.2409407496452331
e36a5d4d53b97d4e,2022-02-19,UFC Fight Night: Walker vs. Hill,Jessica-Rose Clark,Stephanie Egger,4,2022,0.6098239388014285,0.11264423617053686,0.13846869909239,0.1374396383762359,0.06165049865371938,0.083081219455434,0.0655507370829582,0.43552920397717226,0.3956248545496858,0.4516743123531341,0.062497330786466604,0.055387479636956,0.0515598393976688,0.05566103532699063,0.083081219455434,0.0522977747023105,0.27201769508511436,0.2443565278101001,0.2414777129888534
ea63f56779100678,2022-02-19,UFC Fight Night: Walker vs. Hill,Chad Anheliger,Jesse Strader,0,2022,0.6501316904499951,0.2880056039395756,0.3134328358208955,0.2716354727745056,0.12487272826289214,0.1567164179104477,0.1197173967957496,0.23725335824752733,0.208955223880597,0.234731912612915,0.1833983354093536,0.1567164179104477,0.1913729608058929,0.050891792584249904,0.0522388059701492,0.0560406185686588,0.11557818155640139,0.1119402985074626,0.1265016198158264
f7865e5a6d009a87,2022-02-19,UFC Fight Night: Walker vs. Hill,Johnny Walker,Jamahal Hill,3,2022,0.341732212391761,0.20717099444800557,0.1942310204097801,0.177567571401596,0.033164269719339036,0.0491290228095326,0.0365565568208694,0.10139694822441638,0.1043991734702568,0.1035208329558372,0.5123247665026602,0.4797919461611803,0.5342841148376465,0.024482530616496388,0.0439575467243186,0.0225747190415859,0.12146049048908238,0.1284912904249314,0.1254962533712387
181ceedcacc01d48,2022-02-26,UFC Fight Night: Makhachev vs. Green,Victor Altamirano,Carlos Hernandez,5,2022,0.4229363579894944,0.05201956523496579,0.0611111111111111,0.0550386644899845,0.12401768730171284,0.1324074074074074,0.1315736770629882,0.24689910545281585,0.1986111111111111,0.2420159876346588,0.1278390327424519,0.1324074074074074,0.1222399920225143,0.08499102484455037,0.1444444444444444,0.0879364013671875,0.36423358442350334,0.3310185185185185,0.3611952364444732
84d633d4a9fbf331,2022-02-26,UFC Fight Night: Makhachev vs. Green,Armen Petrosyan,Gregory Rodrigues,2,2022,0.4800582382203752,0.2963933047151939,0.2704908226781176,0.2877841293811798,0.04970145135448379,0.0427090772649659,0.0409243591129779,0.1339634821506975,0.0954673491805121,0.1325916349887848,0.23630967547876214,0.2950808974670374,0.2376322746276855,0.1344539741689385,0.180327215118745,0.1488529294729232,0.14917811213192417,0.1159246382906218,0.1522146761417389
8515f07911765f89,2022-02-26,UFC Fight Night: Makhachev vs. Green,Arman Tsarukyan,Joel Alvarez,0,2022,0.7429731912184866,0.3430663437560187,0.2867206847635306,0.3421402275562286,0.07422335932263918,0.0892019908153206,0.0757243335247039,0.3256834881398287,0.3029501574859946,0.3557842373847961,0.09720392506286195,0.0802817917337885,0.0755553245544433,0.08653575664982227,0.1338029862229809,0.0817151144146919,0.0732871270688292,0.1070423889783847,0.0690807923674583
901e62b7af57f559,2022-02-26,UFC Fight Night: Makhachev vs. Green,Alejandro Perez,Jonathan Martinez,5,2022,0.3133725563040734,0.0675597643131743,0.0818560953670304,0.0668953657150268,0.06294357447167723,0.0744146321518458,0.0672338902950286,0.1828692175192219,0.1488292643036916,0.1770491153001785,0.25803883849949294,0.2598606202127949,0.2365274876356125,0.03708937550563546,0.062966227205408,0.0449153408408165,0.3914992296907982,0.3720731607592291,0.4073787629604339
c4eb14c3de579842,2022-02-26,UFC Fight Night: Makhachev vs. Green,Ji Yeon Kim,Priscila Cachoeira,5,2022,0.6741416485147443,0.11246092399371713,0.109693291782844,0.1092542186379432,0.09303720943637962,0.1028374610464162,0.0922929942607879,0.4686435150846477,0.3739544038051501,0.465632826089859,0.15362515238394583,0.164539937674266,0.1381231844425201,0.02594958382952534,0.043299983598491,0.0237715113908052,0.14628361527178455,0.2056749220928325,0.1709253340959549
c5d5fcf290cc029e,2022-02-26,UFC Fight Night: Makhachev vs. Green,Ramiz Brahimaj,Micheal Gillmore,1,2022,0.7572791645703123,0.10288347038805634,0.1020096528781392,0.1039631068706512,0.3630480337956978,0.4533762350139521,0.3521273136138916,0.2913476603865583,0.1897854007035148,0.2629860937595367,0.11556433098985269,0.0906752470027904,0.1358593851327896,0.01692373091527413,0.0281405938974177,0.0162034947425127,0.1102327735245609,0.1360128705041856,0.1288606077432632
cb1f27818d46af0e,2022-02-26,UFC Fight Night: Makhachev vs. Green,Terrance McKinney,Fares Ziam,1,2022,0.4824553201125335,0.18307040336031963,0.2439416106570451,0.1978049278259277,0.09498275571668396,0.0991012793294245,0.0965276882052421,0.20440216103552988,0.1441473153882539,0.2014622837305069,0.20059614838106363,0.2265172098958276,0.214343175292015,0.056324761998454126,0.0880900260705996,0.0682748481631279,0.2606237695079488,0.1982025586588491,0.221587061882019
36d9337a27b71ba9,2022-03-05,UFC 272: Covington vs. Masvidal,Devonte Smith,Ludovit Klein,5,2022,0.5710394462017659,0.2927339832181392,0.328266255943213,0.2658632695674896,0.03848497013051783,0.0431929284135806,0.0431192070245742,0.23982049285310886,0.1908524743855889,0.2157471179962158,0.23068316759289895,0.2188441706288086,0.2647430300712585,0.04711593302945891,0.0820665639858032,0.0535351447761058,0.1511614531758762,0.1367776066430054,0.1569922268390655
43b43c5d439b2f98,2022-03-05,UFC 272: Covington vs. Masvidal,Kevin Holland,Alex Oliveira,0,2022,0.7965945788766222,0.3956557639660353,0.3647747529655142,0.4049887061119079,0.13819176869552274,0.1605008913048262,0.1391433328390121,0.2627470462150642,0.2360307225070974,0.2633188664913177,0.06494551577793614,0.0617311120403177,0.0530425421893596,0.021659093977743734,0.0535002971016087,0.025322388857603,0.1168008113676979,0.1234622240806355,0.1141841635107994
59d44b6888885500,2022-03-05,UFC 272: Covington vs. Masvidal,Brian Kelleher,Umar Nurmagomedov,4,2022,0.09940616256478184,0.029848410855381348,0.0475419083689123,0.0362180918455123,0.026790144829050393,0.0425374969616584,0.0266260765492916,0.0427676068803501,0.0538808294847673,0.0467520132660865,0.1436859385650942,0.1469477167766383,0.1347943842411041,0.3754954665838662,0.3049858272722682,0.3578312993049621,0.3814124322862577,0.4041062211357553,0.3977780938148498
838bb84a5a976a9c,2022-03-05,UFC 272: Covington vs. Masvidal,Rafael Dos Anjos,Renato Moicano,2,2022,0.6261510084819809,0.20722214892157353,0.2004860267314702,0.195213109254837,0.14373258181780024,0.1458080194410692,0.1241098567843437,0.27519627774260713,0.2673147023086269,0.276638925075531,0.05952786410309809,0.080194410692588,0.0650737807154655,0.12446190652115187,0.1603888213851761,0.1403151452541351,0.1898592208937691,0.1458080194410692,0.1986492127180099
9321b3c90ea5ca6c,2022-03-05,UFC 272: Covington vs. Masvidal,Marina Rodriguez,Yan Xiaonan,2,2022,0.7774333249623877,0.23117881070241922,0.2068422332406516,0.2268891930580139,0.06065936310321512,0.0551579288641737,0.0539947263896465,0.4855951511567534,0.4425461734451151,0.4773811399936676,0.0432657813837539,0.0636437640740466,0.0425287373363971,0.02059348570682765,0.0393985206172669,0.0220559500157833,0.15870740794703073,0.1924113797587457,0.1771503090858459
abd45edc07a8d9e3,2022-03-05,UFC 272: Covington vs. Masvidal,Edson Barboza,Bryce Mitchell,5,2022,0.321716996063922,0.11972411812500296,0.2051482551997682,0.1507801264524459,0.020921384272534663,0.0356779574260466,0.0261666979640722,0.18107149366638442,0.1641186041598146,0.1609211713075637,0.08307763315686281,0.0820593020799073,0.074661374092102,0.2741798958658661,0.2605057208885946,0.2523803412914276,0.3210254749133491,0.2524901602458686,0.3350902795791626
c420c376cc1d149c,2022-03-05,UFC 272: Covington vs. Masvidal,Tim Elliott,Tagir Ulanbekov,2,2022,0.3371483446912289,0.0459079929191991,0.054417743701631,0.0447867475450038,0.09567281517805262,0.1166094507892093,0.0915835797786712,0.1955675365939772,0.1484120282771754,0.1661382317543029,0.07003418169153836,0.1020332694405581,0.0842920094728469,0.1378190545335018,0.1898293384940616,0.1708101779222488,0.454998419083731,0.3886981692973643,0.4423893094062805
c6fc43c351b08bda,2022-03-05,UFC 272: Covington vs. Masvidal,Maryna Moroz,Mariya Agapova,1,2022,0.4918317630483377,0.06219491433828897,0.0472306986038724,0.0411562733352184,0.15782383048426052,0.0892135418073145,0.1146286576986312,0.2718130182257882,0.2361534930193621,0.257983922958374,0.09024378976478703,0.1459857956846966,0.1051447317004203,0.12338713321963489,0.1784270836146291,0.1522742509841919,0.2945373139672403,0.302989387270125,0.3288121521472931
cda06ff86cfe4f5f,2022-03-05,UFC 272: Covington vs. Masvidal,Serghei Spivac,Greg Hardy,0,2022,0.6967076467160254,0.21308632251327408,0.2104932847997992,0.2223428338766098,0.1566298482890243,0.1958077067905108,0.1347070336341858,0.326991475913727,0.2245261704531191,0.2754971086978912,0.21461787967465362,0.2245261704531191,0.2614902555942535,0.014329460889526783,0.0323835822768921,0.0155629599466919,0.07434501271979423,0.1122630852265595,0.090399757027626
d03d0abf331df751,2022-03-05,UFC 272: Covington vs. Masvidal,Colby Covington,Jorge Masvidal,2,2022,0.7826810933327029,0.12619454007636396,0.182409592448498,0.1555977910757064,0.0636653911349483,0.091204796224249,0.064914233982563,0.5928211621213906,0.456023981121245,0.5460569858551025,0.1472634920466991,0.1641686332036482,0.1514546573162078,0.011356085349995182,0.0315708910007015,0.0146904420107603,0.05869932927060284,0.0746221060016582,0.0672859251499176
d5323490163dde0e,2022-03-05,UFC 272: Covington vs. Masvidal,Dustin Jacoby,Michal Oleksiejczuk,2,2022,0.688658795836244,0.29777258501994514,0.3094486522047633,0.2664233148097992,0.04778883100952227,0.0482375840201542,0.0474635511636734,0.3430973798067766,0.2603298185214675,0.2837170958518982,0.15123542943493737,0.1822308729650272,0.2125958800315857,0.03937510971461682,0.0630799175648171,0.0464717932045459,0.1207306650142018,0.1366731547237704,0.1433283686637878
ee278a5a25744cac,2022-03-05,UFC 272: Covington vs. Masvidal,Nicolae Negumereanu,Kennedy Nzechukwu,2,2022,0.4550338765065618,0.19992776256048392,0.1821730644111906,0.2037512063980102,0.061315873009111434,0.0819778789850358,0.0600051321089267,0.19379024093696645,0.2049446974625894,0.2110637128353119,0.35231140817238327,0.3279115159401432,0.3364239335060119,0.028992646448364176,0.0390370852309694,0.0260402485728263,0.16366206887269077,0.1639557579700716,0.1627157479524612
fce6ab43b7d09aa4,2022-03-05,UFC 272: Covington vs. Masvidal,Jalin Turner,Jamie Mullarkey,0,2022,0.6234050436122894,0.22695600977510855,0.2284132202803253,0.196605384349823,0.12712904124890667,0.1453538674511161,0.1291636973619461,0.2693199925882742,0.1998615677452846,0.2499183118343353,0.19150154136056616,0.2131856722616369,0.2230176627635955,0.052022163990815294,0.0799446270981138,0.053253810852766,0.1330712510363291,0.1332410451635231,0.1480410993099212
226884e46a10865d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Alex Pereira,Bruno Silva,2,2022,0.6955686265059094,0.49182627962806197,0.4744068699464577,0.4575373530387878,0.05447714534367882,0.0485776097766525,0.0513554103672504,0.14926520153416872,0.0917577073558992,0.1183843240141868,0.2048803886656626,0.2540982665240286,0.2509100139141083,0.028354227729569973,0.0485776097766525,0.0355624966323375,0.07119675709885802,0.0825819366203093,0.0862503573298454
26fbee4ed13ff35d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,JJ Aldrich,Gillian Robertson,2,2022,0.46596510769295024,0.10422377541274698,0.1076524271823573,0.1123255342245101,0.054052306662420356,0.062107169528283,0.0611618570983409,0.30768902561778294,0.2883547156670285,0.33350470662117,0.07910511740076667,0.084988758301861,0.0634455755352974,0.23293401942913183,0.2691310679558933,0.2180607765913009,0.22199575547715128,0.1877658613645767,0.2115015387535095
3b06c512abfa0494,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Matthew Semelsberger,AJ Fletcher,2,2022,0.6016106381376956,0.3182777599754689,0.3553839144301491,0.358893483877182,0.07255992551048057,0.0868716235273697,0.0845963954925537,0.21077295265174603,0.195461152936582,0.2657753229141235,0.16923863942750067,0.1303074352910546,0.109260469675064,0.09181632655585359,0.120283786422512,0.068296305835247,0.1373343958789502,0.1116920873923325,0.1131780073046684
463fac0e48505b62,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Drew Dober,Terrance McKinney,0,2022,0.580876084047015,0.29825659482426536,0.3160558567368189,0.2998958230018616,0.06010872313964428,0.0877932935380052,0.0613702982664108,0.2225107660831053,0.1975349104605118,0.2167873531579971,0.204035374286642,0.1837534050795458,0.1915926039218902,0.139225141720261,0.1316899403070078,0.1420885026454925,0.07586339994608206,0.0831725938781102,0.0882654190063476
70b8d357e89383bd,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Sodiq Yusuff,Alex Caceres,2,2022,0.7882663640355206,0.3768507826998702,0.2925171116729358,0.29551562666893,0.028967249362409127,0.0390022815563914,0.0258929170668125,0.3824483319732413,0.356107788123574,0.4313072264194488,0.060726093195798914,0.081904791268422,0.0632855296134948,0.029826857054362933,0.0744589011531109,0.0404294319450855,0.1211806857143175,0.1560091262255657,0.1435692757368087
8aa16cc1ba99aac1,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Thiago Santos,Magomed Ankalaev,5,2022,0.18348251022437678,0.08329260571770536,0.1070067967445909,0.0805595889687538,0.020727442805011036,0.0276741715718769,0.0211746916174888,0.07946246170166038,0.0729591795985847,0.0724623501300811,0.35439141729186285,0.382167131230682,0.3686529397964477,0.05939548873063929,0.0891723306204924,0.0556408911943435,0.40273058375312104,0.3210203902337729,0.4015095829963684
9cb78122a23e6a7d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Dalcha Lungiambula,Cody Brundage,4,2022,0.521921358263062,0.24954143821819605,0.3047778408581588,0.2729234099388122,0.05503682213734465,0.080766127827412,0.0704008713364601,0.21734309790752127,0.1682627663071085,0.1949613839387893,0.12887513086540733,0.1076881704365494,0.1043624803423881,0.09297751305948641,0.1009576597842651,0.0912671163678169,0.2562259978120443,0.2375474347865061,0.266084760427475
b400c29fbeee0206,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Kris Moutinho,Guido Cannetti,3,2022,0.643467279748119,0.2048530839599615,0.227526210127147,0.2046975493431091,0.14801474872425183,0.1327236225741691,0.1423269361257553,0.2905994470639058,0.227526210127147,0.2942601442337036,0.0850702852028173,0.1061788980593352,0.08925162255764,0.03745572711348714,0.0936872629935311,0.0424200259149074,0.2340067079355766,0.2123577961186705,0.2270437031984329
b55de7d791b9f62d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Sabina Mazo,Miranda Maverick,4,2022,0.24929508284819663,0.05069718377069449,0.0661944173772643,0.0630319565534591,0.030096610524004527,0.0418070004487985,0.0397401303052902,0.1685012885534976,0.1588666017054345,0.1806026697158813,0.1276174881194259,0.1323888347545287,0.1157305911183357,0.09193351125359196,0.1444241833685768,0.0835340470075607,0.5311539177787856,0.456318962345397,0.5173606276512146
b70313eae7c24b27,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Trevin Jones,Javid Basharat,5,2022,0.3239737489447224,0.10228307615207183,0.1444353213405986,0.1365446299314499,0.05283123144099812,0.1059192356497723,0.0845428854227066,0.16885944135165246,0.1765320594162872,0.2003038972616195,0.19866649223458338,0.1847428528775099,0.1930280476808548,0.13213440115967917,0.1765320594162872,0.119250364601612,0.34522535766101503,0.2118384712995447,0.2663301825523376
f10c2c84652ef573,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Tafon Nchukwi,Azamat Murzakanov,3,2022,0.3739069664164356,0.1925025038413513,0.1787441544426236,0.2656483054161072,0.021710305883644684,0.0309364882689156,0.0295386388897895,0.1596941566914396,0.1675726447899596,0.2110901772975921,0.41270703576915196,0.3351452895799193,0.2909268140792846,0.05456080909569457,0.1005435868739757,0.0497502088546752,0.15882518871871784,0.1870578360446061,0.1530458629131317
06641a8c62e45661,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Alexander Volkov,Tom Aspinall,4,2022,0.45089912292891154,0.19587020975532898,0.2007746616983722,0.1991458684206009,0.0587611852109502,0.0617768189841145,0.0569253154098987,0.19626772796263237,0.2007746616983722,0.2111392617225647,0.2465535711801103,0.2868209452833889,0.2379247695207595,0.08116284819840798,0.0892331829770543,0.0698761269450187,0.2213844576925702,0.1606197293586977,0.2249886691570282
4c7e55061dc3bf89,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Muhammad Mokaev,Cody Durden,1,2022,0.8638454317403422,0.22235528680346967,0.2407180982388488,0.2195887416601181,0.29512085416840594,0.259822709210186,0.2879283130168915,0.3463692907684666,0.2728138446706953,0.3203086853027344,0.02856267881759187,0.0629570410778527,0.0358396507799625,0.02584239393547645,0.054562768934139,0.0318153239786624,0.08174949550658944,0.1091255378682781,0.104519248008728
5a878a6bebc973d7,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Molly McCann,Luana Carolina,0,2022,0.5465131955439044,0.05464608235276286,0.0825688073394495,0.0569989420473575,0.049360271089798846,0.0688073394495412,0.0581795461475849,0.4425068421013427,0.4128440366972477,0.4635565876960754,0.10129574803862215,0.091743119266055,0.0867907181382179,0.041422494648608484,0.0688073394495412,0.046023454517126,0.3107685617688649,0.2752293577981651,0.2884507477283478
5e378c52f26935d6,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Cory McKenna,Elise Reed,5,2022,0.742308675680035,0.15676938608656743,0.1494414260423661,0.1588355153799057,0.08540427450302902,0.1027409804041267,0.0829796642065048,0.5001350150904386,0.4483242781270984,0.4937964379787445,0.06355646133087668,0.0684939869360844,0.0695553123950958,0.032346914089952876,0.0483486966607655,0.0319567918777465,0.16178794889913545,0.1826506318295586,0.1628762334585189
6e705b2365bc03fa,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Mike Grundy,Makwan Amirkhani,4,2022,0.6586046677159585,0.10682358608719021,0.108347013511807,0.1044142246246337,0.12301793867165305,0.1625205202677105,0.141716718673706,0.4287631429571152,0.3693648187902513,0.4223458170890808,0.05137599449544789,0.0541735067559035,0.0458956509828567,0.10244712405117659,0.1250157848213158,0.0953864082694053,0.187572213737417,0.1805783558530117,0.190241202712059
766b4f5e77ab0860,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Nikita Krylov,Paul Craig,4,2022,0.693068745489282,0.3413624802776321,0.2934392615432712,0.3318053781986236,0.13308068846909257,0.1555228086179337,0.1414116322994232,0.21862557674255734,0.1808404751371322,0.2184135764837265,0.07229107808569533,0.0777614043089668,0.0796867981553077,0.12934180736461603,0.172803120686593,0.1189202815294265,0.10529836906040664,0.1196329297061028,0.109762318432331
a200b5dcbdd2506e,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Jai Herbert,Ilia Topuria,3,2022,0.23323199884529106,0.09206747225082239,0.0948505371085893,0.0847517624497413,0.018484453642684057,0.0196641357420246,0.0164991840720176,0.1226800729517846,0.0732935968566372,0.1267460584640503,0.23177175983952503,0.3042375718577394,0.2434069961309433,0.35303972013805723,0.3839188406776235,0.3463784158229828,0.18195652117712666,0.124035317757386,0.182217538356781
ae989e21c3839b49,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Shamil Abdurakhimov,Sergei Pavlovich,3,2022,0.221914970773094,0.06720672220538428,0.0943996135759702,0.0669318512082099,0.04374147275213299,0.0566397681455821,0.0406562387943267,0.11096677581557673,0.1213709317405332,0.0876025632023811,0.681033946721435,0.588182207665661,0.6886479258537292,0.02511505614660243,0.0499762660108077,0.0291040185838937,0.07193602635886862,0.0894312128614455,0.0870573669672012
bcd1e1d71a172d53,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Gunnar Nelson,Takashi Sato,2,2022,0.8454199441185581,0.1109156470849004,0.1009725556525534,0.1140171810984611,0.49639783261032283,0.4640440855521606,0.4532763659954071,0.23810646442333488,0.2307944129201221,0.2239806950092315,0.09390607246850997,0.1009725556525534,0.1212408989667892,0.010779997327099238,0.0224383457005674,0.0142031665891408,0.04989398608583266,0.0807780445220427,0.0732816830277443
ce3d94186567a684,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Arnold Allen,Dan Hooker,0,2022,0.5338108574584092,0.16584571652088373,0.1455456629524977,0.1862422227859497,0.06750745949019989,0.0800501146238737,0.065900981426239,0.30045768144732554,0.2858932665138349,0.3487719893455505,0.23145881769974283,0.1601002292477475,0.1912474036216735,0.03266540208723849,0.0615770112491336,0.0328980945050716,0.20206492275460952,0.2668337154129125,0.1749393194913864
3ecccdab76baa59c,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Jennifer Maia,Manon Fiorot,5,2022,0.18444370866246101,0.03101825304577396,0.0395228439299628,0.036782469600439,0.04352551229539772,0.0488223366193659,0.0452742502093315,0.10989994332128936,0.1276891880814185,0.1136790737509727,0.14923520020640144,0.2634856261997526,0.1636819988489151,0.023765578092940585,0.0436831432910116,0.0260515213012695,0.642555513038197,0.4767968618784885,0.6145307421684265
3f92025b29e06bfd,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Neil Magny,Max Griffin,2,2022,0.7687911254110456,0.16210080412099517,0.1487850568051643,0.1453805416822433,0.08469908289243286,0.1022897265535504,0.0881989002227783,0.5219912383976175,0.446355170415493,0.4997213184833526,0.09707720272483353,0.1091090416571205,0.0947375819087028,0.023127624188782114,0.0511448632767752,0.0276252478361129,0.1110040476753388,0.1423161412918963,0.1443363428115844
410e65e4d1782bfc,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Askar Askarov,Kai Kara-France,5,2022,0.8165784186806243,0.12529716081996642,0.1013099113115997,0.1122903525829315,0.16738903936861643,0.1884835559285576,0.1631111949682235,0.5238922184920415,0.4655944860277774,0.4988844394683838,0.08275110868913216,0.1013099113115997,0.1067731231451034,0.01620492386484992,0.0352382300214259,0.0227435398846864,0.08446554876539362,0.1080639053990396,0.0961973890662193
6ed495c177d69a3a,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Aliaskhab Khizriev,Denis Tiuliulin,1,2022,0.8896889735513583,0.2949366397608688,0.2796939521913618,0.2893941700458526,0.4309059027238843,0.449890697567382,0.3957948684692383,0.16384643106660524,0.1204835486362789,0.1573311686515808,0.07572105407758188,0.0978928832669766,0.1101791709661483,0.010089085076967522,0.0230336195922297,0.0139513034373521,0.024500887294092246,0.0290052987457708,0.0333493314683437
82b2b97b85c7225c,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Matheus Nicolau,David Dvorak,2,2022,0.4922322394351598,0.08146033915570149,0.0897435897435897,0.0867499411106109,0.0783935357600749,0.1153846153846153,0.0805140063166618,0.3323783645193834,0.2564102564102564,0.315894603729248,0.1344125341840562,0.1076923076923076,0.1400414109230041,0.06607904297720002,0.1076923076923076,0.0621156617999076,0.307276183403584,0.3230769230769231,0.3146843612194061
97e522591ac7eb29,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Luis Saldana,Bruno Souza,2,2022,0.4155662983116772,0.10956719952272806,0.1417795146778151,0.1220006942749023,0.039204042955279406,0.062710169953649,0.0542883053421974,0.2667950558336698,0.250840679814596,0.2758169174194336,0.12130792503297234,0.1086976279196582,0.1216987073421478,0.05328756095546454,0.0815232209397437,0.0526686608791351,0.40983821569988593,0.3544487866945378,0.3735266923904419
bb31c77bddd1317e,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Sara McMann,Karol Rosa,2,2022,0.32677463980311894,0.038650630595820905,0.0533225610987679,0.0392631664872169,0.06364513732990795,0.0999798020601898,0.0694980919361114,0.2244788718773901,0.1777418703292264,0.2172712683677673,0.19243251017522003,0.1599676832963037,0.1835122853517532,0.1084091233117174,0.1454251666330034,0.1194351613521575,0.37238372670994363,0.3635629165825085,0.3710200488567352
c4e866d9dd606faa,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Curtis Blaydes,Chris Daukaus,0,2022,0.8700085089934819,0.4811624349526108,0.4416646620158767,0.4524944424629211,0.07144765277387974,0.0899687274476786,0.0774211287498474,0.31739842126699136,0.2381525138320904,0.2929683923721313,0.08917104938945936,0.1349530911715179,0.1136535331606864,0.018468725937587263,0.047630502766418,0.0247059687972068,0.022351715679471463,0.047630502766418,0.0387565232813358
d0b7a79d3e7f3362,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Chris Gutierrez,Batgerel Danaa,0,2022,0.4424122719857073,0.13504808057393936,0.1340658200262034,0.163490816950798,0.040223850443451344,0.0618765323197862,0.0470780171453952,0.26714034096831657,0.2681316400524069,0.3184840977191925,0.33313971247677254,0.3035452528895173,0.2798338532447815,0.045016367354905315,0.0536263280104813,0.0389486886560916,0.17943164818261487,0.1787544267016046,0.1521645188331604
f3c37e23ca30c87d,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Matt Brown,Bryan Barberena,5,2022,0.5082940468779832,0.2540258594206947,0.2926767463468198,0.2477038502693176,0.06188605422127876,0.0646327814849227,0.0679397135972976,0.19238213323600972,0.1410169777852859,0.1837277859449386,0.2831528010293139,0.2215981079483064,0.2608645856380462,0.0484175456428771,0.0861770419798969,0.0597440972924232,0.16013560644982577,0.1938983444547681,0.1800199896097183
f6afaf2a39fa441c,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Marc Diakiese,Viacheslav Borshchev,2,2022,0.45367576984553704,0.18348229771770722,0.2034438135230788,0.2015723884105682,0.043093502366382506,0.0581268038637367,0.0514302775263786,0.22709996976144728,0.1808389453538478,0.2073618471622467,0.3207843879750274,0.3255101016369261,0.2844216227531433,0.02963284588575603,0.0428302765311744,0.0286355223506689,0.19590699629367955,0.1892500590912361,0.2265783548355102
