fight_id,date,fold,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,v5_model_p_red,hier_red_ko,hier_blue_ko,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,train_through,train_n,specialist_cond_ko_red,specialist_cond_ko_blue,specialist_exact_ko_red,specialist_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue,existing_cond_ko_red,existing_cond_ko_blue
3a8c0158d910546d,2022-01-15,2022,UFC Fight Night: Kattar vs. Chikadze,TJ Brown,Charles Rosa,2,True,False,0.7057766237467902,0.1343329764386758,0.0965596584520678,red,0,0,0,red,0,2021-12-31,3600,0.26095935702323914,0.24209094047546387,0.18417901393499495,0.07122881386700583,0.1343329764386758,0.0965596584520678,0.19033355869104293,0.3281848630850058
3bcbb0e039f4f5d8,2022-01-15,2022,UFC Fight Night: Kattar vs. Chikadze,Jake Collier,Chase Sherman,1,True,False,0.5627009466364274,0.1467572209743848,0.2511406144317288,red,0,0,0,red,0,2021-12-31,3600,0.32575392723083496,0.48033979535102844,0.18330204322332475,0.2100521377998569,0.1467572209743848,0.2511406144317288,0.26080855532878217,0.5742994696650515
7c2a02b5ea169b54,2022-01-15,2022,UFC Fight Night: Kattar vs. Chikadze,Brian Kelleher,Kevin Croom,2,False,True,0.67980266416085,0.1741405186268285,0.1272041925088604,red,0,0,0,red,0,2021-12-31,3600,0.2829428017139435,0.35590824484825134,0.19234527041027388,0.11396087180359796,0.1741405186268285,0.1272041925088604,0.2561633365202944,0.39726811647415133
8.69E+73,2022-01-15,2022,UFC Fight Night: Kattar vs. Chikadze,Bill Algeo,Joanderson Brito,2,False,True,0.4050782887033122,0.1351492656231105,0.1654115795827982,red,0,0,0,blue,0,2021-12-31,3600,0.30078476667404175,0.29166728258132935,0.12184137855234588,0.17351919888253908,0.1351492656231105,0.1654115795827982,0.3336373965036093,0.2780392385113465
8d89f3b8798f444d,2022-01-15,2022,UFC Fight Night: Kattar vs. Chikadze,Brandon Royval,Rogerio Bontorin,2,True,False,0.5965089815497939,0.1393606725365867,0.1099404079959054,red,0,0,0,red,0,2021-12-31,3600,0.2969244122505188,0.33386102318763733,0.17711807874882812,0.13470992426680764,0.1393606725365867,0.1099404079959054,0.23362711517689613,0.27247299932023866
b5b5156c713c5d47,2022-01-15,2022,UFC Fight Night: Kattar vs. Chikadze,Dakota Bush,Viacheslav Borshchev,3,False,True,0.3354068585357624,0.076745775752213,0.4223282978619324,blue,1,0,1,blue,1,2021-12-31,3600,0.28669315576553345,0.28061217069625854,0.09615885073902157,0.18649292405612536,0.076745775752213,0.4223282978619324,0.2288139726398292,0.635468938080605
e8517ed0b49abc37,2022-01-15,2022,UFC Fight Night: Kattar vs. Chikadze,Jamie Pickett,Joseph Holmes,2,False,True,0.3896809728508126,0.1387856031493238,0.2207568590267205,red,0,0,0,blue,0,2021-12-31,3600,0.26969122886657715,0.3678548038005829,0.10509354043405894,0.22450878598772694,0.1387856031493238,0.2207568590267205,0.35615185964560087,0.36170731897034286
0669231ebe3dd560,2022-01-22,2022,UFC 270: Ngannou vs. Gane,Jack Della Maddalena,Pete Rodriguez,0,False,True,0.8024297435978904,0.4573245406655746,0.1165004100391715,red,1,1,0,red,1,2021-12-31,3600,0.29061925411224365,0.29551205039024353,0.23320153356189785,0.05838439156551354,0.4573245406655746,0.1165004100391715,0.5699247121810913,0.589665732892816
0a0beb5aa9810de4,2022-01-22,2022,UFC 270: Ngannou vs. Gane,Kay Hansen,Jasmine Jasudavicius,5,False,True,0.6347293474746231,0.0813574980184522,0.1051552916052462,blue,0,0,0,red,0,2021-12-31,3600,0.18040183186531067,0.30169010162353516,0.1145063370230953,0.11019854028047597,0.0813574980184522,0.1051552916052462,0.12817667615676923,0.2878832199582215
4047c2e259529179,2022-01-22,2022,UFC 270: Ngannou vs. Gane,Silvana Gomez Juarez,Vanessa Demopoulos,4,False,True,0.4558895046422832,0.1324430730003785,0.1010333065355212,blue,0,0,0,blue,0,2021-12-31,3600,0.30270883440971375,0.28863370418548584,0.13800178056988735,0.15704862776129738,0.1324430730003785,0.1010333065355212,0.2905157316668232,0.18568527421824216
44a55ba1de2b30e2,2022-01-22,2022,UFC 270: Ngannou vs. Gane,Raoni Barcelos,Victor Henry,5,False,True,0.7694516647949005,0.280366442985148,0.1060869823799816,blue,0,0,0,red,0,2021-12-31,3600,0.3303123712539673,0.3581518828868866,0.25415940396371633,0.08257132035014349,0.280366442985148,0.1060869823799816,0.364371741348926,0.46015071974215255
453283e947919ff7,2022-01-22,2022,UFC 270: Ngannou vs. Gane,Michael Morales,Trevin Giles,0,False,True,0.6568115186521073,0.2079873754536054,0.082560356029756,red,1,1,0,red,1,2021-12-31,3600,0.40088245272636414,0.3469422459602356,0.26330421257618486,0.11906658250652032,0.2079873754536054,0.082560356029756,0.3166621923446654,0.24056855202568397
5ba543efdce072f5,2022-01-22,2022,UFC 270: Ngannou vs. Gane,Michel Pereira,Andre Fialho,2,False,True,0.7091057960925132,0.3396446074473588,0.1702697896753849,red,0,0,0,red,0,2021-12-31,3600,0.309379905462265,0.327448308467865,0.2193830841578459,0.09525281501261275,0.3396446074473588,0.1702697896753849,0.4789759290065755,0.5853323558469246
5da7168ac2ff0e1d,2022-01-22,2022,UFC 270: Ngannou vs. Gane,Matt Frevola,Genaro Valdez,0,False,True,0.6247622056121833,0.1266159118696663,0.2241268547451519,red,1,1,0,red,1,2021-12-31,3600,0.245178684592247,0.44550085067749023,0.15317837575494606,0.1671687566061175,0.1266159118696663,0.2241268547451519,0.20266256622485618,0.5972928582815189
80f65ee9b6f8d63b,2022-01-22,2022,UFC 270: Ngannou vs. Gane,Cody Stamann,Said Nurmagomedov,4,True,False,0.3701643019990294,0.0680356159449634,0.1656453590876092,blue,0,0,0,blue,0,2021-12-31,3600,0.2269817292690277,0.452541321516037,0.08402053338140231,0.28502667911133484,0.0680356159449634,0.1656453590876092,0.18379842566542737,0.2629977303816684
9687021e5c4d092a,2022-01-22,2022,UFC 270: Ngannou vs. Gane,Tony Gravely,Saimon Oliveira,2,False,True,0.6381657840295247,0.1619894739625113,0.083894305781604,red,0,0,0,red,0,2021-12-31,3600,0.36674413084983826,0.43572938442230225,0.23404355580201364,0.15766180018774156,0.1619894739625113,0.083894305781604,0.25383603761968043,0.23185840940053487
cddd3d4febe097f8,2022-01-22,2022,UFC 270: Ngannou vs. Gane,Brandon Moreno,Deiveson Figueiredo,5,True,False,0.730085660966583,0.1902391094084303,0.1310724708733175,blue,0,0,0,red,0,2021-12-31,3600,0.27988898754119873,0.40557727217674255,0.2043429364662838,0.10947112134656173,0.1902391094084303,0.1310724708733175,0.2605709433555603,0.4856076610923955
e786542667fdecf0,2022-01-22,2022,UFC 270: Ngannou vs. Gane,Francis Ngannou,Ciryl Gane,2,True,False,0.3875691122139236,0.277578875322956,0.2683051508284033,red,0,0,0,blue,0,2021-12-31,3600,0.4274043142795563,0.31712889671325684,0.16564871064172842,0.19421953175671883,0.277578875322956,0.2683051508284033,0.7162048434080136,0.4380986592598558
0489b42ac0ab6d4b,2022-02-05,2022,UFC Fight Night: Hermansson vs. Strickland,Tresean Gore,Bryan Battle,5,False,True,0.6153421448397182,0.262030389905264,0.0677576535887346,blue,0,0,0,red,0,2021-12-31,3600,0.3057587146759033,0.23831665515899658,0.18814622329210576,0.09167037342243214,0.262030389905264,0.0677576535887346,0.42582877201352204,0.1761504481963611
0730c4e6fb247fa1,2022-02-05,2022,UFC Fight Night: Hermansson vs. Strickland,Sam Alvey,Brendan Allen,4,True,False,0.2453230964532725,0.1048427264634531,0.2171705184855283,blue,0,0,0,blue,0,2021-12-31,3600,0.427848756313324,0.29006537795066833,0.10496118171246625,0.2189056412579216,0.1048427264634531,0.2171705184855283,0.42736590227012256,0.2877662181854247
208c5dc52ccfd47a,2022-02-05,2022,UFC Fight Night: Hermansson vs. Strickland,Julian Erosa,Steven Peterson,2,True,False,0.7322769614613118,0.2489513457877663,0.0650626767042175,red,0,0,0,red,0,2021-12-31,3600,0.2539147138595581,0.4577939510345459,0.18593589513539566,0.12256198759560005,0.2489513457877663,0.0650626767042175,0.33996883541299155,0.24302233031325549
4b67a1875390e7ad,2022-02-05,2022,UFC Fight Night: Hermansson vs. Strickland,Jack Hermansson,Sean Strickland,5,True,False,0.3552402188957981,0.0690635815325582,0.2233925636963016,blue,0,0,0,blue,0,2021-12-31,3600,0.28445732593536377,0.4074946343898773,0.101050682731792,0.26273615127035405,0.0690635815325582,0.2233925636963016,0.19441374556977314,0.3464740981730037
6b4c2cc27855506a,2022-02-05,2022,UFC Fight Night: Hermansson vs. Strickland,Shavkat Rakhmonov,Carlston Harris,0,True,False,0.7350539989153398,0.3523678181126472,0.1058341182928753,red,1,1,0,red,1,2021-12-31,3600,0.22689339518547058,0.4260183870792389,0.16677889745855867,0.11287186804518119,0.3523678181126472,0.1058341182928753,0.47937677862117356,0.3994554281234739
ace166f26c2ac2e8,2022-02-05,2022,UFC Fight Night: Hermansson vs. Strickland,Punahele Soriano,Nick Maximov,5,False,True,0.5562144484902157,0.298897541137075,0.0742966559234076,blue,0,0,0,red,0,2021-12-31,3600,0.3999142348766327,0.2874937355518341,0.22243807559529286,0.12758556598747878,0.298897541137075,0.0742966559234076,0.5373782395412421,0.1674156710840316
18a1617ee7356352,2022-02-12,2022,UFC 271: Adesanya vs. Whittaker 2,Jared Cannonier,Derek Brunson,0,True,False,0.5983592231611101,0.3509370450032287,0.0948810328637402,red,1,1,0,red,1,2021-12-31,3600,0.4620719850063324,0.25631222128868103,0.2764850339929012,0.1029454396716873,0.3509370450032287,0.0948810328637402,0.5864989314432909,0.23623356575121807
19e742ccaa09cf08,2022-02-12,2022,UFC 271: Adesanya vs. Whittaker 2,Mana Martinez,Ronnie Lawrence,5,False,True,0.2701788404465264,0.0956128898046229,0.1565115036524998,blue,0,0,0,blue,0,2021-12-31,3600,0.3174041211605072,0.2893484830856323,0.08575587740809461,0.21117264544059483,0.0956128898046229,0.1565115036524998,0.35388740897178633,0.21445185797059957
238832b58a66ae07,2022-02-12,2022,UFC 271: Adesanya vs. Whittaker 2,Alexander Hernandez,Renato Moicano,4,True,False,0.4442999492294593,0.2068267244867147,0.1097067220005785,blue,0,0,0,blue,0,2021-12-31,3600,0.5004153251647949,0.24980215728282928,0.22233450356436177,0.13881507148465883,0.2068267244867147,0.1097067220005785,0.4655114745014269,0.1974207521637937
3bebd99d5f94bec7,2022-02-12,2022,UFC 271: Adesanya vs. Whittaker 2,Carlos Ulberg,Fabio Cherant,2,False,True,0.6725425090157264,0.4256043271462852,0.1421717542371259,red,0,0,0,red,0,2021-12-31,3600,0.3568900525569916,0.3675828278064728,0.2400237313894336,0.12036775052241185,0.4256043271462852,0.1421717542371259,0.6328288865623706,0.434168581118072
6708f3a32861038a,2022-02-12,2022,UFC 271: Adesanya vs. Whittaker 2,William Knight,Maxim Grishin,5,True,False,0.4344223614796539,0.203271442439717,0.2296248903331463,blue,0,0,0,blue,0,2021-12-31,3600,0.2446330189704895,0.4018750488758087,0.10627405379705702,0.2272915411234286,0.203271442439717,0.2296248903331463,0.46791201481288663,0.4060006525963203
81c22cfa22002ea4,2022-02-12,2022,UFC 271: Adesanya vs. Whittaker 2,Andrei Arlovski,Jared Vanderaa,2,True,False,0.5162278115781722,0.1246029568640736,0.2602942198362546,red,0,0,0,red,0,2021-12-31,3600,0.4001595079898834,0.5045233964920044,0.20657346709181565,0.2440743876309505,0.1246029568640736,0.2602942198362546,0.24137203395366663,0.5380512275527705
821bef3a3394dd96,2022-02-12,2022,UFC 271: Adesanya vs. Whittaker 2,Douglas Silva de Andrade,Sergey Morozov,1,True,False,0.3060205024234668,0.0873386432331191,0.131576328873943,red,0,0,0,blue,0,2021-12-31,3600,0.37214145064353943,0.29139256477355957,0.1138829136985337,0.20222046569909227,0.0873386432331191,0.131576328873943,0.2854012804418612,0.18959685312523594
a0ba726da4a50458,2022-02-12,2022,UFC 271: Adesanya vs. Whittaker 2,Kyler Phillips,Marcelo Rojo,1,False,True,0.7867046498101209,0.4311812322204258,0.1036461834901818,red,0,0,0,red,0,2021-12-31,3600,0.36926570534706116,0.3613538146018982,0.29050304741194705,0.07707508842796053,0.4311812322204258,0.1036461834901818,0.5480852723121641,0.48592800264006797
b1e048825b5bbe1c,2022-02-12,2022,UFC 271: Adesanya vs. Whittaker 2,Roxanne Modafferi,Casey O'Neill,5,True,False,0.2409865403132345,0.0309682718348705,0.1369704661107827,blue,0,0,0,blue,0,2021-12-31,3600,0.3350357413291931,0.26507920026779175,0.080739104184202,0.20119868088625759,0.0309682718348705,0.1369704661107827,0.12850623024264307,0.18045854702933536
bb42336d6417914c,2022-02-12,2022,UFC 271: Adesanya vs. Whittaker 2,Derrick Lewis,Tai Tuivasa,3,True,False,0.6369120822943509,0.4903261855485476,0.2623992752255162,blue,1,0,1,red,0,2021-12-31,3600,0.3073502480983734,0.49755239486694336,0.19575508651002038,0.18065526300169735,0.4903261855485476,0.2623992752255162,0.7698490877771444,0.7226879839010233
c16bda7548181613,2022-02-12,2022,UFC 271: Adesanya vs. Whittaker 2,AJ Dobson,Jacob Malkoun,5,False,True,0.4978748329366864,0.2118626867325057,0.1203890925501054,blue,0,0,0,blue,0,2021-12-31,3600,0.4145413041114807,0.2510089576244354,0.20638968252985956,0.12603791478155782,0.2118626867325057,0.1203890925501054,0.4255340352972768,0.23975912869335503
ca8f73d038c4d6e7,2022-02-12,2022,UFC 271: Adesanya vs. Whittaker 2,Israel Adesanya,Robert Whittaker,2,True,False,0.7273246926867878,0.2885343664405266,0.0695313372068479,red,0,0,0,red,0,2021-12-31,3600,0.46580857038497925,0.2785453200340271,0.338794075306127,0.07595243074093538,0.2885343664405266,0.0695313372068479,0.3967064082131746,0.25499682348200226
04e2d50c24a88dbd,2022-02-19,2022,UFC Fight Night: Walker vs. Hill,Joaquin Buckley,Abdul Razak Alhassan,2,True,False,0.6437903934398306,0.3857549836130379,0.2484829454772556,red,0,0,0,red,0,2021-12-31,3600,0.31104978919029236,0.3969648778438568,0.20025086616219467,0.14140270295496596,0.3857549836130379,0.2484829454772556,0.5991934448600793,0.697575081920995
25da52bc590ef664,2022-02-19,2022,UFC Fight Night: Walker vs. Hill,Gabriel Benitez,David Onama,3,False,True,0.2963546713709263,0.059397964869602,0.4822023434968304,blue,1,0,1,blue,1,2021-12-31,3600,0.3164825737476349,0.5064501166343689,0.09379108913760528,0.3563612587534232,0.059397964869602,0.4822023434968304,0.20042864380989542,0.6852917569087184
2d8db91f91f68069,2022-02-19,2022,UFC Fight Night: Walker vs. Hill,Chas Skelly,Mark Striegl,0,False,True,0.6494051924108263,0.1329306799936142,0.0868155432201357,red,1,1,0,red,1,2021-12-31,3600,0.27530521154403687,0.4051779508590698,0.1787846338744585,0.14205328572081127,0.1329306799936142,0.0868155432201357,0.20469605347645523,0.2476235852353694
528c208293bdef13,2022-02-19,2022,UFC Fight Night: Walker vs. Hill,Jonathan Pearce,Christian Rodriguez,2,False,True,0.7273736525241887,0.3424693308154847,0.0947158719205173,red,0,0,0,red,0,2021-12-31,3600,0.23552493751049042,0.3437424898147583,0.17131463405753672,0.0937132594704388,0.3424693308154847,0.0947158719205173,0.47082999174773643,0.3474200963973995
8cd583f6d10692bc,2022-02-19,2022,UFC Fight Night: Walker vs. Hill,Mario Bautista,Jay Perrin,2,False,True,0.7037863565759107,0.2289310439076054,0.069856840959071,red,0,0,0,red,0,2021-12-31,3600,0.38221490383148193,0.43018391728401184,0.2689976345965708,0.1274263454811442,0.2289310439076054,0.069856840959071,0.3252848563609698,0.23583262455962203
93026443e5140415,2022-02-19,2022,UFC Fight Night: Walker vs. Hill,Parker Porter,Alan Baudot,2,False,True,0.6808301377506373,0.2999247539251873,0.2024350814467485,red,0,0,0,red,0,2021-12-31,3600,0.29202625155448914,0.3845925033092499,0.1988202730726451,0.12275033630335086,0.2999247539251873,0.2024350814467485,0.44052802203512115,0.634255001459345
958799d957945a3a,2022-02-19,2022,UFC Fight Night: Walker vs. Hill,Jim Miller,Nikolas Motta,0,False,True,0.3644365291899057,0.0732923819210008,0.3747659956226911,red,1,1,0,blue,0,2021-12-31,3600,0.2537354826927185,0.40990832448005676,0.09247047864485973,0.26052275742049524,0.0732923819210008,0.3747659956226911,0.2011115133927987,0.5896594326684813
e36a5d4d53b97d4e,2022-02-19,2022,UFC Fight Night: Walker vs. Hill,Jessica-Rose Clark,Stephanie Egger,4,True,False,0.6098239388014285,0.1126442361705368,0.0624973307864666,blue,0,0,0,red,0,2021-12-31,3600,0.2678207755088806,0.3220364451408386,0.16332352021367874,0.12565091172744228,0.1126442361705368,0.0624973307864666,0.18471599588552087,0.1601772558636291
ea63f56779100678,2022-02-19,2022,UFC Fight Night: Walker vs. Hill,Chad Anheliger,Jesse Strader,0,False,True,0.6501316904499951,0.2880056039395756,0.1833983354093536,red,1,1,0,red,1,2021-12-31,3600,0.43450990319252014,0.3731072247028351,0.2824886578798168,0.13053839398767475,0.2880056039395756,0.1833983354093536,0.44299579326802185,0.5241924758639548
f7865e5a6d009a87,2022-02-19,2022,UFC Fight Night: Walker vs. Hill,Johnny Walker,Jamahal Hill,3,True,False,0.341732212391761,0.2071709944480055,0.5123247665026602,blue,1,0,1,blue,1,2021-12-31,3600,0.3680463433265686,0.3690229058265686,0.12577329116768593,0.24291589179521886,0.2071709944480055,0.5123247665026602,0.6062378287315366,0.7782923244112392
181ceedcacc01d48,2022-02-26,2022,UFC Fight Night: Makhachev vs. Green,Victor Altamirano,Carlos Hernandez,5,False,True,0.4229363579894944,0.0520195652349657,0.1278390327424519,blue,0,0,0,blue,0,2021-12-31,3600,0.2922648787498474,0.29061925411224365,0.12360944338670164,0.16770580521638792,0.0520195652349657,0.1278390327424519,0.12299620085218081,0.22153368092478884
84d633d4a9fbf331,2022-02-26,2022,UFC Fight Night: Makhachev vs. Green,Armen Petrosyan,Gregory Rodrigues,2,False,True,0.4800582382203752,0.2963933047151939,0.2363096754787621,red,0,0,0,blue,0,2021-12-31,3600,0.3086855709552765,0.32260653376579285,0.14818705135684065,0.16773660952780436,0.2963933047151939,0.2363096754787621,0.6174111412272687,0.45449258522711433
8515f07911765f89,2022-02-26,2022,UFC Fight Night: Makhachev vs. Green,Arman Tsarukyan,Joel Alvarez,0,True,False,0.7429731912184866,0.3430663437560187,0.0972039250628619,red,1,1,0,red,1,2021-12-31,3600,0.26122066378593445,0.3498789966106415,0.19407995018524707,0.08992828195851113,0.3430663437560187,0.0972039250628619,0.461747944355011,0.3781859391387085
901e62b7af57f559,2022-02-26,2022,UFC Fight Night: Makhachev vs. Green,Alejandro Perez,Jonathan Martinez,5,True,False,0.3133725563040734,0.0675597643131743,0.2580388384994929,blue,0,0,0,blue,0,2021-12-31,3600,0.2754628658294678,0.36716917157173157,0.0863225024318263,0.2521084296802491,0.0675597643131743,0.2580388384994929,0.21558928168431998,0.3758061826229095
c4eb14c3de579842,2022-02-26,2022,UFC Fight Night: Makhachev vs. Green,Ji Yeon Kim,Priscila Cachoeira,5,True,False,0.6741416485147443,0.1124609239937171,0.1536251523839458,blue,0,0,0,red,0,2021-12-31,3600,0.2974979877471924,0.37319815158843994,0.2005557838897115,0.12160973445395358,0.1124609239937171,0.1536251523839458,0.16682091106741262,0.47144764491603647
c5d5fcf290cc029e,2022-02-26,2022,UFC Fight Night: Makhachev vs. Green,Ramiz Brahimaj,Micheal Gillmore,1,False,True,0.7572791645703123,0.1028834703880563,0.1155643309898526,red,0,0,0,red,0,2021-12-31,3600,0.18969595432281494,0.3128760755062103,0.14365279381194943,0.07594154243282943,0.1028834703880563,0.1155643309898526,0.1358593702316284,0.4761203577157665
cb1f27818d46af0e,2022-02-26,2022,UFC Fight Night: Makhachev vs. Green,Terrance McKinney,Fares Ziam,1,False,True,0.4824553201125335,0.1830704033603196,0.2005961483810636,red,0,0,0,blue,0,2021-12-31,3600,0.4515945017337799,0.3740173280239105,0.21787416989503086,0.19357067830450034,0.1830704033603196,0.2005961483810636,0.3794556629982195,0.38759194360703436
36d9337a27b71ba9,2022-03-05,2022,UFC 272: Covington vs. Masvidal,Devonte Smith,Ludovit Klein,5,True,False,0.5710394462017659,0.2927339832181392,0.2306831675928989,blue,0,0,0,red,0,2021-12-31,3600,0.31096965074539185,0.4164656102657318,0.17757593714720513,0.17864731881750784,0.2927339832181392,0.2306831675928989,0.512633558268595,0.5377724491222171
43b43c5d439b2f98,2022-03-05,2022,UFC 272: Covington vs. Masvidal,Kevin Holland,Alex Oliveira,0,True,False,0.7965945788766222,0.3956557639660353,0.0649455157779361,red,1,1,0,red,1,2021-12-31,3600,0.36443278193473816,0.25503411889076233,0.29030517845413867,0.05187532235380511,0.3956557639660353,0.0649455157779361,0.4966839775937203,0.3192909776900326
59d44b6888885500,2022-03-05,2022,UFC 272: Covington vs. Masvidal,Brian Kelleher,Umar Nurmagomedov,4,False,True,0.0994061625647818,0.0298484108553813,0.1436859385650942,blue,0,0,0,blue,0,2021-12-31,3600,0.4124109148979187,0.296928346157074,0.0409961864498329,0.26741183870889207,0.0298484108553813,0.1436859385650942,0.3002672076384545,0.159545771459301
838bb84a5a976a9c,2022-03-05,2022,UFC 272: Covington vs. Masvidal,Rafael Dos Anjos,Renato Moicano,2,True,False,0.6261510084819809,0.2072221489215735,0.059527864103098,red,0,0,0,red,0,2021-12-31,3600,0.39692777395248413,0.2452225387096405,0.24853672595485568,0.0916761987940875,0.2072221489215735,0.059527864103098,0.33094596369645046,0.15922970358000504
9321b3c90ea5ca6c,2022-03-05,2022,UFC 272: Covington vs. Masvidal,Marina Rodriguez,Yan Xiaonan,2,True,False,0.7774333249623877,0.2311788107024192,0.0432657813837539,red,0,0,0,red,0,2021-12-31,3600,0.48364439606666565,0.2777903079986572,0.3760012709335338,0.06182686520893537,0.2311788107024192,0.0432657813837539,0.29736159137968987,0.1943946971236474
abd45edc07a8d9e3,2022-03-05,2022,UFC 272: Covington vs. Masvidal,Edson Barboza,Bryce Mitchell,5,True,False,0.321716996063922,0.1197241181250029,0.0830776331568628,blue,0,0,0,blue,0,2021-12-31,3600,0.4458664357662201,0.297290563583374,0.14344281036043596,0.20164713650918054,0.1197241181250029,0.0830776331568628,0.37214110410633977,0.12248225692633176
c420c376cc1d149c,2022-03-05,2022,UFC 272: Covington vs. Masvidal,Tim Elliott,Tagir Ulanbekov,2,True,False,0.3371483446912289,0.0459079929191991,0.0700341816915383,red,0,0,0,blue,0,2021-12-31,3600,0.2567498981952667,0.27020156383514404,0.0865628031761757,0.17910355385514382,0.0459079929191991,0.0700341816915383,0.1361655592918396,0.1056558901688415
c6fc43c351b08bda,2022-03-05,2022,UFC 272: Covington vs. Masvidal,Maryna Moroz,Mariya Agapova,1,True,False,0.4918317630483377,0.0621949143382889,0.090243789764787,red,0,0,0,blue,0,2021-12-31,3600,0.38204333186149597,0.2951121926307678,0.18790104547030073,0.14996664263211662,0.0621949143382889,0.090243789764787,0.12645566840337705,0.17758644323409598
cda06ff86cfe4f5f,2022-03-05,2022,UFC 272: Covington vs. Masvidal,Serghei Spivac,Greg Hardy,0,True,False,0.6967076467160254,0.213086322513274,0.2146178796746536,red,1,1,0,red,1,2021-12-31,3600,0.1907012015581131,0.3946077525615692,0.1328629853634714,0.1196815138984987,0.213086322513274,0.2146178796746536,0.30584754382655277,0.707627071209756
d03d0abf331df751,2022-03-05,2022,UFC 272: Covington vs. Masvidal,Colby Covington,Jorge Masvidal,2,True,False,0.7826810933327029,0.1261945400763639,0.1472634920466991,red,0,0,0,red,0,2021-12-31,3600,0.22075648605823517,0.37726277112960815,0.17278192786834506,0.0819863329481612,0.1261945400763639,0.1472634920466991,0.1612336635589599,0.6776377366565309
d5323490163dde0e,2022-03-05,2022,UFC 272: Covington vs. Masvidal,Dustin Jacoby,Michal Oleksiejczuk,2,True,False,0.688658795836244,0.2977725850199451,0.1512354294349373,red,0,0,0,red,0,2021-12-31,3600,0.3708062171936035,0.4143904149532318,0.25535896302113975,0.1290168107854577,0.2977725850199451,0.1512354294349373,0.4323949491683431,0.48575462358458693
ee278a5a25744cac,2022-03-05,2022,UFC 272: Covington vs. Masvidal,Nicolae Negumereanu,Kennedy Nzechukwu,2,True,False,0.4550338765065618,0.1999277625604839,0.3523114081723832,red,0,0,0,blue,0,2021-12-31,3600,0.3930072784423828,0.4251999258995056,0.17883162540493117,0.23171955532715074,0.1999277625604839,0.3523114081723832,0.4393689632415771,0.6464831353441464
fce6ab43b7d09aa4,2022-03-05,2022,UFC 272: Covington vs. Masvidal,Jalin Turner,Jamie Mullarkey,0,True,False,0.6234050436122894,0.2269560097751085,0.1915015413605661,red,1,1,0,red,1,2021-12-31,3600,0.24223299324512482,0.3115472197532654,0.15100926971831244,0.11732711163569345,0.2269560097751085,0.1915015413605661,0.36405866795690844,0.508507982149958
226884e46a10865d,2022-03-12,2022,UFC Fight Night: Santos vs. Ankalaev,Alex Pereira,Bruno Silva,2,False,True,0.6955686265059094,0.4918262796280619,0.2048803886656626,red,0,0,0,red,0,2021-12-31,3600,0.418487548828125,0.37430575489997864,0.2910868095482036,0.11395041507094292,0.4918262796280619,0.2048803886656626,0.7070851974717169,0.6729936744500469
26fbee4ed13ff35d,2022-03-12,2022,UFC Fight Night: Santos vs. Ankalaev,JJ Aldrich,Gillian Robertson,2,True,False,0.4659651076929502,0.1042237754127469,0.0791051174007666,red,0,0,0,blue,0,2021-12-31,3600,0.32218655943870544,0.22270675003528595,0.15012769486607747,0.118933175271147,0.1042237754127469,0.0791051174007666,0.22367291819074492,0.1481272451300507
3b06c512abfa0494,2022-03-12,2022,UFC Fight Night: Santos vs. Ankalaev,Matthew Semelsberger,AJ Fletcher,2,False,True,0.6016106381376956,0.3182777599754689,0.1692386394275006,red,0,0,0,red,0,2021-12-31,3600,0.36274462938308716,0.32676494121551514,0.21823102796418092,0.1301796764098225,0.3182777599754689,0.1692386394275006,0.5290427725159709,0.4248071249603162
463fac0e48505b62,2022-03-12,2022,UFC Fight Night: Santos vs. Ankalaev,Drew Dober,Terrance McKinney,0,True,False,0.580876084047015,0.2982565948242653,0.204035374286642,red,1,1,0,red,1,2021-12-31,3600,0.3589600622653961,0.30251869559288025,0.20851131529799596,0.126792820345877,0.2982565948242653,0.204035374286642,0.5134599323599024,0.4868139624595642
70b8d357e89383bd,2022-03-12,2022,UFC Fight Night: Santos vs. Ankalaev,Sodiq Yusuff,Alex Caceres,2,True,False,0.7882663640355206,0.3768507826998702,0.0607260931957989,red,0,0,0,red,0,2021-12-31,3600,0.4482283890247345,0.21801477670669556,0.35332336247402635,0.04616106136609273,0.3768507826998702,0.0607260931957989,0.47807543223154536,0.2868041863976037
8aa16cc1ba99aac1,2022-03-12,2022,UFC Fight Night: Santos vs. Ankalaev,Thiago Santos,Magomed Ankalaev,5,True,False,0.1834825102243767,0.0832926057177053,0.3543914172918628,blue,0,0,0,blue,0,2021-12-31,3600,0.3732026517391205,0.38413140177726746,0.06847615936348767,0.31365000792316583,0.0832926057177053,0.3543914172918628,0.45395392517711153,0.4340279562036675
9cb78122a23e6a7d,2022-03-12,2022,UFC Fight Night: Santos vs. Ankalaev,Dalcha Lungiambula,Cody Brundage,4,False,True,0.521921358263062,0.249541438218196,0.1288751308654073,blue,0,0,0,red,0,2021-12-31,3600,0.3393819332122803,0.40095052123069763,0.1771306795520971,0.19168588059368927,0.249541438218196,0.1288751308654073,0.47812076334385345,0.26956889435006515
