fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,test_year,market_red_ko_tko,nested_red_ko_tko,market_red_sub,nested_red_sub,market_red_dec,nested_red_dec,market_blue_ko_tko,nested_blue_ko_tko,market_blue_sub,nested_blue_sub,market_blue_dec,nested_blue_dec
ebefe958473b3843,2022-07-16,UFC Fight Night: Ortega vs. Rodriguez,Punahele Soriano,Dalcha Lungiambula,0,RED_KO_TKO,2022,0.33953083012564456,0.3422532001487017,0.07407945384559517,0.04224181593324373,0.23966882126516087,0.2705684094415961,0.16297479846030938,0.16428153607137677,0.04793376425303217,0.02733293972151065,0.1358123320502578,0.15332209868357108
1c84dafe38694c05,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Claudio Silva,Nicolas Dalby,5,BLUE_DEC,2022,0.05500327400440502,0.05547395732515964,0.1500089291029228,0.09978276615125103,0.1500089291029228,0.16843989671822834,0.2619203524019287,0.2641617015483791,0.0392880528602893,0.026133581611041946,0.3437704625275314,0.38600809664594
1ff520024da5b3b2,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Nikita Krylov,Alexander Gustafsson,0,RED_KO_TKO,2022,0.22360054206192015,0.2545634498990177,0.20869383925779214,0.18457831294021543,0.20869383925779214,0.19587139779756382,0.15652037944334413,0.1781944149293124,0.06020014593974774,0.05324374411736985,0.14229125403940374,0.1335486803165208
2dbf9d8d6915711e,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Muhammad Mokaev,Charles Johnson,2,RED_DEC,2022,0.17948717948717946,0.16212863238103828,0.28846153846153844,0.20566271408231093,0.33653846153846156,0.42946477988114734,0.0673076923076923,0.06079823714288936,0.03846153846153846,0.027421695210974793,0.08974358974358973,0.11452394130163926
3d35f25d9792a69a,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Makwan Amirkhani,Jonathan Pearce,3,BLUE_KO_TKO,2022,0.06575774625246152,0.05525730501047221,0.19727323875738456,0.17123803210497363,0.10521239400393843,0.1355419586516249,0.28694289273801393,0.24112278550024244,0.11272756500421974,0.0978503040599849,0.23208616324398185,0.29898961467270196
47b1cd4e3e2595f8,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Paul Craig,Volkan Oezdemir,5,BLUE_DEC,2022,0.09091996650317025,0.09823815305623275,0.27275989950951074,0.19366917714860934,0.08182796985285323,0.10025521688885783,0.34094987438688845,0.368393073960873,0.04306735255413328,0.030579343760306736,0.17047493719344423,0.20886503518512042
8e02bdaac8ed50e5,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Paddy Pimblett,Jordan Leavitt,1,RED_SUB,2022,0.30715787549136114,0.25068062048324924,0.2170582320138952,0.18454345302185124,0.16957674376085563,0.2342369181985241,0.0542645580034738,0.044286909618707355,0.11628119572172957,0.09886256411884886,0.1356613950086845,0.1873895345588193
925a36a4af600291,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Jack Hermansson,Chris Curtis,2,RED_DEC,2022,0.12628330901043325,0.13932597882194223,0.14924391064869383,0.10409111088200586,0.2414239731081812,0.24966000218214013,0.26058460589454474,0.287498051537341,0.03157082725260831,0.022019273455808928,0.1908933740855386,0.19740558312076195
a1029686c3f1bead,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Jai Herbert,Kyle Nelson,2,RED_DEC,2022,0.4426559356136821,0.4371536728945442,0.055171609366342994,0.056832229851477595,0.19245910244073136,0.19520783307446096,0.16551482809902898,0.16345746029969915,0.06896451170792874,0.07104028731434697,0.0752340127722859,0.0763085165654711
a57969d4ba7d4a79,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Molly McCann,Hannah Goldy,0,RED_KO_TKO,2022,0.1825369710576407,0.14070530222002084,0.08214163697593832,0.05229035762161206,0.5227195080286984,0.6075933146428936,0.04831860998584607,0.03724552117588787,0.05476109131729221,0.03486023841440803,0.10952218263458442,0.12730526592517769
b0d06858fb725654,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Mason Jones,Ludovit Klein,5,BLUE_DEC,2022,0.35371053099217703,0.32301088156622665,0.10847122950426763,0.07367357101835229,0.30699404576679523,0.3740121342353197,0.1016917776602509,0.09286562845029021,0.03873972482295272,0.02631198964941153,0.09039269125355635,0.11012579508039966
d0fb381cacbb0446,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Curtis Blaydes,Tom Aspinall,0,RED_KO_TKO,2022,0.23886813254118944,0.21530170431385157,0.05414344337600294,0.045218465802499,0.13535860844000733,0.1833993202264546,0.3383965211000184,0.3050107477779564,0.12494640779077601,0.10435030569807463,0.10828688675200587,0.14671945618116372
e600b78e5a652dc0,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Mandy Bohm,Victoria Leonardo,5,BLUE_DEC,2022,0.0904392764857881,0.10286299304381731,0.10852713178294573,0.08024742824702637,0.32558139534883723,0.3478958122003459,0.08139534883720931,0.09257669373943561,0.13565891472868216,0.10030928530878296,0.25839793281653745,0.2761077874605919
f6fd50bf69bb59e6,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Nathaniel Wood,Charles Rosa,2,RED_DEC,2022,0.18131947088449762,0.1905349974741762,0.12552886445849837,0.072615245090999,0.5080366306858094,0.5692728213435708,0.04294408520948628,0.045126709928094366,0.06799480158168661,0.039333257757624446,0.07417614718002176,0.08311696840553512
058c2724dec1add1,2022-07-30,UFC 277: Pena vs. Nunes 2,Magomed Ankalaev,Anthony Smith,0,RED_KO_TKO,2022,0.309563932863902,0.37038803236889223,0.06836203517411167,0.03937279105782214,0.4297042210944163,0.41177387968771917,0.0631034170837954,0.07550217582904341,0.05468962813928935,0.031498232846257745,0.07457676564448547,0.07146488821026532
189b9af881b96de6,2022-07-30,UFC 277: Pena vs. Nunes 2,Drakkar Klose,Rafa Garcia,2,RED_DEC,2022,0.20400000000000001,0.14893255821900925,0.04800000000000001,0.02537255331610227,0.40800000000000003,0.5097416658318834,0.068,0.04964418607300307,0.10200000000000001,0.053916675796717335,0.17000000000000004,0.21239236076328477
1ed550f094ca7745,2022-07-30,UFC 277: Pena vs. Nunes 2,Nicolae Negumereanu,Ihor Potieria,0,RED_KO_TKO,2022,0.1992489184957138,0.1965460134268021,0.10626608986438069,0.06578158938733744,0.1992489184957138,0.2530848435398554,0.2277130497093872,0.2246240153449167,0.12261471907428542,0.07590183390846628,0.14490830436051913,0.18406170439262212
52f87252af59e23b,2022-07-30,UFC 277: Pena vs. Nunes 2,Derrick Lewis,Sergei Pavlovich,3,BLUE_KO_TKO,2022,0.3150035946773745,0.32763322638223047,0.03210613561134778,0.02209213205089594,0.08347595258950423,0.08137160668145592,0.42755975716575334,0.4447021719066127,0.04910350152323778,0.03378796666607613,0.09275105843278247,0.0904128963127288
579b5770129b328a,2022-07-30,UFC 277: Pena vs. Nunes 2,Alex Morono,Matthew Semelsberger,2,RED_DEC,2022,0.09184033910279053,0.06734333337026334,0.0688802543270929,0.05015746860354397,0.25432709290003536,0.31482431629049235,0.25432709290003536,0.1864892308714985,0.05510420346167432,0.040125974882835175,0.2755210173083716,0.3410596759813666
66f7bb31d24b3b36,2022-07-30,UFC 277: Pena vs. Nunes 2,Orion Cosce,Blood Diamond,2,RED_DEC,2022,0.28912182009531306,0.320314693873387,0.16402103255407186,0.09354819466278992,0.16402103255407186,0.17970719227683468,0.19835101611190084,0.21975077835499807,0.029410667906247363,0.016774159042983017,0.1550744307783952,0.16990498178900731
72c3e5eacde4f0e5,2022-07-30,UFC 277: Pena vs. Nunes 2,Julianna Pena,Amanda Nunes,5,BLUE_DEC,2022,0.06818760041682785,0.0689991230023491,0.10910016066692457,0.06976678123619763,0.1168930292859906,0.14705743548581232,0.389643430953302,0.3942807028705664,0.12588480076952835,0.08050013219561267,0.19029097790742658,0.2393958252094619
81a18de517a3336a,2022-07-30,UFC 277: Pena vs. Nunes 2,Drew Dober,Rafael Alves,0,RED_KO_TKO,2022,0.35132233824534004,0.34605584978395937,0.05386942519761881,0.04429816034512919,0.17956475065872934,0.20713965632814813,0.10100517224553526,0.09949105681288833,0.17956475065872934,0.14766053448376396,0.134673562994047,0.15535474224611107
96b62bd56b252bab,2022-07-30,UFC 277: Pena vs. Nunes 2,Alexandre Pantoja,Alex Perez,1,RED_SUB,2022,0.14631172525909367,0.14197106035269824,0.2011786222312538,0.1661259015414616,0.29262345051818733,0.32762952837730897,0.1005893111156269,0.09760510399248004,0.08047144889250152,0.06645036061658463,0.1788254419833367,0.20021804511946656
e492dc60d8e44866,2022-07-30,UFC 277: Pena vs. Nunes 2,Michael Morales,Adam Fugitt,0,RED_KO_TKO,2022,0.4658006900750965,0.4770453702031717,0.13513970637981193,0.08936574696956068,0.21622353020769908,0.2535977181189514,0.06756985318990597,0.06920102592453414,0.04769636695758068,0.03154085187160965,0.06756985318990597,0.07924928691217231
044d210d7b1eb519,2022-08-06,UFC Fight Night: Santos vs. Hill,Augusto Sakai,Serghei Spivac,3,BLUE_KO_TKO,2022,0.12492850353264559,0.11787107264333054,0.03530588143313897,0.023573017778321978,0.12492850353264559,0.16585538299074534,0.29528555380443505,0.2786043535205995,0.2165427394565857,0.1445811757070415,0.2030088182405491,0.2695149973599611
2b11aa4b90b1dd41,2022-08-06,UFC Fight Night: Santos vs. Hill,Brogan Walker,Juliana Miller,3,BLUE_KO_TKO,2022,0.05479452054794521,0.0425733881018589,0.0684931506849315,0.04255237421203003,0.34246575342465757,0.39359805058009606,0.05479452054794521,0.0425733881018589,0.136986301369863,0.08510474842406007,0.34246575342465757,0.39359805058009606
36f38c2534ef646b,2022-08-06,UFC Fight Night: Santos vs. Hill,Mohammed Usman,Zac Pauga,0,RED_KO_TKO,2022,0.11417697431018077,0.09803598261199582,0.06660323501427212,0.04514262431529549,0.11417697431018077,0.1431625000183621,0.285442435775452,0.2450899565299895,0.09990485252140818,0.06771393647294324,0.3196955280685062,0.4008550000514139
4adef20ce69217be,2022-08-06,UFC Fight Night: Santos vs. Hill,Bryan Battle,Takashi Sato,0,RED_KO_TKO,2022,0.104021994169649,0.09961399289024502,0.24767141468964046,0.19024586100041013,0.35462043466925797,0.4146600624854891,0.14860284881378427,0.1423057041289214,0.04106131348801934,0.03154076116585748,0.104021994169649,0.12163361832907679
a6b328733d610e2b,2022-08-06,UFC Fight Night: Santos vs. Hill,Vicente Luque,Geoff Neal,3,BLUE_KO_TKO,2022,0.23717411541118888,0.19989632315093583,0.16127839847960845,0.10085618398315566,0.23717411541118888,0.32849925573027766,0.18753302148791678,0.15805755784027484,0.04244168381042327,0.026541101048198852,0.13439866539967368,0.18614957824715733
a8bc6e005077bb0b,2022-08-06,UFC Fight Night: Santos vs. Hill,Thiago Santos,Jamahal Hill,3,BLUE_KO_TKO,2022,0.1505418106963918,0.151351144690491,0.04357789257000815,0.0331063250602941,0.0974094069211947,0.10456849604367005,0.5268963374373713,0.5297290064167183,0.04357789257000815,0.0331063250602941,0.13799665980502582,0.14813870272853255
b5274277ef6707c9,2022-08-06,UFC Fight Night: Santos vs. Hill,Cory McKenna,Miranda Granger,1,RED_SUB,2022,0.09049773755656107,0.09935271701198979,0.13574660633484162,0.10292511425456245,0.4072398190045249,0.4313821059272074,0.06787330316742081,0.07451453775899236,0.08144796380090498,0.06175506855273748,0.21719457013574658,0.2300704564945106
b530bb13aac1e48b,2022-08-06,UFC Fight Night: Santos vs. Hill,Terrance McKinney,Erick Gonzalez,1,RED_SUB,2022,0.3726351023545552,0.3715847095240881,0.3564335761652267,0.3199482480562411,0.12612265002769563,0.15550874651711408,0.06831643543166845,0.06812386341274947,0.02826886983379384,0.025375205880322566,0.048223366187060086,0.05945922660948478
eda397c27787afa4,2022-08-06,UFC Fight Night: Santos vs. Hill,Sam Alvey,Michal Oleksiejczuk,3,BLUE_KO_TKO,2022,0.06315990940699862,0.0563476378481745,0.03157995470349931,0.023508933043145202,0.0821078822290982,0.09970146466788661,0.4561549012727678,0.4069551622368159,0.06842323519091517,0.050936021593481276,0.2985741171967207,0.3625507806104966
0823f97be9c3a62e,2022-08-13,UFC Fight Night: Vera vs. Cruz,Ode Osbourne,Tyson Nam,3,BLUE_KO_TKO,2022,0.31990894764489586,0.35513657218710126,0.17772719313605323,0.11376642128800112,0.25389599019436176,0.27245844064092056,0.10663631588163194,0.11837885739570043,0.027578357555594468,0.01765341019986225,0.11425319558746279,0.12260629828841431
11cc331fa40ede63,2022-08-13,UFC Fight Night: Vera vs. Cruz,Marlon Vera,Dominick Cruz,0,RED_KO_TKO,2022,0.2377082486793986,0.24387855826491234,0.09244209670865501,0.05820888162392141,0.34665786265745635,0.3702536477900079,0.08319788703778952,0.08535749539271938,0.031999187322226744,0.020149228254434347,0.2079947175944738,0.2221521886740047
38b6ef176439c39b,2022-08-13,UFC Fight Night: Vera vs. Cruz,Bruno Silva,Gerald Meerschaert,4,BLUE_SUB,2022,0.4898466360685099,0.49179796852333213,0.0628008507780141,0.04601282182397541,0.14843837456621514,0.1814066430432337,0.054427404007612215,0.0546442187248147,0.14843837456621514,0.10875757885666913,0.09604836001343332,0.11738076902797473
5f31f3e32669f5b9,2022-08-13,UFC Fight Night: Vera vs. Cruz,Angela Hill,Loopy Godinez,2,RED_DEC,2022,0.0631838173721386,0.0422098695175853,0.022816378495494494,0.014599177383893276,0.16427792516756037,0.1884325276521459,0.07467178416707289,0.04988439124805532,0.13689827097296695,0.08759506430335962,0.5381518238247667,0.6172789698949606
7f9a331bc3100afd,2022-08-13,UFC Fight Night: Vera vs. Cruz,Jason Witt,Josh Quinlan,3,BLUE_KO_TKO,2022,0.05458362491252624,0.0606239820326283,0.06298110566829951,0.03371424000303494,0.18194541637508746,0.19627194835718192,0.4093771868439468,0.4546798652447125,0.10916724982505248,0.05843801600526056,0.18194541637508746,0.19627194835718192
833d67f423315d18,2022-08-13,UFC Fight Night: Vera vs. Cruz,Yazmin Jauregui,Iasmin Lucindo,2,RED_DEC,2022,0.24268137462876535,0.19639906553929778,0.06875972281148351,0.04388117016292423,0.3437986140574176,0.41156806440664034,0.07501060670343657,0.06070516571214659,0.06347051336444633,0.04050569553500698,0.20627916843445054,0.24694083864398425
8986373b4a6e90b6,2022-08-13,UFC Fight Night: Vera vs. Cruz,Cynthia Calvillo,Nina Nunes,5,BLUE_DEC,2022,0.09078212290502792,0.07153624618600064,0.20425977653631283,0.12958827089318528,0.3404329608938547,0.41102790512424786,0.08170391061452514,0.0643826215674006,0.031424581005586594,0.019936657060490054,0.25139664804469275,0.3035282991686754
b96c8fef6c9f92db,2022-08-13,UFC Fight Night: Vera vs. Cruz,Martin Buday,Lukasz Brzeski,2,RED_DEC,2022,0.3892672616251761,0.3921970689429897,0.09082902771254109,0.055236778387124985,0.24042977923907938,0.27760426953353445,0.09082902771254109,0.0915126494200309,0.06288163457022077,0.03824084657570192,0.12576326914044153,0.145208387140618
d19e010f071a4b45,2022-08-13,UFC Fight Night: Vera vs. Cruz,Devin Clark,Azamat Murzakanov,3,BLUE_KO_TKO,2022,0.1327433628318584,0.1352737951648931,0.08849557522123894,0.055371973092668274,0.19911504424778761,0.23099876152085413,0.33185840707964603,0.3381844879122329,0.08849557522123894,0.055371973092668274,0.1592920353982301,0.1847990092166833
efd7efba85092c6f,2022-08-13,UFC Fight Night: Vera vs. Cruz,Nate Landwehr,David Onama,2,RED_DEC,2022,0.0899112564222326,0.0859848454412883,0.053946753853339566,0.03687588695864464,0.10789350770667913,0.13602072878036642,0.3853339560952826,0.3685064804626643,0.1471275105091079,0.10057060079630353,0.21578701541335826,0.2720414575607327
f858f91453555291,2022-08-13,UFC Fight Night: Vera vs. Cruz,Gabriel Benitez,Charlie Ontiveros,0,RED_KO_TKO,2022,0.5388703668913836,0.5365767404412244,0.1028107936832245,0.08605712661919908,0.09138737216286622,0.106827710018616,0.16449726989315921,0.16379711023995275,0.03916601664122838,0.0327836672835044,0.06326818072813815,0.07395764539750341
0cf7a4593fd44e59,2022-08-20,UFC 278: Usman vs. Edwards,Leonardo Santos,Jared Gordon,5,BLUE_DEC,2022,0.11494252873563217,0.1087987409059655,0.10057471264367816,0.06548087613886382,0.10057471264367816,0.11987814306080619,0.2681992337164751,0.2538637287805862,0.08045977011494253,0.05238470091109104,0.33524904214559387,0.3995938102026873
2ac3ce1f62b3c4b9,2022-08-20,UFC 278: Usman vs. Edwards,Jose Aldo,Merab Dvalishvili,5,BLUE_DEC,2022,0.16421267358840913,0.15247186557426298,0.054737557862803043,0.03233671533796123,0.2345895336977273,0.26195960004451974,0.12631744122185318,0.11728605044174077,0.06315872061092659,0.037311594620724496,0.3569840730182807,0.3986341739807909
2cd9e3796be57a79,2022-08-20,UFC 278: Usman vs. Edwards,Wu Yanan,Lucie Pudilova,3,BLUE_KO_TKO,2022,0.08343271478318944,0.07621493782031767,0.06952726231932452,0.050041385752071885,0.3148404331441111,0.33906642809927545,0.08343271478318944,0.07621493782031767,0.06952726231932452,0.050041385752071885,0.37923961265086104,0.4084209247559454
2de6652160cc7b9f,2022-08-20,UFC 278: Usman vs. Edwards,Paulo Costa,Luke Rockhold,2,RED_DEC,2022,0.5233168274500353,0.5594663213837808,0.04943991417977161,0.04574225558216074,0.1680957082112235,0.14901632017130712,0.07003987842134311,0.07487806826601112,0.08404785410561175,0.07776183448967325,0.10505981763201468,0.09313520010706694
4dac5258f22be059,2022-08-20,UFC 278: Usman vs. Edwards,AJ Fletcher,Ange Loosa,5,BLUE_DEC,2022,0.16238543623250362,0.1747530152275719,0.11598959730893114,0.07521995539524327,0.3063876155330257,0.33265686838233743,0.12491187402500278,0.13442539632890146,0.07381156192386529,0.04786724434242756,0.21651391497667147,0.2350775203235184
5abcf9f282983acc,2022-08-20,UFC 278: Usman vs. Edwards,Tyson Pedro,Harry Hunsucker,0,RED_KO_TKO,2022,0.5791877545981977,0.5740857403748345,0.20271571410936917,0.17777491336163687,0.05405752376249845,0.07270154463631788,0.08108628564374767,0.08037200365247683,0.035254906801629425,0.030917376236806397,0.047697815084557456,0.0641484217379275
6b9f82291930bfec,2022-08-20,UFC 278: Usman vs. Edwards,Amir Albazi,Francisco Figueiredo,1,RED_SUB,2022,0.21563596580088334,0.2082419898352414,0.18805462133797965,0.13643519730330325,0.3850642246444345,0.447560082660062,0.053908991450220836,0.05206049745881034,0.06220268244256251,0.045128565261861854,0.09513351432391913,0.11057366748072121
d497d74a0df9e35e,2022-08-20,UFC 278: Usman vs. Edwards,Aoriqileng,Jay Perrin,2,RED_DEC,2022,0.18986317796381658,0.13681139495487712,0.04296903501286375,0.0261988488092829,0.3265646660977645,0.40695654413397736,0.11663023789205874,0.08404128547228164,0.09071240724937903,0.05530868081959724,0.2332604757841175,0.2906832458099838
e0b98f3cf4a7cc3b,2022-08-20,UFC 278: Usman vs. Edwards,Marcin Tybura,Alexandr Romanov,2,RED_DEC,2022,0.08088048026196108,0.07087225015688708,0.04256867382208477,0.034422435199337124,0.12443150809532473,0.15529238105819396,0.32352192104784433,0.2834890006275484,0.17973440058213572,0.1453391708416456,0.24886301619064946,0.31058476211638786
f70c817388602681,2022-08-20,UFC 278: Usman vs. Edwards,Kamaru Usman,Leon Edwards,3,BLUE_KO_TKO,2022,0.24010026164772102,0.19901534582219788,0.06279545304632704,0.040464444573597894,0.4276071326487984,0.5066156969932544,0.13605681493370855,0.11277536263257877,0.03139772652316352,0.020232222286798943,0.10204261120028144,0.12089692769157206
1a191251620a84ca,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Alessio Di Chirico,Roman Kopylov,3,BLUE_KO_TKO,2022,0.16050053387782628,0.13413397423158327,0.10031283367364142,0.05759986073332694,0.2360301968791563,0.28780640532903223,0.17833392653091806,0.14903774914620355,0.03821441282805387,0.021942804088886464,0.28660809621040406,0.3494792064709677
20f316f96c9e4458,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Nassourdine Imavov,Joaquin Buckley,2,RED_DEC,2022,0.2892064038560854,0.279271929563596,0.1446032019280427,0.12723596762097786,0.25248178114420156,0.2757073528976459,0.15906352212084698,0.15359956125997778,0.022092155850117635,0.019438828386538286,0.13255293510070582,0.14474636027126409
3e2f00991f511607,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Benoit Saint Denis,Gabriel Miranda,0,RED_KO_TKO,2022,0.2666988475230797,0.3004010787107121,0.2461835515597659,0.17806078390047259,0.20002413564230978,0.25199048056207995,0.04706450250407289,0.053011955066596256,0.16001930851384782,0.11573950953530716,0.08000965425692391,0.10079619222483195
7bced112f3229b1b,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,John Makdessi,Nasrat Haqparast,5,BLUE_DEC,2022,0.11881188118811879,0.090873727185456,0.023102310231023097,0.015094261435742221,0.18481848184818478,0.21840276190119653,0.23762376237623759,0.18174745437091203,0.0396039603960396,0.02587587674698666,0.39603960396039595,0.46800591835970673
810c9da07970c4a6,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Ciryl Gane,Tai Tuivasa,0,RED_KO_TKO,2022,0.404340976719762,0.3966703414761633,0.14703308244354982,0.12393364290932062,0.2567244296633409,0.28688208742150567,0.11552599334850341,0.11333438327890379,0.022463387595542332,0.01893430655559065,0.0539121302293016,0.060245238358516216
acc9a109b00a99e1,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Charles Jourdain,Nathaniel Wood,5,BLUE_DEC,2022,0.2403638033829958,0.16079839740965993,0.09080410350024284,0.06489390735958216,0.25145751738528793,0.33528993780174854,0.08172369315021857,0.05467145511928438,0.10215461643777321,0.07300564577952996,0.2334962661434816,0.311340656530195
b8ca1acdf3dc2f58,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Robert Whittaker,Marvin Vettori,2,RED_DEC,2022,0.16474768599498016,0.12718214381596213,0.0433546542092053,0.02511892284210217,0.44931187089540037,0.5236982292521875,0.06864486916457506,0.05299255992331754,0.08237384299749008,0.047725953399994143,0.191567076738349,0.22328219076643652
ca7fd237c16cec84,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Khalid Taha,Cristian Quinonez,3,BLUE_KO_TKO,2022,0.1849058989271394,0.15896848926277907,0.07950953653866995,0.04336222581299183,0.24464472781129218,0.3039721248105514,0.1590190730773399,0.13671290076599002,0.07950953653866995,0.04336222581299183,0.25241122710688874,0.3136220335346958
ce62a50e97d497f9,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Stephanie Egger,Ailin Perez,1,RED_SUB,2022,0.19905023965915142,0.1609971156502597,0.24498491034972483,0.17244666879229154,0.24498491034972483,0.3411582212451709,0.10616012781821409,0.0858651283468052,0.0663500798863838,0.04670430613124563,0.13846973193680098,0.19282855983422703
cf9035f2fc2e232f,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Abus Magomedov,Dustin Stoltzfus,0,RED_KO_TKO,2022,0.28838726289588873,0.22233170226350557,0.14419363144794436,0.13037921410159356,0.28323749034417645,0.35242674672164487,0.0528709981975796,0.040760812081642714,0.09913312162046176,0.08963570969484563,0.132177495493949,0.16446581513676764
fd47032108b85cf0,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Fares Ziam,Michal Figlak,2,RED_DEC,2022,0.09090909090909091,0.06949485650348625,0.05454545454545455,0.028508140266990122,0.2181818181818182,0.26095344395222403,0.13636363636363638,0.1042422847552294,0.09090909090909091,0.04751356711165019,0.4090909090909091,0.48928770741042005
0111e6a64b5184c6,2022-09-10,UFC 279: Diaz vs. Ferguson,Khamzat Chimaev,Kevin Holland,1,RED_SUB,2022,0.35256096366663403,0.3893961883097954,0.24623305398939518,0.1978767088598624,0.1939085300166487,0.20187007856505024,0.10341788267554598,0.11422288190420665,0.048477132504162176,0.038956977056785407,0.05540243714761391,0.057677165304300046
0e6d624086f7952e,2022-09-10,UFC 279: Diaz vs. Ferguson,Hakeem Dawodu,Julian Erosa,5,BLUE_DEC,2022,0.2746021125654893,0.24976362089938806,0.06336971828434368,0.05095153013685524,0.31087031611187466,0.35612623030843726,0.09153403752182974,0.083254540299796,0.1098408450261957,0.0883159855705491,0.14978297049026687,0.1715880927849743
301f230c90c4bd7d,2022-09-10,UFC 279: Diaz vs. Ferguson,Jailton Almeida,Anton Turkalj,1,RED_SUB,2022,0.24696767052529628,0.2497765414922908,0.42043305815615917,0.3741936803738696,0.1605289858414426,0.19717310416426578,0.0802644929207213,0.08117737598499451,0.04459138495595627,0.03968720852450132,0.04721440760042429,0.05799208946007817
6010f681e54ba2cd,2022-09-10,UFC 279: Diaz vs. Ferguson,Chad Anheliger,Alatengheili,5,BLUE_DEC,2022,0.13431773374229924,0.11310675986965327,0.05036915015336222,0.0404423917514494,0.2149083739876788,0.24871237684517095,0.20147660061344888,0.16966013980447986,0.09481251793574065,0.0761268550615518,0.30411562356747,0.3519514766676947
77acb96700e89c92,2022-09-10,UFC 279: Diaz vs. Ferguson,Denis Tiuliulin,Jamie Pickett,0,RED_KO_TKO,2022,0.20432347474646678,0.18011714305117202,0.051080868686616696,0.04275493672598168,0.20432347474646678,0.23454569890974591,0.21794503972956455,0.19212495258791684,0.06286876146045131,0.0526214605858236,0.25945838063043397,0.29783580813935984
7e8fd03e070d0c25,2022-09-10,UFC 279: Diaz vs. Ferguson,Nate Diaz,Tony Ferguson,1,RED_SUB,2022,0.15139684766353903,0.13570709644429624,0.10597779336447732,0.07719070081820367,0.198708362558395,0.23799482593851448,0.22709527149530853,0.20356064466644436,0.07225758638487091,0.052630023285138855,0.24456413853340922,0.2929167088474024
86d57e8ef2191316,2022-09-10,UFC 279: Diaz vs. Ferguson,Darian Weeks,Yohan Lainesse,5,BLUE_DEC,2022,0.23029390794581317,0.21796451357865398,0.10747049037471282,0.09267737735406316,0.17911748395785468,0.20621922313596838,0.23706725817951357,0.22437523456626143,0.08484512398003644,0.07316635054268143,0.16120573556206924,0.18559730082237158
989b8d362742f40b,2022-09-10,UFC 279: Diaz vs. Ferguson,Irene Aldana,Macy Chiasson,0,RED_KO_TKO,2022,0.20519599954017706,0.1689817564361119,0.06839866651339234,0.04715829781343045,0.34199333256696174,0.3987870316167282,0.11725485688010116,0.09656100367777821,0.048281411656512244,0.03328821022124502,0.21887573284285552,0.2552237002347061
a5cf273faa3982b7,2022-09-10,UFC 279: Diaz vs. Ferguson,Melissa Martinez,Elise Reed,5,BLUE_DEC,2022,0.181403733814072,0.16367770663033088,0.058308343011666,0.04530742493425142,0.3549203487666626,0.38506300767005897,0.1088422402884432,0.09820662397819856,0.045350933453518,0.035239108282195564,0.2511744006656382,0.27250612850496475
bf334cb4e63f3430,2022-09-10,UFC 279: Diaz vs. Ferguson,Jake Collier,Chris Barnett,3,BLUE_KO_TKO,2022,0.3297609702265151,0.3082482053313007,0.15828526570872725,0.12414300840179332,0.2877913921976859,0.3392038670988336,0.10552351047248483,0.0986394257060162,0.02552988156592375,0.020023065871256986,0.09310897982866309,0.10974242759079912
d3e23d7d207d3ccf,2022-09-10,UFC 279: Diaz vs. Ferguson,Li Jingliang,Daniel Rodriguez,5,BLUE_DEC,2022,0.1762372790320121,0.14758897944619934,0.04956673472775341,0.03557924982151984,0.1762372790320121,0.21323155519604828,0.2265907873268727,0.18975725928797058,0.07209706869491404,0.05175163610402885,0.2992708511864357,0.36209132014423306
db3e26d02d790c97,2022-09-10,UFC 279: Diaz vs. Ferguson,Norma Dumont,Danyelle Wolf,2,RED_DEC,2022,0.1411692477687457,0.15129421416479827,0.21645951324541007,0.12114417471983828,0.4058615873351439,0.4751379635403306,0.08544454470213556,0.0915728138365884,0.02618461853775122,0.014654537264496567,0.12488048841081352,0.1461962964739479
