fight_id,date,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,red_prior_ufc_fights,blue_prior_ufc_fights,min_prior_ufc_fights,actual_class,fold,market_red_ko,model_red_ko,edge_red_ko,market_red_sub,model_red_sub,edge_red_sub,market_red_dec,model_red_dec,edge_red_dec,market_blue_ko,model_blue_ko,edge_blue_ko,market_blue_sub,model_blue_sub,edge_blue_sub,market_blue_dec,model_blue_dec,edge_blue_dec
cddd3d4febe097f8,2022-01-22,UFC 270: Ngannou vs. Gane,Brandon Moreno,Deiveson Figueiredo,5,True,False,9,11,9,BLUE_DEC,2022,0.14760147601476015,0.17535638809204102,0.02775491207728087,0.20295202952029517,0.23361384868621826,0.030661819165923088,0.2164821648216482,0.2594567537307739,0.04297458890912573,0.16236162361623616,0.15119069814682007,-0.011170925469416088,0.09020090200902008,0.047862641513347626,-0.04233826049567245,0.18040180401804015,0.1325196772813797,-0.04788212673666045
e786542667fdecf0,2022-01-22,UFC 270: Ngannou vs. Gane,Francis Ngannou,Ciryl Gane,2,True,False,13,7,7,RED_DEC,2022,0.3201070973971821,0.26654234528541565,-0.05356475211176648,0.03810798778537882,0.04159650206565857,0.003488514280279749,0.07275161304481412,0.0768691673874855,0.004117554342671387,0.24623622876706316,0.2898789346218109,0.04364270585474775,0.09414914629328885,0.06496446579694748,-0.029184680496341375,0.2286479267122729,0.2601486146450043,0.031500687932731364
0489b42ac0ab6d4b,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Tresean Gore,Bryan Battle,5,False,True,0,1,0,BLUE_DEC,2022,0.2668321439652498,0.24144060909748077,-0.025391534867769017,0.08004964318957494,0.07860754430294037,-0.001442098886634574,0.20012410797393734,0.24624671041965485,0.0461226024457175,0.10673285758609992,0.0706598088145256,-0.036073048771574315,0.16009928637914989,0.17432726919651031,0.01422798281736043,0.18616196090598822,0.1887180656194687,0.0025561047134804726
0730c4e6fb247fa1,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Sam Alvey,Brendan Allen,4,True,False,21,7,7,BLUE_SUB,2022,0.10281523614750429,0.10202272236347198,-0.000792513784032306,0.022847830255000954,0.02511422708630562,0.0022663968313046644,0.10281523614750429,0.12091333419084549,0.0180980980433412,0.25308365820924134,0.22981417179107666,-0.023269486418164675,0.21933917044800916,0.24107715487480164,0.021737984426792478,0.2990988687927398,0.2810584008693695,-0.018040467923370274
208c5dc52ccfd47a,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Julian Erosa,Steven Peterson,2,True,False,9,6,6,RED_DEC,2022,0.25507897385039446,0.2233181595802307,-0.03176081427016375,0.15072848454796037,0.11685244739055634,-0.03387603715740403,0.3128327037787857,0.3620433509349823,0.04921064715619661,0.07536424227398018,0.07562436163425446,0.00026011936027427185,0.0552671110009188,0.03610050305724144,-0.01916660794367736,0.15072848454796037,0.18606120347976685,0.03533271893180648
4b67a1875390e7ad,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Jack Hermansson,Sean Strickland,5,True,False,13,14,13,BLUE_DEC,2022,0.0799492385786802,0.06871231645345688,-0.011236922125223328,0.133248730964467,0.1291653960943222,-0.004083334870144784,0.133248730964467,0.1620655655860901,0.0288168346216231,0.25380710659898476,0.20160207152366638,-0.05220503507531837,0.0799492385786802,0.05501188337802887,-0.024937355200651337,0.3197969543147208,0.383442759513855,0.06364580519913415
6b4c2cc27855506a,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Shavkat Rakhmonov,Carlston Harris,0,True,False,2,2,2,RED_KO_TKO,2022,0.2907193440178904,0.33752766251564026,0.04680831849774986,0.17766182134426634,0.1699029505252838,-0.007758870818982522,0.21319418561311962,0.2509358525276184,0.03774166691449879,0.08883091067213317,0.1000555008649826,0.011224590192849437,0.12299664554603056,0.05753792077302933,-0.06545872477300123,0.10659709280655981,0.08404013514518738,-0.02255695766137243
ace166f26c2ac2e8,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Punahele Soriano,Nick Maximov,5,False,True,3,1,1,BLUE_DEC,2022,0.3909127357830842,0.3296833634376526,-0.06122937234543163,0.05472778300963179,0.04284905642271042,-0.011878726586921372,0.1824259433654393,0.2271406650543213,0.04471472168888199,0.05472778300963179,0.06307690590620041,0.008349122896568618,0.12629488386838106,0.09396138042211533,-0.03233350344626573,0.19091087096383183,0.24328860640525818,0.05237773544142635
18a1617ee7356352,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Jared Cannonier,Derek Brunson,0,True,False,12,19,12,RED_KO_TKO,2022,0.3746851385390428,0.3446539640426636,-0.03003117449637921,0.0401448362720403,0.035297006368637085,-0.004847829903403218,0.17563365869017633,0.1931982934474945,0.017564634757318176,0.1053801952141058,0.10604482889175415,0.0006646336776483519,0.05620277078085642,0.03354981541633606,-0.02265295536452036,0.24795340050377834,0.2872560918331146,0.03930269132933628
19e742ccaa09cf08,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Mana Martinez,Ronnie Lawrence,5,False,True,1,1,1,BLUE_DEC,2022,0.10913939891270899,0.1292547583580017,0.02011535944529272,0.043081341676069335,0.04450468346476555,0.001423341788696214,0.13642424864088623,0.1577235460281372,0.021299297387250976,0.20463637296132936,0.15184517204761505,-0.05279120091371431,0.11693507026361677,0.08386680483818054,-0.03306826542543623,0.38978356754538923,0.43280506134033203,0.0430214937949428
238832b58a66ae07,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Alexander Hernandez,Renato Moicano,4,True,False,8,11,8,BLUE_SUB,2022,0.21533146899161046,0.23297767341136932,0.017646204419758865,0.047499588748149364,0.04808863252401352,0.0005890437758641551,0.14681691067609803,0.1889019012451172,0.042084990569019154,0.11535614410264845,0.10067540407180786,-0.014680740030840592,0.23749794374074681,0.18871022760868073,-0.04878771613206609,0.23749794374074681,0.2406461536884308,0.003148209947683972
3bebd99d5f94bec7,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Carlos Ulberg,Fabio Cherant,2,False,True,1,2,1,RED_DEC,2022,0.4631446986868597,0.4221075773239136,-0.04103712136294613,0.043876866191386706,0.05584816262125969,0.011971296429872984,0.1515746286611541,0.18123769760131836,0.029663068940164267,0.11909435109090677,0.15490561723709106,0.035811266146184295,0.1389434096060579,0.10409785807132721,-0.03484555153473068,0.08336604576363475,0.0818030908703804,-0.0015629548932543508
6708f3a32861038a,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,William Knight,Maxim Grishin,5,True,False,4,3,3,BLUE_DEC,2022,0.21868284356464823,0.22255636751651764,0.0038735239518694065,0.039050507779401465,0.03201870247721672,-0.007031805302184745,0.13667677722790514,0.18000364303588867,0.04332686580798353,0.20501516584185772,0.22235816717147827,0.01734300132962055,0.09111785148527009,0.06233195960521698,-0.028785891880053108,0.30945685410091733,0.2807311415672302,-0.02872571253368711
81c22cfa22002ea4,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Andrei Arlovski,Jared Vanderaa,2,True,False,35,3,3,RED_DEC,2022,0.16346118953441957,0.13886240124702454,-0.024598788287395035,0.03891933084152847,0.029675764963030815,-0.009243565878497652,0.3715027034873172,0.4155569076538086,0.04405420416649142,0.18162354392713284,0.21795955300331116,0.036336009076178316,0.06286968828246907,0.0525011271238327,-0.010368561158636366,0.18162354392713284,0.14544419944286346,-0.03617934448426938
821bef3a3394dd96,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Douglas Silva de Andrade,Sergey Morozov,1,True,False,9,2,2,RED_SUB,2022,0.13622291021671826,0.09666648507118225,-0.039556425145536006,0.06811145510835913,0.056617554277181625,-0.011493900831177503,0.14860681114551083,0.15205325186252594,0.003446440717015109,0.13622291021671826,0.13717800378799438,0.0009550935712761277,0.10216718266253869,0.0757664367556572,-0.02640074590688149,0.40866873065015474,0.4817182421684265,0.07304951151827177
a0ba726da4a50458,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Kyler Phillips,Marcelo Rojo,1,False,True,4,1,1,RED_SUB,2022,0.414703110273327,0.41389667987823486,-0.0008064303950921503,0.15834118755890667,0.13248379528522491,-0.02585739227368175,0.21112158341187556,0.24867375195026398,0.037552168538388414,0.07917059377945333,0.08915185928344727,0.009981265503993933,0.03770028275212063,0.019095052033662796,-0.018605230718457835,0.09896324222431667,0.0966988131403923,-0.002264429083924366
b1e048825b5bbe1c,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Roxanne Modafferi,Casey O'Neill,5,True,False,11,3,3,BLUE_DEC,2022,0.039163092289413795,0.03676549717783928,-0.002397595111574516,0.04837793753398175,0.05289803072810173,0.00452009319411998,0.14953180692321633,0.14254240691661835,-0.006989400006597979,0.20560623451942242,0.15370593965053558,-0.05190029486888684,0.12652691355041382,0.09945885837078094,-0.02706805517963287,0.4307940151835518,0.5146293044090271,0.08383528922547528
bb42336d6417914c,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Derrick Lewis,Tai Tuivasa,3,True,False,23,10,10,BLUE_KO_TKO,2022,0.48629926108374383,0.4475484788417816,-0.03875078224196221,0.03255849753694581,0.03267644718289375,0.00011794964594794011,0.094057881773399,0.11788959801197052,0.023831716238571526,0.2604679802955665,0.26511988043785095,0.004651900142284449,0.03255849753694581,0.023323148488998413,-0.0092353490479474,0.094057881773399,0.11344246566295624,0.019384583889557244
c16bda7548181613,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,AJ Dobson,Jacob Malkoun,5,False,True,0,2,0,BLUE_DEC,2022,0.28171727143579495,0.22843198478221893,-0.053285286653576014,0.12135513231080398,0.13736921548843384,0.016014083177629854,0.11268690857431798,0.1313861459493637,0.018699237375045724,0.1752907466711613,0.12366209179162979,-0.0516286548795315,0.09860104500252824,0.10003400593996048,0.00143296093743224,0.21034889600539358,0.27911654114723206,0.06876764514183847
ca8f73d038c4d6e7,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Israel Adesanya,Robert Whittaker,2,True,False,11,17,11,RED_DEC,2022,0.31859996041999805,0.29837435483932495,-0.0202256055806731,0.04020428071966642,0.037768762558698654,-0.0024355181609677645,0.33771595804519794,0.402924507856369,0.06520854981117108,0.10553623688912435,0.06743050366640091,-0.03810573322272344,0.04443631026910499,0.02339806780219078,-0.021038242466914207,0.15350725365690815,0.1701037585735321,0.016596504916623955
04e2d50c24a88dbd,2022-02-19,UFC Fight Night: Walker vs. Hill,Joaquin Buckley,Abdul Razak Alhassan,2,True,False,5,9,5,RED_DEC,2022,0.403187687102472,0.405850350856781,0.0026626637543090137,0.0403187687102472,0.03428960591554642,-0.006029162794700782,0.15394438962094387,0.19773685932159424,0.04379246970065037,0.2490276890927033,0.24483008682727814,-0.0041976022654251766,0.032565159342891975,0.01570979319512844,-0.016855366147763534,0.1209563061307416,0.10158327966928482,-0.019373026461456777
25da52bc590ef664,2022-02-19,UFC Fight Night: Walker vs. Hill,Gabriel Benitez,David Onama,3,False,True,11,1,1,BLUE_KO_TKO,2022,0.09954184435390541,0.06602904945611954,-0.03351279489778587,0.06125651960240333,0.03828965872526169,-0.022966860877141643,0.2275242156660695,0.2326044738292694,0.005080258163199902,0.3462325021005406,0.41326430439949036,0.06703180229894978,0.13272245913854053,0.12320085614919662,-0.009521602989343902,0.13272245913854053,0.1266116350889206,-0.006110824049619934
2d8db91f91f68069,2022-02-19,UFC Fight Night: Walker vs. Hill,Chas Skelly,Mark Striegl,0,False,True,10,1,1,RED_KO_TKO,2022,0.11624942353333757,0.1258063167333603,0.009556893200022717,0.3070739489559861,0.2626136243343353,-0.04446032462165078,0.21699892392889683,0.29416611790657043,0.0771671939776736,0.06259584344102793,0.0752243772149086,0.012628533773880665,0.11624942353333757,0.0904688909649849,-0.02578053256835268,0.18083243660741402,0.15172067284584045,-0.029111763761573567
528c208293bdef13,2022-02-19,UFC Fight Night: Walker vs. Hill,Jonathan Pearce,Christian Rodriguez,2,False,True,3,0,0,RED_DEC,2022,0.3694046066927423,0.35668304562568665,-0.012721561067055631,0.1477618426770969,0.11138353496789932,-0.03637830770919759,0.2390265102129509,0.3037872314453125,0.0647607212323616,0.08126901347240331,0.08526845276355743,0.003999439291154122,0.054179342314935534,0.03476173058152199,-0.019417611733413546,0.10835868462987107,0.10811598598957062,-0.00024269864030045107
8cd583f6d10692bc,2022-02-19,UFC Fight Night: Walker vs. Hill,Mario Bautista,Jay Perrin,2,False,True,4,0,0,RED_DEC,2022,0.25027932960893856,0.2550460994243622,0.0047667698154236215,0.10167597765363127,0.0749741792678833,-0.026701798385747974,0.38733705772811916,0.40863922238349915,0.021302164655379985,0.05422718808193668,0.06765782088041306,0.013430632798476373,0.08134078212290503,0.04920356348156929,-0.032137218641335744,0.12513966480446928,0.14447911083698273,0.019339446032513447
93026443e5140415,2022-02-19,UFC Fight Night: Walker vs. Hill,Parker Porter,Alan Baudot,2,False,True,3,1,1,RED_DEC,2022,0.3331746409585019,0.31806206703186035,-0.01511257392664156,0.12301832896929302,0.0940646380186081,-0.028953690950684924,0.235182099500119,0.2738304138183594,0.03864831431824037,0.17769314184453433,0.2041427195072174,0.026449577662683077,0.04208521780528445,0.03609040752053261,-0.005994810284751843,0.08884657092226717,0.07380974292755127,-0.015036827994715896
958799d957945a3a,2022-02-19,UFC Fight Night: Walker vs. Hill,Jim Miller,Nikolas Motta,0,False,True,37,0,0,RED_KO_TKO,2022,0.08332110647195264,0.0810316875576973,-0.0022894189142553395,0.18515801438211696,0.146208256483078,-0.038949757899038956,0.12818631764915792,0.16420018672943115,0.036013869080273236,0.3144192697054817,0.333739310503006,0.019320040797524307,0.04385321393260665,0.033879805356264114,-0.009973408576342532,0.24506207785868422,0.24094074964523315,-0.00412132821345107
e36a5d4d53b97d4e,2022-02-19,UFC Fight Night: Walker vs. Hill,Jessica-Rose Clark,Stephanie Egger,4,True,False,6,2,2,BLUE_SUB,2022,0.13846869909239004,0.13743963837623596,-0.0010290607161540788,0.08308121945543404,0.06555073708295822,-0.017530482372475814,0.3956248545496858,0.45167431235313416,0.05604945780344833,0.05538747963695602,0.05155983939766884,-0.0038276402392871806,0.08308121945543404,0.05229777470231056,-0.030783444753123473,0.2443565278101001,0.24147771298885345,-0.0028788148212466336
ea63f56779100678,2022-02-19,UFC Fight Night: Walker vs. Hill,Chad Anheliger,Jesse Strader,0,False,True,0,1,0,RED_KO_TKO,2022,0.31343283582089554,0.2716354727745056,-0.041797363046389924,0.15671641791044777,0.11971739679574966,-0.036999021114698105,0.20895522388059704,0.23473191261291504,0.025776688732318004,0.15671641791044777,0.19137296080589294,0.034656542895445175,0.05223880597014926,0.05604061856865883,0.00380181259850957,0.11194029850746269,0.12650161981582642,0.014561321308363726
f7865e5a6d009a87,2022-02-19,UFC Fight Night: Walker vs. Hill,Johnny Walker,Jamahal Hill,3,True,False,7,4,4,BLUE_KO_TKO,2022,0.1942310204097801,0.17756757140159607,-0.016663449008184034,0.049129022809532616,0.036556556820869446,-0.01257246598866317,0.10439917347025682,0.10352083295583725,-0.0008783405144195677,0.4797919461611803,0.5342841148376465,0.05449216867646617,0.043957546724318654,0.022574719041585922,-0.02138282768273273,0.12849129042493146,0.1254962533712387,-0.0029950370536927506
181ceedcacc01d48,2022-02-26,UFC Fight Night: Makhachev vs. Green,Victor Altamirano,Carlos Hernandez,5,False,True,0,0,0,BLUE_DEC,2022,0.061111111111111116,0.05503866448998451,-0.006072446621126604,0.1324074074074074,0.13157367706298828,-0.0008337303444191091,0.1986111111111111,0.2420159876346588,0.043404876523547714,0.1324074074074074,0.12223999202251434,-0.010167415384893047,0.14444444444444446,0.0879364013671875,-0.05650804307725696,0.33101851851851855,0.36119523644447327,0.03017671792595472
84d633d4a9fbf331,2022-02-26,UFC Fight Night: Makhachev vs. Green,Armen Petrosyan,Gregory Rodrigues,2,False,True,0,2,0,RED_DEC,2022,0.2704908226781176,0.2877841293811798,0.017293306703062228,0.042709077264965936,0.04092435911297798,-0.0017847181519879546,0.0954673491805121,0.1325916349887848,0.03712428580827269,0.2950808974670374,0.23763227462768555,-0.05744862283935187,0.18032721511874505,0.14885292947292328,-0.031474285645821776,0.11592463829062183,0.1522146761417389,0.03629003785111706
8515f07911765f89,2022-02-26,UFC Fight Night: Makhachev vs. Green,Arman Tsarukyan,Joel Alvarez,0,True,False,5,5,5,RED_KO_TKO,2022,0.2867206847635306,0.34214022755622864,0.05541954279269806,0.08920199081532063,0.07572433352470398,-0.013477657290616646,0.3029501574859946,0.35578423738479614,0.05283407989880157,0.08028179173378856,0.07555532455444336,-0.0047264671793452034,0.13380298622298092,0.08171511441469193,-0.052087871808289,0.10704238897838475,0.06908079236745834,-0.03796159661092641
901e62b7af57f559,2022-02-26,UFC Fight Night: Makhachev vs. Green,Alejandro Perez,Jonathan Martinez,5,True,False,11,8,8,BLUE_DEC,2022,0.08185609536703041,0.06689536571502686,-0.014960729652003554,0.07441463215184582,0.06723389029502869,-0.0071807418568171355,0.14882926430369164,0.17704911530017853,0.028219850996486884,0.25986062021279493,0.2365274876356125,-0.023333132577182447,0.06296622720540801,0.0449153408408165,-0.018050886364591512,0.37207316075922914,0.40737876296043396,0.03530560220120482
c4eb14c3de579842,2022-02-26,UFC Fight Night: Makhachev vs. Green,Ji Yeon Kim,Priscila Cachoeira,5,True,False,7,6,6,BLUE_DEC,2022,0.10969329178284402,0.10925421863794327,-0.0004390731449007562,0.10283746104641628,0.09229299426078796,-0.010544466785628315,0.3739544038051501,0.465632826089859,0.0916784222847089,0.16453993767426606,0.13812318444252014,-0.026416753231745915,0.04329998359849106,0.023771511390805244,-0.019528472207685818,0.20567492209283256,0.1709253340959549,-0.03474958799687766
c5d5fcf290cc029e,2022-02-26,UFC Fight Night: Makhachev vs. Green,Ramiz Brahimaj,Micheal Gillmore,1,False,True,3,1,1,RED_SUB,2022,0.10200965287813922,0.10396310687065125,0.001953453992512025,0.4533762350139521,0.3521273136138916,-0.10124892140006048,0.18978540070351482,0.26298609375953674,0.07320069305602192,0.09067524700279041,0.1358593851327896,0.045184138129999205,0.028140593897417715,0.016203494742512703,-0.011937099154905012,0.13601287050418562,0.12886060774326324,-0.007152262760922373
cb1f27818d46af0e,2022-02-26,UFC Fight Night: Makhachev vs. Green,Terrance McKinney,Fares Ziam,1,False,True,1,3,1,RED_SUB,2022,0.24394161065704512,0.19780492782592773,-0.04613668283111738,0.09910127932942457,0.09652768820524216,-0.0025735911241824144,0.14414731538825393,0.2014622837305069,0.05731496834225297,0.2265172098958276,0.21434317529201508,-0.012174034603812528,0.08809002607059963,0.0682748481631279,-0.019815177907471726,0.19820255865884914,0.22158706188201904,0.0233845032231699
36d9337a27b71ba9,2022-03-05,UFC 272: Covington vs. Masvidal,Devonte Smith,Ludovit Klein,5,True,False,5,3,3,BLUE_DEC,2022,0.328266255943213,0.2658632695674896,-0.06240298637572339,0.043192928413580654,0.04311920702457428,-7.372138900637454e-05,0.19085247438558894,0.21574711799621582,0.024894643610626876,0.21884417062880865,0.26474303007125854,0.045898859442449896,0.08206656398580325,0.05353514477610588,-0.028531419209697373,0.1367776066430054,0.15699222683906555,0.020214620196060157
43b43c5d439b2f98,2022-03-05,UFC 272: Covington vs. Masvidal,Kevin Holland,Alex Oliveira,0,True,False,12,20,12,RED_KO_TKO,2022,0.3647747529655142,0.40498870611190796,0.040213953146393755,0.16050089130482628,0.13914333283901215,-0.021357558465814136,0.23603072250709745,0.26331886649131775,0.027288143984220303,0.061731112040317795,0.053042542189359665,-0.00868856985095813,0.05350029710160875,0.025322388857603073,-0.02817790824400568,0.12346222408063559,0.11418416351079941,-0.009278060569836183
59d44b6888885500,2022-03-05,UFC 272: Covington vs. Masvidal,Brian Kelleher,Umar Nurmagomedov,4,False,True,13,1,1,BLUE_SUB,2022,0.047541908368912394,0.03621809184551239,-0.011323816523400004,0.042537496961658455,0.02662607654929161,-0.015911420412366845,0.05388082948476738,0.04675201326608658,-0.007128816218680799,0.14694771677663832,0.13479438424110413,-0.01215333253553419,0.3049858272722682,0.35783129930496216,0.05284547203269396,0.40410622113575534,0.39777809381484985,-0.006328127320905486
838bb84a5a976a9c,2022-03-05,UFC 272: Covington vs. Masvidal,Rafael Dos Anjos,Renato Moicano,2,True,False,30,12,12,RED_DEC,2022,0.20048602673147023,0.19521310925483704,-0.005272917476633193,0.14580801944106925,0.12410985678434372,-0.021698162656725528,0.2673147023086269,0.276638925075531,0.009324222766904089,0.08019441069258809,0.06507378071546555,-0.015120629977122546,0.16038882138517618,0.14031514525413513,-0.02007367613104105,0.14580801944106925,0.19864921271800995,0.0528411932769407
9321b3c90ea5ca6c,2022-03-05,UFC 272: Covington vs. Masvidal,Marina Rodriguez,Yan Xiaonan,2,True,False,6,7,6,RED_DEC,2022,0.20684223324065165,0.22688919305801392,0.020046959817362264,0.055157928864173776,0.05399472638964653,-0.001163202474527246,0.44254617344511515,0.4773811399936676,0.03483496654855245,0.06364376407404666,0.04252873733639717,-0.021115026737649492,0.03939852061726698,0.02205595001578331,-0.01734257060148367,0.19241137975874573,0.17715030908584595,-0.01526107067289978
abd45edc07a8d9e3,2022-03-05,UFC 272: Covington vs. Masvidal,Edson Barboza,Bryce Mitchell,5,True,False,26,5,5,BLUE_DEC,2022,0.20514825519976823,0.15078012645244598,-0.05436812874732225,0.03567795742604665,0.026166697964072227,-0.009511259461974425,0.1641186041598146,0.16092117130756378,-0.0031974328522508255,0.0820593020799073,0.07466137409210205,-0.007397927987805253,0.2605057208885946,0.2523803412914276,-0.00812537959716697,0.2524901602458686,0.3350902795791626,0.08260011933329398
c420c376cc1d149c,2022-03-05,UFC 272: Covington vs. Masvidal,Tim Elliott,Tagir Ulanbekov,2,True,False,16,2,2,RED_DEC,2022,0.05441774370163101,0.04478674754500389,-0.009630996156627117,0.1166094507892093,0.09158357977867126,-0.025025871010538034,0.14841202827717548,0.16613823175430298,0.0177262034771275,0.10203326944055814,0.08429200947284698,-0.017741259967711157,0.18982933849406167,0.17081017792224884,-0.019019160571812826,0.38869816929736434,0.4423893094062805,0.05369114010891618
c6fc43c351b08bda,2022-03-05,UFC 272: Covington vs. Masvidal,Maryna Moroz,Mariya Agapova,1,True,False,8,3,3,RED_SUB,2022,0.04723069860387243,0.04115627333521843,-0.006074425268654003,0.08921354180731458,0.11462865769863129,0.025415115891316703,0.23615349301936217,0.257983922958374,0.021830429939011853,0.1459857956846966,0.10514473170042038,-0.04084106398427623,0.17842708361462917,0.1522742509841919,-0.026152832630437273,0.30298938727012503,0.3288121521472931,0.02582276487716806
cda06ff86cfe4f5f,2022-03-05,UFC 272: Covington vs. Masvidal,Serghei Spivac,Greg Hardy,0,True,False,7,8,7,RED_KO_TKO,2022,0.2104932847997992,0.2223428338766098,0.0118495490768106,0.19580770679051088,0.1347070336341858,-0.061100673156325086,0.22452617045311912,0.27549710869789124,0.05097093824477211,0.22452617045311912,0.26149025559425354,0.03696408514113442,0.032383582276892184,0.01556295994669199,-0.016820622330200194,0.11226308522655956,0.09039975702762604,-0.021863328198933524
d03d0abf331df751,2022-03-05,UFC 272: Covington vs. Masvidal,Colby Covington,Jorge Masvidal,2,True,False,14,20,14,RED_DEC,2022,0.182409592448498,0.15559779107570648,-0.026811801372791516,0.091204796224249,0.06491423398256302,-0.02629056224168598,0.45602398112124504,0.5460569858551025,0.0900330047338575,0.16416863320364822,0.15145465731620789,-0.012713975887440332,0.03157089100070158,0.014690442010760307,-0.016880448989941274,0.07462210600165828,0.0672859251499176,-0.007336180851740676
d5323490163dde0e,2022-03-05,UFC 272: Covington vs. Masvidal,Dustin Jacoby,Michal Oleksiejczuk,2,True,False,6,6,6,RED_DEC,2022,0.3094486522047633,0.2664233148097992,-0.043025337394964114,0.04823758402015428,0.0474635511636734,-0.0007740328564808802,0.2603298185214675,0.2837170958518982,0.023387277330430667,0.18223087296502727,0.2125958800315857,0.030365007066558425,0.06307991756481714,0.046471793204545975,-0.016608124360271162,0.13667315472377045,0.14332836866378784,0.00665521394001739
ee278a5a25744cac,2022-03-05,UFC 272: Covington vs. Masvidal,Nicolae Negumereanu,Kennedy Nzechukwu,2,True,False,3,5,3,RED_DEC,2022,0.18217306441119063,0.20375120639801025,0.02157814198681962,0.0819778789850358,0.06000513210892677,-0.02197274687610902,0.20494469746258948,0.2110637128353119,0.006119015372722414,0.3279115159401432,0.33642393350601196,0.00851241756586879,0.03903708523096942,0.026040248572826385,-0.012996836658143038,0.1639557579700716,0.16271574795246124,-0.0012400100176103435
fce6ab43b7d09aa4,2022-03-05,UFC 272: Covington vs. Masvidal,Jalin Turner,Jamie Mullarkey,0,True,False,6,4,4,RED_KO_TKO,2022,0.2284132202803253,0.196605384349823,-0.03180783593050229,0.14535386745111611,0.1291636973619461,-0.01619017008917001,0.19986156774528466,0.24991831183433533,0.05005674408905067,0.21318567226163695,0.22301766276359558,0.009831990501958626,0.07994462709811387,0.05325381085276604,-0.02669081624534783,0.1332410451635231,0.14804109930992126,0.014800054146398178
226884e46a10865d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Alex Pereira,Bruno Silva,2,False,True,1,3,1,RED_DEC,2022,0.4744068699464577,0.45753735303878784,-0.016869516907669857,0.04857760977665253,0.05135541036725044,0.0027778005905979147,0.0917577073558992,0.11838432401418686,0.026626616658287652,0.2540982665240286,0.2509100139141083,-0.003188252609920339,0.04857760977665253,0.03556249663233757,-0.013015113144314958,0.0825819366203093,0.08625035732984543,0.00366842070953613
26fbee4ed13ff35d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,JJ Aldrich,Gillian Robertson,2,True,False,9,11,9,RED_DEC,2022,0.10765242718235732,0.11232553422451019,0.004673107042152874,0.062107169528283074,0.06116185709834099,-0.0009453124299420856,0.2883547156670285,0.33350470662117004,0.04514999095414152,0.08498875830186103,0.0634455755352974,-0.02154318276656364,0.2691310679558933,0.21806077659130096,-0.051070291364592346,0.18776586136457674,0.21150153875350952,0.023735677388932785
3b06c512abfa0494,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Matthew Semelsberger,AJ Fletcher,2,False,True,4,0,0,RED_DEC,2022,0.3553839144301491,0.358893483877182,0.003509569447032901,0.08687162352736978,0.08459639549255371,-0.002275228034816071,0.195461152936582,0.26577532291412354,0.07031416997754153,0.13030743529105468,0.10926046967506409,-0.021046965615990593,0.12028378642251202,0.06829630583524704,-0.051987480587264975,0.11169208739233258,0.11317800730466843,0.001485919912335848
463fac0e48505b62,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Drew Dober,Terrance McKinney,0,True,False,16,2,2,RED_KO_TKO,2022,0.3160558567368189,0.2998958230018616,-0.016160033734957335,0.08779329353800525,0.06137029826641083,-0.02642299527159442,0.1975349104605118,0.21678735315799713,0.019252442697485328,0.18375340507954585,0.19159260392189026,0.007839198842344408,0.13168994030700787,0.14208850264549255,0.010398562338484685,0.08317259387811023,0.08826541900634766,0.00509282512823743
70b8d357e89383bd,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Sodiq Yusuff,Alex Caceres,2,True,False,5,24,5,RED_DEC,2022,0.2925171116729358,0.29551562666893005,0.002998514995994239,0.03900228155639144,0.025892917066812515,-0.013109364489578924,0.356107788123574,0.43130722641944885,0.07519943829587483,0.08190479126842203,0.06328552961349487,-0.018619261654927152,0.07445890115311093,0.040429431945085526,-0.03402946920802541,0.15600912622556576,0.14356927573680878,-0.012439850488756982
