historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,prob_pair_sum_check
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b5aafe149bec4306,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:814e5233e2acf2ee,814e5233e2acf2ee,Charles Johnson,blue,blue,blue,-184.0,0.647887323943662,54.34782608695652,0,graded,ufc-master w odds.csv,direct,114.0,Alex Perez,Charles Johnson,red,1.0415881113452368,0.6220187393526406,0.3772208,0.6227792,0.0007604511876730946,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,abfb3ed6dcb0e1f0,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:955da1675ad58a50,955da1675ad58a50,Josh Hokit,red,red,red,-260.0,0.7222222222222222,38.46153846153846,1,graded,ufc-master w odds.csv,direct,115.0,Josh Hokit,Denzel Freeman,red,1.0396825396825395,0.6946564885496184,0.7316137,0.7316137,0.03695720707187211,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,abfb3ed6dcb0e1f0,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:b5c19c34f12c917e,b5c19c34f12c917e,Denzel Freeman,blue,blue,blue,215.0,0.31746031746031744,215.0,0,graded,ufc-master w odds.csv,direct,115.0,Josh Hokit,Denzel Freeman,red,1.0396825396825395,0.3053435114503817,0.7316137,0.2683863,-0.03695720707187217,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,210fc45074fba464,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:a01a62132460a98d,a01a62132460a98d,Adam Fugitt,red,red,red,330.0,0.23255813953488372,330.0,0,graded,ufc-master w odds.csv,direct,116.0,Adam Fugitt,Ty Miller,blue,1.0402504472271914,0.2235597592433362,0.17967944,0.17967944,-0.04388032077154208,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,210fc45074fba464,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:0859524157a19045,0859524157a19045,Ty Miller,blue,blue,blue,-420.0,0.8076923076923077,23.80952380952381,1,graded,ufc-master w odds.csv,direct,116.0,Adam Fugitt,Ty Miller,blue,1.0402504472271914,0.7764402407566638,0.17967944,0.82032055,0.04388030587038083,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a5a81a39ccf9b680,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:6e15f63b6c2e2c15,6e15f63b6c2e2c15,Brandon Royval,red,red,red,200.0,0.3333333333333333,200.0,0,graded,ufc-master w odds.csv,direct,117.0,Brandon Royval,Manel Kape,blue,1.0434782608695652,0.3194444444444444,0.36529106,0.36529106,0.04584661457273698,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a5a81a39ccf9b680,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5d1b7e3dd9e11074,5d1b7e3dd9e11074,Manel Kape,blue,blue,blue,-245.0,0.7101449275362319,40.816326530612244,1,graded,ufc-master w odds.csv,direct,117.0,Brandon Royval,Manel Kape,blue,1.0434782608695652,0.6805555555555556,0.36529106,0.63470894,-0.04584661457273698,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,24bb03f0a3415fbe,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:9560ff14eb3129f7,9560ff14eb3129f7,Giga Chikadze,red,red,red,300.0,0.25,300.0,0,graded,ufc-master w odds.csv,direct,118.0,Giga Chikadze,Kevin Vallejos,blue,1.0394736842105263,0.24050632911392406,0.17990848,0.17990848,-0.060597844893419295,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,24bb03f0a3415fbe,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:239d8e5359022f3b,239d8e5359022f3b,Kevin Vallejos,blue,blue,blue,-375.0,0.7894736842105263,26.666666666666668,1,graded,ufc-master w odds.csv,direct,118.0,Giga Chikadze,Kevin Vallejos,blue,1.0394736842105263,0.759493670886076,0.17990848,0.8200915,0.06059781509109685,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d000cb692343cdcd,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:64d47ef881a437a4,64d47ef881a437a4,Cesar Almeida,red,red,red,180.0,0.35714285714285715,180.0,0,graded,ufc-master w odds.csv,direct,119.0,Cesar Almeida,Cezary Oleksiejczuk,blue,1.0396825396825398,0.34351145038167935,0.33424577,0.33424577,-0.009265679212016875,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d000cb692343cdcd,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:084532da3d25f3b8,084532da3d25f3b8,Cezary Oleksiejczuk,blue,blue,blue,-215.0,0.6825396825396826,46.51162790697674,1,graded,ufc-master w odds.csv,direct,119.0,Cesar Almeida,Cezary Oleksiejczuk,blue,1.0396825396825398,0.6564885496183206,0.33424577,0.6657542,0.009265649409694543,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,93ca562453f65b8d,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,red,red,red,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,120.0,Melquizael Costa,Morgan Charriere,red,1.041380188439012,0.5965276928719893,0.7069573,0.7069573,0.11042958776384448,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,93ca562453f65b8d,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5b03b61f9d90125e,5b03b61f9d90125e,Morgan Charriere,blue,blue,blue,138.0,0.42016806722689076,138.0,0,graded,ufc-master w odds.csv,direct,120.0,Melquizael Costa,Morgan Charriere,red,1.041380188439012,0.4034723071280108,0.7069573,0.29304272,-0.11042958776384454,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0fca825e14429c1f,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:84b3e7d38f2d2ec5,84b3e7d38f2d2ec5,Neil Magny,red,red,red,410.0,0.19607843137254902,410.0,0,graded,ufc-master w odds.csv,direct,123.0,Neil Magny,Yaroslav Amosov,blue,1.0422322775263952,0.18813314037626627,0.23064697,0.23064697,0.042513827511612146,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0fca825e14429c1f,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:f139d6836efd43dd,f139d6836efd43dd,Yaroslav Amosov,blue,blue,blue,-550.0,0.8461538461538461,18.181818181818183,1,graded,ufc-master w odds.csv,direct,123.0,Neil Magny,Yaroslav Amosov,blue,1.0422322775263952,0.8118668596237336,0.23064697,0.76935303,-0.042513827511612035,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,225e93ebed9b71b8,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:791c8437b341fba5,791c8437b341fba5,Joanderson Brito,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,124.0,Joanderson Brito,Isaac Thomson,red,1.0421545667447307,0.6853932584269663,0.74106824,0.74106824,0.055674985553441414,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,225e93ebed9b71b8,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5d8006587d6a6711,5d8006587d6a6711,Isaac Thomson,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,124.0,Joanderson Brito,Isaac Thomson,red,1.0421545667447307,0.31460674157303364,0.74106824,0.25893176,-0.05567498555344136,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2523a8565fe4361,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:0f3a990526c5e706,0f3a990526c5e706,Sean Sharaf,red,red,red,180.0,0.35714285714285715,180.0,0,graded,ufc-master w odds.csv,direct,125.0,Sean Sharaf,Steven Asplund,blue,1.0396825396825398,0.34351145038167935,0.36234677,0.36234677,0.018835317997532075,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2523a8565fe4361,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:e56cee1ad697db04,e56cee1ad697db04,Steven Asplund,blue,blue,blue,-215.0,0.6825396825396826,46.51162790697674,1,graded,ufc-master w odds.csv,direct,125.0,Sean Sharaf,Steven Asplund,blue,1.0396825396825398,0.6564885496183206,0.36234677,0.63765323,-0.01883531799753202,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ceb5b0f1f6daddf6,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:51e2f44a8dbf6984,51e2f44a8dbf6984,Melissa Croden,red,red,red,116.0,0.46296296296296297,116.0,0,graded,ufc-master w odds.csv,direct,126.0,Melissa Croden,Luana Santos,blue,1.039234149403641,0.44548474781032915,0.47028926,0.47028926,0.024804512338672924,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ceb5b0f1f6daddf6,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5078e1dacf9d25f4,5078e1dacf9d25f4,Luana Santos,blue,blue,blue,-136.0,0.576271186440678,73.52941176470588,1,graded,ufc-master w odds.csv,direct,126.0,Melissa Croden,Luana Santos,blue,1.039234149403641,0.5545152521896708,0.47028926,0.52971077,-0.02480448253635048,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac56a1052c4c8f63,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:73a78713bd899f4c,73a78713bd899f4c,Allen Frye Jr.,red,red,red,158.0,0.3875968992248062,158.0,0,graded,ufc-master w odds.csv,direct,127.0,Allen Frye Jr.,Guilherme Pat,blue,1.0403746770025841,0.3725551071095933,0.41276684,0.41276684,0.04021173692460167,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac56a1052c4c8f63,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:ba15006c804a8de0,ba15006c804a8de0,Guilherme Pat,blue,blue,blue,-188.0,0.6527777777777778,53.191489361702125,1,graded,ufc-master w odds.csv,direct,127.0,Allen Frye Jr.,Guilherme Pat,blue,1.0403746770025841,0.6274448928904066,0.41276684,0.5872332,-0.04021170712227917,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,71170fb7ade3e1f4,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5c637af9472ae7cc,5c637af9472ae7cc,Jamey-Lyn Horth,red,red,red,200.0,0.3333333333333333,200.0,1,graded,ufc-master w odds.csv,direct,128.0,Jamey-Lyn Horth,Tereza Bleda,red,1.0434782608695652,0.3194444444444444,0.25422972,0.25422972,-0.06521472003724837,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,71170fb7ade3e1f4,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:59c438c81fbf3ece,59c438c81fbf3ece,Tereza Bleda,blue,blue,blue,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,128.0,Jamey-Lyn Horth,Tereza Bleda,red,1.0434782608695652,0.6805555555555556,0.25422972,0.7457703,0.06521472003724837,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5f5b626e67529056,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:eae48ff31db420c2,eae48ff31db420c2,Arman Tsarukyan,red,red,red,-750.0,0.8823529411764706,13.333333333333334,1,graded,ufc-master w odds.csv,direct,143.0,Arman Tsarukyan,Dan Hooker,red,1.0410830999066292,0.8475336322869956,0.87072325,0.87072325,0.02318961524108054,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5f5b626e67529056,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:193b9d1858bc4df3,193b9d1858bc4df3,Dan Hooker,blue,blue,blue,530.0,0.15873015873015872,530.0,0,graded,ufc-master w odds.csv,direct,143.0,Arman Tsarukyan,Dan Hooker,red,1.0410830999066292,0.1524663677130045,0.87072325,0.12927675,-0.02318961524108068,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b2218930b982d9b6,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:b1b0729d27936f2f,b1b0729d27936f2f,Belal Muhammad,red,red,red,235.0,0.29850746268656714,235.0,0,graded,ufc-master w odds.csv,direct,144.0,Belal Muhammad,Ian Machado Garry,blue,1.0420972062763108,0.28644876973925815,0.29025704,0.29025704,0.003808266946685457,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b2218930b982d9b6,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:442c9011034ae1fd,442c9011034ae1fd,Ian Machado Garry,blue,blue,blue,-290.0,0.7435897435897436,34.48275862068966,1,graded,ufc-master w odds.csv,direct,144.0,Belal Muhammad,Ian Machado Garry,blue,1.0420972062763108,0.7135512302607419,0.29025704,0.70974296,-0.003808266946685457,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,870d374f8d9af65a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:0845c81e37d3bcb3,0845c81e37d3bcb3,Volkan Oezdemir,red,red,red,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,145.0,Volkan Oezdemir,Alonzo Menifield,red,1.0417972831765936,0.6690070210631895,0.69653004,0.69653004,0.02752302301563736,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,870d374f8d9af65a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:a495f599e787614f,a495f599e787614f,Alonzo Menifield,blue,blue,blue,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,145.0,Volkan Oezdemir,Alonzo Menifield,red,1.0417972831765936,0.33099297893681046,0.69653004,0.30346996,-0.02752302301563736,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ed609d80e135d94,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:0a1942069c9ad6b6,0a1942069c9ad6b6,Jack Hermansson,red,red,red,166.0,0.37593984962406013,166.0,0,graded,ufc-master w odds.csv,direct,146.0,Jack Hermansson,Myktybek Orolbai,blue,1.0403693798254023,0.36135228209729836,0.28635332,0.28635332,-0.0749989622139518,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ed609d80e135d94,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:bf2c8e01b07d3eb1,bf2c8e01b07d3eb1,Myktybek Orolbai,blue,blue,blue,-198.0,0.6644295302013423,50.505050505050505,1,graded,ufc-master w odds.csv,direct,146.0,Jack Hermansson,Myktybek Orolbai,blue,1.0403693798254023,0.6386477179027017,0.28635332,0.71364665,0.07499893241162936,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e8307c7686c42d8c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes Acosta,red,red,red,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,147.0,Waldo Cortes Acosta,Shamil Gaziev,red,1.039252069654582,0.5742343084741106,0.54545027,0.54545027,-0.028784038298176773,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e8307c7686c42d8c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:6747ccd6d1acd266,6747ccd6d1acd266,Shamil Gaziev,blue,blue,blue,126.0,0.4424778761061947,126.0,0,graded,ufc-master w odds.csv,direct,147.0,Waldo Cortes Acosta,Shamil Gaziev,red,1.039252069654582,0.4257656915258893,0.54545027,0.45454973,0.028784038298176884,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,00ee51bba08b7a08,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:f00ac08ab056af5d,f00ac08ab056af5d,Tagir Ulanbekov,red,red,red,-235.0,0.7014925373134329,42.5531914893617,0,graded,ufc-master w odds.csv,direct,148.0,Tagir Ulanbekov,Kyoji Horiguchi,blue,1.0416285917352015,0.6734574519933717,0.7067807,0.7067807,0.033323220079992555,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,00ee51bba08b7a08,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:98aa60cf58071fd6,98aa60cf58071fd6,Kyoji Horiguchi,blue,blue,blue,194.0,0.3401360544217687,194.0,1,graded,ufc-master w odds.csv,direct,148.0,Tagir Ulanbekov,Kyoji Horiguchi,blue,1.0416285917352015,0.32654254800662835,0.7067807,0.29321933,-0.03332322007999261,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5e6a74db89f5410c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:fb37795db81f93f3,fb37795db81f93f3,Bogdan Grad,red,red,red,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,149.0,Bogdan Grad,Luke Riley,blue,1.0421545667447307,0.31460674157303364,0.30482727,0.30482727,-0.009779468681035353,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5e6a74db89f5410c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:b1de86d835638319,b1de86d835638319,Luke Riley,blue,blue,blue,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,149.0,Bogdan Grad,Luke Riley,blue,1.0421545667447307,0.6853932584269663,0.30482727,0.6951727,0.009779468681035408,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c49485cedb878cf0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:9d19d9e4aa2662e8,9d19d9e4aa2662e8,Nicolas Dalby,red,red,red,270.0,0.2702702702702703,270.0,1,graded,ufc-master w odds.csv,direct,150.0,Nicolas Dalby,Saygid Izagakhmaev,red,1.0403852127990059,0.2597790385189609,0.36294004,0.36294004,0.10316100469202238,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c49485cedb878cf0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:de26d906f2874dd4,de26d906f2874dd4,Saygid Izagakhmaev,blue,blue,blue,-335.0,0.7701149425287356,29.850746268656717,0,graded,ufc-master w odds.csv,direct,150.0,Nicolas Dalby,Saygid Izagakhmaev,red,1.0403852127990059,0.7402209614810391,0.36294004,0.6370599,-0.10316103449434477,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,443f30a4a856584a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:ab2b4ff41d6ebe0f,ab2b4ff41d6ebe0f,Alex Perez,red,red,red,172.0,0.36764705882352944,172.0,0,graded,ufc-master w odds.csv,direct,151.0,Alex Perez,Asu Almabayev,blue,1.0397782063645131,0.35358219336888475,0.30444905,0.30444905,-0.049133141750308695,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,443f30a4a856584a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:8d3273573b85be09,8d3273573b85be09,Asu Almabayev,blue,blue,blue,-205.0,0.6721311475409836,48.78048780487805,1,graded,ufc-master w odds.csv,direct,151.0,Alex Perez,Asu Almabayev,blue,1.0397782063645131,0.6464178066311151,0.30444905,0.6955509,0.04913311194798642,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f5564a9eeebd4ea0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:95aff2fd8d09a5f0,95aff2fd8d09a5f0,Abdul Rakhman Yakhyaev,red,red,red,-1600.0,0.9411764705882353,6.25,1,graded,ufc-master w odds.csv,direct,152.0,Abdul Rakhman Yakhyaev,Rafael Cerqueira,red,1.0411764705882354,0.9039548022598869,0.862542,0.862542,-0.04141282866903606,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f5564a9eeebd4ea0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:09a4447655fd4b7b,09a4447655fd4b7b,Rafael Cerqueira,blue,blue,blue,900.0,0.1,900.0,0,graded,ufc-master w odds.csv,direct,152.0,Abdul Rakhman Yakhyaev,Rafael Cerqueira,red,1.0411764705882354,0.096045197740113,0.862542,0.13745803,0.04141282866903617,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6f0231915cc28507,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:a4dc0f2b95df4cc1,a4dc0f2b95df4cc1,Bekzat Almakhan,red,red,red,118.0,0.45871559633027525,118.0,0,graded,ufc-master w odds.csv,direct,153.0,Bekzat Almakhan,Aleksandre Topuria,blue,1.0385475291033845,0.4416895553411031,0.39791754,0.39791754,-0.04377201645980122,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6f0231915cc28507,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:4a6dff1b260bcf61,4a6dff1b260bcf61,Aleksandre Topuria,blue,blue,blue,-138.0,0.5798319327731093,72.46376811594203,1,graded,ufc-master w odds.csv,direct,153.0,Bekzat Almakhan,Aleksandre Topuria,blue,1.0385475291033845,0.5583104446588969,0.39791754,0.6020825,0.04377204626212361,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,335064c3380e2f10,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:6a96ad1bc34fb113,6a96ad1bc34fb113,Ismail Naurdiev,red,red,red,-124.0,0.5535714285714286,80.64516129032258,1,graded,ufc-master w odds.csv,direct,154.0,Ismail Naurdiev,Ryan Loder,red,1.039008321775312,0.5327882529617888,0.5741702,0.5741702,0.04138191925271928,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,335064c3380e2f10,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:d5bab53a1a603aac,d5bab53a1a603aac,Ryan Loder,blue,blue,blue,106.0,0.4854368932038835,106.0,0,graded,ufc-master w odds.csv,direct,154.0,Ismail Naurdiev,Ryan Loder,red,1.039008321775312,0.4672117470382112,0.5741702,0.42582983,-0.04138191925271928,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,46f81d5ecd974c1c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:ca28cdf526d6b6e9,ca28cdf526d6b6e9,Nurullo Aliev,red,red,red,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,155.0,Nurullo Aliev,Shem Rock,red,1.0396825396825395,0.7328244274809161,0.8165791,0.8165791,0.08375467598893249,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,46f81d5ecd974c1c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:52b6bf4528130e86,52b6bf4528130e86,Shem Rock,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,155.0,Nurullo Aliev,Shem Rock,red,1.0396825396825395,0.267175572519084,0.8165791,0.1834209,-0.08375467598893266,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9027e156c6f1988a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:ac0874309da489b9,ac0874309da489b9,Marek Bujlo,red,red,red,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,156.0,Marek Bujlo,Denzel Freeman,blue,1.0417972831765936,0.33099297893681046,0.38613442,0.38613442,0.055141436928134,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9027e156c6f1988a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:b5c19c34f12c917e,b5c19c34f12c917e,Denzel Freeman,blue,blue,blue,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,156.0,Marek Bujlo,Denzel Freeman,blue,1.0417972831765936,0.6690070210631895,0.38613442,0.6138656,-0.055141407125811615,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4e224ebb6394611d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:01641ba5df0c69b0,01641ba5df0c69b0,Gabriel Bonfim,red,red,red,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,171.0,Gabriel Bonfim,Randy Brown,red,1.041380188439012,0.5965276928719893,0.66580725,0.66580725,0.06927955428987598,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4e224ebb6394611d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:c6aee362c7a7d482,c6aee362c7a7d482,Randy Brown,blue,blue,blue,138.0,0.42016806722689076,138.0,0,graded,ufc-master w odds.csv,direct,171.0,Gabriel Bonfim,Randy Brown,red,1.041380188439012,0.4034723071280108,0.66580725,0.33419275,-0.06927955428987603,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f7e9bd2d6f81aeae,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:67c1d46f4ed16f9e,67c1d46f4ed16f9e,Matt Schnell,red,red,red,380.0,0.20833333333333334,380.0,0,graded,ufc-master w odds.csv,direct,172.0,Matt Schnell,Joseph Morales,blue,1.0388418079096045,0.2005438477226377,0.16432095,0.16432095,-0.0362229019828916,1.0
