historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,abs_edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac4343150638b635,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:a93f94c923c3a9cb,a93f94c923c3a9cb,Christian Leroy Duncan,red,red,red,140.0,0.4166666666666667,140.0,1,graded,ufc-master w odds.csv,direct,175.0,Christian Leroy Duncan,Marco Tulio,red,1.0407268170426065,0.4003612281757977,0.42014244140028195,0.42014244140028195,0.01978121322448423,0.01978121322448423
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac4343150638b635,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:9384e71bca6c409d,9384e71bca6c409d,Marco Tulio,blue,blue,blue,-166.0,0.6240601503759399,60.24096385542169,0,graded,ufc-master w odds.csv,direct,175.0,Christian Leroy Duncan,Marco Tulio,red,1.0407268170426065,0.5996387718242023,0.42014244140028195,0.5798575585997181,-0.01978121322448423,0.01978121322448423
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e3d657dd88864ba7,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:41cc71cbf210e0fe,41cc71cbf210e0fe,Hyder Amil,red,red,red,-146.0,0.5934959349593496,68.4931506849315,0,graded,ufc-master w odds.csv,direct,176.0,Hyder Amil,Jamall Emmers,blue,1.039924506387921,0.5707105961189446,0.5446885417928627,0.5446885417928627,-0.026022054326081845,0.026022054326081845
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e3d657dd88864ba7,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:e00a3dee329a51f7,e00a3dee329a51f7,Jamall Emmers,blue,blue,blue,124.0,0.44642857142857145,124.0,1,graded,ufc-master w odds.csv,direct,176.0,Hyder Amil,Jamall Emmers,blue,1.039924506387921,0.42928940388105546,0.5446885417928627,0.45531145820713725,0.02602205432608179,0.02602205432608179
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c6d56aad93f98249,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:5987b2458f4b5290,5987b2458f4b5290,Ricky Simon,red,red,red,-188.0,0.6527777777777778,53.191489361702125,0,graded,ufc-master w odds.csv,direct,177.0,Ricky Simon,Raoni Barcelos,blue,1.0403746770025841,0.6274448928904066,0.6381699142239906,0.6381699142239906,0.010725021333583995,0.010725021333583995
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c6d56aad93f98249,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:b9f28e7045fdfce7,b9f28e7045fdfce7,Raoni Barcelos,blue,blue,blue,158.0,0.3875968992248062,158.0,1,graded,ufc-master w odds.csv,direct,177.0,Ricky Simon,Raoni Barcelos,blue,1.0403746770025841,0.3725551071095933,0.6381699142239906,0.3618300857760094,-0.010725021333583884,0.010725021333583884
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,80eae31bc0a94a65,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:cc8c623cca88f54f,cc8c623cca88f54f,Mayra Bueno Silva,red,red,red,184.0,0.352112676056338,184.0,0,graded,ufc-master w odds.csv,direct,178.0,Mayra Bueno Silva,Jacqueline Cavalcanti,blue,1.039612676056338,0.3386960203217612,0.3202589397749922,0.3202589397749922,-0.018437080546769014,0.018437080546769014
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,80eae31bc0a94a65,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:e3964ece586e0635,e3964ece586e0635,Jacqueline Cavalcanti,blue,blue,blue,-220.0,0.6875,45.45454545454545,1,graded,ufc-master w odds.csv,direct,178.0,Mayra Bueno Silva,Jacqueline Cavalcanti,blue,1.039612676056338,0.6613039796782388,0.3202589397749922,0.6797410602250078,0.018437080546768958,0.018437080546768958
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,87dcb3eab20f6ac1,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:955da1675ad58a50,955da1675ad58a50,Josh Hokit,red,red,red,-430.0,0.8113207547169812,23.25581395348837,1,graded,ufc-master w odds.csv,direct,179.0,Josh Hokit,Max Gimenis,red,1.0385934819897085,0.7811725846407928,0.8047575169245114,0.8047575169245114,0.023584932283718607,0.023584932283718607
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,87dcb3eab20f6ac1,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:6a311920edd73c85,6a311920edd73c85,Max Gimenis,blue,blue,blue,340.0,0.22727272727272727,340.0,0,graded,ufc-master w odds.csv,direct,179.0,Josh Hokit,Max Gimenis,red,1.0385934819897085,0.21882741535920724,0.8047575169245114,0.19524248307548864,-0.023584932283718607,0.023584932283718607
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9126633d921afb57,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:31ef8b67e13495b3,31ef8b67e13495b3,Tecia Pennington,red,red,red,160.0,0.38461538461538464,160.0,0,graded,ufc-master w odds.csv,direct,180.0,Tecia Pennington,Denise Gomes,blue,1.039787798408488,0.3698979591836735,0.36650525798430234,0.36650525798430234,-0.003392701199371184,0.003392701199371184
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9126633d921afb57,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:cffb87059e645bd1,cffb87059e645bd1,Denise Gomes,blue,blue,blue,-190.0,0.6551724137931034,52.63157894736842,1,graded,ufc-master w odds.csv,direct,180.0,Tecia Pennington,Denise Gomes,blue,1.039787798408488,0.6301020408163266,0.36650525798430234,0.6334947420156977,0.003392701199371073,0.003392701199371073
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,238c274c90587e21,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:46e0d677f91bacc0,46e0d677f91bacc0,Miles Johns,red,red,red,152.0,0.3968253968253968,152.0,0,graded,ufc-master w odds.csv,direct,181.0,Miles Johns,Daniel Marcos,blue,1.0396825396825398,0.38167938931297707,0.41128254028882055,0.41128254028882055,0.029603150975843484,0.029603150975843484
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,238c274c90587e21,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:850266b3dc4e506e,850266b3dc4e506e,Daniel Marcos,blue,blue,blue,-180.0,0.6428571428571429,55.55555555555556,1,graded,ufc-master w odds.csv,direct,181.0,Miles Johns,Daniel Marcos,blue,1.0396825396825398,0.6183206106870229,0.41128254028882055,0.5887174597111795,-0.02960315097584343,0.02960315097584343
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,84b66bf7fba2d59d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:23dec7c47cb418f8,23dec7c47cb418f8,Zach Reese,red,red,red,-255.0,0.7183098591549296,39.21568627450981,1,graded,ufc-master w odds.csv,direct,182.0,Zach Reese,Jackson McVey,red,1.04089050431622,0.6900916630292449,0.6683604650734122,0.6683604650734122,-0.02173119795583267,0.02173119795583267
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,84b66bf7fba2d59d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:3eeec2f53cebdf12,3eeec2f53cebdf12,Jackson McVey,blue,blue,blue,210.0,0.3225806451612903,210.0,0,graded,ufc-master w odds.csv,direct,182.0,Zach Reese,Jackson McVey,red,1.04089050431622,0.3099083369707551,0.6683604650734122,0.3316395349265878,0.021731197955832726,0.021731197955832726
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,de1a3734be60e6a1,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:f166e93d04a8c274,f166e93d04a8c274,Diego Lopes,red,red,red,176.0,0.36231884057971014,176.0,1,graded,ufc-master w odds.csv,direct,260.0,Diego Lopes,Jean Silva,red,1.0397381954184197,0.3484712230215828,0.3856417905340945,0.3856417905340945,0.03717056751251169,0.03717056751251169
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,de1a3734be60e6a1,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:52ef95b5860fb28c,52ef95b5860fb28c,Jean Silva,blue,blue,blue,-210.0,0.6774193548387096,47.61904761904762,0,graded,ufc-master w odds.csv,direct,260.0,Diego Lopes,Jean Silva,red,1.0397381954184197,0.6515287769784173,0.3856417905340945,0.6143582094659055,-0.0371705675125118,0.0371705675125118
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,944b929130b23c2a,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:05339613bf8e9808,05339613bf8e9808,Rob Font,red,red,red,-130.0,0.5652173913043478,76.92307692307692,0,graded,ufc-master w odds.csv,direct,261.0,Rob Font,David Martinez,blue,1.0459866220735785,0.5403677058353318,0.5162685870644179,0.5162685870644179,-0.024099118770913863,0.024099118770913863
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,944b929130b23c2a,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:9a97acbfd5a08bfa,9a97acbfd5a08bfa,David Martinez,blue,blue,blue,108.0,0.4807692307692308,108.0,1,graded,ufc-master w odds.csv,direct,261.0,Rob Font,David Martinez,blue,1.0459866220735785,0.45963229416466833,0.5162685870644179,0.4837314129355821,0.024099118770913752,0.024099118770913752
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7cbfeba85f86d1bf,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:e132d47bd9efbbe0,e132d47bd9efbbe0,Rafa Garcia,red,red,red,152.0,0.3968253968253968,152.0,1,graded,ufc-master w odds.csv,direct,262.0,Rafa Garcia,Jared Gordon,red,1.0396825396825398,0.38167938931297707,0.4375100682079537,0.4375100682079537,0.055830678894976615,0.055830678894976615
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7cbfeba85f86d1bf,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:7026eca45f65377b,7026eca45f65377b,Jared Gordon,blue,blue,blue,-180.0,0.6428571428571429,55.55555555555556,0,graded,ufc-master w odds.csv,direct,262.0,Rafa Garcia,Jared Gordon,red,1.0396825396825398,0.6183206106870229,0.4375100682079537,0.5624899317920463,-0.055830678894976615,0.055830678894976615
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,114d2f6fcd3f6f00,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:8c0580d4fff106c1,8c0580d4fff106c1,Kelvin Gastelum,red,red,red,-235.0,0.7014925373134329,42.5531914893617,1,graded,ufc-master w odds.csv,direct,263.0,Kelvin Gastelum,Dustin Stoltzfus,red,1.0416285917352015,0.6734574519933717,0.6500524018122392,0.6500524018122392,-0.02340505018113248,0.02340505018113248
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,114d2f6fcd3f6f00,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:71505842fb6455c3,71505842fb6455c3,Dustin Stoltzfus,blue,blue,blue,194.0,0.3401360544217687,194.0,0,graded,ufc-master w odds.csv,direct,263.0,Kelvin Gastelum,Dustin Stoltzfus,red,1.0416285917352015,0.32654254800662835,0.6500524018122392,0.3499475981877608,0.023405050181132425,0.023405050181132425
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,202c47db69768356,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:262a7d06203657e6,262a7d06203657e6,Alexander Hernandez,red,red,red,100.0,0.5,100.0,1,graded,ufc-master w odds.csv,direct,264.0,Alexander Hernandez,Diego Ferreira,red,1.0412844036697249,0.48017621145374445,0.5335524633756915,0.5335524633756915,0.05337625192194706,0.05337625192194706
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,202c47db69768356,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:f53d4f21d1b5f2dc,f53d4f21d1b5f2dc,Diego Ferreira,blue,blue,blue,-118.0,0.5412844036697247,84.7457627118644,0,graded,ufc-master w odds.csv,direct,264.0,Alexander Hernandez,Diego Ferreira,red,1.0412844036697249,0.5198237885462554,0.5335524633756915,0.4664475366243085,-0.05337625192194695,0.05337625192194695
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8a884a7930d75ca9,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:faf317c665546a36,faf317c665546a36,Santiago Luna,red,red,red,-154.0,0.6062992125984252,64.93506493506493,1,graded,ufc-master w odds.csv,direct,265.0,Santiago Luna,Quang Le,red,1.1981359472923028,0.5060354077253219,0.5541117158052085,0.5541117158052085,0.04807630807988661,0.04807630807988661
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8a884a7930d75ca9,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:32feae6d9a1e5047,32feae6d9a1e5047,Quang Le,blue,blue,blue,-145.0,0.5918367346938775,68.96551724137932,0,graded,ufc-master w odds.csv,direct,265.0,Santiago Luna,Quang Le,red,1.1981359472923028,0.4939645922746781,0.5541117158052085,0.44588828419479154,-0.048076308079886554,0.048076308079886554
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,07a378b257aad5a9,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:baa9be02c3e3e038,baa9be02c3e3e038,Jose Daniel Medina,red,red,red,320.0,0.23809523809523808,320.0,0,graded,ufc-master w odds.csv,direct,266.0,Jose Daniel Medina,Dusko Todorovic,blue,1.0400754361150402,0.22892112420670893,0.18791492490573466,0.18791492490573466,-0.041006199300974266,0.041006199300974266
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,07a378b257aad5a9,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:866fd7b1a6c90e7f,866fd7b1a6c90e7f,Dusko Todorovic,blue,blue,blue,-405.0,0.801980198019802,24.691358024691358,1,graded,ufc-master w odds.csv,direct,266.0,Jose Daniel Medina,Dusko Todorovic,blue,1.0400754361150402,0.771078875793291,0.18791492490573466,0.8120850750942653,0.041006199300974266,0.041006199300974266
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,352839a03b428e74,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:d747eb273a40a920,d747eb273a40a920,Claudio Puelles,red,red,red,-134.0,0.5726495726495726,74.6268656716418,0,graded,ufc-master w odds.csv,direct,267.0,Claudio Puelles,Joaquim Silva,blue,1.2500689274882824,0.45809439788266426,0.48446916032044046,0.48446916032044046,0.0263747624377762,0.0263747624377762
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,352839a03b428e74,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:ae7fe94f117f98cf,ae7fe94f117f98cf,Joaquim Silva,blue,blue,blue,-210.0,0.6774193548387096,47.61904761904762,1,graded,ufc-master w odds.csv,direct,267.0,Claudio Puelles,Joaquim Silva,blue,1.2500689274882824,0.5419056021173356,0.48446916032044046,0.5155308396795595,-0.026374762437776145,0.026374762437776145
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9474f64347aade7a,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:b08012bbe542592a,b08012bbe542592a,Tatiana Suarez,red,red,red,-430.0,0.8113207547169812,23.25581395348837,1,graded,ufc-master w odds.csv,direct,268.0,Tatiana Suarez,Amanda Lemos,red,1.0385934819897085,0.7811725846407928,0.8204540493109409,0.8204540493109409,0.03928146467014815,0.03928146467014815
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9474f64347aade7a,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:3df5493bb279226f,3df5493bb279226f,Amanda Lemos,blue,blue,blue,340.0,0.22727272727272727,340.0,0,graded,ufc-master w odds.csv,direct,268.0,Tatiana Suarez,Amanda Lemos,red,1.0385934819897085,0.21882741535920724,0.8204540493109409,0.1795459506890591,-0.03928146467014815,0.03928146467014815
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3dc1a6335d890650,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:c051c2e12d692b8a,c051c2e12d692b8a,Jesus Aguilar,red,red,red,158.0,0.3875968992248062,158.0,1,graded,ufc-master w odds.csv,direct,269.0,Jesus Aguilar,Luis Gurule,red,1.0403746770025841,0.3725551071095933,0.3298149277850886,0.3298149277850886,-0.04274017932450469,0.04274017932450469
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3dc1a6335d890650,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:29162be25ebef5f0,29162be25ebef5f0,Luis Gurule,blue,blue,blue,-188.0,0.6527777777777778,53.191489361702125,0,graded,ufc-master w odds.csv,direct,269.0,Jesus Aguilar,Luis Gurule,red,1.0403746770025841,0.6274448928904066,0.3298149277850886,0.6701850722149114,0.0427401793245048,0.0427401793245048
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a1e193425e716b42,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:3fa97913cfd205d3,3fa97913cfd205d3,Alessandro Costa,red,red,red,-340.0,0.7727272727272727,29.41176470588235,0,graded,ufc-master w odds.csv,direct,271.0,Alessandro Costa,Alden Coria,blue,1.0393939393939393,0.7434402332361516,0.7256314190798797,0.7256314190798797,-0.01780881415627189,0.01780881415627189
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a1e193425e716b42,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:5e9ca8dd7d783a75,5e9ca8dd7d783a75,Alden Coria,blue,blue,blue,275.0,0.26666666666666666,275.0,1,graded,ufc-master w odds.csv,direct,271.0,Alessandro Costa,Alden Coria,blue,1.0393939393939393,0.2565597667638484,0.7256314190798797,0.2743685809201203,0.01780881415627189,0.01780881415627189
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c4a6174b0698652e,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:60193e707634e560,60193e707634e560,Montse Rendon,red,red,red,138.0,0.42016806722689076,138.0,1,graded,ufc-master w odds.csv,direct,272.0,Montse Rendon,Alice Pereira,red,1.041380188439012,0.4034723071280108,0.390074738728623,0.390074738728623,-0.013397568399387771,0.013397568399387771
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c4a6174b0698652e,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:81d2c551886bd5a1,81d2c551886bd5a1,Alice Pereira,blue,blue,blue,-164.0,0.6212121212121212,60.97560975609756,0,graded,ufc-master w odds.csv,direct,272.0,Montse Rendon,Alice Pereira,red,1.041380188439012,0.5965276928719893,0.390074738728623,0.609925261271377,0.013397568399387771,0.013397568399387771
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3dd2fde7bff79c51,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:c06d6b18862f9a53,c06d6b18862f9a53,Rodrigo Sezinando,red,red,red,172.0,0.36764705882352944,172.0,0,graded,ufc-master w odds.csv,direct,273.0,Rodrigo Sezinando,Daniil Donchenko,blue,1.0397782063645131,0.35358219336888475,0.3633595718330289,0.3633595718330289,0.00977737846414417,0.00977737846414417
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3dd2fde7bff79c51,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:70dd69b6a703257e,70dd69b6a703257e,Daniil Donchenko,blue,blue,blue,-205.0,0.6721311475409836,48.78048780487805,1,graded,ufc-master w odds.csv,direct,273.0,Rodrigo Sezinando,Daniil Donchenko,blue,1.0397782063645131,0.6464178066311151,0.3633595718330289,0.6366404281669711,-0.00977737846414406,0.00977737846414406
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5bcd8abf6da01dae,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:881bf86d4cba8578,881bf86d4cba8578,Nassourdine Imavov,red,red,red,112.0,0.4716981132075472,112.0,1,graded,ufc-master w odds.csv,direct,274.0,Nassourdine Imavov,Caio Borralho,red,1.0406636304489265,0.45326664582682086,0.42849540040685863,0.42849540040685863,-0.02477124541996223,0.02477124541996223
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5bcd8abf6da01dae,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:4126a78111c0855a,4126a78111c0855a,Caio Borralho,blue,blue,blue,-132.0,0.5689655172413793,75.75757575757575,0,graded,ufc-master w odds.csv,direct,274.0,Nassourdine Imavov,Caio Borralho,red,1.0406636304489265,0.5467333541731791,0.42849540040685863,0.5715045995931414,0.02477124541996223,0.02477124541996223
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d14fea43712707f0,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:c2299ec916bc7c56,c2299ec916bc7c56,Benoit Saint Denis,red,red,red,146.0,0.4065040650406504,146.0,1,graded,ufc-master w odds.csv,direct,275.0,Benoit Saint Denis,Mauricio Ruffy,red,1.0415405613910154,0.390291151501339,0.3735349028985775,0.3735349028985775,-0.01675624860276148,0.01675624860276148
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d14fea43712707f0,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:9c393e836a852f30,9c393e836a852f30,Mauricio Ruffy,blue,blue,blue,-174.0,0.635036496350365,57.47126436781609,0,graded,ufc-master w odds.csv,direct,275.0,Benoit Saint Denis,Mauricio Ruffy,red,1.0415405613910154,0.609708848498661,0.3735349028985775,0.6264650971014225,0.01675624860276148,0.01675624860276148
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0149e875b31e57f8,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:476fe566d2df676e,476fe566d2df676e,Modestas Bukauskas,red,red,red,-335.0,0.7701149425287356,29.850746268656717,1,graded,ufc-master w odds.csv,direct,276.0,Modestas Bukauskas,Paul Craig,red,1.0403852127990059,0.7402209614810391,0.7371802170511925,0.7371802170511925,-0.003040744429846587,0.003040744429846587
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0149e875b31e57f8,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:eabf206b162b3b83,eabf206b162b3b83,Paul Craig,blue,blue,blue,270.0,0.2702702702702703,270.0,0,graded,ufc-master w odds.csv,direct,276.0,Modestas Bukauskas,Paul Craig,red,1.0403852127990059,0.2597790385189609,0.7371802170511925,0.2628197829488075,0.003040744429846587,0.003040744429846587
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,69b31593175f77ec,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:4bdedbdeedff7d1d,4bdedbdeedff7d1d,Bolaji Oki,red,red,red,126.0,0.4424778761061947,126.0,0,graded,ufc-master w odds.csv,direct,277.0,Bolaji Oki,Mason Jones,blue,1.039252069654582,0.4257656915258893,0.4666435183273393,0.4666435183273393,0.04087782680145002,0.04087782680145002
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,69b31593175f77ec,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:f6ad6a1e4d600e0d,f6ad6a1e4d600e0d,Mason Jones,blue,blue,blue,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,277.0,Bolaji Oki,Mason Jones,blue,1.039252069654582,0.5742343084741106,0.4666435183273393,0.5333564816726607,-0.04087782680144991,0.04087782680144991
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a47123ae6e048f11,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:1d2d98ddd05b38fb,1d2d98ddd05b38fb,Axel Sola,red,red,red,-136.0,0.576271186440678,73.52941176470588,1,graded,ufc-master w odds.csv,direct,278.0,Axel Sola,Rhys McKee,red,1.039234149403641,0.5545152521896708,0.558597069043116,0.558597069043116,0.004081816853445219,0.004081816853445219
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a47123ae6e048f11,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:f748267c4ab6c127,f748267c4ab6c127,Rhys McKee,blue,blue,blue,116.0,0.46296296296296297,116.0,0,graded,ufc-master w odds.csv,direct,278.0,Axel Sola,Rhys McKee,red,1.039234149403641,0.44548474781032915,0.558597069043116,0.441402930956884,-0.004081816853445164,0.004081816853445164
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b53031bf4bd0a330,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:e1d40e8782d80bc2,e1d40e8782d80bc2,William Gomis,red,red,red,-270.0,0.7297297297297297,37.03703703703704,1,graded,ufc-master w odds.csv,direct,279.0,William Gomis,Robert Ruchala,red,1.0422297297297298,0.7001620745542949,0.7321325737866244,0.7321325737866244,0.03197049923232953,0.03197049923232953
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b53031bf4bd0a330,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:92aed9d16794f42b,92aed9d16794f42b,Robert Ruchala,blue,blue,blue,220.0,0.3125,220.0,0,graded,ufc-master w odds.csv,direct,279.0,William Gomis,Robert Ruchala,red,1.0422297297297298,0.299837925445705,0.7321325737866244,0.26786742621337556,-0.03197049923232942,0.03197049923232942
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4080b4310d82b42d,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:46e2011d92463b7e,46e2011d92463b7e,Oumar Sy,red,red,red,-560.0,0.8484848484848485,17.857142857142858,1,graded,ufc-master w odds.csv,direct,280.0,Oumar Sy,Brendson Ribeiro,red,1.040792540792541,0.8152295632698767,0.8346055596334425,0.8346055596334425,0.019375996363565795,0.019375996363565795
