date,event_name,fight_id,fighter,side,american_odds,fair_market_p,v4_model_p,edge,cold_start,bet_eligible,actual_winner,won,profit_if_bet,raw_tree_correction_logit_red,market_logit_red,model_logit_red,min_prior_fights,cold_start_fighters,fighter_prior_fights,r_pre_fights,b_pre_fights
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,372d1dee0db8dbee,Zach Reese,red,142.0,0.3972960151802657,0.445263633256616,0.0479676180763503,False,False,Michel Pereira,0,-10.0,0.1969180940775147,-0.416744539060997,-0.2198264449834823,6.0,,Zach Reese:6 | Michel Pereira:14,6.0,14.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,508e622130b0a84d,Jean-Paul Lebosnoyani,blue,-205.0,0.6464178066311151,0.6139447832593456,-0.0324730233717694,True,False,Jean-Paul Lebosnoyani,1,4.878048780487805,0.1394054960659839,-0.6033300828389027,-0.4639245867729187,0.0,Jean-Paul Lebosnoyani,Phil Rowe:8 | Jean-Paul Lebosnoyani:0,8.0,0.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,508e622130b0a84d,Phil Rowe,red,172.0,0.3535821933688847,0.3860552167406543,0.0324730233717695,True,False,Jean-Paul Lebosnoyani,0,-10.0,0.1394054960659839,-0.6033300828389027,-0.4639245867729187,0.0,Jean-Paul Lebosnoyani,Phil Rowe:8 | Jean-Paul Lebosnoyani:0,8.0,0.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,54437b8dba3a6110,Josiah Harrell,blue,260.0,0.267175572519084,0.2733779922595615,0.0062024197404774,True,False,Jacobe Smith,0,-10.0,-0.0314491465494679,1.009000129978423,0.9775509834289552,0.0,Josiah Harrell,Jacobe Smith:2 | Josiah Harrell:0,2.0,0.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,54437b8dba3a6110,Jacobe Smith,red,-320.0,0.7328244274809161,0.7266220077404385,-0.0062024197404776,True,False,Jacobe Smith,1,3.125,-0.0314491465494679,1.009000129978423,0.9775509834289552,0.0,Josiah Harrell,Jacobe Smith:2 | Josiah Harrell:0,2.0,0.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,5b97f47cdd355cbe,Yadier del Valle,blue,-405.0,0.771078875793291,0.7572953568412052,-0.0137835189520858,False,False,Jordan Leavitt,0,-10.0,0.076505062038654,-1.2144131631205022,-1.137908101081848,2.0,,Jordan Leavitt:8 | Yadier del Valle:2,8.0,2.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,5b97f47cdd355cbe,Jordan Leavitt,red,320.0,0.2289211242067089,0.2427046431587948,0.0137835189520858,False,False,Jordan Leavitt,1,32.0,0.076505062038654,-1.2144131631205022,-1.137908101081848,2.0,,Jordan Leavitt:8 | Yadier del Valle:2,8.0,2.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,6e78d874097a3d22,Carli Judice,blue,-850.0,0.8606016140865737,0.8383677864729218,-0.0222338276136518,False,False,Carli Judice,1,1.1764705882352942,0.1741623536414267,-1.8202957764929888,-1.6461334228515625,3.0,,Juliana Miller:4 | Carli Judice:3,4.0,3.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,6e78d874097a3d22,Juliana Miller,red,590.0,0.1393983859134262,0.1616322135270781,0.0222338276136519,False,False,Carli Judice,0,-10.0,0.1741623536414267,-1.8202957764929888,-1.6461334228515625,3.0,,Juliana Miller:4 | Carli Judice:3,4.0,3.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,8d740c844353ae0e,Anthony Hernandez,blue,-275.0,0.7044334975369458,0.7473120859709868,0.0428785884340409,False,False,Sean Strickland,0,-10.0,-0.2158276297161,-0.8685000680378062,-1.0843276977539062,11.0,,Sean Strickland:23 | Anthony Hernandez:11,23.0,11.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,8d740c844353ae0e,Sean Strickland,red,225.0,0.2955665024630542,0.2526879140290132,-0.042878588434041,False,False,Sean Strickland,1,22.5,-0.2158276297161,-0.8685000680378062,-1.0843276977539062,11.0,,Sean Strickland:23 | Anthony Hernandez:11,23.0,11.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,8f9896e60047007f,Punahele Soriano,blue,-142.0,0.5634920634920635,0.5309371248719665,-0.0325549386200969,False,False,Punahele Soriano,1,7.04225352112676,0.1314399080492506,-0.2553466918088445,-0.1239067837595939,8.0,,Ramiz Brahimaj:8 | Punahele Soriano:10,8.0,10.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,8f9896e60047007f,Ramiz Brahimaj,red,120.0,0.4365079365079364,0.4690628751280335,0.032554938620097,False,False,Punahele Soriano,0,-10.0,0.1314399080492506,-0.2553466918088445,-0.1239067837595939,8.0,,Ramiz Brahimaj:8 | Punahele Soriano:10,8.0,10.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,ac39c1f00ae31e58,Luis Gurule,blue,310.0,0.234561991383437,0.1987097432516865,-0.0358522481317505,True,False,Alden Coria,0,-10.0,0.2116497443336451,1.182728321729282,1.3943780660629272,1.0,Alden Coria,Alden Coria:1 | Luis Gurule:2,1.0,2.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,ac39c1f00ae31e58,Alden Coria,red,-390.0,0.765438008616563,0.8012902567483134,0.0358522481317504,True,False,Alden Coria,1,2.564102564102564,0.2116497443336451,1.182728321729282,1.3943780660629272,1.0,Alden Coria,Alden Coria:1 | Luis Gurule:2,1.0,2.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,dc6f6c8228390ebb,Melquizael Costa,blue,-240.0,0.6777862016679302,0.6918055027439862,0.0140193010760559,False,False,Melquizael Costa,1,4.166666666666667,-0.0649571761949026,-0.7436166062490976,-0.8085737824440002,8.0,,Dan Ige:20 | Melquizael Costa:8,20.0,8.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,dc6f6c8228390ebb,Dan Ige,red,198.0,0.3222137983320697,0.3081944972560138,-0.0140193010760558,False,False,Melquizael Costa,0,-10.0,-0.0649571761949026,-0.7436166062490976,-0.8085737824440002,8.0,,Dan Ige:20 | Melquizael Costa:8,20.0,8.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,dd12bf51c5ed7f1e,Uros Medic,blue,180.0,0.3435114503816793,0.345334221329261,0.0018227709475817,False,False,Uros Medic,1,18.0,-0.0080726682118561,0.6476848064831879,0.6396121382713318,9.0,,Geoff Neal:13 | Uros Medic:9,13.0,9.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,dd12bf51c5ed7f1e,Geoff Neal,red,-215.0,0.6564885496183206,0.6546657786707389,-0.0018227709475816,False,False,Uros Medic,0,-10.0,-0.0080726682118561,0.6476848064831879,0.6396121382713318,9.0,,Geoff Neal:13 | Uros Medic:9,13.0,9.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,fd56a469e4589ebc,Joselyne Edwards,blue,-300.0,0.7212543554006969,0.6963358322769063,-0.0249185231237906,False,False,Joselyne Edwards,1,3.333333333333333,0.1207824763176224,-0.9506921585914871,-0.8299096822738647,5.0,,Nora Cornolle:5 | Joselyne Edwards:11,5.0,11.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,fd56a469e4589ebc,Nora Cornolle,red,245.0,0.2787456445993032,0.3036641677230937,0.0249185231237905,False,False,Joselyne Edwards,0,-10.0,0.1207824763176224,-0.9506921585914871,-0.8299096822738647,5.0,,Nora Cornolle:5 | Joselyne Edwards:11,5.0,11.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,1330b5c21269fe92,Lone'er Kavanagh,blue,166.0,0.36135228209729836,0.3582158503631768,-0.0031364317341215364,False,False,Lone'er Kavanagh,1,16.599999999999998,0.013616625970752638,0.5694996669827386,0.5831162929534912,3.0,,Brandon Moreno:17 | Lone'er Kavanagh:3,17.0,3.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,1330b5c21269fe92,Brandon Moreno,red,-198.0,0.6386477179027017,0.6417841496368232,0.003136431734121481,False,False,Lone'er Kavanagh,0,-10.0,0.013616625970752638,0.5694996669827386,0.5831162929534912,3.0,,Brandon Moreno:17 | Lone'er Kavanagh:3,17.0,3.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,15068d7b095ca9bd,Kevin Borjas,blue,370.0,0.2018583787247677,0.1779342388543509,-0.023924139870416805,True,False,Imanol Rodriguez,0,-10.0,0.15568665998124676,1.3747196958766024,1.5304063558578491,0.0,Imanol Rodriguez,Imanol Rodriguez:0 | Kevin Borjas:4,0.0,4.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,15068d7b095ca9bd,Imanol Rodriguez,red,-530.0,0.7981416212752324,0.8220657611456491,0.02392413987041675,True,False,Imanol Rodriguez,1,1.8867924528301887,0.15568665998124676,1.3747196958766024,1.5304063558578491,0.0,Imanol Rodriguez,Imanol Rodriguez:0 | Kevin Borjas:4,0.0,4.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,25ab195cefbce1d0,Kris Moutinho,blue,420.0,0.18477043673012317,0.1550807521243116,-0.02968968460581156,False,False,Cristian Quinonez,0,-10.0,0.21093952114762082,1.4843555742961048,1.6952950954437256,3.0,,Cristian Quinonez:3 | Kris Moutinho:3,3.0,3.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,25ab195cefbce1d0,Cristian Quinonez,red,-560.0,0.8152295632698767,0.8449192478756884,0.029689684605811673,False,False,Cristian Quinonez,1,1.7857142857142858,0.21093952114762082,1.4843555742961048,1.6952950954437256,3.0,,Cristian Quinonez:3 | Kris Moutinho:3,3.0,3.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,36d12b31957e94db,David Martinez,blue,-330.0,0.7369226063016213,0.7559069367200186,0.01898433041839731,False,False,David Martinez,1,3.0303030303030303,-0.10033409619689104,-1.030034613367318,-1.130368709564209,2.0,,Marlon Vera:25 | David Martinez:2,25.0,2.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,36d12b31957e94db,Marlon Vera,red,265.0,0.2630773936983787,0.24409306327998134,-0.018984330418397338,False,False,David Martinez,0,-10.0,-0.10033409619689104,-1.030034613367318,-1.130368709564209,2.0,,Marlon Vera:25 | David Martinez:2,25.0,2.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,3b76a00f5d0400eb,Angel Pacheco,blue,540.0,0.1500517419799931,0.14206271861608977,-0.007989023363903336,True,False,Santiago Luna,0,-10.0,0.06406706414706531,1.7341952935647267,1.798262357711792,1.0,Santiago Luna | Angel Pacheco,Santiago Luna:1 | Angel Pacheco:1,1.0,1.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,3b76a00f5d0400eb,Santiago Luna,red,-770.0,0.849948258020007,0.8579372813839102,0.00798902336390328,True,False,Santiago Luna,1,1.2987012987012987,0.06406706414706531,1.7341952935647267,1.798262357711792,1.0,Santiago Luna | Angel Pacheco,Santiago Luna:1 | Angel Pacheco:1,1.0,1.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,44d58943ac8e47e1,Ernesta Kareckaite,blue,-136.0,0.5545152521896708,0.4578402669197599,-0.09667498526991092,True,False,Regina Tarin,0,-10.0,0.3879716098091265,-0.2189313024065157,0.16904030740261078,0.0,Regina Tarin,Regina Tarin:0 | Ernesta Kareckaite:2,0.0,2.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,44d58943ac8e47e1,Regina Tarin,red,116.0,0.44548474781032915,0.5421597330802401,0.09667498526991097,True,False,Regina Tarin,1,11.6,0.3879716098091265,-0.2189313024065157,0.16904030740261078,0.0,Regina Tarin,Regina Tarin:0 | Ernesta Kareckaite:2,0.0,2.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,45ec0c5f19c9adbe,Jose Daniel Medina,blue,520.0,0.15518546555639667,0.1164791913630484,-0.03870627419334827,True,False,Ryan Gandra,0,-10.0,0.33170603804041376,1.694496163802848,2.0262022018432617,0.0,Ryan Gandra,Ryan Gandra:0 | Jose Daniel Medina:3,0.0,3.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,45ec0c5f19c9adbe,Ryan Gandra,red,-720.0,0.8448145344436033,0.8835208086369516,0.03870627419334827,True,False,Ryan Gandra,1,1.3888888888888888,0.33170603804041376,1.694496163802848,2.0262022018432617,0.0,Ryan Gandra,Ryan Gandra:0 | Jose Daniel Medina:3,0.0,3.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,581292ffe5b09344,Francis Marshall,blue,-820.0,0.8565637667602121,0.8425231231272052,-0.014040643633006833,False,False,Francis Marshall,1,1.2195121951219512,0.1099157228953973,-1.7870381966121331,-1.6771224737167358,2.0,,Erik Silva:2 | Francis Marshall:5,2.0,5.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,581292ffe5b09344,Erik Silva,red,570.0,0.14343623323978796,0.15747687687279482,0.01404064363300686,False,False,Francis Marshall,0,-10.0,0.1099157228953973,-1.7870381966121331,-1.6771224737167358,2.0,,Erik Silva:2 | Francis Marshall:5,2.0,5.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,6154ee95d3f4fc32,Javier Reyes,blue,-230.0,0.6720333929636256,0.680373946672878,0.008340553709252352,True,False,Javier Reyes,1,4.3478260869565215,-0.03809460366809403,-0.7173962358132597,-0.7554908394813538,0.0,Javier Reyes,Douglas Silva de Andrade:13 | Javier Reyes:0,13.0,0.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,6154ee95d3f4fc32,Douglas Silva de Andrade,red,194.0,0.3279666070363745,0.31962605332712196,-0.008340553709252518,True,False,Javier Reyes,0,-10.0,-0.03809460366809403,-0.7173962358132597,-0.7554908394813538,0.0,Javier Reyes,Douglas Silva de Andrade:13 | Javier Reyes:0,13.0,0.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,7df505d8260ba680,Felipe Bunes,blue,220.0,0.299837925445705,0.26168205410920753,-0.03815587133649745,False,False,Edgar Chairez,0,-10.0,0.1891745567499863,0.8480697631657852,1.0372443199157715,3.0,,Edgar Chairez:4 | Felipe Bunes:3,4.0,3.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,7df505d8260ba680,Edgar Chairez,red,-270.0,0.7001620745542949,0.7383179458907925,0.03815587133649756,False,False,Edgar Chairez,1,3.7037037037037033,0.1891745567499863,0.8480697631657852,1.0372443199157715,3.0,,Edgar Chairez:4 | Felipe Bunes:3,4.0,3.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,81f3d28d30d17378,King Green,blue,290.0,0.24096385542168672,0.2141159355786335,-0.02684791984305321,False,False,King Green,1,29.0,0.15288920461027322,1.1474024528375417,1.300291657447815,6.0,,Daniel Zellhuber:6 | King Green:26,6.0,26.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,81f3d28d30d17378,Daniel Zellhuber,red,-420.0,0.7590361445783133,0.7858840644213665,0.026847919843053236,False,False,King Green,0,-10.0,0.15288920461027322,1.1474024528375417,1.300291657447815,6.0,,Daniel Zellhuber:6 | King Green:26,6.0,26.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,c40b934d2666e351,Macy Chiasson,blue,152.0,0.38167938931297707,0.3545465998996077,-0.027132789413369385,False,False,Ailin Perez,0,-10.0,0.11668707669259687,0.4824261492442928,0.5991132259368896,6.0,,Ailin Perez:6 | Macy Chiasson:13,6.0,13.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,c40b934d2666e351,Ailin Perez,red,-180.0,0.6183206106870229,0.6454534001003923,0.027132789413369385,False,False,Ailin Perez,1,5.555555555555555,0.11668707669259687,0.4824261492442928,0.5991132259368896,6.0,,Ailin Perez:6 | Macy Chiasson:13,6.0,13.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,c6a85b67fdd2ef3d,Wes Schultz,blue,198.0,0.3222137983320697,0.27444955239562696,-0.04776424593644274,True,False,Damian Pinas,0,-10.0,0.22854653452467588,0.7436166062490973,0.9721631407737732,0.0,Damian Pinas | Wes Schultz,Damian Pinas:0 | Wes Schultz:0,0.0,0.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,c6a85b67fdd2ef3d,Damian Pinas,red,-240.0,0.6777862016679302,0.725550447604373,0.047764245936442795,True,False,Damian Pinas,1,4.166666666666667,0.22854653452467588,0.7436166062490973,0.9721631407737732,0.0,Damian Pinas | Wes Schultz,Damian Pinas:0 | Wes Schultz:0,0.0,0.0
