fight_id,date,event_name,red_fighter,blue_fighter,target,v5_model_p_red,hier_red_ko,market_red_ko,hier_red_sub,market_red_sub,hier_red_dec,market_red_dec,hier_blue_ko,market_blue_ko,hier_blue_sub,market_blue_sub,hier_blue_dec,market_blue_dec
a857acedb53ee959,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Austen Lane,Mario Pinto,3,0.1715560592197076,0.025709438496576198,0.058864792558350365,0.01188806591829582,0.04155161827648261,0.13395855480483557,0.19264841200914665,0.35336326216147806,0.22306658232638032,0.029930198463664813,0.042382650642012264,0.4451504801551495,0.44148594418762777
d6c3b730dc9f21a5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Barlow,Sam Patterson,3,0.7233904943205949,0.5191878032407053,0.46229157243888075,0.05676266832529271,0.054017765257804,0.1474400227545968,0.14648885493641764,0.05298090834414145,0.0785712949204422,0.15639152276620827,0.18005921752601337,0.06723707456905541,0.0785712949204422
dd1df7f5a54fd9fc,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Ricardo Ramos,Chepe Mariscal,5,0.3170196030971556,0.031410648189286065,0.04050763211070747,0.016941219642460537,0.035336445032744815,0.268667735265409,0.27680215275650105,0.11573023136675852,0.15098299241263693,0.036595002796205076,0.05931474701925022,0.5306551627398808,0.4370560306681595
19fe7177254802d1,2025-03-08,UFC 313: Pereira vs. Ankalaev,Mairon Santos,Francis Marshall,2,0.6992699262774442,0.23800638075969907,0.2653450082241753,0.0313027243309199,0.03367840488999148,0.42996082118682527,0.37261213920841635,0.0489596594394351,0.05837590180931856,0.0584287162305502,0.08756385271397785,0.19334169805257048,0.18242469315412052
231968c02cdfe65e,2025-03-08,UFC 313: Pereira vs. Ankalaev,King Green,Mauricio Ruffy,3,0.1954061607248817,0.06891774433175497,0.07298393721485712,0.02195198308987079,0.03503228986313142,0.10453643330325593,0.08758072465782855,0.5348615516367622,0.4777130435881557,0.0444732052799811,0.08341021395983671,0.22525908235837497,0.24327979071619044
79f1c9f97d83ec83,2025-03-08,UFC 313: Pereira vs. Ankalaev,Amanda Lemos,Iasmin Lucindo,2,0.3864528628289458,0.08319211575885412,0.10783639177023549,0.042422404946041506,0.09080959306967198,0.2608383421240502,0.25373268651820113,0.046504088281875355,0.05751274227745892,0.09033967202118993,0.11502548455491785,0.47670337686798886,0.3750831018095147
9e05fe95a4fc63bc,2025-03-08,UFC 313: Pereira vs. Ankalaev,Alex Pereira,Magomed Ankalaev,5,0.531141918314243,0.08688077414791295,0.06517491382910764,0.05717169833395883,0.06051956284131424,0.38708944583237115,0.22593970127423982,0.06169865902035609,0.07367598954594777,0.08604297739917476,0.1613855009101713,0.3211164452662262,0.4133043315992192
a2f31cf3a28a7730,2025-03-08,UFC 313: Pereira vs. Ankalaev,Justin Gaethje,Rafael Fiziev,2,0.3903799360571159,0.15048434891853732,0.1833100558659218,0.01758034755636814,0.029329608938547486,0.22231523958221047,0.19553072625698323,0.25995718346430996,0.2749650837988827,0.03041986529181156,0.04189944134078212,0.3192430151867626,0.2749650837988827
a3cd6a65aaa9f104,2025-03-08,UFC 313: Pereira vs. Ankalaev,Jalin Turner,Ignacio Bahamondes,4,0.4706326793458565,0.23606495704171362,0.23331389050912424,0.07281736398899062,0.10790767436046995,0.16175035831515228,0.12332305641196566,0.2883812428724475,0.23331389050912424,0.051081954373884374,0.08632613948837597,0.1899041234078116,0.2158153487209399
af3e43049bc86fe9,2025-03-08,UFC 313: Pereira vs. Ankalaev,Joshua Van,Rei Tsuruya,2,0.5276228040421428,0.144520531286973,0.21941933755411105,0.026847701785440818,0.04875985278980246,0.35625457096972896,0.30795696498822606,0.08282638374863226,0.06751364232434187,0.10027785962391533,0.12538247860234916,0.2892729525853096,0.23096772374116953
cab4937435d081d0,2025-03-08,UFC 313: Pereira vs. Ankalaev,Alex Morono,Carlos Leal,3,0.1451934944711618,0.028031746854597996,0.0461107801853108,0.014492648838464545,0.03244832679707056,0.10266909877809928,0.09734498039121169,0.5221698094568945,0.4867249019560585,0.04721327583559998,0.05475655147005658,0.2854234202363437,0.282614459200292
e61cb905f6152183,2025-03-08,UFC 313: Pereira vs. Ankalaev,Brunno Ferreira,Armen Petrosyan,1,0.4736650005109461,0.28148919530265976,0.26392938599044297,0.0702995150927912,0.09677410819649573,0.12187629011549515,0.0916807340808907,0.26411364919844665,0.26392938599044297,0.01901462083967275,0.034838678950738465,0.2432067294509344,0.24884770679098903
1c62a7444808d97f,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Josiane Nunes,Priscila Cachoeira,3,0.6693693803233975,0.06094985229183769,0.06991952995273981,0.019544115327075794,0.024677481159790522,0.5888754127044841,0.5471963213692681,0.05964292475234164,0.059931025673776984,0.015107172995369744,0.024677481159790522,0.2558805219288911,0.27359816068463405
29d9c5a3f2b78903,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,SuYoung You,AJ Cunningham,2,0.8347257895561216,0.07136507275579215,0.0698965257315151,0.09102033776542688,0.12231892003015143,0.6723403790349026,0.587130816144727,0.021450718817687474,0.028780922360035634,0.016944944100564442,0.028780922360035634,0.12687854752562644,0.16309189337353525
36db86c39ed09997,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,SeungWoo Choi,Kevin Vallejos,3,0.1687579985509583,0.016365352848183384,0.05009823182711199,0.010727127235502135,0.03929273084479371,0.1416655184672728,0.22265880812049768,0.33676274692955116,0.2504911591355599,0.03550596389340994,0.044531761624099546,0.45897329062608055,0.3929273084479371
5d8af316413ea2f7,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Daniel Barez,Andre Lima,4,0.1873062445165112,0.019715822250243573,0.0323340479449506,0.012812252302669889,0.025994038543979896,0.15477816996359775,0.13954694376241839,0.050576577930543036,0.06628479828714874,0.03057528503343923,0.04142799892946796,0.7315418925195065,0.6944121725320345
5fa6543868367f4b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Stephanie Luciano,Sam Hughes,5,0.6720529064866655,0.01972550244630715,0.0263647316154539,0.014076552606454169,0.02016126535299416,0.6382508514339041,0.6085410501444564,0.022549146952070807,0.02016126535299416,0.01433502389811133,0.022352707239189175,0.29106292266315237,0.3024189802949124
67f7163e536d62e2,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Marvin Vettori,Roman Dolidze,5,0.6340142381322739,0.02685995855431483,0.030828454308977137,0.09220262043036424,0.13102093081315283,0.5149516591475948,0.47643974841146486,0.0394917931403598,0.03614370505190423,0.05716133563503921,0.08734728720876855,0.26933263309232713,0.23821987420573243
74bc22b367cca118,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Waldo Cortes-Acosta,Ryan Spann,0,0.6937645925024948,0.15734901475912702,0.15251557746122998,0.02456650854474621,0.03140026594790029,0.5118490691986216,0.5618994959097947,0.05649257456590886,0.0533804521114305,0.04621499216369481,0.055221157356652235,0.20352784076790154,0.14558305121299228
a8f8245096eaf0cd,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Yuneisy Duben,Carli Judice,3,0.2709795523006877,0.024989376306319953,0.046732000581076995,0.017448062212131573,0.025656784632748158,0.22854211378223618,0.18692800232430798,0.04276497808824631,0.05452066734458983,0.022147423519801226,0.03191453698219893,0.6641080460912647,0.654248008135078
ab1aa23060d4e87b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Da'Mon Blackshear,Cody Gibson,1,0.8038389003636492,0.09451016608077199,0.10217265025905725,0.18919732105780607,0.24813357920056758,0.5201314132250712,0.4135559653342793,0.05402814226559574,0.05427922045012416,0.02186116266263603,0.04824819595566592,0.12027179470811898,0.13361038880030562
c83133ee114945ed,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Chidi Njokuani,Elizeu Zaleski dos Santos,0,0.3996995472663694,0.19254321085498485,0.17210148426230337,0.037554624598249736,0.061464815807965485,0.1696017118131348,0.14341790355191947,0.23369474283186353,0.29169743095305656,0.06556801270791679,0.07822794739195608,0.30103769719385026,0.2530904180327991
cb3eb07b7152366e,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Carlos Vera,Josias Musasa,1,0.1493964444236453,0.022622645587401763,0.032206298409164696,0.01919485982755282,0.03421919205973749,0.10757893900869073,0.13687676823894995,0.25814340542484165,0.23464588840962847,0.023926712328537866,0.032206298409164696,0.5685334378229752,0.5298455544733546
d8f40b82364b6411,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Alexander Hernandez,Kurt Holobaugh,2,0.6924720235480488,0.15639787008260883,0.1701212815180053,0.02884528317802463,0.04131516836865843,0.5072288702874154,0.4131516836865843,0.12084923453675106,0.13347977472951186,0.07024438440261067,0.10845231696772838,0.11643435751258943,0.13347977472951186
e56403718205b494,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Diyar Nurgozhay,Brendson Ribeiro,4,0.7745246820976023,0.19812483294522,0.24196032844661514,0.05411728919882568,0.05530521793065488,0.5222825599535568,0.43015169501620465,0.030703729738366676,0.05865704932039155,0.024226160434411996,0.03795456132495924,0.17054542772961906,0.17597114796117463
1b02588149d126bf,2025-03-22,UFC Fight Night: Edwards vs. Brady,Nathan Fletcher,Caolan Loughran,5,0.6301992094017355,0.06031559613476817,0.07935564906046604,0.14708316899713372,0.15314248064300462,0.42280044426983354,0.34916485586605056,0.1310373493119695,0.13429417533309637,0.02708032473676875,0.041567244745958395,0.21168311654952632,0.24247559435142402
265dbd9be8caa7de,2025-03-22,UFC Fight Night: Edwards vs. Brady,Guram Kutateladze,Kaue Fernandes,5,0.7551073956653791,0.1521277802979839,0.21316280309086066,0.05417333135498712,0.08739674926725288,0.548806284012408,0.42632560618172133,0.09009373869118752,0.10924593658406609,0.03263170234977171,0.054622968292033044,0.12216716329366167,0.10924593658406609
2a1071689c3af9df,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jai Herbert,Chris Padilla,5,0.5704827105316853,0.15280479803462405,0.16427036079975665,0.043762250258983025,0.062188065159907865,0.3739156622380783,0.31094032579953934,0.1237856610511034,0.16742940619975197,0.10399901821113529,0.13394352495980158,0.20173261020607605,0.1612283170812426
371ed8497799998e,2025-03-22,UFC Fight Night: Edwards vs. Brady,Leon Edwards,Sean Brady,4,0.4404367580629915,0.032736969946085596,0.030734388877351235,0.05926904493685406,0.052248461091497105,0.34843074318005185,0.3166573399484673,0.02621203950440645,0.04019112391653623,0.11261743025458248,0.19351281885739666,0.42073377217801955,0.36665586730875155
6d9ea9f436ed354d,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jan Blachowicz,Carlos Ulberg,5,0.2923430431133976,0.09078600530836635,0.09759690636221342,0.04125048276349384,0.04182724558380575,0.1603065550415374,0.14639535954332014,0.2396641529012768,0.3314611914188381,0.024957548812578115,0.03137043418785432,0.44303525517274756,0.3513488629039684
8af2b589d5e9c1ae,2025-03-22,UFC Fight Night: Edwards vs. Brady,Christian Leroy Duncan,Andrey Pulyaev,2,0.7430495593183194,0.45340449513250547,0.4785175339145392,0.0557004464570715,0.07310684545916572,0.23394461772874245,0.1993823057977247,0.09056433036147128,0.08772821455099887,0.03596988772370322,0.05160483208882286,0.13041622259650615,0.10966026818874858
8e6640c007ad603d,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jordan Vucenic,Chris Duncan,4,0.7778220227135548,0.20336028717703702,0.12331838565022421,0.29501173479086257,0.18497757847533633,0.27945000074565524,0.18497757847533633,0.130425897852324,0.32286995515695066,0.016264117885954513,0.04932735426008968,0.07548796154816666,0.13452914798206278
96c6be6b22385967,2025-03-22,UFC Fight Night: Edwards vs. Brady,Gunnar Nelson,Kevin Holland,5,0.5562539446644269,0.07412603526634691,0.07254980243039744,0.22907049870499882,0.26381746338326345,0.2530574106930811,0.19786309753744755,0.27904058482724714,0.23529665653101875,0.04777943632286473,0.08291405992045421,0.11692603418546113,0.1475589201974185
9779eb1aae1d4654,2025-03-22,UFC Fight Night: Edwards vs. Brady,Nathaniel Wood,Morgan Charriere,2,0.5086717421545477,0.09706135041970605,0.09690769782328644,0.04320869323883134,0.06229780574354128,0.3684016984960103,0.3291204831734257,0.1147826089819742,0.1615128297054774,0.038634616629964286,0.05451058002559862,0.3379110322335138,0.2956506035286705
a693622ad8c0d672,2025-03-22,UFC Fight Night: Edwards vs. Brady,Shauna Bannon,Puja Tomar,1,0.6742055552926156,0.06192574349970995,0.06797269689435093,0.053460256763352844,0.0589096706417708,0.5588195550295528,0.5154596181154946,0.06698282770511294,0.0883645059626562,0.01745601008439841,0.030470519297467656,0.24135560691787306,0.23882298908826002
b5b4b69bccb9ff4a,2025-03-22,UFC Fight Night: Edwards vs. Brady,Molly McCann,Alexia Thainara,4,0.3002873083380103,0.07448765021318379,0.10911183324567507,0.027232315793219233,0.054555916622837534,0.19856734233160728,0.2129011380403416,0.10122696522544881,0.08728946659654006,0.1379193699083056,0.16469710678592464,0.46056635652823524,0.3714445387086811
dd229687cb62c871,2025-03-22,UFC Fight Night: Edwards vs. Brady,Marcin Tybura,Mick Parkin,2,0.3979943197217669,0.1119137822014483,0.1242495335562411,0.040585014956642705,0.07247889457447398,0.24549552256367588,0.2070825559270685,0.25971907213324835,0.2288807197088652,0.052697987510084615,0.07247889457447398,0.2895886206349001,0.2948294016588772
e5a88f5c686173c4,2025-03-22,UFC Fight Night: Edwards vs. Brady,Lone'er Kavanagh,Felipe dos Santos,2,0.7226772600522401,0.14937447561076284,0.18461501575421427,0.02716982890799561,0.036153773918533624,0.5461329555334817,0.45450458640442276,0.0782222380916696,0.07888096127680064,0.051814302394307114,0.07230754783706725,0.14728619946178323,0.17353811480896142
0f20c1d7c44fa5fe,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Raul Rosas Jr.,Vince Morales,2,0.8317209604621564,0.11428464715172396,0.10083256765669127,0.25522447551379224,0.2678365078380862,0.46221183779664027,0.398640383759012,0.06476344946445267,0.06592898654475968,0.035648306527377376,0.06592898654475968,0.06786728354601361,0.10083256765669127
33e301872e2b5680,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Brandon Moreno,Steve Erceg,2,0.7077106551691404,0.07031912117185433,0.07175895154597339,0.10616223627600056,0.11959825257662232,0.5312292977212856,0.4393405196692249,0.03255279320613114,0.03711669907550348,0.025881183499639866,0.04892655787225459,0.23385536812508856,0.2832590192604213
41cdbcc0f3635b8f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Christian Rodriguez,Melquizael Costa,5,0.6744422066222525,0.057965281582819626,0.04308662477475916,0.05497953525692975,0.0667842684008767,0.5614973897825033,0.5237981835362878,0.01869411289784599,0.029036638435163777,0.022439280833139893,0.04047531418234951,0.28442439964676164,0.29681897067056306
55376d5c205fa844,2025-03-29,UFC Fight Night: Moreno vs. Erceg,David Martinez,Saimon Oliveira,0,0.8810100893139096,0.1100656693617252,0.12977099236641218,0.028235584691200757,0.03053435114503816,0.7427088352609836,0.6488549618320609,0.021934555826834345,0.03053435114503816,0.02033644693379567,0.03053435114503816,0.07671890792546045,0.12977099236641218
5ba7dd466e30169f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Ronaldo Rodriguez,Kevin Borjas,5,0.779274394923458,0.04925241895559891,0.043246698607038836,0.05331583860796118,0.0670323828409102,0.6767061373598979,0.5257441791443936,0.07213747555263339,0.10312674283216954,0.061415896935259146,0.10312674283216954,0.08717223258864949,0.1577232537433181
7e3fc760b26b6ae4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Rafa Garcia,Vinc Pichel,2,0.7659159610404292,0.030083198153473805,0.034008181914371535,0.03351562041865628,0.034008181914371535,0.7023171424682991,0.6727705552625672,0.02032594270024212,0.027051962886431906,0.012930917055668354,0.023338948372607915,0.20082717920366028,0.20882216964964978
7efca050bc7be8ac,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Loopy Godinez,Julia Polastri,2,0.6892026310902383,0.012994177424201904,0.020315371964786687,0.021536043057498726,0.029602399148689174,0.6546724106085376,0.6216503821224726,0.01598649951279718,0.020315371964786687,0.01072735842830241,0.020315371964786687,0.28408351096866213,0.2878011028344781
8fc8d66ad0074ab0,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Manuel Torres,Drew Dober,0,0.5874581333671107,0.3249216520021977,0.3005259388029725,0.1574281215255338,0.15026296940148626,0.10510835983937936,0.07922956568442002,0.323422831680393,0.3288774424636303,0.02682579379447007,0.05810168150190802,0.06229324115802629,0.08300240214558287
9f66d450af690df5,2025-03-29,UFC Fight Night: Moreno vs. Erceg,MarQuel Mederos,Austin Hubbard,2,0.6721839845216117,0.043639312091066425,0.039882605123574166,0.02360021003300491,0.02891488871459127,0.6049444623975403,0.5140424660371781,0.024108244319175347,0.03304558710239002,0.011715339025664831,0.022678344089875506,0.29199243213354814,0.36143610893239086
ab4a91a59c01d6b6,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Edgar Chairez,CJ Vergara,1,0.7450333560028449,0.14393679285306218,0.14460298624850215,0.21247691215149536,0.2224661326900033,0.3886196509982874,0.32133996944111587,0.08403527750251849,0.10845223968637661,0.018300722615997994,0.03943717806777332,0.1526306438786386,0.16370149386622887
e2e2537a345367d4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Jamall Emmers,Gabriel Miranda,0,0.792535659562229,0.1589010439119922,0.16717775192978745,0.037587648929414845,0.036057946494660036,0.596046966720822,0.5932113778153748,0.029589698671981902,0.036057946494660036,0.05588936708443206,0.059321137781537484,0.12198527468135699,0.10817383948398011
0c80eef2f4570543,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Brad Tavares,Gerald Meerschaert,2,0.6007320877872757,0.14765074077421012,0.1601161840791504,0.03172206297802734,0.041935191068348907,0.42135928403503825,0.39139511663792315,0.07044390766151369,0.0800580920395752,0.14932472581954223,0.17972224743578105,0.17949927873166838,0.1467731687392212
4b1aec2395ebca14,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Victor Henry,Pedro Falcao,2,0.6076122461866941,0.013265522763245219,0.026660737072241997,0.01423912895809707,0.02926178459148512,0.5801075944653519,0.6417177411574527,0.0378775991847397,0.036355550553057274,0.02637866854909193,0.035286269654437936,0.32813148607947434,0.230717916971325
58811a4e36c53b89,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Rhys McKee,Daniel Frunza,0,0.4736477297126525,0.1547831532442977,0.14561664190193163,0.09294908301282129,0.12481426448736999,0.22591549345553352,0.17830609212481427,0.2773094376900824,0.29123328380386326,0.02499595390997852,0.041604754829123326,0.2240468786872866,0.21842496285289748
76641669c1607b7a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Diana Belbita,Dione Barbosa,4,0.1128577414579311,0.03465428966102805,0.0486660900805003,0.00969355756666254,0.01990885503293194,0.0685098942302405,0.07299913512075044,0.07631562156005854,0.09220943383673741,0.49632272394158594,0.4588517064732886,0.31450391304042447,0.3073647794557914
86a1be10255eea4e,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Josh Emmett,Lerone Murphy,5,0.2260099629315773,0.026656941221478093,0.04847908745247149,0.024008587451780437,0.03707224334600761,0.17534443425831878,0.14005069708491763,0.04103701129388838,0.07414448669201522,0.03310718447425967,0.07002534854245882,0.6998458413002747,0.6302281368821293
96cc199d78732d11,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Martin Buday,Uran Satybaldiev,2,0.5869243943822287,0.0686461812658013,0.07909385690589166,0.028770148650281466,0.05779935696969007,0.4895080644661459,0.4553888730945278,0.07528999463533184,0.07156110862914007,0.020086940130603966,0.029466338847292974,0.3176986708518355,0.30669046555345747
a160e94fdb66de17,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Pat Sabatini,Joanderson Brito,2,0.3588333890284513,0.02445509851201363,0.033737731201158944,0.1478304759684106,0.1866342577085388,0.18654781454802707,0.14619683520502208,0.4113962993517979,0.3898582272133922,0.06317217691831399,0.09233484328738235,0.16659813470143683,0.1512381053845056
cca4d763b1c6de0a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Vanessa Demopoulos,Talita Alencar,5,0.4701171718851581,0.02681276661714494,0.03369077238408237,0.013998687696720725,0.021139308162561488,0.42930571757129243,0.4492102984544316,0.015137397906341965,0.021139308162561488,0.02737732350332847,0.03477757149324632,0.48736810670517144,0.4400427413431167
de9422207df2de64,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Ode Osbourne,Luis Gurule,0,0.4625429443661059,0.17969770319842274,0.14436096110198013,0.036285206193600185,0.04124598888628004,0.24656003497408294,0.14436096110198013,0.27086236890848364,0.27940831181028414,0.055454712946326486,0.10190185489551538,0.211139973779084,0.28872192220396026
fc3825dd1b67e39d,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Cortavious Romious,ChangHo Lee,3,0.4654281171856196,0.11800858845940727,0.12451795563338425,0.09647946537136214,0.10895321117921122,0.2509400633548502,0.2125916315691926,0.14546921258757586,0.1584773980788527,0.03991377085396126,0.07263547411947414,0.34918889937284325,0.3228243294198851
fd088ce1481315a5,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Loma Lookboonmee,Istela Nunes,2,0.8832567617849978,0.04218469079265436,0.037603037315775106,0.047701170834184445,0.0613523240415278,0.793370900158159,0.7258095693214704,0.015055963487452629,0.02285674817233389,0.012486370064364675,0.02285674817233389,0.08920090466318492,0.1295215729765587
08e7a39eb7482ebf,2025-04-12,UFC 314: Volkanovski vs. Lopes,Darren Elkins,Julian Erosa,3,0.3301239259027681,0.10906750605153648,0.1019049412847797,0.055995413690093046,0.061870857208616244,0.16506100616113864,0.14681220354586905,0.21037480071862938,0.2341059461947642,0.16245049303093803,0.16657538479242837,0.29705078034766447,0.28873066697354244
0e71e69359db4d1e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nora Cornolle,Hailey Cowan,1,0.6512695306325761,0.03859401272639222,0.06458529967491139,0.03809985325414055,0.04719694976243525,0.5745756646520432,0.5113002890930486,0.01963802570839403,0.02406119007496699,0.01947352955992949,0.02992977302008089,0.3096189140991004,0.32292649837455695
0eccebee160137b1,2025-04-12,UFC 314: Volkanovski vs. Lopes,Yan Xiaonan,Virna Jandiroba,5,0.4463036941842841,0.1271694568667143,0.1257669754071315,0.01810764236853338,0.029345627594997353,0.30102659494903644,0.2984301111355663,0.034596302604335924,0.0382769055586922,0.17340222948807985,0.21472410435363917,0.3456977737233001,0.29345627594997353
11eb27a1ac74d225,2025-04-12,UFC 314: Volkanovski vs. Lopes,Jim Miller,Chase Hooper,5,0.1433661489043256,0.05329902382391218,0.06206896551724138,0.03255773933897785,0.04827586206896552,0.05750938574143558,0.06206896551724138,0.16627709177829997,0.14482758620689656,0.4168364590290457,0.4344827586206897,0.2735203002883287,0.2482758620689655
4bbda6c1f6cf9d4e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sedriques Dumas,Michal Oleksiejczuk,3,0.4312281205670087,0.06433362758381249,0.07093360717571848,0.03170155055952878,0.04792811295656654,0.3351929424236675,0.29555669656549366,0.14711948858445617,0.14777834828274683,0.023182981633737165,0.034771376066528664,0.398469409214798,0.4030318589529459
8c540eb4afe8c43e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Bryce Mitchell,Jean Silva,4,0.4482863098704331,0.05223568838622884,0.04621515747128969,0.13229487705765114,0.1254411417077863,0.26375574442655314,0.19513066487877867,0.34264553366292144,0.3991309054338655,0.0406126558046448,0.05488049949715651,0.16845550066200068,0.1792016310111233
b2d731415bd367df,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nikita Krylov,Dominick Reyes,3,0.6182772109894257,0.23652355084198562,0.2139268832308663,0.17732107313902573,0.1866170683503302,0.20443258700841432,0.1719804355385396,0.2110753594798052,0.219275055311638,0.03402308634078916,0.04872779006925288,0.1366243431899799,0.15947276749937309
b87d6f71d901355b,2025-04-12,UFC 314: Volkanovski vs. Lopes,Tresean Gore,Marco Tulio,3,0.1877631076676381,0.022326522840629224,0.03780906478199122,0.018948279620848416,0.039352291915950036,0.14648830520616046,0.18364402894110018,0.2666267073991703,0.2268543886919473,0.07275713801898391,0.08383749147311095,0.47285304691420776,0.4285027341959004
d05cb4c4135ce402,2025-04-12,UFC 314: Volkanovski vs. Lopes,Michael Chandler,Paddy Pimblett,3,0.4174838069334693,0.07913472404810477,0.08117329606696054,0.08825243581004608,0.11499550276152742,0.2500966470753185,0.18399280441844387,0.07415612864159866,0.05307484742839728,0.3111866064953779,0.3942702951823797,0.1971734579295541,0.17249325414229114
d3be5a4e0ec273e2,2025-04-12,UFC 314: Volkanovski vs. Lopes,Yair Rodriguez,Patricio Freire,2,0.6341532528884319,0.19654061210764262,0.18993861227276404,0.03743743607265221,0.06240840117533675,0.4001752047081371,0.33604523709796713,0.11627354860247514,0.11649568219396193,0.06289872838054425,0.10921470205683932,0.18667447012854865,0.18589736520313077
e733f148060bef2a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Alexander Volkanovski,Diego Lopes,2,0.6064683117050186,0.04872700179236214,0.06995221991767887,0.04411875419567318,0.06645460892179493,0.5136225557169833,0.48330624670396316,0.07518047553897303,0.05778661645373472,0.12761996946732695,0.156363785698341,0.19073124328868152,0.16613652230448733
fc43d60cbd6b0e6a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Dan Ige,Sean Woodson,0,0.3747388399359869,0.15871873362995856,0.16404199475065617,0.032893004325379664,0.03543307086614173,0.1831271019806487,0.17716535433070868,0.06465220476128684,0.0984251968503937,0.018360769361887953,0.03280839895013123,0.5422481859408383,0.4921259842519686
fd98843926965cbd,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sumudaerji,Mitch Raposo,2,0.5580653616350304,0.039167776581613016,0.06794191113658236,0.014462932165999592,0.026643886720228376,0.5044346528874177,0.4941229900842353,0.031144550983983686,0.04529460742438824,0.037920499367870106,0.04246369446036397,0.3728695880131158,0.32353291017420166
23201d09a78d446d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Timmy Cuamba,Roberto Romero,0,0.5361671415716354,0.04343019889338723,0.05991414661199068,0.01655205976494595,0.02349574376940811,0.4761848829133022,0.46087805086146677,0.04155849930902077,0.03994276440799378,0.02134978028544927,0.02922641298145887,0.4009245788338946,0.3865428813676818
4072abf0b0c179f2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Giga Chikadze,David Onama,5,0.3900074331747991,0.09661826018846707,0.11720600483841534,0.025696493433247997,0.03255722356622648,0.26769267955308407,0.21976125907202876,0.21544308619756025,0.19534334139735887,0.06081339532669253,0.10341706309271942,0.3337360853009482,0.331715108033251
62fbdd4f0bcd3c2a,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ikram Aliskerov,Andre Muniz,0,0.7617388739427053,0.47013602207816574,0.5096441796812108,0.11489818098857067,0.12481081951376588,0.17670467087596892,0.12481081951376588,0.04037530404582935,0.04598293350507164,0.08292057137220926,0.10278538077604249,0.11496525063925606,0.09196586701014328
633f4b5ec767769d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ian Machado Garry,Carlos Prates,2,0.676816981336357,0.07568456761152384,0.06663456583626887,0.16373927171583974,0.23322098042694103,0.4373931420089935,0.4372893383005145,0.04582722379398139,0.04825261664005677,0.03873448112482503,0.04997592437720165,0.23862131374483656,0.1646265744190172
6f3cb7ce84185dd3,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Chris Gutierrez,John Castaneda,2,0.5743041491000491,0.10110821796004786,0.10303018873192728,0.024741913942802004,0.032435429785977105,0.44845401719719924,0.4271983435226253,0.08369022308198908,0.09218490570751388,0.06504543088276821,0.0875756604221382,0.2769601969351936,0.2575754718298182
