historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,bet_win,profit_units,period,predicted_return
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9779eb1aae1d4654,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:329e403448756217,329e403448756217,Nathaniel Wood,red,red,red,-102.0,0.504950495049505,98.03921568627452,1,graded,ufc-master w odds.csv,direct,522.0,Nathaniel Wood,Morgan Charriere,red,1.0419875320865422,0.4846032025338729,0.5086717421545477,0.5086717421545477,0.0240685396206747,1,0.9803921568627452,2025,0.031152504
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a693622ad8c0d672,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:9c442aaf149ea982,9c442aaf149ea982,Shauna Bannon,red,red,red,-210.0,0.6774193548387096,47.61904761904762,1,graded,ufc-master w odds.csv,direct,527.0,Shauna Bannon,Puja Tomar,red,1.0397381954184195,0.6515287769784173,0.6742055552926156,0.6742055552926156,0.0226767783141983,1,0.4761904761904762,2025,0.01420585
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b5b4b69bccb9ff4a,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:545092d13c67aa49,545092d13c67aa49,Alexia Thainara,blue,blue,blue,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,520.0,Molly McCann,Alexia Thainara,blue,1.0395299145299144,0.6659815005138747,0.3002873083380103,0.6997126916619897,0.0337311911481149,1,0.4444444444444444,2025,0.017962616
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dd229687cb62c871,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:c9cf753cfdf77fc2,c9cf753cfdf77fc2,Marcin Tybura,red,red,red,142.0,0.4132231404958678,142.0,1,graded,ufc-master w odds.csv,direct,525.0,Marcin Tybura,Mick Parkin,red,1.0400888121376588,0.3972960151802657,0.3979943197217669,0.3979943197217669,0.0006983045415012,1,1.42,2025,-0.295893
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e5a88f5c686173c4,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:bb2c3c3a466224af,bb2c3c3a466224af,Lone'er Kavanagh,red,red,red,-255.0,0.7183098591549296,39.21568627450981,1,graded,ufc-master w odds.csv,direct,524.0,Lone'er Kavanagh,Felipe dos Santos,red,1.04089050431622,0.6900916630292449,0.7226772600522401,0.7226772600522401,0.0325855970229952,1,0.3921568627450981,2025,0.017962616
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0f20c1d7c44fa5fe,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:fe2babf95de24fb1,fe2babf95de24fb1,Raul Rosas Jr.,red,red,red,-480.0,0.8275862068965517,20.83333333333333,1,graded,ufc-master w odds.csv,direct,508.0,Raul Rosas Jr.,Vince Morales,red,1.0403521643433602,0.7954866008462623,0.8317209604621564,0.8317209604621564,0.036234359615894,1,0.2083333333333333,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,33e301872e2b5680,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:792be9a24df82ed6,792be9a24df82ed6,Brandon Moreno,red,red,red,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,505.0,Brandon Moreno,Steve Erceg,red,1.0417972831765936,0.6690070210631895,0.7077106551691404,0.7077106551691404,0.0387036341059509,1,0.4347826086956521,2025,0.038412314
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,41cdbcc0f3635b8f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:5ec591b78349ba7e,5ec591b78349ba7e,Christian Rodriguez,red,red,red,-200.0,0.6666666666666666,50.0,0,graded,ufc-master w odds.csv,direct,512.0,Christian Rodriguez,Melquizael Costa,blue,1.0398009950248757,0.6411483253588516,0.6744422066222525,0.6744422066222525,0.0332938812634009,0,-1.0,2025,0.021795606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,55376d5c205fa844,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:9a97acbfd5a08bfa,9a97acbfd5a08bfa,David Martinez,red,red,red,-770.0,0.8850574712643678,12.987012987012989,1,graded,ufc-master w odds.csv,direct,509.0,David Martinez,Saimon Oliveira,red,1.0413074712643675,0.849948258020007,0.8810100893139096,0.8810100893139096,0.0310618312939026,1,0.1298701298701298,2025,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5ba7dd466e30169f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:f2900678e98f6d6a,f2900678e98f6d6a,Ronaldo Rodriguez,red,red,red,-176.0,0.6376811594202898,56.81818181818182,0,graded,ufc-master w odds.csv,direct,510.0,Ronaldo Rodriguez,Kevin Borjas,blue,0.8504471168670983,0.7498187092095722,0.779274394923458,0.779274394923458,0.0294556857138857,0,-1.0,2025,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7e3fc760b26b6ae4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:e132d47bd9efbbe0,e132d47bd9efbbe0,Rafa Garcia,red,red,red,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,514.0,Rafa Garcia,Vinc Pichel,red,1.0414144632048423,0.7369226063016213,0.7659159610404292,0.7659159610404292,0.0289933547388079,1,0.303030303030303,2025,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7efca050bc7be8ac,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:8e5d953bdb9ae5e7,8e5d953bdb9ae5e7,Loopy Godinez,red,red,red,-235.0,0.7014925373134329,42.5531914893617,1,graded,ufc-master w odds.csv,direct,513.0,Loopy Godinez,Julia Polastri,red,1.0416285917352015,0.6734574519933717,0.6892026310902383,0.6892026310902383,0.0157451790968665,1,0.425531914893617,2025,0.0065571927
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8fc8d66ad0074ab0,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:2e7878927067fdca,2e7878927067fdca,Manuel Torres,red,red,red,-124.0,0.5535714285714286,80.64516129032258,1,graded,ufc-master w odds.csv,direct,506.0,Manuel Torres,Drew Dober,red,1.039008321775312,0.5327882529617888,0.5874581333671107,0.5874581333671107,0.0546698804053219,1,0.8064516129032258,2025,0.051434074
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9f66d450af690df5,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:e2be0c1a9b886d92,e2be0c1a9b886d92,MarQuel Mederos,red,red,red,-158.0,0.6124031007751938,63.29113924050633,1,graded,ufc-master w odds.csv,direct,516.0,MarQuel Mederos,Austin Hubbard,red,1.0397535281256212,0.5889887210858344,0.6721839845216117,0.6721839845216117,0.0831952634357772,1,0.6329113924050633,2025,0.120807715
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab4a91a59c01d6b6,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:5ef94841c4bc3f86,5ef94841c4bc3f86,Edgar Chairez,red,red,red,-270.0,0.7297297297297297,37.03703703703704,1,graded,ufc-master w odds.csv,direct,507.0,Edgar Chairez,CJ Vergara,red,1.0422297297297298,0.7001620745542949,0.7450333560028449,0.7450333560028449,0.04487128144855,1,0.3703703703703704,2025,0.038412314
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e2e2537a345367d4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:b909a9a9688b5284,b909a9a9688b5284,Gabriel Miranda,blue,blue,blue,370.0,0.2127659574468085,370.0,0,graded,ufc-master w odds.csv,direct,515.0,Jamall Emmers,Gabriel Miranda,red,1.0403521643433602,0.2045133991537376,0.792535659562229,0.2074643404377709,0.0029509412840332,0,-1.0,2025,-0.31264785
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0c80eef2f4570543,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:0c6d9ea8306c029e,0c6d9ea8306c029e,Brad Tavares,red,red,red,-166.0,0.6240601503759399,60.24096385542169,1,graded,ufc-master w odds.csv,direct,496.0,Brad Tavares,Gerald Meerschaert,red,1.0407268170426065,0.5996387718242023,0.6007320877872757,0.6007320877872757,0.0010933159630733,1,0.6024096385542169,2025,-0.08266945
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4b1aec2395ebca14,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:f7be1db194e03d7e,f7be1db194e03d7e,Pedro Falcao,blue,blue,blue,164.0,0.3787878787878788,164.0,0,graded,ufc-master w odds.csv,direct,502.0,Victor Henry,Pedro Falcao,red,1.043217408989221,0.3630958183058778,0.6076122461866941,0.3923877538133059,0.0292919355074281,0,-1.0,2025,-0.19519179
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,58811a4e36c53b89,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:f748267c4ab6c127,f748267c4ab6c127,Rhys McKee,red,red,red,104.0,0.4901960784313725,104.0,1,graded,ufc-master w odds.csv,direct,500.0,Rhys McKee,Daniel Frunza,red,1.039745627980922,0.4714576962283384,0.4736477297126525,0.4736477297126525,0.002190033484314,1,1.04,2025,-0.058468457
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,76641669c1607b7a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:27b388f0aab49780,27b388f0aab49780,Dione Barbosa,blue,blue,blue,-1150.0,0.92,8.695652173913043,1,graded,ufc-master w odds.csv,direct,499.0,Diana Belbita,Dione Barbosa,blue,1.0404819277108437,0.8842056507642426,0.1128577414579311,0.8871422585420689,0.0029366077778262,1,0.0869565217391304,2025,-0.08436722
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,86a1be10255eea4e,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:396fe87b84ac2e1c,396fe87b84ac2e1c,Lerone Murphy,blue,blue,blue,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,493.0,Josh Emmett,Lerone Murphy,blue,1.0396825396825395,0.7328244274809161,0.2260099629315773,0.7739900370684227,0.0411656095875065,1,0.3125,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,96cc199d78732d11,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:02f484417a6fa69d,02f484417a6fa69d,Uran Satybaldiev,blue,blue,blue,142.0,0.4132231404958678,142.0,0,graded,ufc-master w odds.csv,direct,503.0,Martin Buday,Uran Satybaldiev,red,1.0400888121376588,0.3972960151802657,0.5869243943822287,0.4130756056177713,0.0157795904375056,0,-1.0,2025,-0.2065972
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a160e94fdb66de17,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:b8bbdeff718dbb7d,b8bbdeff718dbb7d,Pat Sabatini,red,red,red,172.0,0.3676470588235294,172.0,1,graded,ufc-master w odds.csv,direct,494.0,Pat Sabatini,Joanderson Brito,red,1.0397782063645131,0.3535821933688847,0.3588333890284513,0.3588333890284513,0.0052511956595666,1,1.72,2025,-0.2503274
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cca4d763b1c6de0a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:d35298b6df168456,d35298b6df168456,Talita Alencar,blue,blue,blue,-104.0,0.5098039215686274,96.15384615384616,1,graded,ufc-master w odds.csv,direct,504.0,Vanessa Demopoulos,Talita Alencar,blue,1.03810580836108,0.4910905203136137,0.4701171718851581,0.5298828281148418,0.038792307801228,1,0.9615384615384616,2025,0.04991388
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d1368ca941c1fefc,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:fbb60f24af5d5a02,fbb60f24af5d5a02,Torrez Finney,red,red,red,-310.0,0.7560975609756098,32.25806451612903,1,graded,ufc-master w odds.csv,direct,498.0,Torrez Finney,Robert Valentin,red,1.0418118466898956,0.725752508361204,0.7458227870080084,0.7458227870080084,0.0200702786468044,1,0.3225806451612903,2025,0.016349709
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,de9422207df2de64,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:6d68c1afe954f121,6d68c1afe954f121,Ode Osbourne,red,red,red,210.0,0.3225806451612903,210.0,1,graded,ufc-master w odds.csv,direct,497.0,Ode Osbourne,Luis Gurule,red,1.04089050431622,0.3099083369707551,0.4625429443661059,0.4625429443661059,0.1526346073953508,1,2.1,2025,0.29014984
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fc3825dd1b67e39d,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:8173f134396cb971,8173f134396cb971,Cortavious Romious,red,red,red,128.0,0.4385964912280701,128.0,0,graded,ufc-master w odds.csv,direct,495.0,Cortavious Romious,ChangHo Lee,blue,1.0417710944026732,0.4210104250200481,0.4654281171856196,0.4654281171856196,0.0444176921655715,0,-1.0,2025,0.071469404
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fd088ce1481315a5,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:4e30e4250cb08b61,4e30e4250cb08b61,Loma Lookboonmee,red,red,red,-900.0,0.9,11.11111111111111,1,graded,ufc-master w odds.csv,direct,501.0,Loma Lookboonmee,Istela Nunes,red,1.0408450704225352,0.86468200270636,0.8832567617849978,0.8832567617849978,0.0185747590786378,1,0.1111111111111111,2025,0.016349709
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,08e7a39eb7482ebf,2025-04-12,UFC 314: Volkanovski vs. Lopes,moneyline,legacy_consensus,fighter:92a9aa9c93192871,92a9aa9c93192871,Darren Elkins,red,red,red,230.0,0.303030303030303,230.0,0,graded,ufc-master w odds.csv,direct,488.0,Darren Elkins,Julian Erosa,blue,1.039872408293461,0.2914110429447852,0.3301239259027681,0.3301239259027681,0.0387128829579828,0,-1.0,2025,0.0952884
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0e71e69359db4d1e,2025-04-12,UFC 314: Volkanovski vs. Lopes,moneyline,legacy_consensus,fighter:3c26c420584d912d,3c26c420584d912d,Hailey Cowan,blue,blue,blue,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,492.0,Nora Cornolle,Hailey Cowan,red,1.0417972831765936,0.3309929789368104,0.6512695306325761,0.3487304693674239,0.0177374904306134,0,-1.0,2025,-0.08969493
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0eccebee160137b1,2025-04-12,UFC 314: Volkanovski vs. Lopes,moneyline,legacy_consensus,fighter:7dda2cf308f24a02,7dda2cf308f24a02,Virna Jandiroba,blue,blue,blue,-134.0,0.5726495726495726,74.6268656716418,1,graded,ufc-master w odds.csv,direct,486.0,Yan Xiaonan,Virna Jandiroba,blue,1.039939292275741,0.5506567324679315,0.4463036941842841,0.5536963058157158,0.0030395733477843,1,0.746268656716418,2025,-0.08266945
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,11eb27a1ac74d225,2025-04-12,UFC 314: Volkanovski vs. Lopes,moneyline,legacy_consensus,fighter:971246648e162f0d,971246648e162f0d,Chase Hooper,blue,blue,blue,-800.0,0.8888888888888888,12.5,1,graded,ufc-master w odds.csv,direct,487.0,Jim Miller,Chase Hooper,blue,1.0404040404040404,0.8543689320388349,0.1433661489043256,0.8566338510956744,0.0022649190568394,1,0.125,2025,-0.08436722
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4bbda6c1f6cf9d4e,2025-04-12,UFC 314: Volkanovski vs. Lopes,moneyline,legacy_consensus,fighter:4e6738062d469256,4e6738062d469256,Sedriques Dumas,red,red,red,160.0,0.3846153846153846,160.0,0,graded,ufc-master w odds.csv,direct,489.0,Sedriques Dumas,Michal Oleksiejczuk,blue,1.039787798408488,0.3698979591836735,0.4312281205670087,0.4312281205670087,0.0613301613833351,0,-1.0,2025,-0.047023263
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8c540eb4afe8c43e,2025-04-12,UFC 314: Volkanovski vs. Lopes,moneyline,legacy_consensus,fighter:d9c6f19f958643e9,d9c6f19f958643e9,Bryce Mitchell,red,red,red,172.0,0.3676470588235294,172.0,0,graded,ufc-master w odds.csv,direct,483.0,Bryce Mitchell,Jean Silva,blue,1.0397782063645131,0.3535821933688847,0.4482863098704331,0.4482863098704331,0.0947041165015483,0,-1.0,2025,0.15921502
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b2d731415bd367df,2025-04-12,UFC 314: Volkanovski vs. Lopes,moneyline,legacy_consensus,fighter:1091d4d957141094,1091d4d957141094,Nikita Krylov,red,red,red,-152.0,0.6031746031746031,65.78947368421052,0,graded,ufc-master w odds.csv,direct,484.0,Nikita Krylov,Dominick Reyes,blue,1.0417710944026732,0.578989574979952,0.6182772109894257,0.6182772109894257,0.0392876360094737,0,-1.0,2025,0.044711236
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b87d6f71d901355b,2025-04-12,UFC 314: Volkanovski vs. Lopes,moneyline,legacy_consensus,fighter:9384e71bca6c409d,9384e71bca6c409d,Marco Tulio,blue,blue,blue,-550.0,0.8461538461538461,18.181818181818183,1,graded,ufc-master w odds.csv,direct,491.0,Tresean Gore,Marco Tulio,blue,1.0422322775263952,0.8118668596237336,0.1877631076676381,0.8122368923323618,0.0003700327086282,1,0.1818181818181818,2025,-0.07813728
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d05cb4c4135ce402,2025-04-12,UFC 314: Volkanovski vs. Lopes,moneyline,legacy_consensus,fighter:4b93a88f3b1de35b,4b93a88f3b1de35b,Michael Chandler,red,red,red,142.0,0.4132231404958678,142.0,0,graded,ufc-master w odds.csv,direct,481.0,Michael Chandler,Paddy Pimblett,blue,1.0400888121376588,0.3972960151802657,0.4174838069334693,0.4174838069334693,0.0201877917532036,0,-1.0,2025,-0.15565577
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d3be5a4e0ec273e2,2025-04-12,UFC 314: Volkanovski vs. Lopes,moneyline,legacy_consensus,fighter:cbf5e6f231b55443,cbf5e6f231b55443,Yair Rodriguez,red,red,red,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,482.0,Yair Rodriguez,Patricio Freire,red,1.041380188439012,0.5965276928719893,0.6341532528884319,0.6341532528884319,0.0376255600164426,1,0.6097560975609756,2025,0.044711236
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e733f148060bef2a,2025-04-12,UFC 314: Volkanovski vs. Lopes,moneyline,legacy_consensus,fighter:e1248941344b3288,e1248941344b3288,Alexander Volkanovski,red,red,red,-156.0,0.609375,64.1025641025641,1,graded,ufc-master w odds.csv,direct,480.0,Alexander Volkanovski,Diego Lopes,red,1.0404094827586206,0.5857068876229934,0.6064683117050186,0.6064683117050186,0.0207614240820251,1,0.641025641025641,2025,0.018047482
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fc43d60cbd6b0e6a,2025-04-12,UFC 314: Volkanovski vs. Lopes,moneyline,legacy_consensus,fighter:82a5152216251682,82a5152216251682,Dan Ige,red,red,red,162.0,0.3816793893129771,162.0,1,graded,ufc-master w odds.csv,direct,485.0,Dan Ige,Sean Woodson,red,1.0415433348912084,0.3664556015356235,0.3747388399359869,0.3747388399359869,0.0082832384003633,1,1.62,2025,-0.2503274
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fd98843926965cbd,2025-04-12,UFC 314: Volkanovski vs. Lopes,moneyline,legacy_consensus,fighter:0be6776db31d98ec,0be6776db31d98ec,Mitch Raposo,blue,blue,blue,122.0,0.4504504504504504,122.0,0,graded,ufc-master w odds.csv,direct,490.0,Sumudaerji,Mitch Raposo,red,1.04061438487668,0.4328697133125177,0.5580653616350304,0.4419346383649696,0.0090649250524518,0,-1.0,2025,-0.009442593
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,23201d09a78d446d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:0e46690e55a8df75,0e46690e55a8df75,Timmy Cuamba,red,red,red,-108.0,0.5192307692307693,92.5925925925926,1,graded,ufc-master w odds.csv,direct,478.0,Timmy Cuamba,Roberto Romero,red,1.0384615384615383,0.5,0.5361671415716354,0.5361671415716354,0.0361671415716353,1,0.925925925925926,2025,0.04991388
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4072abf0b0c179f2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:9560ff14eb3129f7,9560ff14eb3129f7,Giga Chikadze,red,red,red,166.0,0.3759398496240601,166.0,0,graded,ufc-master w odds.csv,direct,468.0,Giga Chikadze,David Onama,blue,1.0403693798254023,0.3613522820972983,0.3900074331747991,0.3900074331747991,0.0286551510775007,0,-1.0,2025,-0.19519179
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,62fbdd4f0bcd3c2a,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:886264a0c9f4ea5e,886264a0c9f4ea5e,Andre Muniz,blue,blue,blue,340.0,0.2272727272727272,340.0,0,graded,ufc-master w odds.csv,direct,471.0,Ikram Aliskerov,Andre Muniz,red,1.0385934819897085,0.2188274153592072,0.7617388739427053,0.2382611260572946,0.0194337106980874,0,-1.0,2025,-0.23723727
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,633f4b5ec767769d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:442c9011034ae1fd,442c9011034ae1fd,Ian Machado Garry,red,red,red,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,466.0,Ian Machado Garry,Carlos Prates,red,1.041380188439012,0.5965276928719893,0.676816981336357,0.676816981336357,0.0802892884643677,1,0.6097560975609756,2025,0.120807715
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6f3cb7ce84185dd3,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:45f0cc9d18f35137,45f0cc9d18f35137,Chris Gutierrez,red,red,red,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,474.0,Chris Gutierrez,John Castaneda,red,1.039252069654582,0.5742343084741106,0.5743041491000491,0.5743041491000491,6.984062593851093e-05,1,0.6756756756756757,2025,-0.07643951
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7d51649373d42571,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:da22387a0407a2dc,da22387a0407a2dc,Da'Mon Blackshear,red,red,red,-500.0,0.8333333333333334,20.0,1,graded,ufc-master w odds.csv,direct,475.0,Da'Mon Blackshear,Alatengheili,red,1.0395189003436427,0.8016528925619835,0.8153345491885803,0.8153345491885803,0.0136816566265968,1,0.2,2025,0.011158357
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7fd6770fe2d4f258,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:af9efbfd63d39734,af9efbfd63d39734,Chelsea Chandler,red,red,red,240.0,0.2941176470588235,240.0,0,graded,ufc-master w odds.csv,direct,479.0,Chelsea Chandler,Joselyne Edwards,blue,1.0409530900967985,0.2825464949928469,0.2888328045181343,0.2888328045181343,0.0062863095252874,0,-1.0,2025,0.0034108046
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,97770b38df67b276,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:b2a78df161bd67f9,b2a78df161bd67f9,Gauge Young,blue,blue,blue,180.0,0.3571428571428571,180.0,0,graded,ufc-master w odds.csv,direct,473.0,Evan Elder,Gauge Young,red,1.0396825396825398,0.3435114503816793,0.615994927335235,0.384005072664765,0.0404936222830856,0,-1.0,2025,-0.17474209
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9bbd45774fb4a6eb,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:36b8f265bcd1b7a4,36b8f265bcd1b7a4,Abus Magomedov,blue,blue,blue,120.0,0.4545454545454545,120.0,1,graded,ufc-master w odds.csv,direct,469.0,Michel Pereira,Abus Magomedov,blue,1.0413223140495869,0.4365079365079364,0.5549416453890185,0.4450583546109815,0.008550418103045,1,1.2,2025,-0.009442593
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a526a72ade275f46,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:d4c9dcd330403612,d4c9dcd330403612,Anthony Smith,red,red,red,295.0,0.2531645569620253,295.0,0,graded,ufc-master w odds.csv,direct,467.0,Anthony Smith,Zhang Mingyang,blue,1.0403985995152167,0.243334196220554,0.2609466501147208,0.2609466501147208,0.0176124538941668,0,-1.0,2025,-0.061245114
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c2c20a04a78d9143,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:2e45d08b3f2f02c8,2e45d08b3f2f02c8,Malcolm Wellmaker,red,red,red,-126.0,0.5575221238938053,79.36507936507937,1,graded,ufc-master w odds.csv,direct,476.0,Malcolm Wellmaker,Cameron Saaiman,red,1.038291354663036,0.5369611539091952,0.6067983589595136,0.6067983589595136,0.0698372050503184,1,0.7936507936507937,2025,0.12327366
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d8d22dcc1f6912e7,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,moneyline,legacy_consensus,fighter:67c1d46f4ed16f9e,67c1d46f4ed16f9e,Matt Schnell,red,red,red,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,472.0,Matt Schnell,Jimmy Flick,red,1.041380188439012,0.5965276928719893,0.6084120027788048,0.6084120027788048,0.0118843099068155,1,0.6097560975609756,2025,0.0063048005
