fight_id,date,event_name,red_fighter,blue_fighter,target,market_red_ko,market_red_sub,market_red_dec,market_blue_ko,market_blue_sub,market_blue_dec,resid_0,resid_3,resid_1,resid_4,resid_2,resid_5,specialist_red_ko_tko,residual_red_ko_tko,specialist_red_sub,residual_red_sub,specialist_red_dec,residual_red_dec,specialist_blue_ko_tko,residual_blue_ko_tko,specialist_blue_sub,residual_blue_sub,specialist_blue_dec,residual_blue_dec
eb10feae98ea7d36,2021-09-18,UFC Fight Night: Smith vs. Spann,Emily Whitmire,Hannah Goldy,4,0.05565762129928018,0.09276270216546696,0.3794837815860012,0.10435803993615034,0.06957202662410022,0.29816582838900096,-0.19882558445445664,0.10109026089527084,-0.34060008329138824,-0.3384634777626583,0.21692042452612015,-0.029364900014138384,0.04396839449724849,-0.19882558445445664,0.06359419508045466,-0.34060008329138824,0.4543236904930991,0.21692042452612015,0.111273993945211,0.10109026089527084,0.04779766203681745,-0.3384634777626583,0.27904206394716935,-0.029364900014138384
18f1b88d8977c216,2021-09-25,UFC 266: Volkanovski vs. Ortega,Alexander Volkanovski,Brian Ortega,2,0.22804762170923928,0.0469509809401375,0.33256944832597396,0.09977083449779219,0.1596333351964675,0.13302777933038956,0.24786250118719144,-0.01463747949287697,-0.1923141211381707,-0.5511147415364965,0.24864619918700537,-0.2756677481221965,0.27863105308160646,0.24786250118719144,0.036938764142949256,-0.1923141211381707,0.40665552268266825,0.24864619918700537,0.09375734068625383,-0.01463747949287697,0.08772757986977009,-0.5511147415364965,0.09628973953675221,-0.2756677481221965
7233b2a56438d77a,2021-09-25,UFC 266: Volkanovski vs. Ortega,Valentina Shevchenko,Lauren Murphy,0,0.43471800129654575,0.1844258187318679,0.2766387280978018,0.03191985324205406,0.028617799458393295,0.04367979917333713,0.05923748262608805,0.17834620392172162,-0.231183203613883,-0.8920335200783542,0.2554220549615681,-0.18204631698171525,0.4388491462261785,0.05923748262608805,0.1392519393006057,-0.231183203613883,0.3397993077978626,0.2554220549615681,0.036299177105925846,0.17834620392172162,0.011158661983241641,-0.8920335200783542,0.034641767586185764,-0.18204631698171525
7484298ad57099be,2021-09-25,UFC 266: Volkanovski vs. Ortega,Jonathan Pearce,Omar Morales,1,0.16540662158729394,0.06891942566137246,0.19233328091545804,0.19233328091545804,0.06891942566137246,0.31208796525904514,0.07520695546857104,-0.2691346324250925,-0.36862479948460036,-0.42746657528690735,0.5137003184597638,-0.12229440644308442,0.1755982355666453,0.07520695546857104,0.046941312009860285,-0.36862479948460036,0.31656066122273613,0.5137003184597638,0.14470250352383004,-0.2691346324250925,0.044258894858961374,-0.42746657528690735,0.27193839281796683,-0.12229440644308442
7abc4520f63f2c06,2021-09-25,UFC 266: Volkanovski vs. Ortega,Uros Medic,Jalin Turner,4,0.30697482216122085,0.06257563682517193,0.16269665574544703,0.20337081968180878,0.10168540984090439,0.16269665574544703,-0.2725020462377563,-0.11915686925258151,-0.13098293123081817,-0.12650280044819961,0.193535245635041,-0.08340417311367454,0.25803666684675725,-0.2725020462377563,0.060596133773823536,-0.13098293123081817,0.21794891791081503,0.193535245635041,0.19928025493790205,-0.11915686925258151,0.09891085980272621,-0.12650280044819961,0.16522716672797588,-0.08340417311367454
92e006a93f983fb5,2021-09-25,UFC 266: Volkanovski vs. Ortega,Nick Diaz,Robbie Lawler,3,0.11036228916111257,0.09196857430092714,0.22072457832222514,0.2904270767397699,0.031835275719551706,0.25468220575641365,0.04767365811539248,-0.33326960036527675,0.10815262356561162,-0.6158086005345176,0.07748502731432771,0.16598291847511637,0.11778784365413063,0.04767365811539248,0.104276130313667,0.10815262356561162,0.24270424926088208,0.07748502731432771,0.2117753067709841,-0.33326960036527675,0.017500147246446773,-0.6158086005345176,0.30595632275388934,0.16598291847511637
b3c23fb2d71bba51,2021-09-25,UFC 266: Volkanovski vs. Ortega,Dan Hooker,Nasrat Haqparast,2,0.2557055063154319,0.08310428955251536,0.2557055063154319,0.18467619900558968,0.036132299805441456,0.18467619900558968,-0.25744623663987065,0.009270109649168967,-0.1205785906197323,-0.3893217116176788,0.06892027337800699,0.2782917277077961,0.19764835593409244,-0.25744623663987065,0.0736575773618583,-0.1205785906197323,0.2739254479684627,0.06892027337800699,0.18637922039984417,0.009270109649168967,0.024478000541350995,-0.3893217116176788,0.2439113977943915,0.2782917277077961
bc276e0f07e30a54,2021-09-25,UFC 266: Volkanovski vs. Ortega,Marlon Moraes,Merab Dvalishvili,3,0.11518015357353809,0.06202008269344359,0.13437684583579443,0.16125221500295334,0.12404016538688718,0.4031305375073833,-0.2661626286382406,0.20490068321654675,-0.44478762210335976,-0.1332631190212079,0.115414748967954,0.555956467364417,0.06851640176842884,-0.2661626286382406,0.030858398706118707,-0.44478762210335976,0.11707341491419042,0.115414748967954,0.15363946279556323,0.20490068321654675,0.08427461057725348,-0.1332631190212079,0.5456377112384453,0.555956467364417
d8189169b2c8a2aa,2021-09-25,UFC 266: Volkanovski vs. Ortega,Cody Brundage,Nick Maximov,5,0.1548862937922557,0.1290719114935464,0.17209588199139522,0.1290719114935464,0.22126613398893671,0.19360786724031964,-0.16861851127932126,-0.022746337926134563,-0.21956200652102176,-0.45443475294806945,0.22154271257250469,0.12665590867156884,0.1398542094262531,-0.16861851127932126,0.11075665160264046,-0.21956200652102176,0.229550318521353,0.22154271257250469,0.1348483933727437,-0.022746337926134563,0.15012363997045378,-0.45443475294806945,0.234866787106556,0.12665590867156884
e7bb37681652c2c2,2021-09-25,UFC 266: Volkanovski vs. Ortega,Roxanne Modafferi,Taila Santos,5,0.03596648695990093,0.06893576667314344,0.12726603078118792,0.18382871112838253,0.06893576667314344,0.5150672377842416,-0.2617654138261729,-0.3543165925001488,0.007038733119266727,-0.04653818086479333,0.08337432009960977,0.25035880688311013,0.025355022188132088,-0.2617654138261729,0.06358442417426312,0.007038733119266727,0.1266982908249462,0.08337432009960977,0.11813670428792705,-0.3543165925001488,0.06026741784460602,-0.04653818086479333,0.6059581406801255,0.25035880688311013
f085f32bbb3220e1,2021-09-25,UFC 266: Volkanovski vs. Ortega,Shamil Abdurakhimov,Chris Daukaus,3,0.148624570857416,0.043022902090304634,0.16348702794315761,0.40871756985789404,0.05449567598105254,0.18165225327017512,-0.14790411665058745,0.03066655757228265,-0.2790414427449708,-0.32450176586318147,0.07620194841140071,0.21889127450172996,0.12517261948393243,-0.14790411665058745,0.031780901496983475,-0.2790414427449708,0.17227809204600958,0.07620194841140071,0.41152317070109473,0.03066655757228265,0.03846674040921722,-0.32450176586318147,0.2207784758627625,0.21889127450172996
f4a2806f77ac1cdc,2021-09-25,UFC 266: Volkanovski vs. Ortega,Jessica Andrade,Cynthia Calvillo,0,0.2533504435641355,0.07485354014394911,0.34307872565976677,0.05489259610556268,0.08233889415834403,0.19148580036824192,0.06058679637885467,-0.016746914272597113,-0.6730670441156241,-0.20327586555308885,0.23772342775936406,-0.15144169875812863,0.2617775822391709,0.06058679637885467,0.037136529339855236,-0.6730670441156241,0.4231886712124902,0.23772342775936406,0.05249753966936809,-0.016746914272597113,0.06534640727445604,-0.20327586555308885,0.16005327026465946,-0.15144169875812863
f4df74046a1c4364,2021-09-25,UFC 266: Volkanovski vs. Ortega,Curtis Blaydes,Jairzinho Rozenstruik,2,0.36444312971453935,0.0745451856234285,0.29285608637775484,0.17083271705369033,0.02277769560715871,0.0745451856234285,0.04391142904126488,0.06995388845751527,-0.3330986727621066,-0.863768343863045,0.377695752311453,-0.051033280774611445,0.33845161398059537,0.04391142904126488,0.04748462532604878,-0.3330986727621066,0.37973599527356017,0.377695752311453,0.16283507803489877,0.06995388845751527,0.008534464772375003,-0.863768343863045,0.06295822261252187,-0.051033280774611445
16d31775a8dcb31d,2021-10-02,UFC Fight Night: Santos vs. Walker,Bethe Correia,Karol Rosa,5,0.04775377941427278,0.031223625001639898,0.10147678125532966,0.16236285000852746,0.11597346429180531,0.5412095000284248,-0.33750130874520057,0.05593316610185539,-0.22323854332776571,-0.24133336678283257,0.04074910169212842,0.19393249315589026,0.031417059692723216,-0.33750130874520057,0.023028454861229748,-0.22323854332776571,0.0974532972331749,0.04074910169212842,0.15831092106267902,0.05593316610185539,0.08400045240967181,-0.24133336678283257,0.6057898147405213,0.19393249315589026
37c484012ef24a5b,2021-10-02,UFC Fight Night: Santos vs. Walker,Thiago Santos,Johnny Walker,2,0.4346968533611344,0.039517895760103124,0.09220842344024062,0.30177302216806023,0.04881622417424504,0.08298758109621657,-0.20751765172533215,-0.04181628043124086,-0.3787722041042705,-0.28448102935128317,0.15161529270391227,0.011554696583958357,0.39349150059823157,-0.20751765172533215,0.030141701443556667,-0.3787722041042705,0.11953330077761026,0.15161529270391227,0.3223980920540974,-0.04181628043124086,0.0409155387473698,-0.28448102935128317,0.09351986637913419,0.011554696583958357
3b7eb8e56052a2af,2021-10-02,UFC Fight Night: Santos vs. Walker,Joe Solecki,Jared Gordon,5,0.08126962372989885,0.1625392474597977,0.3066778253958447,0.11609946247128405,0.06251509517684527,0.27089874576632944,0.13199415804523973,0.15084270492186835,0.038947606258088685,-0.7909282841044152,0.169018861631141,-0.28084840397564503,0.09340974056479269,0.13199415804523973,0.17022077266835478,0.038947606258088685,0.3657850204764331,0.169018861631141,0.1359815370200571,0.15084270492186835,0.02855148423260445,-0.7909282841044152,0.20605144503775769,-0.28084840397564503
5f444eac11e55161,2021-10-02,UFC Fight Night: Santos vs. Walker,Douglas Silva de Andrade,Gaetano Pirrello,0,0.3288609533019058,0.05481015888365096,0.3102461823602885,0.11745034046496634,0.03915011348832211,0.14948225150086628,-0.12536233902605032,-0.20864197050587263,-0.3578962285227978,-0.1474883635180766,0.10568590434866998,0.038253230005640404,0.3029307496755575,-0.12536233902605032,0.04001325890194722,-0.3578962285227978,0.36006463813692957,0.10568590434866998,0.09954453996079278,-0.20864197050587263,0.03527401239786301,-0.1474883635180766,0.16217280092690992,0.038253230005640404
6832e9e62da0f9d3,2021-10-02,UFC Fight Night: Santos vs. Walker,Antonina Shevchenko,Casey O'Neill,3,0.07478388378318472,0.048389571859707756,0.20565568040375798,0.20565568040375798,0.1913076096779144,0.27420757387167727,-0.12541174122000154,-0.23992289813453604,-0.2173541870564577,-0.28550430178802877,0.044782387614622055,0.37099930831060934,0.06449012017866274,-0.12541174122000154,0.03806333639380818,-0.2173541870564577,0.2102520558775675,0.044782387614622055,0.15815914790677574,-0.23992289813453604,0.1405691763650682,-0.28550430178802877,0.38846616327811756,0.37099930831060934
9c33c8d4a381ba70,2021-10-02,UFC Fight Night: Santos vs. Walker,Alex Oliveira,Niko Price,5,0.12602434561222053,0.10239478080992918,0.14893786299626063,0.3723446574906516,0.06826318720661946,0.18203516588431856,0.14762373131642637,0.010151090216402592,0.01344181222362506,-0.3277143754393279,0.050348801018683664,-0.2391842736715084,0.14979830280193754,0.14762373131642637,0.10642797415986788,0.01344181222362506,0.16062442817196687,0.050348801018683664,0.385739363265096,0.010151090216402592,0.0504431601912195,-0.3277143754393279,0.14696677140991213,-0.2391842736715084
a00b4e82f9d4f92c,2021-10-02,UFC Fight Night: Santos vs. Walker,Alexander Hernandez,Mike Breeden,0,0.39108793552974636,0.13688077743541124,0.29864896894998816,0.06844038871770562,0.02281346290590187,0.08212846646124675,0.10206577199500927,0.11085394942987081,-0.3575516455838661,-0.7541549962144773,0.28125749846452386,0.021119280119289208,0.3953307412076097,0.10206577199500927,0.0873814652400393,-0.3575516455838661,0.3611346547306915,0.28125749846452386,0.06979355054523528,0.11085394942987081,0.009795473312935817,-0.7541549962144773,0.07656411496348821,0.021119280119289208
c1e5859053263811,2021-10-02,UFC Fight Night: Santos vs. Walker,Stephanie Egger,Shanna Young,0,0.09127756678262534,0.1493632910988415,0.3422908754348451,0.08214981010436283,0.08214981010436283,0.2527686464749625,-0.15650621231533934,0.025273861729992575,-0.13178670039831752,-0.43585337408961466,0.1930628761441454,-0.16820384293013402,0.08004085579864088,-0.15650621231533934,0.13425395579106955,-0.13178670039831752,0.42575417692359663,0.1930628761441454,0.08639732893109996,0.025273861729992575,0.054479774590662514,-0.43585337408961466,0.21907390796493048,-0.16820384293013402
dba710edbc3c29ff,2021-10-02,UFC Fight Night: Santos vs. Walker,Misha Cirkunov,Krzysztof Jotko,5,0.11450735566819137,0.21374706391395723,0.1233156137965138,0.2812461367288911,0.05343676597848931,0.21374706391395723,-0.22774429413778652,0.19657024418604063,-0.40656297027637534,-0.49780925327381675,0.3322375207065058,-0.09050972127489643,0.09347452022343872,-0.22774429413778652,0.14591503804352463,-0.40656297027637534,0.1762280112731619,0.3322375207065058,0.35093274003651914,0.19657024418604063,0.03329755187426682,-0.49780925327381675,0.20015213854908875,-0.09050972127489643
dfa2f5c821a52c63,2021-10-02,UFC Fight Night: Santos vs. Walker,Devonte Smith,Jamie Mullarkey,3,0.3440057185366198,0.03931493926132798,0.1920031917413692,0.1920031917413692,0.08256137244878876,0.150111586270525,-0.1831092323770246,0.23953786540024247,-0.48051574249813855,-0.3734441442362346,0.23682522864076683,0.051384880207508976,0.2827974861636693,-0.1831092323770246,0.024005208662291343,-0.48051574249813855,0.24021136435019308,0.23682522864076683,0.24086385511227923,0.23953786540024247,0.05610807700997692,-0.3734441442362346,0.15601400870159002,0.051384880207508976
e7423a91a253b416,2021-10-02,UFC Fight Night: Santos vs. Walker,Alejandro Perez,Johnny Eduardo,1,0.3476776913182461,0.1066211586709288,0.22847391143770457,0.1230244138510717,0.0799658690031966,0.11423695571885228,0.003616575137514344,0.3325102531739912,-0.19363725043378466,-0.671080800752212,0.29332482025076145,-0.046180271631965475,0.3277472412705785,0.003616575137514344,0.08251622843127347,-0.19363725043378466,0.28775145526575724,0.29332482025076145,0.16113512996408635,0.3325102531739912,0.03839277763506395,-0.671080800752212,0.10245716743324039,-0.046180271631965475
149d6b90f33634a4,2021-10-09,UFC Fight Night: Dern vs. Rodriguez,Mackenzie Dern,Marina Rodriguez,5,0.0617447209600045,0.4013406862400292,0.14594206772364698,0.191114612495252,0.03087236048000225,0.16898555210106492,0.09473834208171006,0.009384508141482506,-0.028734366970657566,-0.48940520017503975,0.3340413242388105,-0.2341146473776332,0.06739310396294858,0.09473834208171006,0.38717321057456233,-0.028734366970657566,0.20235972793736348,0.3340413242388105,0.1915317700348474,0.009384508141482506,0.01878863141164517,-0.48940520017503975,0.13275355607863307,-0.2341146473776332
20f19439e9b100b0,2021-10-09,UFC Fight Night: Dern vs. Rodriguez,Tim Elliott,Matheus Nicolau,5,0.061435080938281234,0.11409372174252227,0.21297494725270827,0.08873956135529511,0.1597312104395312,0.3630254782716618,0.0408854201645199,0.17381856005090146,-0.022354267365062075,-0.5426534632595945,0.15652506356522156,0.055484750392256976,0.06356723021671654,0.0408854201645199,0.11081893024116647,-0.022354267365062075,0.2473813938240734,0.15652506356522156,0.10487362033855782,0.17381856005090146,0.09221019054732683,-0.5426534632595945,0.38114863483215894,0.055484750392256976
38957d8eb185391c,2021-10-09,UFC Fight Night: Dern vs. Rodriguez,Sabina Mazo,Mariya Agapova,4,0.17548682446268382,0.07896907100820773,0.34334378699220747,0.09871133876025966,0.09290478942142084,0.21058418935522058,-0.1326374377889925,-0.4004729421451323,0.08279560385713136,-0.4327626212599154,0.05019802489517533,0.2676822038246207,0.1533635395662,-0.1326374377889925,0.08560438633043659,0.08279560385713136,0.36025600910305033,0.05019802489517533,0.06599714802331426,-0.4004729421451323,0.06014132615173017,-0.4327626212599154,0.2746375908252687,0.2676822038246207
6101249c2cdd1493,2021-10-09,UFC Fight Night: Dern vs. Rodriguez,Chris Gutierrez,Felipe Colares,2,0.18109656957988912,0.078414814628092,0.41074426709952955,0.052276543085394665,0.12063817635091077,0.156829629256184,0.027747552884574755,-0.0742826466610933,-0.542028351037553,-0.031156668587410286,0.21958037943386993,0.003435037038102662,0.1746247247194281,0.027747552884574755,0.04277037911604794,-0.542028351037553,0.4798206771382051,0.21958037943386993,0.04551884347505471,-0.0742826466610933,0.10967269002255894,-0.031156668587410286,0.1475926855287053,0.003435037038102662
777c65184aa63894,2021-10-09,UFC Fight Night: Dern vs. Rodriguez,Alexandr Romanov,Jared Vanderaa,0,0.29755368364375734,0.3260692449929508,0.1565132375966164,0.10434215839774426,0.03726505657062295,0.0782566187983082,0.04220325729986163,0.13293115480149398,-0.15243871080806448,-0.4546812135701832,0.2537357182524578,-0.014573723745942235,0.3066944978330549,0.04220325729986163,0.27664228224886034,-0.15243871080806448,0.19932377761929643,0.2537357182524578,0.1177614365899713,0.13293115480149398,0.0233694372596521,-0.4546812135701832,0.0762085684491649,-0.014573723745942235
d5ffdb5388ffabc6,2021-10-09,UFC Fight Night: Dern vs. Rodriguez,Randy Brown,Jared Gooden,2,0.2632245001265502,0.15793470007593013,0.2467729688686408,0.15793470007593013,0.05264490002531004,0.12148823082763856,-0.18262019657571016,0.08896209380452946,-0.10579495107133852,-0.2844592694495893,0.2292173424343521,-0.05458596046451003,0.21951048642537546,-0.18262019657571016,0.14222348056485729,-0.10579495107133852,0.31065998659014527,0.2292173424343521,0.17280376980546244,0.08896209380452946,0.03965127168045571,-0.2844592694495893,0.11515100493370378,-0.05458596046451003
ddb927b0dfcfac2a,2021-10-09,UFC Fight Night: Dern vs. Rodriguez,Steve Garcia,Charlie Ontiveros,0,0.4098382011932989,0.07824183840962978,0.20864490242567943,0.11177405487089968,0.07112894400875434,0.12037205909173813,0.09153761593006726,-0.006637892632491926,0.15516378200387093,-0.43928037249722784,0.05688270883701785,-0.16365012124041822,0.4401307831484011,0.09153761593006726,0.0895448981839183,0.15516378200387093,0.21643458089728307,0.05688270883701785,0.10881110796557131,-0.006637892632491926,0.044924613116768944,-0.43928037249722784,0.10015401668805719,-0.16365012124041822
df16b9c2fc9722e9,2021-10-09,UFC Fight Night: Dern vs. Rodriguez,Charles Rosa,Damon Jackson,5,0.07962085308056872,0.11374407582938388,0.1990521327014218,0.0995260663507109,0.1895734597156398,0.3184834123222749,0.008300369536844432,-0.01885467393124518,0.06341137845028832,-0.28647119195730153,0.14769506668089294,0.030019946054032798,0.08025104780164354,0.008300369536844432,0.12113986310491927,0.06341137845028832,0.23063704651946865,0.14769506668089294,0.09762643688748746,-0.01885467393124518,0.1422930729701634,-0.28647119195730153,0.3280525327163177,0.030019946054032798
188b63ec6ee1c1c9,2021-10-16,UFC Fight Night: Ladd vs. Dumont,Andrei Arlovski,Carlos Felipe,2,0.11752506049083994,0.039175020163613315,0.3427814264316165,0.21938011291623458,0.039175020163613315,0.24196335983408226,-0.3228823903906588,0.25639694478162567,-0.3381792261129015,-0.13626228429912945,0.17269070922884078,-0.04725543109311703,0.07960980596132682,-0.3228823903906588,0.026133764867570155,-0.3381792261129015,0.38113429260563375,0.17269070922884078,0.2652229836695819,0.25639694478162567,0.031981099675177274,-0.13626228429912945,0.21591805322071006,-0.04725543109311703
330e67abac6e5ce7,2021-10-16,UFC Fight Night: Ladd vs. Dumont,Aspen Ladd,Norma Dumont,5,0.25023979056410023,0.11618275990476082,0.18072873762962793,0.14786896715151376,0.10165991491666572,0.20331982983333144,-0.1244512539584477,0.2678354638356135,-0.27178078727788346,-0.41391217764462995,0.24437153398458578,0.12825329475246905,0.21413090922347197,-0.1244512539584477,0.08579861526871346,-0.27178078727788346,0.22362889088903026,0.24437153398458578,0.18731303012470174,0.2678354638356135,0.06512705695608725,-0.41391217764462995,0.2240014975379954,0.12825329475246905
814d481e79e9a525,2021-10-16,UFC Fight Night: Ladd vs. Dumont,Istela Nunes,Ariane Carnelossi,4,0.12727857110060148,0.06363928555030074,0.25455714220120296,0.183846824923091,0.07521006474126452,0.29546811148353913,-0.2683376255912655,-0.08192286207591803,0.16307180079013284,-0.34884125151395873,0.15173406997898242,0.05686382472415974,0.09696428332387622,-0.2683376255912655,0.0746346549838371,0.16307180079013284,0.295172984810959,0.15173406997898242,0.1687607853981912,-0.08192286207591803,0.05286523691695244,-0.34884125151395873,0.31160205456618406,0.05686382472415974
a2e1116a9fe84aa9,2021-10-16,UFC Fight Night: Ladd vs. Dumont,Nate Landwehr,Ludovit Klein,1,0.10200333533934701,0.028138851128095724,0.125542566571504,0.4451054632989687,0.08160266827147761,0.21760711539060695,-0.23949110008250907,-0.17082639495810806,-0.06073269049095664,-0.21622434470406704,0.21918854029512613,0.14314746283154167,0.0840525516394105,-0.23949110008250907,0.02772532732415153,-0.06073269049095664,0.1636551095914151,0.21918854029512613,0.3928440293519534,-0.17082639495810806,0.06882488788543498,-0.21622434470406704,0.2628980942076346,0.14314746283154167
b193e2317b21125c,2021-10-16,UFC Fight Night: Ladd vs. Dumont,Manon Fiorot,Mayra Bueno Silva,2,0.309433160920412,0.04823516920229951,0.34166578184962154,0.054666525095939444,0.08199978764390918,0.16399957528781836,0.026492048910766952,-0.033738151915462034,-0.13159431682542122,-0.6192158561445842,0.2446358409475885,-0.2355610887956896,0.31060627959629394,0.026492048910766952,0.04133816058015538,-0.13159431682542122,0.4265633211375381,0.2446358409475885,0.0516662811293773,-0.033738151915462034,0.04315476197574393,-0.6192158561445842,0.12667119558089138,-0.2355610887956896
be8bee783d22bee2,2021-10-16,UFC Fight Night: Ladd vs. Dumont,Loopy Godinez,Luana Carolina,5,0.1642262417456216,0.1642262417456216,0.3284524834912432,0.07464829170255526,0.06316393913293138,0.20528280218202696,-0.006020192780847422,0.17404466785507466,-0.10385679006683146,-0.5805356614211177,0.12501789520819873,-0.020900653443597372,0.16183556623768647,-0.006020192780847422,0.14675201643650101,-0.10385679006683146,0.36898871653324206,0.12501789520819873,0.08807496235390427,0.17404466785507466,0.03504222920313737,-0.5805356614211177,0.19930650923552895,-0.020900653443597372
cf020c71f1dbfa0b,2021-10-16,UFC Fight Night: Ladd vs. Dumont,Batgerel Danaa,Brandon Davis,0,0.2197555392389755,0.054938884809743876,0.31097481967779556,0.10301040901826977,0.09156480801623978,0.2197555392389755,-0.10409197975438222,-0.27001232646330653,-0.10318392646128638,-0.3625526717456191,0.2870164683246601,-0.0019036127572300554,0.19345894642128694,-0.10409197975438222,0.04840867430953531,-0.10318392646128638,0.40479063176231106,0.2870164683246601,0.07681955870404221,-0.27001232646330653,0.06224859080497029,-0.3625526717456191,0.21427359799785414,-0.0019036127572300554
d9ca00b3c62a874d,2021-10-16,UFC Fight Night: Ladd vs. Dumont,Jim Miller,Erick Gonzalez,0,0.09126863976988872,0.30996896525622586,0.2933634849746423,0.10952236772386648,0.03159299068957687,0.16428355158579971,0.007704657096491374,0.01398541563184752,-0.5422691276710059,-0.29887497738202473,0.2298479471233994,0.07318874850398371,0.09654861734771161,0.007704657096491374,0.1891873588619473,-0.5422691276710059,0.3875307259294086,0.2298479471233994,0.11658830905771952,0.01398541563184752,0.024596277073876866,-0.29887497738202473,0.18554871172933607,0.07318874850398371
e3881a6895be3e9e,2021-10-16,UFC Fight Night: Ladd vs. Dumont,Danny Roberts,Ramazan Emeev,2,0.11327231121281464,0.03775743707093821,0.11327231121281464,0.14416475972540047,0.17620137299771166,0.41533180778032036,-0.11579362599122778,-0.19301287939453826,-0.26599761993867066,-0.034556978503729185,0.17070969382935708,0.3236642812353492,0.08949245453085879,-0.11579362599122778,0.02567038601066028,-0.26599761993867066,0.11918270295090617,0.17070969382935708,0.10543526031159767,-0.19301287939453826,0.15099152577965136,-0.034556978503729185,0.5092276704163257,0.3236642812353492
fefa96b6d939ffea,2021-10-16,UFC Fight Night: Ladd vs. Dumont,Andrew Sanchez,Bruno Silva,3,0.11770193151887619,0.07490122914837577,0.2197102721685689,0.3745061457418788,0.06337796312554873,0.14980245829675154,-0.11979957298318578,-0.11043592691255344,-0.406761060014484,-0.4708955981486018,0.30222184820040066,0.19061080694649046,0.1036148719185199,-0.11979957298318578,0.049488200136947075,-0.406761060014484,0.29496496928920773,0.30222184820040066,0.33278522290137275,-0.11043592691255344,0.039273329007881316,-0.4708955981486018,0.17987340674607136,0.19061080694649046
587d373f18f6c8c0,2021-10-23,UFC Fight Night: Costa vs. Vettori,Francisco Trinaldo,Dwight Grant,2,0.18046472290878335,0.09023236145439167,0.2900325903891161,0.1691856777269844,0.031234278964981738,0.23885036855574268,-0.11681238741310307,-0.18365420593312343,0.00872546032677457,-0.4040601237516124,0.20324248687423863,0.2874799759437915,0.14771142426082726,-0.11681238741310307,0.0837345102586229,0.00872546032677457,0.326938927750711,0.20324248687423863,0.12952581366891705,-0.18365420593312343,0.019182408914613362,-0.4040601237516124,0.29290691514630834,0.2874799759437915
61d9eff5fa4c8578,2021-10-23,UFC Fight Night: Costa vs. Vettori,Livinha Souza,Randa Markos,5,0.0910968399015475,0.1171245084448468,0.32794862364557104,0.039041502814948933,0.06832262992616063,0.356465895266925,0.00950891424541167,0.3419175252073412,-0.07400405370380403,-0.748849544687598,0.4154276161114807,-0.16469801534893458,0.08459175891455696,0.00950891424541167,0.10004682334404726,-0.07400405370380403,0.4570027447245276,0.4154276161114807,0.05054922429689409,0.3419175252073412,0.029719289649235824,-0.748849544687598,0.2780901590707383,-0.16469801534893458
69167b996ce7a7e4,2021-10-23,UFC Fight Night: Costa vs. Vettori,Jessica-Rose Clark,Joselyne Edwards,2,0.12671594508975714,0.06863780359028511,0.4118268215417107,0.05491024287222809,0.06335797254487857,0.27455121436114044,-0.3550991360703386,-0.011287382832734671,-0.21063560571668694,-0.27233416141285316,0.16554985983869408,-0.013531901752384501,0.08850264298933193,-0.3550991360703386,0.0553895791083001,-0.21063560571668694,0.4841217419804041,0.16554985983869408,0.05408712351662191,-0.011287382832734671,0.04806961198273062,-0.27233416141285316,0.26982930042261133,-0.013531901752384501
6d7eecf4acecda2a,2021-10-23,UFC Fight Night: Costa vs. Vettori,Khama Worthy,Jai Herbert,3,0.2137219186399514,0.06678809957498481,0.10018214936247723,0.4007285974499089,0.07285974499089252,0.14571948998178505,0.10169348612451778,0.1271430555083039,-0.20483972616668922,-0.392843808465015,0.18390149361488106,0.17999576566876163,0.21703752793895373,0.10169348612451778,0.04991822948086311,-0.20483972616668922,0.11045327536883351,0.18390149361488106,0.41743485959896615,0.1271430555083039,0.04512306572856379,-0.392843808465015,0.16003304188381973,0.17999576566876163
7151ae256e6c181b,2021-10-23,UFC Fight Night: Costa vs. Vettori,Jonathan Martinez,Zviad Lazishvili,2,0.18064516129032257,0.08129032258064516,0.23225806451612901,0.10838709677419354,0.2167741935483871,0.18064516129032257,0.11163269774478546,0.03860608356710671,-0.30073834597489446,-0.5942958379993959,0.14166856235046965,0.2806580672246213,0.20172967827690252,0.11163269774478546,0.0601024036481642,-0.30073834597489446,0.2672752076224338,0.14166856235046965,0.11251385131674863,0.03860608356710671,0.1195006243297279,-0.5942958379993959,0.238878234806023,0.2806580672246213
85f920746c58d0a6,2021-10-23,UFC Fight Night: Costa vs. Vettori,Jamie Pickett,Laureano Staropoli,2,0.12515520238390862,0.038738515023590755,0.18077973677675688,0.18077973677675688,0.06779240129128383,0.406754407747703,-0.13498704038804177,-0.10651357608593393,-0.015408521319348889,-0.28841062465335154,0.3184503711889606,-0.009277618034282453,0.10801336544914301,-0.13498704038804177,0.03767938891692251,-0.015408521319348889,0.2455295153161254,0.3184503711889606,0.16052556575102905,-0.10651357608593393,0.05018553895007528,-0.28841062465335154,0.3980666256167048,-0.009277618034282453
