historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9d30c887e8bd8824,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:6902fcf0610dd303,6902fcf0610dd303,Jakub Wiklacz,blue,blue,blue,108.0,0.4807692307692308,108.0,1,graded,ufc-master w odds.csv,direct,91.0,Muin Gafurov,Jakub Wiklacz,blue,1.0382913546630361,0.46303884609080476,0.5326520140974756,0.46734798590252435,0.004309139811719598
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2bbfbb234c255249,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:9f5e3c20ce40b344,9f5e3c20ce40b344,Klaudia Sygula,red,red,red,-186.0,0.6503496503496503,53.763440860215056,1,graded,ufc-master w odds.csv,direct,92.0,Klaudia Sygula,Priscila Cachoeira,red,1.0409746503496504,0.6247507085126481,0.7224645532598973,0.7224645532598973,0.0977138447472492
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2bbfbb234c255249,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:b1e5bcaad32a3cac,b1e5bcaad32a3cac,Priscila Cachoeira,blue,blue,blue,156.0,0.390625,156.0,0,graded,ufc-master w odds.csv,direct,92.0,Klaudia Sygula,Priscila Cachoeira,red,1.0409746503496504,0.3752492914873517,0.7224645532598973,0.27753544674010266,-0.09771384474724903
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b06b43670238c2d8,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:e1248941344b3288,e1248941344b3288,Alexander Volkanovski,red,red,red,-162.0,0.6183206106870229,61.72839506172839,1,graded,ufc-master w odds.csv,direct,93.0,Alexander Volkanovski,Diego Lopes,red,1.042049424246345,0.593369754159424,0.60321866880851,0.60321866880851,0.009848914649086105
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b06b43670238c2d8,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:f166e93d04a8c274,f166e93d04a8c274,Diego Lopes,blue,blue,blue,136.0,0.423728813559322,136.0,0,graded,ufc-master w odds.csv,direct,93.0,Alexander Volkanovski,Diego Lopes,red,1.042049424246345,0.4066302458405761,0.60321866880851,0.39678133119148995,-0.00984891464908616
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a7ae8f6eb5fc3a79,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:193b9d1858bc4df3,193b9d1858bc4df3,Dan Hooker,red,red,red,310.0,0.24390243902439024,310.0,0,graded,ufc-master w odds.csv,direct,94.0,Dan Hooker,Benoit Saint Denis,blue,1.0439024390243903,0.2336448598130841,0.22905786470863612,0.22905786470863612,-0.004586995104447988
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a7ae8f6eb5fc3a79,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:c2299ec916bc7c56,c2299ec916bc7c56,Benoit Saint Denis,blue,blue,blue,-400.0,0.8,25.0,1,graded,ufc-master w odds.csv,direct,94.0,Dan Hooker,Benoit Saint Denis,blue,1.0439024390243903,0.7663551401869159,0.22905786470863612,0.7709421352913639,0.004586995104448044
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,57d7a683b85bb87b,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:c814b4c899793af6,c814b4c899793af6,Rafael Fiziev,red,red,red,-124.0,0.5535714285714286,80.64516129032258,0,graded,ufc-master w odds.csv,direct,95.0,Rafael Fiziev,Mauricio Ruffy,blue,1.039008321775312,0.5327882529617888,0.5637329765535088,0.5637329765535088,0.03094472359172007
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,57d7a683b85bb87b,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:9c393e836a852f30,9c393e836a852f30,Mauricio Ruffy,blue,blue,blue,106.0,0.4854368932038835,106.0,1,graded,ufc-master w odds.csv,direct,95.0,Rafael Fiziev,Mauricio Ruffy,blue,1.039008321775312,0.4672117470382112,0.5637329765535088,0.43626702344649115,-0.03094472359172007
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,67765535bd0b6bdf,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:c62fbc117d57b943,c62fbc117d57b943,Tai Tuivasa,red,red,red,245.0,0.2898550724637681,245.0,0,graded,ufc-master w odds.csv,direct,96.0,Tai Tuivasa,Tallison Teixeira,blue,1.039855072463768,0.2787456445993032,0.27680620807374556,0.27680620807374556,-0.001939436525557614
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,67765535bd0b6bdf,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:17923f676f100e16,17923f676f100e16,Tallison Teixeira,blue,blue,blue,-300.0,0.75,33.333333333333336,1,graded,ufc-master w odds.csv,direct,96.0,Tai Tuivasa,Tallison Teixeira,blue,1.039855072463768,0.7212543554006969,0.27680620807374556,0.7231937919262544,0.001939436525557503
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,32e9bc4d0a19a923,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:17734443a833cdf7,17734443a833cdf7,Quillan Salkilld,red,red,red,-1100.0,0.9166666666666666,9.090909090909092,1,graded,ufc-master w odds.csv,direct,97.0,Quillan Salkilld,Jamie Mullarkey,red,1.0416666666666665,0.8800000000000001,0.9008968778946449,0.9008968778946449,0.020896877894644783
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,32e9bc4d0a19a923,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:af9f42e6894047fc,af9f42e6894047fc,Jamie Mullarkey,blue,blue,blue,700.0,0.125,700.0,0,graded,ufc-master w odds.csv,direct,97.0,Quillan Salkilld,Jamie Mullarkey,red,1.0416666666666665,0.12000000000000002,0.9008968778946449,0.0991031221053551,-0.020896877894644922
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d94f1b32a81e3fa1,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:c15fa95b9a12fde4,c15fa95b9a12fde4,Junior Tafa,red,red,red,220.0,0.3125,220.0,0,graded,ufc-master w odds.csv,direct,98.0,Junior Tafa,Billy Elekana,blue,1.0422297297297298,0.299837925445705,0.31849004129539465,0.31849004129539465,0.018652115849689677
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d94f1b32a81e3fa1,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:07a74004d964c7f4,07a74004d964c7f4,Billy Elekana,blue,blue,blue,-270.0,0.7297297297297297,37.03703703703704,1,graded,ufc-master w odds.csv,direct,98.0,Junior Tafa,Billy Elekana,blue,1.0422297297297298,0.7001620745542949,0.31849004129539465,0.6815099587046054,-0.01865211584968951
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,47362cae6ba0e077,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:8ebc3a8da015d70c,8ebc3a8da015d70c,Cam Rowston,red,red,red,-360.0,0.782608695652174,27.77777777777778,1,graded,ufc-master w odds.csv,direct,99.0,Cam Rowston,Cody Brundage,red,1.0390189520624302,0.7532188841201718,0.7909198996646692,0.7909198996646692,0.03770101554449745
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,47362cae6ba0e077,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:f14f644d41ade29f,f14f644d41ade29f,Cody Brundage,blue,blue,blue,290.0,0.2564102564102564,290.0,0,graded,ufc-master w odds.csv,direct,99.0,Cam Rowston,Cody Brundage,red,1.0390189520624302,0.24678111587982832,0.7909198996646692,0.20908010033533075,-0.03770101554449756
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0047f8aadca1936f,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:d4270315cbcf2569,d4270315cbcf2569,Jacob Malkoun,red,red,red,-142.0,0.5867768595041323,70.4225352112676,1,graded,ufc-master w odds.csv,direct,100.0,Jacob Malkoun,Torrez Finney,red,1.0413223140495869,0.5634920634920635,0.5208038985764593,0.5208038985764593,-0.04268816491560423
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0047f8aadca1936f,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:fbb60f24af5d5a02,fbb60f24af5d5a02,Torrez Finney,blue,blue,blue,120.0,0.45454545454545453,120.0,0,graded,ufc-master w odds.csv,direct,100.0,Jacob Malkoun,Torrez Finney,red,1.0413223140495869,0.43650793650793646,0.5208038985764593,0.47919610142354074,0.04268816491560429
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,78912b78aa946375,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:f782f953bfe7b5f2,f782f953bfe7b5f2,Jonathan Micallef,red,red,red,-126.0,0.5575221238938053,79.36507936507937,1,graded,ufc-master w odds.csv,direct,101.0,Jonathan Micallef,Oban Elliott,red,1.0382913546630361,0.5369611539091952,0.5947359050563086,0.5947359050563086,0.05777475114711339
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,78912b78aa946375,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:6b56e94a59b7b134,6b56e94a59b7b134,Oban Elliott,blue,blue,blue,108.0,0.4807692307692308,108.0,0,graded,ufc-master w odds.csv,direct,101.0,Jonathan Micallef,Oban Elliott,red,1.0382913546630361,0.46303884609080476,0.5947359050563086,0.4052640949436914,-0.057774751147113335
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4c1e7e1765a5438a,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:7facc9c45d792985,7facc9c45d792985,Kaan Ofli,red,red,red,205.0,0.32786885245901637,205.0,1,graded,ufc-master w odds.csv,direct,102.0,Kaan Ofli,Yizha,red,1.0380137799952482,0.3158617532616159,0.33384334609161376,0.33384334609161376,0.01798159282999784
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4c1e7e1765a5438a,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:3f11fd1751fa83b1,3f11fd1751fa83b1,Yizha,blue,blue,blue,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,102.0,Kaan Ofli,Yizha,red,1.0380137799952482,0.6841382467383841,0.33384334609161376,0.6661566539083863,-0.017981592829997783
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ad14c502c9c5a7e9,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:a264d4e9a4d6bfe4,a264d4e9a4d6bfe4,Sangwook Kim,red,red,red,136.0,0.423728813559322,136.0,0,graded,ufc-master w odds.csv,direct,103.0,Sangwook Kim,Dom Mar Fan,blue,1.0361319143345158,0.40895257418209485,0.42624590010212543,0.42624590010212543,0.017293325920030578
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ad14c502c9c5a7e9,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:530af2900b5a1693,530af2900b5a1693,Dom Mar Fan,blue,blue,blue,-158.0,0.6124031007751938,63.29113924050633,1,graded,ufc-master w odds.csv,direct,103.0,Sangwook Kim,Dom Mar Fan,blue,1.0361319143345158,0.5910474258179051,0.42624590010212543,0.5737540998978745,-0.017293325920030633
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,780bae82bdfc7112,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:3618e0632ecdba9c,3618e0632ecdba9c,Keiichiro Nakamura,red,red,red,102.0,0.49504950495049505,102.0,1,graded,ufc-master w odds.csv,direct,104.0,Keiichiro Nakamura,Sebastian Szalay,red,1.0405040504050405,0.4757785467128028,0.5318753460530452,0.5318753460530452,0.05609679934024242
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,780bae82bdfc7112,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:f201f21cf2c79eb2,f201f21cf2c79eb2,Sebastian Szalay,blue,blue,blue,-120.0,0.5454545454545454,83.33333333333333,0,graded,ufc-master w odds.csv,direct,104.0,Keiichiro Nakamura,Sebastian Szalay,red,1.0405040504050405,0.5242214532871973,0.5318753460530452,0.4681246539469548,-0.056096799340242476
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5c73e0013b859664,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:1dd1a3aacde66f72,1dd1a3aacde66f72,Sulangrangbo,red,red,red,-290.0,0.7435897435897436,34.48275862068966,0,graded,ufc-master w odds.csv,direct,105.0,Sulangrangbo,Lawrence Lui,blue,1.0420972062763108,0.7135512302607419,0.7406048847436448,0.7406048847436448,0.027053654482902978
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5c73e0013b859664,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:a1ad35b98a9136e5,a1ad35b98a9136e5,Lawrence Lui,blue,blue,blue,235.0,0.29850746268656714,235.0,1,graded,ufc-master w odds.csv,direct,105.0,Sulangrangbo,Lawrence Lui,blue,1.0420972062763108,0.28644876973925815,0.7406048847436448,0.25939511525635517,-0.027053654482902978
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fa4b3f5ce8055921,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:9e8f6c728eb01124,9e8f6c728eb01124,Justin Gaethje,red,red,red,200.0,0.3333333333333333,200.0,1,graded,ufc-master w odds.csv,direct,106.0,Justin Gaethje,Paddy Pimblett,red,1.0434782608695652,0.3194444444444444,0.2929480938121995,0.2929480938121995,-0.026496350632244925
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fa4b3f5ce8055921,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:7826923b47f8d72a,7826923b47f8d72a,Paddy Pimblett,blue,blue,blue,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,106.0,Justin Gaethje,Paddy Pimblett,red,1.0434782608695652,0.6805555555555556,0.2929480938121995,0.7070519061878004,0.02649635063224487
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,007e8e0d4a39d82c,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:b50a426a33da0012,b50a426a33da0012,Sean O'Malley,red,red,red,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,107.0,Sean O'Malley,Song Yadong,red,1.0395299145299144,0.6659815005138747,0.6915328292024149,0.6915328292024149,0.025551328688540154
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,007e8e0d4a39d82c,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:efb96bf3e9ada36f,efb96bf3e9ada36f,Song Yadong,blue,blue,blue,188.0,0.3472222222222222,188.0,0,graded,ufc-master w odds.csv,direct,107.0,Sean O'Malley,Song Yadong,red,1.0395299145299144,0.33401849948612544,0.6915328292024149,0.3084671707975851,-0.02555132868854032
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d93ee3860196c4ae,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes Acosta,red,red,red,-335.0,0.7701149425287356,29.850746268656717,1,graded,ufc-master w odds.csv,direct,108.0,Waldo Cortes Acosta,Derrick Lewis,red,1.0403852127990059,0.7402209614810391,0.7829940599777271,0.7829940599777271,0.04277309849668798
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d93ee3860196c4ae,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:d3df1add9d9a7efb,d3df1add9d9a7efb,Derrick Lewis,blue,blue,blue,270.0,0.2702702702702703,270.0,0,graded,ufc-master w odds.csv,direct,108.0,Waldo Cortes Acosta,Derrick Lewis,red,1.0403852127990059,0.2597790385189609,0.7829940599777271,0.21700594002227291,-0.04277309849668798
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d63c9aa4f4873001,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:262d32ebda89efc4,262d32ebda89efc4,Natalia Silva,red,red,red,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,109.0,Natalia Silva,Rose Namajunas,red,1.0414144632048423,0.7369226063016213,0.7630201166978277,0.7630201166978277,0.026097510396206336
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d63c9aa4f4873001,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:47b63240018d5d86,47b63240018d5d86,Rose Namajunas,blue,blue,blue,265.0,0.273972602739726,265.0,0,graded,ufc-master w odds.csv,direct,109.0,Natalia Silva,Rose Namajunas,red,1.0414144632048423,0.2630773936983787,0.7630201166978277,0.23697988330217234,-0.026097510396206336
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,836a188a90e479a5,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:040a74bb0a465c54,040a74bb0a465c54,Arnold Allen,red,red,red,184.0,0.352112676056338,184.0,0,graded,ufc-master w odds.csv,direct,110.0,Arnold Allen,Jean Silva,blue,1.039612676056338,0.3386960203217612,0.4296763677143714,0.4296763677143714,0.09098034739261018
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,836a188a90e479a5,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:52ef95b5860fb28c,52ef95b5860fb28c,Jean Silva,blue,blue,blue,-220.0,0.6875,45.45454545454545,1,graded,ufc-master w odds.csv,direct,110.0,Arnold Allen,Jean Silva,blue,1.039612676056338,0.6613039796782388,0.4296763677143714,0.5703236322856287,-0.09098034739261018
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6c9f4799990c3c33,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:2b6fc1c02736833d,2b6fc1c02736833d,Umar Nurmagomedov,red,red,red,-1500.0,0.9375,6.666666666666667,1,graded,ufc-master w odds.csv,direct,111.0,Umar Nurmagomedov,Deiveson Figueiredo,red,1.0405927835051547,0.9009287925696594,0.9275413103200719,0.9275413103200719,0.026612517750412512
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6c9f4799990c3c33,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:aa72b0f831d0bfe5,aa72b0f831d0bfe5,Deiveson Figueiredo,blue,blue,blue,870.0,0.10309278350515463,870.0,0,graded,ufc-master w odds.csv,direct,111.0,Umar Nurmagomedov,Deiveson Figueiredo,red,1.0405927835051547,0.09907120743034055,0.9275413103200719,0.07245868967992808,-0.02661251775041247
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,33be2456161c14c3,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:2f815ed5f8278ba6,2f815ed5f8278ba6,Ateba Gautier,red,red,red,-1000.0,0.9090909090909091,10.0,1,graded,ufc-master w odds.csv,direct,112.0,Ateba Gautier,Andrey Pulyaev,red,1.0406698564593302,0.8735632183908045,0.8804592152070965,0.8804592152070965,0.006895996816291938
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,33be2456161c14c3,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:22e07d3da1aa3475,22e07d3da1aa3475,Andrey Pulyaev,blue,blue,blue,660.0,0.13157894736842105,660.0,0,graded,ufc-master w odds.csv,direct,112.0,Ateba Gautier,Andrey Pulyaev,red,1.0406698564593302,0.1264367816091954,0.8804592152070965,0.11954078479290353,-0.006895996816291855
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,780cab0cd07589e4,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:1091d4d957141094,1091d4d957141094,Nikita Krylov,red,red,red,112.0,0.4716981132075472,112.0,1,graded,ufc-master w odds.csv,direct,113.0,Nikita Krylov,Modestas Bukauskas,red,1.0406636304489265,0.45326664582682086,0.4737230006144503,0.4737230006144503,0.020456354787629416
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,780cab0cd07589e4,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:476fe566d2df676e,476fe566d2df676e,Modestas Bukauskas,blue,blue,blue,-132.0,0.5689655172413793,75.75757575757575,0,graded,ufc-master w odds.csv,direct,113.0,Nikita Krylov,Modestas Bukauskas,red,1.0406636304489265,0.5467333541731791,0.4737230006144503,0.5262769993855497,-0.020456354787629416
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b5aafe149bec4306,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:ab2b4ff41d6ebe0f,ab2b4ff41d6ebe0f,Alex Perez,red,red,red,154.0,0.3937007874015748,154.0,1,graded,ufc-master w odds.csv,direct,114.0,Alex Perez,Charles Johnson,red,1.0415881113452368,0.3779812606473595,0.41053014861060644,0.41053014861060644,0.03254888796324695
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b5aafe149bec4306,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:814e5233e2acf2ee,814e5233e2acf2ee,Charles Johnson,blue,blue,blue,-184.0,0.647887323943662,54.34782608695652,0,graded,ufc-master w odds.csv,direct,114.0,Alex Perez,Charles Johnson,red,1.0415881113452368,0.6220187393526406,0.41053014861060644,0.5894698513893936,-0.032548887963247064
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,abfb3ed6dcb0e1f0,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:955da1675ad58a50,955da1675ad58a50,Josh Hokit,red,red,red,-260.0,0.7222222222222222,38.46153846153846,1,graded,ufc-master w odds.csv,direct,115.0,Josh Hokit,Denzel Freeman,red,1.0396825396825395,0.6946564885496184,0.7002640389783336,0.7002640389783336,0.005607550428715191
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,abfb3ed6dcb0e1f0,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:b5c19c34f12c917e,b5c19c34f12c917e,Denzel Freeman,blue,blue,blue,215.0,0.31746031746031744,215.0,0,graded,ufc-master w odds.csv,direct,115.0,Josh Hokit,Denzel Freeman,red,1.0396825396825395,0.3053435114503817,0.7002640389783336,0.29973596102166644,-0.005607550428715247
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,210fc45074fba464,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:a01a62132460a98d,a01a62132460a98d,Adam Fugitt,red,red,red,330.0,0.23255813953488372,330.0,0,graded,ufc-master w odds.csv,direct,116.0,Adam Fugitt,Ty Miller,blue,1.0402504472271914,0.2235597592433362,0.19241513765623197,0.19241513765623197,-0.031144621587104238
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,210fc45074fba464,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:0859524157a19045,0859524157a19045,Ty Miller,blue,blue,blue,-420.0,0.8076923076923077,23.80952380952381,1,graded,ufc-master w odds.csv,direct,116.0,Adam Fugitt,Ty Miller,blue,1.0402504472271914,0.7764402407566638,0.19241513765623197,0.807584862343768,0.031144621587104182
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a5a81a39ccf9b680,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:6e15f63b6c2e2c15,6e15f63b6c2e2c15,Brandon Royval,red,red,red,200.0,0.3333333333333333,200.0,0,graded,ufc-master w odds.csv,direct,117.0,Brandon Royval,Manel Kape,blue,1.0434782608695652,0.3194444444444444,0.36020407625325257,0.36020407625325257,0.04075963180880815
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a5a81a39ccf9b680,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:5d1b7e3dd9e11074,5d1b7e3dd9e11074,Manel Kape,blue,blue,blue,-245.0,0.7101449275362319,40.816326530612244,1,graded,ufc-master w odds.csv,direct,117.0,Brandon Royval,Manel Kape,blue,1.0434782608695652,0.6805555555555556,0.36020407625325257,0.6397959237467474,-0.04075963180880815
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,24bb03f0a3415fbe,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:9560ff14eb3129f7,9560ff14eb3129f7,Giga Chikadze,red,red,red,300.0,0.25,300.0,0,graded,ufc-master w odds.csv,direct,118.0,Giga Chikadze,Kevin Vallejos,blue,1.0394736842105263,0.24050632911392406,0.2355179673767775,0.2355179673767775,-0.004988361737146563
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,24bb03f0a3415fbe,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:239d8e5359022f3b,239d8e5359022f3b,Kevin Vallejos,blue,blue,blue,-375.0,0.7894736842105263,26.666666666666668,1,graded,ufc-master w odds.csv,direct,118.0,Giga Chikadze,Kevin Vallejos,blue,1.0394736842105263,0.759493670886076,0.2355179673767775,0.7644820326232225,0.004988361737146452
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d000cb692343cdcd,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:64d47ef881a437a4,64d47ef881a437a4,Cesar Almeida,red,red,red,180.0,0.35714285714285715,180.0,0,graded,ufc-master w odds.csv,direct,119.0,Cesar Almeida,Cezary Oleksiejczuk,blue,1.0396825396825398,0.34351145038167935,0.29393680033980657,0.29393680033980657,-0.04957465004187278
