fight_id,date,fold,won,market_p,model_p,whr_diff,whr_p_red
376dddfa82debbf4,2021-12-04,2021,1,0.7272727272727274,0.7446651347800345,155.32741412017623,0.7097430567483475
3fc8afbb23b9ac16,2021-12-04,2021,1,0.6301020408163266,0.6476271626408073,81.69839761271398,0.6154532880946456
405bded9cc7a7c15,2021-12-04,2021,1,0.5711159737417942,0.5500138986597731,43.082379526753485,0.5616846916681986
42b28adbed6966b7,2021-12-04,2021,0,0.6115107913669064,0.5975148173548648,-47.98449596589742,0.4313804998426919
5d64044b985004e7,2021-12-04,2021,1,0.3418803418803419,0.38120915472397776,-195.70130407303765,0.2447988539000044
657b7da9c89352fe,2021-12-04,2021,1,0.6818181818181818,0.6868905427234231,58.92397633408645,0.5839946433785689
723a8a8c82cab1c8,2021-12-04,2021,0,0.37889039242219213,0.4089383105142147,-156.33470788347395,0.2890638715750816
9e5bbbacf1d92cb4,2021-12-04,2021,0,0.7489200863930886,0.7974104872307498,52.69143616449401,0.5752530102927367
a38648a1c190f9be,2021-12-04,2021,0,0.46753246753246747,0.49586721655091137,53.94898114609481,0.5770207976321132
b3847772199e2639,2021-12-04,2021,0,0.6365876193409301,0.6677188892117546,160.33407998354687,0.7156442632954585
c74b03337a8441ed,2021-12-04,2021,1,0.5324675324675325,0.5993457822714452,98.322887802801,0.6378378457640367
0b633295d9e017a3,2021-12-11,2021,0,0.880195599022005,0.882298387669766,291.9981978368346,0.8430205915449313
16243b1470887cb6,2021-12-11,2021,1,0.6428571428571429,0.6743678920529241,299.7901196762679,0.8488655087525856
2d0d13dfc6c37ba8,2021-12-11,2021,1,0.4572564612326044,0.49722180836800256,-50.70778320591822,0.4275393999889701
505397f405e40206,2021-12-11,2021,1,0.7421203438395415,0.8007516734644765,137.1100946727312,0.68767438142692
50f2539c73b98eec,2021-12-11,2021,0,0.46753246753246747,0.477705247876817,-37.94143641903289,0.4456139070717713
537a5aa4c248830e,2021-12-11,2021,1,0.6040343668285393,0.6741760445471046,212.26576014227086,0.7723977303206112
6537a32e7af905b0,2021-12-11,2021,1,0.5427435387673957,0.5356806471200989,126.80100574254965,0.6747888720669896
795aa42785a46643,2021-12-11,2021,1,0.42888402625820565,0.47025748166302833,-48.994751044367604,0.4299545820069749
8bcdcfb0f93f1409,2021-12-11,2021,0,0.6428571428571429,0.6220115601695607,18.088735311294585,0.5260082874364858
8c01b7dccc4d0926,2021-12-11,2021,0,0.28085991678224687,0.28638430519479624,-153.16222521156357,0.2928312864482719
9039762cb9f4abdb,2021-12-11,2021,0,0.2771206488678608,0.24999816344277903,-152.35044842465942,0.2937999047909873
abb8c6c0a057184e,2021-12-11,2021,0,0.5,0.4818950212054613,-12.746059039324336,0.4816651712352812
b22eab3aa1522f40,2021-12-11,2021,1,0.4572564612326044,0.5057675985621215,-65.10792008940604,0.4073837801302453
fc2a30bfb760bdf8,2021-12-11,2021,0,0.5798319327731092,0.5342707598323138,177.82285218323977,0.7356791969654347
2a5484a6d5e7a2da,2021-12-18,2021,1,0.5962732919254659,0.5577522721371444,28.117589854139595,0.5403763547967558
2e200563dd7c4922,2021-12-18,2021,1,0.7104677060133631,0.679999943669108,195.05761641026768,0.754515479057915
4b7ec02b39fc6f70,2021-12-18,2021,1,0.43795620437956206,0.505485744344572,-217.97563429083553,0.2218757603426769
730f14ccff80f3b0,2021-12-18,2021,0,0.3181818181818181,0.2930992178665391,31.789130799047456,0.5456210006863562
85d9a516c3c6c205,2021-12-18,2021,1,0.552594002855783,0.5834029661572537,-17.62049469136889,0.4746637884320467
8b3b38167060b1d7,2021-12-18,2021,0,0.6704377766847024,0.6798109286715807,-63.323939866353356,0.4098653839016302
a43dcd04788d95c7,2021-12-18,2021,0,0.2846975088967971,0.26541692559891455,-117.88812635278683,0.3365696851377159
a760d0f5de2e1aaa,2021-12-18,2021,1,0.6040343668285393,0.6296589602584588,73.78141006624605,0.604612135945875
b4f88d65b47c2a39,2021-12-18,2021,1,0.6704377766847024,0.6859377317874394,73.8722642775575,0.6047371552810098
bdaca0a96d44438a,2021-12-18,2021,0,0.3295622233152976,0.4008117699513011,-380.9996774390606,0.1003618524999968
dd552b389152636a,2021-12-18,2021,0,0.6040343668285393,0.5822172258404121,-32.65147365621609,0.4531486008972928
ea76a3af8c5ecc55,2021-12-18,2021,1,0.562043795620438,0.5831926642635008,174.04424909181864,0.7314278979289011
fc0927c657c51622,2021-12-18,2021,1,0.7272727272727274,0.7512697713032676,-87.59816758683317,0.3765411124345236
3738135e4c9d8273,2022-01-15,2022,1,0.46753246753246747,0.4807299817940333,59.51614769308063,0.5848225591037534
3a8c0158d910546d,2022-01-15,2022,1,0.6581196581196581,0.6995859228061783,-168.63168260221187,0.2747366164025056
3bcbb0e039f4f5d8,2022-01-15,2022,1,0.562043795620438,0.5679800057949129,158.60427797124518,0.7136135844473991
7c2a02b5ea169b54,2022-01-15,2022,1,0.7553516819571866,0.6763110044810022,44.098945722652765,0.5631248578572652
8.69E+73,2022-01-15,2022,1,0.41178845377472745,0.40751237962770887,-63.66643610915915,0.4093885945702776
8d89f3b8798f444d,2022-01-15,2022,1,0.5882115462252725,0.6049186288018192,52.322350126492225,0.5747338017816614
9dfcf675cf2c1575,2022-01-15,2022,1,0.33635187580853815,0.3160573415476791,-49.440809178701414,0.4293253644106597
b5b5156c713c5d47,2022-01-15,2022,0,0.33635187580853815,0.33529689578875105,-168.65231130669406,0.2747129556620715
e8517ed0b49abc37,2022-01-15,2022,1,0.42888402625820565,0.389651969645259,-115.74178042532132,0.3393340669090663
0669231ebe3dd560,2022-01-22,2022,1,0.776440240756664,0.800994994329058,0.0,0.5
0a0beb5aa9810de4,2022-01-22,2022,0,0.6301020408163266,0.6300700855404064,82.07711240360213,0.6159691134606917
4047c2e259529179,2022-01-22,2022,0,0.4255319148936171,0.4448422461770182,-47.16195943344111,0.4325423054502782
44a55ba1de2b30e2,2022-01-22,2022,0,0.8,0.7757261363461374,251.81291250286267,0.8099294223367466
453283e947919ff7,2022-01-22,2022,1,0.5,0.6566874849290901,-102.4649327297385,0.356672583841973
5ba543efdce072f5,2022-01-22,2022,1,0.7183098591549295,0.7134568120721466,301.2661419700922,0.8499523423529058
5da7168ac2ff0e1d,2022-01-22,2022,1,0.6428571428571429,0.6253075817062115,-63.42717837979012,0.4097216475904717
80f65ee9b6f8d63b,2022-01-22,2022,0,0.37889039242219213,0.36716356406464484,-44.102614397673776,0.4368699466541588
9687021e5c4d092a,2022-01-22,2022,1,0.6912521440823327,0.6438006313014106,-23.77318462400784,0.4658409308101149
cddd3d4febe097f8,2022-01-22,2022,0,0.6365876193409301,0.7322317367864541,7.5908220968445335,0.5109223332889914
e786542667fdecf0,2022-01-22,2022,1,0.40880503144654085,0.3928080644185551,-46.77363218738867,0.4330910635625093
0489b42ac0ab6d4b,2022-02-05,2022,0,0.5346534653465347,0.6111591084518085,-110.07717991920092,0.3466821985744233
0730c4e6fb247fa1,2022-02-05,2022,0,0.23809523809523808,0.25607022061053714,-281.18597489552354,0.1653929875683633
208c5dc52ccfd47a,2022-02-05,2022,1,0.7228793511321393,0.7208062983203168,31.875706966816555,0.5457445537449457
4b67a1875390e7ad,2022-02-05,2022,0,0.3181818181818181,0.34723352950573516,-87.45952802266663,0.37672848494395
6b4c2cc27855506a,2022-02-05,2022,1,0.7054263565891473,0.7381555162967229,49.15981379954235,0.5702782849626624
ace166f26c2ac2e8,2022-02-05,2022,0,0.6301020408163266,0.5582907735325783,81.11078292911301,0.6146524185854059
18a1617ee7356352,2022-02-12,2022,1,0.5962732919254659,0.5924011977230682,-120.3859443569093,0.3333666626895779
19e742ccaa09cf08,2022-02-12,2022,0,0.26508226691042047,0.273885073266225,-134.57111285311137,0.3154733008009688
238832b58a66ae07,2022-02-12,2022,0,0.42016806722689076,0.4573317956955975,-14.060052720963228,0.479776995926614
3bebd99d5f94bec7,2022-02-12,2022,1,0.6957699520733487,0.6733974660023753,103.9684510174094,0.6453108836533473
6708f3a32861038a,2022-02-12,2022,0,0.40372670807453415,0.4203241854285205,235.6209722065085,0.795164752786
81c22cfa22002ea4,2022-02-12,2022,1,0.4902470741222366,0.5150295355605526,123.12723016357245,0.6701309341431346
821bef3a3394dd96,2022-02-12,2022,1,0.34929577464788736,0.30537899915795774,115.38248795775694,0.6602021046560138
a0ba726da4a50458,2022-02-12,2022,1,0.7775930160049885,0.7818349049228558,389.3100084800072,0.903875600072018
b1e048825b5bbe1c,2022-02-12,2022,0,0.25787965616045844,0.25022322246272855,-411.2240908045534,0.0857086011738158
bb42336d6417914c,2022-02-12,2022,0,0.6040343668285393,0.6369826252299909,136.8341758272328,0.6873331438094604
c16bda7548181613,2022-02-12,2022,0,0.5,0.49915653232867074,-71.60428248070002,0.3983877437596094
ca8f73d038c4d6e7,2022-02-12,2022,1,0.7228793511321393,0.7295382074197717,60.4227669114224,0.5860891760249018
04e2d50c24a88dbd,2022-02-19,2022,1,0.5882115462252725,0.6413948378511715,-59.10950377430753,0.4157459191884784
25da52bc590ef664,2022-02-19,2022,0,0.3634123806590699,0.2932503504873851,72.50852739742427,0.6028591624635643
2d8db91f91f68069,2022-02-19,2022,1,0.6507042253521127,0.6480025043597513,182.5198211069354,0.7409032581089944
33cc40fc1da409d3,2022-02-19,2022,0,0.5324675324675325,0.509308464871863,90.54307982105487,0.6274301620678079
528c208293bdef13,2022-02-19,2022,1,0.7421203438395415,0.7259553826018416,134.09223113745463,0.6839310951358908
8cd583f6d10692bc,2022-02-19,2022,1,0.7421203438395415,0.7035037769499238,11.11130275582454,0.5159850007251608
93026443e5140415,2022-02-19,2022,1,0.7054263565891473,0.6844559434357824,227.53376407995736,0.7874779517886592
958799d957945a3a,2022-02-19,2022,1,0.38848920863309355,0.366511791244413,62.62649318700057,0.5891631768541881
99fd8396cbe1df03,2022-02-19,2022,1,0.7349177330895795,0.7707304598167448,134.40520271581823,0.6843204187192995
e36a5d4d53b97d4e,2022-02-19,2022,0,0.6040343668285393,0.6098221943830477,13.850617209808709,0.5199220879017482
ea63f56779100678,2022-02-19,2022,1,0.6755725190839694,0.6465950790968402,105.79848065242538,0.6477183618481622
f7865e5a6d009a87,2022-02-19,2022,0,0.33635187580853815,0.34979407121868683,33.347870694982234,0.5478446076363422
01468f766dd7385c,2022-02-26,2022,0,0.5798319327731092,0.6042179354493517,156.46741643355023,0.7110930956582248
181ceedcacc01d48,2022-02-26,2022,0,0.38848920863309355,0.42251222638477903,0.0,0.5
84d633d4a9fbf331,2022-02-26,2022,1,0.43795620437956206,0.4919280103337897,-263.45272254955046,0.1799692584805205
8515f07911765f89,2022-02-26,2022,1,0.6957699520733487,0.7523200159447633,15.859925283398468,0.522808426761608
901e62b7af57f559,2022-02-26,2022,0,0.2771206488678608,0.31386471292942925,37.255407770421385,0.553410290859329
c4eb14c3de579842,2022-02-26,2022,0,0.6211096075778079,0.6683940252120444,-64.88429335542375,0.4076945997378428
c5d5fcf290cc029e,2022-02-26,2022,1,0.7727272727272727,0.7590230100656417,-46.975863060805835,0.4328052638384573
cb1f27818d46af0e,2022-02-26,2022,1,0.4891657638136511,0.4828711189183403,62.31741468788847,0.5887324536821616
f087a10a6f2bcc99,2022-02-26,2022,1,0.7191400832177531,0.7268613474165244,209.3327275793961,0.7694159078658742
36d9337a27b71ba9,2022-03-05,2022,0,0.5711159737417942,0.5625954159515028,112.91682926226645,0.6570108050934658
43b43c5d439b2f98,2022-03-05,2022,1,0.7775930160049885,0.7932643498045454,104.74753084333634,0.6463367029183845
59d44b6888885500,2022-03-05,2022,0,0.12790697674418605,0.09828394319461885,-4.209684284202211,0.4939420737738924
838bb84a5a976a9c,2022-03-05,2022,1,0.6301020408163266,0.6354909045515686,21.97032143210768,0.5315757575010907
9321b3c90ea5ca6c,2022-03-05,2022,1,0.7191400832177531,0.7855910717872292,120.8807267559443,0.6672660007998774
abd45edc07a8d9e3,2022-03-05,2022,0,0.38848920863309355,0.32893877582830205,-94.37814763075093,0.3674239040888867
c420c376cc1d149c,2022-03-05,2022,1,0.3295622233152976,0.33966627734472793,-276.1467994216214,0.169436134272541
c6fc43c351b08bda,2022-03-05,2022,1,0.39596563317146055,0.4940800718464922,66.08137290700112,0.5939683590593547
cda06ff86cfe4f5f,2022-03-05,2022,1,0.6211096075778079,0.6944585835860562,122.38882196474832,0.6691906329468985
d03d0abf331df751,2022-03-05,2022,1,0.7228793511321393,0.7834891379398454,46.03044265606775,0.5658582539908846
d5323490163dde0e,2022-03-05,2022,1,0.6365876193409301,0.6889273489304054,92.75267236709334,0.630398626032595
ee278a5a25744cac,2022-03-05,2022,1,0.447405997144217,0.4686598684405021,-184.5506055887581,0.2568589653311916
fce6ab43b7d09aa4,2022-03-05,2022,1,0.5962732919254659,0.6143389163592297,47.59568630870102,0.5680704127005556
226884e46a10865d,2022-03-12,2022,1,0.6581196581196581,0.6946171192748986,-116.06079883348373,0.3389224885088159
23eec2d9cb2d78cd,2022-03-12,2022,1,0.42888402625820565,0.48505254071918147,-31.88888130861399,0.4542366456134526
26fbee4ed13ff35d,2022-03-12,2022,1,0.4782608695652174,0.45733860032091483,-76.52596048732485,0.3916173471062384
3b06c512abfa0494,2022-03-12,2022,1,0.6365876193409301,0.6037014337403771,136.90697599413232,0.6874231978297828
463fac0e48505b62,2022-03-12,2022,1,0.5882115462252725,0.5844767750855092,-190.02722783920018,0.2508874785380205
5cad3ab6553e9ec9,2022-03-12,2022,1,0.5427435387673957,0.49570023111379924,-60.13807353860764,0.4143084407689135
70b8d357e89383bd,2022-03-12,2022,1,0.7104677060133631,0.787284851378962,155.41464053069353,0.7098464856049932
8aa16cc1ba99aac1,2022-03-12,2022,0,0.17401668653158525,0.1819146669611843,-90.69898844894817,0.3723600651022045
9cb78122a23e6a7d,2022-03-12,2022,0,0.5711159737417942,0.5237469136093998,-13.724492038540944,0.4802591352678639
b400c29fbeee0206,2022-03-12,2022,0,0.5962732919254659,0.6342948722781954,85.16167165524752,0.6201606104054584
b55de7d791b9f62d,2022-03-12,2022,0,0.25107991360691145,0.2482649768767147,-196.1861794252125,0.2442832118782909
b70313eae7c24b27,2022-03-12,2022,0,0.3698979591836735,0.3277639542503642,198.4302517474996,0.7580936665318102
f10c2c84652ef573,2022-03-12,2022,0,0.35714285714285715,0.36455550187331565,67.61178599311877,0.5960912387046939
06641a8c62e45661,2022-03-19,2022,0,0.447405997144217,0.45481558983818093,-146.12086396040831,0.3012948868708154
4c7e55061dc3bf89,2022-03-19,2022,1,0.7925457102672292,0.8618956659197349,-105.75168127232438,0.3523431118434952
53d0df57a917c6a0,2022-03-19,2022,1,0.5427435387673957,0.5972020160603555,161.83686600058985,0.7174013771974764
5a878a6bebc973d7,2022-03-19,2022,1,0.562043795620438,0.534072765920855,-24.967218131512894,0.4641310068498264
5e378c52f26935d6,2022-03-19,2022,0,0.7153024911032029,0.7432630607870412,292.55381074730826,0.8434433889583246
6e705b2365bc03fa,2022-03-19,2022,0,0.6755725190839694,0.6632238196669911,43.78289520952075,0.5626772229048842
766b4f5e77ab0860,2022-03-19,2022,0,0.6428571428571429,0.6910321587771867,23.142185012252014,0.533255114936905
a200b5dcbdd2506e,2022-03-19,2022,0,0.17902813299232737,0.23607090877791623,-466.8414684812958,0.0637236140875102
ae989e21c3839b49,2022-03-19,2022,0,0.25787965616045844,0.2281136375192625,-31.051987061077376,0.4554312049791435
bcd1e1d71a172d53,2022-03-19,2022,1,0.8029168309026409,0.8423488583413083,201.74287812626943,0.7615734561497189
ce3d94186567a684,2022-03-19,2022,1,0.5,0.5416476558466574,218.74037405068535,0.7788833345402933
1b650c76387c0f4b,2022-03-26,2022,0,0.28085991678224687,0.25836426983101224,-100.88200233677583,0.3587661363510328
3ecccdab76baa59c,2022-03-26,2022,0,0.20115416323165705,0.1913064856261527,-230.49719256720545,0.2096811382549208
3f92025b29e06bfd,2022-03-26,2022,1,0.7054263565891473,0.7673963787166151,120.66400051801048,0.6669889534840503
410e65e4d1782bfc,2022-03-26,2022,0,0.782608695652174,0.8134809014946153,202.31014193600652,0.7621658847231176
6ed495c177d69a3a,2022-03-26,2022,1,0.8720930232558137,0.8880241924727078,0.0,0.5
82b2b97b85c7225c,2022-03-26,2022,1,0.46753246753246747,0.49700606234526934,-160.68006481163113,0.2839506151848112
97e522591ac7eb29,2022-03-26,2022,1,0.42016806722689076,0.4185914967692591,-5.863562435187298,0.4915624563931725
bb31c77bddd1317e,2022-03-26,2022,1,0.298804780876494,0.3266784137020541,-190.48256360942497,0.2503951786024637
c4e866d9dd606faa,2022-03-26,2022,1,0.8209718670076727,0.8668092629790473,28.93601522840021,0.5415462583911684
d0b7a79d3e7f3362,2022-03-26,2022,1,0.41178845377472745,0.4500458368672061,-111.33778364537038,0.3450404543379846
f3c37e23ca30c87d,2022-03-26,2022,0,0.4891657638136511,0.5027442168564955,-27.524348149018493,0.4604719375255909
f6afaf2a39fa441c,2022-03-26,2022,1,0.447405997144217,0.4554939179333899,-48.84780240735139,0.4301619200561201
15311d4b33d93004,2022-04-09,2022,0,0.5324675324675325,0.55426462814948,64.47396105150838,0.5917348859348732
278b965694e563b2,2022-04-09,2022,1,0.42016806722689076,0.42177453227483497,56.05866177607324,0.5799820234523205
313c36ce9bde6cf6,2022-04-09,2022,1,0.6428571428571429,0.609951224121279,124.6844063127945,0.6721094065083479
394b0347b0438622,2022-04-09,2022,0,0.20115416323165705,0.1812775904428907,-111.55099377438029,0.3447631444346654
7458a37feabf8788,2022-04-09,2022,0,0.38848920863309355,0.34422897795480883,8.083575412778147,0.511631101491135
7c6ed5b3d830d0cb,2022-04-09,2022,1,0.6365876193409301,0.5805283679314877,22.82828181200087,0.5328053433488094
88c6e7f71b79fd65,2022-04-09,2022,0,0.41178845377472745,0.416735220329822,-68.6620148678611,0.4024540322135567
9a8964b148cb5923,2022-04-09,2022,1,0.23277042446371515,0.25819632570943796,-145.73415149231272,0.3017637234864632
9e52a67410f2c879,2022-04-09,2022,1,0.5324675324675325,0.5522384574350881,16.92557910234813,0.5243386157265858
dc0ab34f1952cb48,2022-04-09,2022,1,0.8209718670076727,0.8450302585555791,207.0278417121672,0.767053556759031
0987b3f785e26d1c,2022-04-16,2022,1,0.447405997144217,0.45708873310656034,-313.71198615487515,0.1411378502931063
0daf776bd222daad,2022-04-16,2022,0,0.6755725190839694,0.7059616422353548,107.77052660924028,0.6503042910492357
1ceab8fa45996f51,2022-04-16,2022,0,0.28085991678224687,0.24409887013914017,-50.06639621568279,0.4284432852381193
4f6e7159e77d4215,2022-04-16,2022,1,0.8259833134684148,0.8177982329738137,540.1028449127386,0.9572658138693264
559031e51ced0b53,2022-04-16,2022,1,0.6507042253521127,0.631852354635168,49.64280863279452,0.5709595046427501
6d4b6224f26572f9,2022-04-16,2022,0,0.6211096075778079,0.5800551023780622,45.40887516234437,0.5649790592490268
74c58b9d638c5eaa,2022-04-16,2022,1,0.8178217821782179,0.7885756661244677,375.8691527580602,0.8969399207664851
7c5fc3fc7be4a997,2022-04-16,2022,0,0.6211096075778079,0.5654404919391351,126.62813705259606,0.674570457873422
a0a120c50d93f70a,2022-04-16,2022,1,0.4782608695652174,0.5151134059096202,0.0,0.5
b09f8cd4cbd7ba56,2022-04-16,2022,1,0.6301020408163266,0.636601488273391,-144.19198219280202,0.3036375064669009
c20e6697335c3b3d,2022-04-16,2022,0,0.19708316909735907,0.2088399581152099,-100.09973304756417,0.3598027464415378
eac46cfead228e11,2022-04-16,2022,1,0.447405997144217,0.4526396615402386,118.60009983787732,0.6643448458405853
173d576e6247a88a,2022-04-23,2022,0,0.4891657638136511,0.5369692378306801,1.2337528189668632,0.5017755055679615
3a3ac7b3987f6799,2022-04-23,2022,0,0.3295622233152976,0.3327886501213553,-45.90168385281058,0.4343238389092396
6017351e164dbca3,2022-04-23,2022,0,0.46753246753246747,0.47964951395728656,-44.41838348338386,0.436422814163166
6a4ba72b084193b5,2022-04-23,2022,0,0.5324675324675325,0.5194758997521796,93.62688091578909,0.6315703728157704
7cf7960c6ccb5fa1,2022-04-23,2022,0,0.8524590163934428,0.8724024153087735,,
926977ec3ed0ebe1,2022-04-23,2022,1,0.6636481241914618,0.66880771574083,-97.81746562337864,0.3628345070653553
992e84bf59837e21,2022-04-23,2022,0,0.3418803418803419,0.31833761894023377,44.650149188995265,0.5639053029034817
9b8a82276f06829f,2022-04-23,2022,0,0.46753246753246747,0.4525700966164668,15.412938974003172,0.5221664630010184
a45d4327bc82bc28,2022-04-23,2022,1,0.6211096075778079,0.6521003251642259,34.54203070047447,0.5495468398446258
e4d946470fd150fe,2022-04-23,2022,1,0.5798319327731092,0.5700766645418398,-46.67485267624016,0.4332306784102984
e8c57c6259193466,2022-04-23,2022,1,0.8259833134684148,0.8436289519682728,359.8830807100668,0.8881173709802073
5ae5eb729c6bb169,2022-04-30,2022,0,0.4891657638136511,0.5023445454882293,12.794767925898583,0.5184048318690873
5b731da9e4be4391,2022-04-30,2022,1,0.5108342361863488,0.4869631216734812,132.81501408617945,0.6823396185090803
632c2d4ed12f2bdf,2022-04-30,2022,0,0.6912521440823327,0.6429578857985296,151.88546063739776,0.7056444262018626
6b956992204ec040,2022-04-30,2022,1,0.6428571428571429,0.6620526328194,-120.98598076988779,0.3325994916952736
760e3f292b834637,2022-04-30,2022,1,0.6040343668285393,0.5878933435971515,-138.96823786886796,0.3100329025934055
7c8701bb78cb4de8,2022-04-30,2022,0,0.3418803418803419,0.3425427263932233,-224.2207179556047,0.2157312716851495
7e4b7a70838e5ba4,2022-04-30,2022,0,0.5324675324675325,0.5560150772403597,78.34133102775492,0.6108695863690145
80cf37627a129145,2022-04-30,2022,0,0.6428571428571429,0.6590161168160757,-18.32075985258507,0.4736587174930129
9217ecc287ac482d,2022-04-30,2022,1,0.6704377766847024,0.7051688814408322,-2.6716111491773518,0.4961553182726539
d2484d74f819d813,2022-04-30,2022,1,0.9128630705394191,0.9203639872650433,546.1121382297574,0.9586587416848124
eb277b5ea2a19124,2022-04-30,2022,1,0.5,0.5278127076429887,61.70973022525175,0.5878852055346822
397dd9a8694ef413,2022-05-07,2022,1,0.7880184331797234,0.7753576095128286,132.45916723796438,0.6818954532841934
430309e0f8a315d5,2022-05-07,2022,1,0.4891657638136511,0.4516523117379537,-162.5258187650095,0.2817952769868467
60d9d50b763adc62,2022-05-07,2022,1,0.5324675324675325,0.5590866864842395,-43.47908913289382,0.437753166015301
6a902b97ac98c283,2022-05-07,2022,1,0.4572564612326044,0.46613372307801093,157.35727829230916,0.7121443126408233
7d4e49d8a6678157,2022-05-07,2022,1,0.5427435387673957,0.5767835694970972,109.6571965967396,0.6527700234435333
80ac36a9dbc4b1a1,2022-05-07,2022,1,0.6912521440823327,0.7109203815220497,128.77312138189606,0.6772751851971732
8289033e03b4d9a3,2022-05-07,2022,0,0.7619047619047619,0.7829080230946451,171.82344416756456,0.728909180825282
8390441d93736719,2022-05-07,2022,1,0.5108342361863488,0.5534178904369238,-165.85612376795365,0.2779316472758028
88455c967a7ef6fc,2022-05-07,2022,0,0.3634123806590699,0.31720384471673807,4.151359371267931,0.5059740020806154
9d61012a6020516e,2022-05-07,2022,0,0.6704377766847024,0.6877594171710157,38.54618357254526,0.5552459335094625
a2ebb5f86eb64f22,2022-05-07,2022,1,0.7421203438395415,0.7288009081755815,-201.86356894516393,0.2383004141396098
c020ccbd7cdefb6e,2022-05-07,2022,0,0.3087478559176673,0.3233787971615244,-38.096526583177315,0.4453933657865097
fc4939b3c9071e66,2022-05-07,2022,1,0.3418803418803419,0.32734114673480114,23.52188507742534,0.5337990902954105
ff6c8dab41efcc09,2022-05-07,2022,1,0.5882115462252725,0.59834382421166,21.209621991061866,0.5304852398897073
22f1133d02700bb2,2022-05-14,2022,1,0.7272727272727274,0.7771547172106881,0.0,0.5
2fa88b72973478b6,2022-05-14,2022,1,0.32442748091603046,0.3136592309992124,29.504852070529303,0.5423591170356699
43543a2c1c7a7135,2022-05-14,2022,1,0.7104677060133631,0.7461982838008147,26.604087120368323,0.5382117049234617
5c281439d20184f1,2022-05-14,2022,1,0.35714285714285715,0.3483317541746823,-112.99949735894697,0.3428819654437015
7e047b195135ef06,2022-05-14,2022,1,0.447405997144217,0.428444143598676,-47.84407636021888,0.4315787848012637
8a1aa64eb1f17913,2022-05-14,2022,1,0.5798319327731092,0.5654026025959692,11.160774151291777,0.516056122694882
afed0bac5ce5a2f3,2022-05-14,2022,0,0.7553516819571866,0.8061733657946631,41.29897683846585,0.5591556520495171
b3248692dfb954b2,2022-05-14,2022,0,0.6507042253521127,0.6805306490925649,-1.7511709518374814,0.4974798837600063
e240d6f77747ec46,2022-05-14,2022,0,0.447405997144217,0.43258944077651856,-178.67716524060785,0.2633656155579005
f549164690d723bb,2022-05-14,2022,1,0.6636481241914618,0.718779080602297,81.5126601350604,0.6152002109002268
1b4d0c9e3c59b33b,2022-05-21,2022,1,0.8209718670076727,0.8385122778116095,120.07181455666012,0.6662313569884131
3542f9f30926f364,2022-05-21,2022,1,0.7054263565891473,0.7551749769039741,71.20243111270103,0.6010576998762579
4a789cdd5aaf4439,2022-05-21,2022,0,0.36396181384248205,0.3399771735402244,-5.6480554919105375,0.4918725107027593
5136dc566f46daf6,2022-05-21,2022,1,0.43795620437956206,0.4917132564079015,-29.723098112207403,0.457329072515325
534c07488396e124,2022-05-21,2022,0,0.552594002855783,0.5841949325557045,109.48749787868007,0.6525485730507409
5d4fb748ad246269,2022-05-21,2022,0,0.42888402625820565,0.38759896431778723,-64.6033950755502,0.4080851259234417
5eaff5c832430378,2022-05-21,2022,0,0.4572564612326044,0.4471648705984457,-69.08886405461735,0.4018632689795258
7a2c841693b54dd7,2022-05-21,2022,0,0.6581196581196581,0.6587015559622719,108.15744066579047,0.6508106186310815
bc7228d30ff5be46,2022-05-21,2022,0,0.562043795620438,0.586159781631364,132.8857185207913,0.6824278317457534
cbdfb3c648d7bada,2022-05-21,2022,1,0.6428571428571429,0.6928127657426882,117.11596443299089,0.6624370861356916
f682118709b4143e,2022-05-21,2022,1,0.6818181818181818,0.6298619201008726,184.71182059286502,0.7433181389715875
04e6198326be4857,2022-06-04,2022,1,0.8467023172905528,0.8228129493316633,151.37251816013898,0.705030740485204
344d60564cd136ff,2022-06-04,2022,0,0.6704377766847024,0.6728079670428999,-7.063156838185684,0.489836700294613
3aa49ed298e4c34f,2022-06-04,2022,1,0.5324675324675325,0.6538040772600081,39.47698901222183,0.5565687218141393
43d7d4b67be48553,2022-06-04,2022,0,0.46753246753246747,0.5276999675062866,27.427165474034084,0.539389076381811
4f2501e804c84abe,2022-06-04,2022,0,0.5108342361863488,0.5094308153729135,124.41817192499042,0.6717715725806945
59b2bbb251968ca9,2022-06-04,2022,1,0.7880184331797234,0.8272885042657682,121.64952809229737,0.6682478480508051
7a635063e5f1699b,2022-06-04,2022,1,0.6115107913669064,0.6683125876985134,-5.336657376735985,0.492320536612359
7e20b0536fbbd560,2022-06-04,2022,1,0.6211096075778079,0.607408208397119,306.0113969287787,0.8534028300347389
93969a7368dc2e14,2022-06-04,2022,1,0.7011952191235059,0.6821679561126418,1.9246285511416128,0.5027697348011705
a09447d185a62251,2022-06-04,2022,1,0.7011952191235059,0.7306716412394791,177.60577182677548,0.7354361311358321
a679800d2e7c3be2,2022-06-04,2022,1,0.6428571428571429,0.6428600462202336,17.747975452420377,0.5255191966519801
aacb47949a572f25,2022-06-04,2022,0,0.23277042446371515,0.20413579369716495,-166.3728347300592,0.2773351168538248
e5e75d831670b401,2022-06-04,2022,1,0.6115107913669064,0.6017145338907658,309.94097845649765,0.8562102364334395
ed32da52aff68944,2022-06-04,2022,0,0.40372670807453415,0.38536517978669177,-242.73317323091948,0.1982473793621602
