fight_id,date,market_key,outcome_label,outcome_side,american_odds,profit_per_100,won,fair_market_p,market_overround,model_p,edge,market_name
305d8c85b35a7d4e,2025-05-31,moneyline,Ramiz Brahimaj,blue,320.0,320.0,1,0.22892112420670893,1.0400754361150402,0.19698969,-0.0319314389096966,moneyline
305d8c85b35a7d4e,2025-05-31,moneyline,Billy Ray Goff,red,-405.0,24.691358024691358,0,0.771078875793291,1.0400754361150402,0.8117668,0.04068792747132688,moneyline
73240bea13ed5e71,2025-05-31,moneyline,Alice Ardelean,blue,176.0,176.0,1,0.3484712230215828,1.0397381954184197,0.32493177,-0.023539452458457177,moneyline
73240bea13ed5e71,2025-05-31,moneyline,Rayanne dos Santos,red,-210.0,47.61904761904762,0,0.6515287769784173,1.0397381954184197,0.67263645,0.021107672358588347,moneyline
7aaa810540132a4b,2025-05-31,moneyline,Bruno Lopes,blue,162.0,162.0,0,0.3664556015356235,1.0415433348912084,0.5234544,0.1569988261834927,moneyline
7aaa810540132a4b,2025-05-31,moneyline,Dustin Jacoby,red,-194.0,51.54639175257732,1,0.6335443984643765,1.0415433348912084,0.47667897,-0.15686543098848538,moneyline
baa2ee0bf7f97079,2025-05-31,moneyline,Allan Nascimento,blue,-120.0,83.33333333333333,1,0.5242214532871973,1.0405040504050405,0.50604427,-0.018177184679104008,moneyline
baa2ee0bf7f97079,2025-05-31,moneyline,Jafel Filho,red,102.0,102.0,0,0.4757785467128028,1.0405040504050405,0.44921353,-0.026565012119220632,moneyline
01100a90b584215d,2025-06-07,moneyline,Brendson Ribeiro,blue,460.0,460.0,0,0.17175572519083968,1.0396825396825398,0.24526429,0.07350856657246599,moneyline
01100a90b584215d,2025-06-07,moneyline,Azamat Murzakanov,red,-620.0,16.129032258064516,1,0.8282442748091603,1.0396825396825398,0.6913094,-0.1369348823569203,moneyline
0e8599eca8ccfa32,2025-06-07,moneyline,Mark Choinski,blue,130.0,130.0,0,0.4176257809930944,1.0410818212940773,0.4332991,0.01567331344545847,moneyline
0e8599eca8ccfa32,2025-06-07,moneyline,MarQuel Mederos,red,-154.0,64.93506493506493,1,0.5823742190069057,1.0410818212940773,0.5743436,-0.008030597276101226,moneyline
2129acab2280bd29,2025-06-07,moneyline,Kevin Holland,blue,-180.0,55.55555555555556,1,0.6183206106870229,1.0396825396825398,0.614048,-0.004272606536632306,moneyline
2129acab2280bd29,2025-06-07,moneyline,Vicente Luque,red,152.0,152.0,0,0.38167938931297707,1.0396825396825398,0.41114774,0.029468354150539167,moneyline
2e4064e0e6d4d92e,2025-06-07,moneyline,Yanal Ashmouz,blue,330.0,330.0,0,0.2235597592433362,1.0402504472271914,0.10567019,-0.11788956789573718,moneyline
2e4064e0e6d4d92e,2025-06-07,moneyline,Quillan Salkilld,red,-420.0,23.80952380952381,1,0.7764402407566638,1.0402504472271914,0.8600667,0.08362647114595456,moneyline
81b84b34f0357fa5,2025-06-07,moneyline,Kayla Harrison,blue,-700.0,14.285714285714286,1,0.84,1.0416666666666667,0.8593018,0.01930180549621585,moneyline
81b84b34f0357fa5,2025-06-07,moneyline,Julianna Pena,red,500.0,500.0,0,0.15999999999999998,1.0416666666666667,0.14550485,-0.014495152831077551,moneyline
9f4a0de31375ba04,2025-06-07,moneyline,JooSang Yoo,blue,-560.0,17.857142857142858,1,0.8152295632698767,1.040792540792541,0.8356986,0.020469041313863512,moneyline
9f4a0de31375ba04,2025-06-07,moneyline,Jeka Saragih,red,420.0,420.0,0,0.18477043673012317,1.040792540792541,0.1485885,-0.03618194326374591,moneyline
ac977a0389682124,2025-06-07,moneyline,Waldo Cortes-Acosta,blue,142.0,142.0,1,0.3972960151802657,1.0400888121376588,0.41065812,0.013362105928743095,moneyline
ac977a0389682124,2025-06-07,moneyline,Serghei Spivac,red,-168.0,59.523809523809526,0,0.6027039848197344,1.0400888121376588,0.60961694,0.006912950433408893,moneyline
b6a87389bdc36a00,2025-06-07,moneyline,Joshua Van,blue,-720.0,13.88888888888889,1,0.8448145344436033,1.03933910306845,0.80593264,-0.038881893414245416,moneyline
b6a87389bdc36a00,2025-06-07,moneyline,Bruno Silva,red,520.0,520.0,0,0.15518546555639667,1.03933910306845,0.14830162,-0.00688384924532337,moneyline
d078e9046aa86307,2025-06-07,moneyline,Wang Cong,blue,-650.0,15.384615384615385,1,0.8291571753986332,1.0452380952380953,0.84920937,0.020052192830279147,moneyline
d078e9046aa86307,2025-06-07,moneyline,Ariane da Silva,red,460.0,460.0,0,0.17084282460136674,1.0452380952380953,0.16525234,-0.005590481781199197,moneyline
df5dac45fc585fb0,2025-06-07,moneyline,Patchy Mix,blue,-174.0,57.47126436781609,0,0.609708848498661,1.0415405613910154,0.5162374,-0.09347147037823866,moneyline
df5dac45fc585fb0,2025-06-07,moneyline,Mario Bautista,red,146.0,146.0,1,0.390291151501339,1.0415405613910154,0.52072567,0.13043451597531508,moneyline
e28e829800466aca,2025-06-07,moneyline,Joe Pyfer,blue,-390.0,25.641025641025642,1,0.765438008616563,1.039820806371329,0.7858179,0.02037991254508864,moneyline
e28e829800466aca,2025-06-07,moneyline,Kelvin Gastelum,red,310.0,310.0,0,0.23456199138343706,1.039820806371329,0.21570936,-0.018852632929686447,moneyline
e61d83e4e1f9c4d7,2025-06-07,moneyline,Sean O'Malley,blue,205.0,205.0,0,0.31460674157303364,1.0421545667447307,0.291742,-0.022864744569478346,moneyline
e61d83e4e1f9c4d7,2025-06-07,moneyline,Merab Dvalishvili,red,-250.0,40.0,1,0.6853932584269663,1.0421545667447307,0.7275953,0.04220207085770167,moneyline
f0488a4486a64af0,2025-06-07,moneyline,Andreas Gustafsson,blue,158.0,158.0,1,0.3725551071095933,1.0403746770025841,0.35718098,-0.015374124281453017,moneyline
f0488a4486a64af0,2025-06-07,moneyline,Khaos Williams,red,-188.0,53.191489361702125,0,0.6274448928904066,1.0403746770025841,0.68849057,0.0610456767011156,moneyline
1714950933f88ab9,2025-06-14,moneyline,Raoni Barcelos,blue,-255.0,39.21568627450981,1,0.6900916630292449,1.04089050431622,0.6777086,-0.01238303723578782,moneyline
1714950933f88ab9,2025-06-14,moneyline,Cody Garbrandt,red,210.0,210.0,0,0.3099083369707551,1.04089050431622,0.3082635,-0.0016448265051331457,moneyline
2ae7404681deb3b3,2025-06-14,moneyline,Ange Loosa,blue,-180.0,55.55555555555556,0,0.6183206106870229,1.0396825396825398,0.48955905,-0.1287615563123281,moneyline
2ae7404681deb3b3,2025-06-14,moneyline,Phil Rowe,red,152.0,152.0,1,0.38167938931297707,1.0396825396825398,0.49445394,0.11277454750228477,moneyline
59c4fdb3c0673066,2025-06-14,moneyline,Cameron Smotherman,blue,310.0,310.0,0,0.23456199138343706,1.039820806371329,0.20805442,-0.026507568051222702,moneyline
59c4fdb3c0673066,2025-06-14,moneyline,Ricky Simon,red,-390.0,25.641025641025642,1,0.765438008616563,1.039820806371329,0.7592074,-0.006230581114884504,moneyline
79dfbbdd14fbbd11,2025-06-14,moneyline,Miranda Maverick,blue,200.0,200.0,0,0.3194444444444444,1.0434782608695652,0.39908278,0.07963833543989396,moneyline
79dfbbdd14fbbd11,2025-06-14,moneyline,Rose Namajunas,red,-245.0,40.816326530612244,1,0.6805555555555556,1.0434782608695652,0.6130618,-0.06749376985761857,moneyline
ab325ea526824723,2025-06-14,moneyline,Vanessa Demopoulos,blue,460.0,460.0,0,0.17175572519083968,1.0396825396825398,0.12803015,-0.043725574062070754,moneyline
ab325ea526824723,2025-06-14,moneyline,Jamey-Lyn Horth,red,-620.0,16.129032258064516,1,0.8282442748091603,1.0396825396825398,0.8862426,0.05799835328837388,moneyline
b39b8ff0d7de211a,2025-06-14,moneyline,Jose Ochoa,blue,-205.0,48.78048780487805,1,0.6464178066311151,1.0397782063645131,0.71539307,0.06897525977513486,moneyline
b39b8ff0d7de211a,2025-06-14,moneyline,Cody Durden,red,172.0,172.0,0,0.35358219336888475,1.0397782063645131,0.2653829,-0.08819930743596238,moneyline
d75b3d3c2b209b75,2025-06-14,moneyline,Joaquin Buckley,blue,-220.0,45.45454545454545,0,0.6613039796782388,1.039612676056338,0.6107749,-0.050529104991044016,moneyline
d75b3d3c2b209b75,2025-06-14,moneyline,Kamaru Usman,red,184.0,184.0,1,0.3386960203217612,1.039612676056338,0.36025506,0.021559042258347427,moneyline
e5bd7e6e2a50a843,2025-06-14,moneyline,Andre Petroski,blue,142.0,142.0,0,0.3972960151802657,1.0400888121376588,0.45066553,0.05336951836236736,moneyline
e5bd7e6e2a50a843,2025-06-14,moneyline,Edmen Shahbazyan,red,-168.0,59.523809523809526,1,0.6027039848197344,1.0400888121376588,0.5618203,-0.0408836565841082,moneyline
e861e9cc0118c670,2025-06-14,moneyline,Court McGee,blue,270.0,270.0,0,0.2597790385189609,1.0403852127990059,0.2797263,0.01994725814432341,moneyline
e861e9cc0118c670,2025-06-14,moneyline,Michael Chiesa,red,-335.0,29.850746268656717,1,0.7402209614810391,1.0403852127990059,0.7421611,0.0019401336613253939,moneyline
ec2034b134ae71cd,2025-06-14,moneyline,Oumar Sy,blue,-670.0,14.925373134328359,0,0.8369680287952572,1.039621395553599,0.85764825,0.02068022464559971,moneyline
ec2034b134ae71cd,2025-06-14,moneyline,Alonzo Menifield,red,490.0,490.0,1,0.16303197120474275,1.039621395553599,0.11150189,-0.05153008376406129,moneyline
f6454f2e508626ec,2025-06-14,moneyline,Kris Moutinho,blue,980.0,980.0,0,0.08903467666354263,1.0399610136452242,0.21999975,0.13096506882462416,moneyline
f6454f2e508626ec,2025-06-14,moneyline,Malcolm Wellmaker,red,-1800.0,5.555555555555555,1,0.9109653233364573,1.0399610136452242,0.78496975,-0.1259955762699595,moneyline
03bc32bdb5a33496,2025-06-21,moneyline,Khalil Rountree Jr.,blue,100.0,100.0,1,0.48017621145374445,1.0412844036697249,0.46395886,-0.0162173520100799,moneyline
03bc32bdb5a33496,2025-06-21,moneyline,Jamahal Hill,red,-118.0,84.7457627118644,0,0.5198237885462554,1.0412844036697249,0.53065044,0.010826648331948907,moneyline
19764211af05674c,2025-06-21,moneyline,Bogdan Grad,blue,205.0,205.0,0,0.31460674157303364,1.0421545667447307,0.37643307,0.06182633290130107,moneyline
19764211af05674c,2025-06-21,moneyline,Muhammad Naimov,red,-250.0,40.0,1,0.6853932584269663,1.0421545667447307,0.6002632,-0.08513008007842504,moneyline
2bfc0212f2cae65b,2025-06-21,moneyline,Klaudia Sygula,blue,200.0,200.0,1,0.3194444444444444,1.0434782608695652,0.4380487,0.11860424611303544,moneyline
2bfc0212f2cae65b,2025-06-21,moneyline,Irina Alekseeva,red,-245.0,40.816326530612244,0,0.6805555555555556,1.0434782608695652,0.6131897,-0.06736585828993058,moneyline
36ec204f47e4d613,2025-06-21,moneyline,Myktybek Orolbai,blue,-186.0,53.763440860215056,1,0.6247507085126481,1.0409746503496504,0.59751904,-0.027231668404921083,moneyline
36ec204f47e4d613,2025-06-21,moneyline,Tofiq Musayev,red,156.0,156.0,0,0.3752492914873517,1.0409746503496504,0.38169605,0.006446753911360459,moneyline
5fcf18bcd2a020f1,2025-06-21,moneyline,JunYong Park,blue,-190.0,52.63157894736842,1,0.6301020408163266,1.039787798408488,0.56156254,-0.06853950266935394,moneyline
5fcf18bcd2a020f1,2025-06-21,moneyline,Ismail Naurdiev,red,160.0,160.0,0,0.3698979591836735,1.039787798408488,0.43624997,0.06635201220609699,moneyline
7513a00037094075,2025-06-21,moneyline,Nikolas Motta,blue,330.0,330.0,0,0.2235597592433362,1.0402504472271914,0.22449921,0.0009394514719576752,moneyline
7513a00037094075,2025-06-21,moneyline,Nazim Sadykhov,red,-420.0,23.80952380952381,1,0.7764402407566638,1.0402504472271914,0.74905616,-0.027384080306682157,moneyline
8c140756bf43dcc2,2025-06-21,moneyline,Azat Maksum,blue,385.0,385.0,0,0.1983471074380165,1.0395189003436427,0.17810465,-0.020242453483510586,moneyline
8c140756bf43dcc2,2025-06-21,moneyline,Tagir Ulanbekov,red,-500.0,20.0,1,0.8016528925619835,1.0395189003436427,0.81344986,0.01179696705715716,moneyline
8e5744c664fec3e9,2025-06-21,moneyline,Rizvan Kuniev,blue,198.0,198.0,0,0.3222137983320697,1.0414528227398343,0.31137127,-0.010842531490181273,moneyline
8e5744c664fec3e9,2025-06-21,moneyline,Curtis Blaydes,red,-240.0,41.666666666666664,1,0.6777862016679302,1.0414528227398343,0.7153672,0.03758099632248724,moneyline
a12d3a6c8aaf87ca,2025-06-21,moneyline,Mohammed Usman,blue,142.0,142.0,1,0.3972960151802657,1.0400888121376588,0.4362602,0.038964178406083794,moneyline
a12d3a6c8aaf87ca,2025-06-21,moneyline,Hamdy Abdelwahab,red,-168.0,59.523809523809526,0,0.6027039848197344,1.0400888121376588,0.60556537,0.002861384309446491,moneyline
a1afc16e21d1a807,2025-06-21,moneyline,Ignacio Bahamondes,blue,-144.0,69.44444444444444,0,0.569330697543067,1.036592505854801,0.59376454,0.02443384599025822,moneyline
a1afc16e21d1a807,2025-06-21,moneyline,Rafael Fiziev,red,124.0,124.0,1,0.43066930245693313,1.036592505854801,0.40467653,-0.025992775672036283,moneyline
e512b80bbaea36c2,2025-06-21,moneyline,Oban Elliott,blue,-480.0,20.833333333333332,0,0.7954866008462623,1.0403521643433602,0.78842485,-0.007061751336069455,moneyline
e512b80bbaea36c2,2025-06-21,moneyline,Seokhyeon Ko,red,370.0,370.0,1,0.20451339915373767,1.0403521643433602,0.22644459,0.02193118795773541,moneyline
fff3218758c513b8,2025-06-21,moneyline,Melissa Mullins,blue,-250.0,40.0,0,0.6853932584269663,1.0421545667447307,0.62360924,-0.06178401360351049,moneyline
fff3218758c513b8,2025-06-21,moneyline,Daria Zhelezniakova,red,205.0,205.0,1,0.31460674157303364,1.0421545667447307,0.3659485,0.05134175667602031,moneyline
043172689e415438,2025-06-28,moneyline,Alvin Hines,blue,360.0,360.0,0,0.2092675635276532,1.0388198757763976,0.14757639,-0.06169117183072326,moneyline
043172689e415438,2025-06-28,moneyline,Jhonata Diniz,red,-460.0,21.73913043478261,1,0.7907324364723467,1.0388198757763976,0.852627,0.061894542878697,moneyline
1ea9ad3b6e1cba79,2025-06-28,moneyline,Renato Moicano,blue,-104.0,96.15384615384616,0,0.4910905203136137,1.0381058083610801,0.56001306,0.06892253548777788,moneyline
1ea9ad3b6e1cba79,2025-06-28,moneyline,Beneil Dariush,red,-112.0,89.28571428571429,1,0.5089094796863863,1.0381058083610801,0.4823681,-0.026541368075973737,moneyline
2f523b757f7f33a2,2025-06-28,moneyline,Jose Delgado,blue,-136.0,73.52941176470588,1,0.5545152521896708,1.039234149403641,0.58718467,0.03266941539760948,moneyline
2f523b757f7f33a2,2025-06-28,moneyline,Hyder Amil,red,116.0,116.0,0,0.44548474781032915,1.039234149403641,0.40618864,-0.039296110792125416,moneyline
7a64d63e12618ba7,2025-06-28,moneyline,Charles Oliveira,blue,320.0,320.0,0,0.22892112420670893,1.0400754361150402,0.15438254,-0.0745385824310055,moneyline
7a64d63e12618ba7,2025-06-28,moneyline,Ilia Topuria,red,-405.0,24.691358024691358,1,0.771078875793291,1.0400754361150402,0.81030333,0.03922445462815671,moneyline
815ff62ca8e217be,2025-06-28,moneyline,Tracy Cortez,blue,-210.0,47.61904761904762,1,0.6515287769784173,1.0397381954184197,0.6064229,-0.045105875824852815,moneyline
815ff62ca8e217be,2025-06-28,moneyline,Viviane Araujo,red,176.0,176.0,0,0.3484712230215828,1.0397381954184197,0.32289872,-0.025572507287100976,moneyline
8308464729ea7c40,2025-06-28,moneyline,Kai Kara-France,blue,205.0,205.0,0,0.31460674157303364,1.0421545667447307,0.29728103,-0.017325714732823683,moneyline
8308464729ea7c40,2025-06-28,moneyline,Alexandre Pantoja,red,-250.0,40.0,1,0.6853932584269663,1.0421545667447307,0.6795101,-0.005883141849817863,moneyline
958522de54ccc536,2025-06-28,moneyline,Gregory Rodrigues,blue,-205.0,48.78048780487805,1,0.6464178066311151,1.0397782063645131,0.55591613,-0.09050167608836002,moneyline
958522de54ccc536,2025-06-28,moneyline,Jack Hermansson,red,172.0,172.0,0,0.35358219336888475,1.0397782063645131,0.4366269,0.08304471779444533,moneyline
9bff9fe298e63357,2025-06-28,moneyline,Jacobe Smith,blue,-2200.0,4.545454545454546,1,0.9198606271777005,1.039855072463768,0.8392709,-0.08058973741863673,moneyline
9bff9fe298e63357,2025-06-28,moneyline,Niko Price,red,1100.0,1100.0,0,0.08013937282229965,1.039855072463768,0.17123404,0.09109466863010819,moneyline
d7be78c400e7e0f9,2025-06-28,moneyline,Viacheslav Borshchev,blue,144.0,144.0,0,0.39324543141337037,1.042189006750241,0.3953688,0.002123383055013417,moneyline
d7be78c400e7e0f9,2025-06-28,moneyline,Terrance McKinney,red,-172.0,58.13953488372093,1,0.6067545685866297,1.042189006750241,0.5979631,-0.008791473875325972,moneyline
f6a3c78f15ff26c7,2025-06-28,moneyline,Felipe Lima,blue,-174.0,57.47126436781609,0,0.609708848498661,1.0415405613910154,0.5852398,-0.024469020865756974,moneyline
f6a3c78f15ff26c7,2025-06-28,moneyline,Payton Talbott,red,146.0,146.0,1,0.390291151501339,1.0415405613910154,0.3928895,0.0025983481629676675,moneyline
f722b96ae6862843,2025-06-28,moneyline,Joshua Van,blue,-120.0,83.33333333333333,1,0.5242214532871973,1.0405040504050405,0.53140676,0.0071853069285620075,moneyline
f722b96ae6862843,2025-06-28,moneyline,Brandon Royval,red,102.0,102.0,0,0.4757785467128028,1.0405040504050405,0.46880677,-0.006971773288654226,moneyline
0adfc21045c02555,2025-07-12,moneyline,Tallison Teixeira,blue,-245.0,40.816326530612244,0,0.6700774600745912,1.0597952771865815,0.73944956,0.0693721005676512,moneyline
0adfc21045c02555,2025-07-12,moneyline,Derrick Lewis,red,186.0,186.0,1,0.3299225399254088,1.0597952771865815,0.27162006,-0.05830247495157764,moneyline
120d66cb0da0f3c3,2025-07-12,moneyline,Melissa Martinez,blue,600.0,600.0,0,0.1348314606741573,1.0595238095238095,0.17538318,0.040551719705710254,moneyline
120d66cb0da0f3c3,2025-07-12,moneyline,Fatima Kline,red,-1100.0,9.090909090909092,1,0.8651685393258427,1.0595238095238095,0.84012765,-0.025040892402777515,moneyline
236f811290163dca,2025-07-12,moneyline,Chris Curtis,blue,-310.0,32.25806451612903,1,0.7138869504535938,1.0591278640059127,0.6547675,-0.059119437178447365,moneyline
236f811290163dca,2025-07-12,moneyline,Max Griffin,red,230.0,230.0,0,0.28611304954640615,1.0591278640059127,0.3551437,0.06903064652331126,moneyline
2a03bc4c491b4c9a,2025-07-12,moneyline,Gabriel Bonfim,blue,-430.0,23.25581395348837,1,0.7644444444444445,1.0613207547169812,0.8241239,0.05967947456571787,moneyline
2a03bc4c491b4c9a,2025-07-12,moneyline,Stephen Thompson,red,300.0,300.0,0,0.23555555555555555,1.0613207547169812,0.15902545,-0.07653010997507306,moneyline
46bc1338a50cbeac,2025-07-12,moneyline,Eduarda Moura,blue,-650.0,15.384615384615385,1,0.8184019370460048,1.058974358974359,0.8249171,0.006515140972183642,moneyline
46bc1338a50cbeac,2025-07-12,moneyline,Lauren Murphy,red,420.0,420.0,0,0.18159806295399517,1.058974358974359,0.16898428,-0.012613783917473254,moneyline
4b75d3b7738cb278,2025-07-12,moneyline,Austen Lane,blue,420.0,420.0,0,0.18159806295399517,1.058974358974359,0.13645978,-0.045138280234383044,moneyline
4b75d3b7738cb278,2025-07-12,moneyline,Vitor Petrino,red,-650.0,15.384615384615385,1,0.8184019370460048,1.058974358974359,0.84931874,0.03091680570607036,moneyline
4e5d4a36eaaa3a78,2025-07-12,moneyline,Morgan Charriere,blue,-260.0,38.46153846153846,1,0.6813031161473088,1.06006006006006,0.67086864,-0.010434480969696458,moneyline
4e5d4a36eaaa3a78,2025-07-12,moneyline,Nate Landwehr,red,196.0,196.0,0,0.31869688385269124,1.06006006006006,0.33444953,0.01575264579513591,moneyline
5c650ae2193ab1bc,2025-07-12,moneyline,Valter Walker,blue,186.0,186.0,1,0.3299225399254088,1.0597952771865815,0.45166463,0.12174208667294933,moneyline
5c650ae2193ab1bc,2025-07-12,moneyline,Kennedy Nzechukwu,red,-245.0,40.816326530612244,0,0.6700774600745912,1.0597952771865815,0.5538067,-0.11627073791043718,moneyline
7f33fbdc35afd721,2025-07-12,moneyline,Mike Davis,blue,-900.0,11.11111111111111,1,0.8480243161094225,1.0612903225806452,0.69403166,-0.1539926603210009,moneyline
7f33fbdc35afd721,2025-07-12,moneyline,Mitch Ramirez,red,520.0,520.0,0,0.1519756838905775,1.0612903225806452,0.25471908,0.1027433946502245,moneyline
b19bf99c7eb796bc,2025-07-12,moneyline,Tuco Tokkos,blue,140.0,140.0,1,0.39325842696629215,1.0595238095238095,0.46424377,0.07098534267939877,moneyline
b19bf99c7eb796bc,2025-07-12,moneyline,Junior Tafa,red,-180.0,55.55555555555556,0,0.6067415730337079,1.0595238095238095,0.55107427,-0.055667306599992084,moneyline
d5e3be7a07c48b08,2025-07-12,moneyline,Chidi Njokuani,blue,-122.0,81.9672131147541,0,0.5187593796898449,1.0593534711181771,0.44002157,-0.07873780519262197,moneyline
d5e3be7a07c48b08,2025-07-12,moneyline,Jake Matthews,red,-104.0,96.15384615384616,1,0.48124062031015497,1.0593534711181771,0.5215078,0.04026717931524176,moneyline
f368475c366c6d85,2025-07-12,moneyline,Steve Garcia,blue,-150.0,66.66666666666667,1,0.5667244367417678,1.0587155963302752,0.52284807,-0.043876367073951594,moneyline
f368475c366c6d85,2025-07-12,moneyline,Calvin Kattar,red,118.0,118.0,0,0.43327556325823224,1.0587155963302752,0.4594191,0.026143538218437068,moneyline
37bc72d5d211b189,2025-07-19,moneyline,Islam Dulatov,blue,-460.0,21.73913043478261,1,0.7752808988764045,1.0595238095238095,0.8284946,0.0532137095258477,moneyline
37bc72d5d211b189,2025-07-19,moneyline,Adam Fugitt,red,320.0,320.0,0,0.2247191011235955,1.0595238095238095,0.16426973,-0.06044937067487266,moneyline
8e1feda9141602f1,2025-07-19,moneyline,Brendan Allen,blue,-265.0,37.735849056603776,1,0.685344827586207,1.0593607305936072,0.64649034,-0.03885449212172942,moneyline
8e1feda9141602f1,2025-07-19,moneyline,Marvin Vettori,red,200.0,200.0,0,0.3146551724137931,1.0593607305936072,0.34701416,0.03235898655036401,moneyline
d7507e2741fd4d05,2025-07-19,moneyline,Dustin Poirier,blue,-104.0,96.15384615384616,0,0.48124062031015497,1.0593534711181771,0.47161984,-0.009620775873509457,moneyline
d7507e2741fd4d05,2025-07-19,moneyline,Max Holloway,red,-122.0,81.9672131147541,1,0.5187593796898449,1.0593534711181771,0.5349935,0.016234149629918315,moneyline
017a825c7820d12e,2025-07-26,moneyline,Da'Mon Blackshear,blue,-390.0,25.641025641025642,0,0.765438008616563,1.039820806371329,0.7951281,0.02969009845435988,moneyline
017a825c7820d12e,2025-07-26,moneyline,Davey Grant,red,310.0,310.0,1,0.23456199138343706,1.039820806371329,0.18348816,-0.05107383101165666,moneyline
0a598768f5c8d540,2025-07-26,moneyline,Marcus Buchecha,blue,-255.0,39.21568627450981,0,0.6900916630292449,1.04089050431622,0.6918132,0.0017215078806367412,moneyline
0a598768f5c8d540,2025-07-26,moneyline,Martin Buday,red,210.0,210.0,1,0.3099083369707551,1.04089050431622,0.31915948,0.009251140978387362,moneyline
23ddf51ce630028d,2025-07-26,moneyline,Steven Nguyen,blue,-320.0,31.25,1,0.7328244274809161,1.0396825396825395,0.6985726,-0.03425185143492615,moneyline
23ddf51ce630028d,2025-07-26,moneyline,Mohammad Yahya,red,260.0,260.0,0,0.267175572519084,1.0396825396825395,0.3074168,0.04024122416518111,moneyline
3e6067763978d862,2025-07-26,moneyline,Tabatha Ricci,blue,150.0,150.0,1,0.38450899031811897,1.0402877697841726,0.40381736,0.019308365314663012,moneyline
3e6067763978d862,2025-07-26,moneyline,Amanda Ribas,red,-178.0,56.17977528089887,0,0.6154910096818811,1.0402877697841726,0.57368284,-0.04180816504305662,moneyline
582d66ce97309e29,2025-07-26,moneyline,Marc-Andre Barriault,blue,480.0,480.0,0,0.165929203539823,1.039080459770115,0.20000511,0.03407591053869874,moneyline
582d66ce97309e29,2025-07-26,moneyline,Shara Magomedov,red,-650.0,15.384615384615385,1,0.8340707964601769,1.039080459770115,0.80998224,-0.024088556260134175,moneyline
6b8be0ee3e569ad2,2025-07-26,moneyline,Reinier de Ridder,blue,128.0,128.0,1,0.42101042502004815,1.0417710944026732,0.4850177,0.0640072620622425,moneyline
6b8be0ee3e569ad2,2025-07-26,moneyline,Robert Whittaker,red,-152.0,65.78947368421052,0,0.578989574979952,1.0417710944026732,0.5359336,-0.043055961202791315,moneyline
77f960d82cda0b76,2025-07-26,moneyline,Bogdan Guskov,blue,164.0,164.0,1,0.36388670338316287,1.040950040950041,0.34023127,-0.023655433785155666,moneyline
77f960d82cda0b76,2025-07-26,moneyline,Nikita Krylov,red,-196.0,51.02040816326531,0,0.6361132966168371,1.040950040950041,0.6409974,0.004884113203719509,moneyline
7c075e3383198e14,2025-07-26,moneyline,Carlos Leal,blue,-490.0,20.408163265306122,0,0.7994561522773624,1.0388418079096045,0.7825012,-0.016954931574237442,moneyline
7c075e3383198e14,2025-07-26,moneyline,Muslim Salikhov,red,380.0,380.0,1,0.2005438477226377,1.0388418079096045,0.22866115,0.02811730201758142,moneyline
887c61da1a78a5e1,2025-07-26,moneyline,Jose Ochoa,blue,-108.0,92.5925925925926,0,0.5,1.0384615384615385,0.4632733,-0.03672671318054199,moneyline
887c61da1a78a5e1,2025-07-26,moneyline,Asu Almabayev,red,-108.0,92.5925925925926,1,0.5,1.0384615384615385,0.55402595,0.05402594804763794,moneyline
d4d4ee045b0ca695,2025-07-26,moneyline,Marcus McGhee,blue,280.0,280.0,0,0.2528089887640449,1.04093567251462,0.24049295,-0.012316033913848057,moneyline
d4d4ee045b0ca695,2025-07-26,moneyline,Petr Yan,red,-350.0,28.571428571428573,1,0.747191011235955,1.04093567251462,0.71260566,-0.034585356042626136,moneyline
e72c691b7c68b03a,2025-07-26,moneyline,Said Nurmagomedov,blue,124.0,124.0,0,0.43066930245693313,1.036592505854801,0.40372163,-0.02694767188366043,moneyline
e72c691b7c68b03a,2025-07-26,moneyline,Bryce Mitchell,red,-144.0,69.44444444444444,1,0.569330697543067,1.036592505854801,0.5970928,0.027762109749871255,moneyline
f9dac7702609669f,2025-07-26,moneyline,Billy Elekana,blue,235.0,235.0,1,0.28644876973925815,1.0420972062763108,0.3371884,0.05073962313832059,moneyline
f9dac7702609669f,2025-07-26,moneyline,Ibo Aslan,red,-290.0,34.48275862068966,0,0.7135512302607419,1.0420972062763108,0.6498073,-0.0637439559191586,moneyline
07c2af68b6dbc4ec,2025-08-02,moneyline,John Yannis,blue,730.0,730.0,0,0.11579434923575728,1.0404819277108435,0.099993445,-0.015800904256566453,moneyline
07c2af68b6dbc4ec,2025-08-02,moneyline,Austin Bashi,red,-1150.0,8.695652173913043,1,0.8842056507642426,1.0404819277108435,0.90322596,0.019020307583077933,moneyline
111e66eb922449e4,2025-08-02,moneyline,Kevin Vallejos,blue,-375.0,26.666666666666668,1,0.759493670886076,1.0394736842105263,0.81031406,0.050820388371431324,moneyline
111e66eb922449e4,2025-08-02,moneyline,Danny Silva,red,300.0,300.0,0,0.24050632911392406,1.0394736842105263,0.17071466,-0.06979166763492778,moneyline
282c8c6c1ed82bfb,2025-08-02,moneyline,HyunSung Park,blue,270.0,270.0,0,0.26929982046678635,1.0036036036036036,0.27309516,0.003795340255946189,moneyline
282c8c6c1ed82bfb,2025-08-02,moneyline,Tatsuro Taira,red,-275.0,36.36363636363637,1,0.7307001795332136,1.0036036036036036,0.7323051,0.0016049299676713646,moneyline
