fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,market_p_red_ko_tko,model_p_red_ko_tko,edge_red_ko_tko,market_p_red_sub,model_p_red_sub,edge_red_sub,market_p_red_dec,model_p_red_dec,edge_red_dec,market_p_blue_ko_tko,model_p_blue_ko_tko,edge_blue_ko_tko,market_p_blue_sub,model_p_blue_sub,edge_blue_sub,market_p_blue_dec,model_p_blue_dec,edge_blue_dec
c83133ee114945ed,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Chidi Njokuani,Elizeu Zaleski dos Santos,0,red_ko_tko,0.17210148426230337,0.2097288966178894,0.03762741235558603,0.061464815807965485,0.050255756825208664,-0.011209058982756821,0.14341790355191947,0.18622344732284546,0.04280554377092599,0.29169743095305656,0.2101610004901886,-0.08153643046286796,0.07822794739195608,0.06630901247262955,-0.011918934919326538,0.2530904180327991,0.27732187509536743,0.02423145706256835
cb3eb07b7152366e,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Carlos Vera,Josias Musasa,1,red_sub,0.032206298409164696,0.03165510669350624,-0.0005511917156584556,0.03421919205973749,0.027589064091444016,-0.006630127968293473,0.13687676823894995,0.13523979485034943,-0.0016369733886005267,0.23464588840962847,0.2421972006559372,0.007551312246308728,0.032206298409164696,0.023927267640829086,-0.00827903076833561,0.5298455544733546,0.5393915176391602,0.009545963165805582
d8f40b82364b6411,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Alexander Hernandez,Kurt Holobaugh,2,red_dec,0.1701212815180053,0.15772511065006256,-0.01239617086794273,0.04131516836865843,0.030910391360521317,-0.010404777008137113,0.4131516836865843,0.5182692408561707,0.10511755716958637,0.13347977472951186,0.12251251190900803,-0.010967262820503837,0.10845231696772838,0.0694287046790123,-0.03902361228871608,0.13347977472951186,0.10115404427051544,-0.03232573045899642
e56403718205b494,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Diyar Nurgozhay,Brendson Ribeiro,4,blue_sub,0.24196032844661514,0.17818160355091095,-0.06377872489570419,0.05530521793065488,0.049805883318185806,-0.005499334612469077,0.43015169501620465,0.47423529624938965,0.044083601233185,0.05865704932039155,0.04040567949414253,-0.018251369826249017,0.03795456132495924,0.03030381351709366,-0.007650747807865579,0.17597114796117463,0.22706769406795502,0.05109654610678038
1b02588149d126bf,2025-03-22,UFC Fight Night: Edwards vs. Brady,Nathan Fletcher,Caolan Loughran,5,blue_dec,0.07935564906046604,0.06506450474262238,-0.01429114431784366,0.15314248064300462,0.14828577637672424,-0.004856704266280376,0.34916485586605056,0.4647018015384674,0.11553694567241685,0.13429417533309637,0.10534173250198364,-0.02895244283111273,0.041567244745958395,0.02224539965391159,-0.019321845092046805,0.24247559435142402,0.19436079263687134,-0.04811480171455268
265dbd9be8caa7de,2025-03-22,UFC Fight Night: Edwards vs. Brady,Guram Kutateladze,Kaue Fernandes,5,blue_dec,0.21316280309086066,0.1461583524942398,-0.06700445059662086,0.08739674926725288,0.05658922344446182,-0.03080752582279106,0.42632560618172133,0.5270523428916931,0.10072673670997179,0.10924593658406609,0.10617110133171082,-0.0030748352523552736,0.054622968292033044,0.03946840018033981,-0.015154568111693231,0.10924593658406609,0.12456054985523224,0.01531461327116615
2a1071689c3af9df,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jai Herbert,Chris Padilla,5,blue_dec,0.16427036079975665,0.14076068997383118,-0.023509670825925477,0.062188065159907865,0.05156039074063301,-0.010627674419274855,0.31094032579953934,0.36390697956085205,0.05296665376131271,0.16742940619975197,0.1326787918806076,-0.03475061431914436,0.13394352495980158,0.1170375719666481,-0.016905952993153478,0.1612283170812426,0.19405555725097656,0.03282724016973396
371ed8497799998e,2025-03-22,UFC Fight Night: Edwards vs. Brady,Leon Edwards,Sean Brady,4,blue_sub,0.030734388877351235,0.026060309261083603,-0.004674079616267632,0.052248461091497105,0.06005962938070297,0.007811168289205868,0.3166573399484673,0.3111552596092224,-0.005502080339244875,0.04019112391653623,0.026806019246578217,-0.013385104669958015,0.19351281885739666,0.12565939128398895,-0.0678534275734077,0.36665586730875155,0.45025932788848877,0.08360346057973722
6d9ea9f436ed354d,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jan Blachowicz,Carlos Ulberg,5,blue_dec,0.09759690636221342,0.09262671321630478,-0.004970193145908644,0.04182724558380575,0.04289913922548294,0.001071893641677188,0.14639535954332014,0.17095023393630981,0.024554874392989673,0.3314611914188381,0.2436840683221817,-0.08777712309665642,0.03137043418785432,0.025181887671351433,-0.006188546516502885,0.3513488629039684,0.4246579706668854,0.07330910776291699
8af2b589d5e9c1ae,2025-03-22,UFC Fight Night: Edwards vs. Brady,Christian Leroy Duncan,Andrey Pulyaev,2,red_dec,0.4785175339145392,0.4526086449623108,-0.025908888952228426,0.07310684545916572,0.06304251402616501,-0.010064331433000714,0.1993823057977247,0.2358035296201706,0.03642122382244589,0.08772821455099887,0.09294847398996353,0.005220259438964661,0.05160483208882286,0.03549531474709511,-0.016109517341727754,0.10966026818874858,0.12010148912668228,0.010441220937933704
8e6640c007ad603d,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jordan Vucenic,Chris Duncan,4,blue_sub,0.12331838565022421,0.13577435910701752,0.012455973456793307,0.18497757847533633,0.20313426852226257,0.018156690046926244,0.18497757847533633,0.22987614572048187,0.04489856724514554,0.32286995515695066,0.2547464668750763,-0.06812348828187437,0.04932735426008968,0.03360247611999512,-0.015724878140094566,0.13452914798206278,0.14286625385284424,0.008337105870781458
96c6be6b22385967,2025-03-22,UFC Fight Night: Edwards vs. Brady,Gunnar Nelson,Kevin Holland,5,blue_dec,0.07254980243039744,0.08075585961341858,0.008206057183021143,0.26381746338326345,0.22881701588630676,-0.03500044749695669,0.19786309753744755,0.20874416828155518,0.01088107074410763,0.23529665653101875,0.27117982506752014,0.03588316853650139,0.08291405992045421,0.06296291202306747,-0.019951147897386737,0.1475589201974185,0.14754019677639008,-1.8723421028432607e-05
9779eb1aae1d4654,2025-03-22,UFC Fight Night: Edwards vs. Brady,Nathaniel Wood,Morgan Charriere,2,red_dec,0.09690769782328644,0.08742155134677887,-0.00948614647650757,0.06229780574354128,0.045153241604566574,-0.017144564138974708,0.3291204831734257,0.3683578372001648,0.03923735402673911,0.1615128297054774,0.12364809960126877,-0.03786473010420863,0.05451058002559862,0.03976646810770035,-0.014744111917898275,0.2956506035286705,0.33565279841423035,0.04000219488555984
a693622ad8c0d672,2025-03-22,UFC Fight Night: Edwards vs. Brady,Shauna Bannon,Puja Tomar,1,red_sub,0.06797269689435093,0.05904586240649223,-0.008926834487858692,0.0589096706417708,0.049521613866090775,-0.009388056775680026,0.5154596181154946,0.5687510967254639,0.0532914786099693,0.0883645059626562,0.07273808866739273,-0.01562641729526347,0.030470519297467656,0.01656484417617321,-0.013905675121294446,0.23882298908826002,0.2333785444498062,-0.00544444463845381
b5b4b69bccb9ff4a,2025-03-22,UFC Fight Night: Edwards vs. Brady,Molly McCann,Alexia Thainara,4,blue_sub,0.10911183324567507,0.09900806099176407,-0.010103772253911,0.054555916622837534,0.040207330137491226,-0.014348586485346308,0.2129011380403416,0.23343904316425323,0.020537905123911626,0.08728946659654006,0.09352777898311615,0.0062383123865760864,0.16469710678592464,0.13283315300941467,-0.03186395377650997,0.3714445387086811,0.40098467469215393,0.029540135983472826
dd229687cb62c871,2025-03-22,UFC Fight Night: Edwards vs. Brady,Marcin Tybura,Mick Parkin,2,red_dec,0.1242495335562411,0.10003810375928879,-0.024211429796952316,0.07247889457447398,0.040179118514060974,-0.03229977606041301,0.2070825559270685,0.22772818803787231,0.020645632110803808,0.2288807197088652,0.29645025730133057,0.06756953759246537,0.07247889457447398,0.05052543804049492,-0.021953456533979065,0.2948294016588772,0.28507891297340393,-0.00975048868547329
e5a88f5c686173c4,2025-03-22,UFC Fight Night: Edwards vs. Brady,Lone'er Kavanagh,Felipe dos Santos,2,red_dec,0.18461501575421427,0.15059690177440643,-0.034018113979807835,0.036153773918533624,0.028347138315439224,-0.0078066356030944,0.45450458640442276,0.5315023064613342,0.07699772005691147,0.07888096127680064,0.07296626269817352,-0.0059146985786271145,0.07230754783706725,0.0595470629632473,-0.01276048487381995,0.17353811480896142,0.15704038739204407,-0.01649772741691735
0f20c1d7c44fa5fe,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Raul Rosas Jr.,Vince Morales,2,red_dec,0.10083256765669127,0.1057204082608223,0.004887840604131027,0.2678365078380862,0.22131213545799255,-0.04652437238009366,0.398640383759012,0.5069014430046082,0.10826105924559615,0.06592898654475968,0.06160308048129082,-0.0043259060634688595,0.06592898654475968,0.033405035734176636,-0.03252395081058304,0.10083256765669127,0.07105787843465805,-0.029774689222033218
33e301872e2b5680,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Brandon Moreno,Steve Erceg,2,red_dec,0.07175895154597339,0.07213395088911057,0.0003749993431371723,0.11959825257662232,0.1074238121509552,-0.012174440425667121,0.4393405196692249,0.5077028870582581,0.06836236738903317,0.03711669907550348,0.03320098668336868,-0.003915712392134799,0.04892655787225459,0.03179927170276642,-0.017127286169488172,0.2832590192604213,0.24773909151554108,-0.03551992774488022
41cdbcc0f3635b8f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Christian Rodriguez,Melquizael Costa,5,blue_dec,0.04308662477475916,0.05318790301680565,0.010101278242046492,0.0667842684008767,0.052342504262924194,-0.014441764137952506,0.5237981835362878,0.5511687994003296,0.02737061586404177,0.029036638435163777,0.022882884368300438,-0.006153754066863339,0.04047531418234951,0.023315250873565674,-0.017160063308783835,0.29681897067056306,0.297102689743042,0.00028371907247892736
55376d5c205fa844,2025-03-29,UFC Fight Night: Moreno vs. Erceg,David Martinez,Saimon Oliveira,0,red_ko_tko,0.12977099236641218,0.11252310127019882,-0.017247891096213358,0.03053435114503816,0.026524566113948822,-0.004009785031089338,0.6488549618320609,0.716210126876831,0.06735516504477013,0.03053435114503816,0.026794034987688065,-0.0037403161573500952,0.03053435114503816,0.023379407823085785,-0.007154943321952375,0.12977099236641218,0.09456879645586014,-0.03520219591055204
5ba7dd466e30169f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Ronaldo Rodriguez,Kevin Borjas,5,blue_dec,0.043246698607038836,0.04465483874082565,0.0014081401337868171,0.0670323828409102,0.052190154790878296,-0.014842228050031908,0.5257441791443936,0.6061368584632874,0.08039267931889371,0.10312674283216954,0.091825470328331,-0.011301272503838541,0.10312674283216954,0.07708112895488739,-0.026045613877282145,0.1577232537433181,0.12811154127120972,-0.029611712472108392
7e3fc760b26b6ae4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Rafa Garcia,Vinc Pichel,2,red_dec,0.034008181914371535,0.032513245940208435,-0.0014949359741631002,0.034008181914371535,0.027189679443836212,-0.006818502470535323,0.6727705552625672,0.7248268723487854,0.05205631708621816,0.027051962886431906,0.020346706733107567,-0.006705256153324339,0.023338948372607915,0.012264556251466274,-0.01107439212114164,0.20882216964964978,0.18285886943340302,-0.025963300216246765
7efca050bc7be8ac,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Loopy Godinez,Julia Polastri,2,red_dec,0.020315371964786687,0.013034475035965443,-0.007280896928821244,0.029602399148689174,0.0212811678647995,-0.008321231283889674,0.6216503821224726,0.7125016450881958,0.09085126296572321,0.020315371964786687,0.013533124700188637,-0.00678224726459805,0.020315371964786687,0.01109124906361103,-0.009224122901175656,0.2878011028344781,0.22855837643146515,-0.059242726403012924
8fc8d66ad0074ab0,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Manuel Torres,Drew Dober,0,red_ko_tko,0.3005259388029725,0.30338388681411743,0.0028579480111449174,0.15026296940148626,0.14482073485851288,-0.005442234542973379,0.07922956568442002,0.09771352261304855,0.01848395692862853,0.3288774424636303,0.3521154224872589,0.02323798002362859,0.05810168150190802,0.030207619071006775,-0.027894062430901242,0.08300240214558287,0.07175875455141068,-0.011243647594172193
9f66d450af690df5,2025-03-29,UFC Fight Night: Moreno vs. Erceg,MarQuel Mederos,Austin Hubbard,2,red_dec,0.039882605123574166,0.044536981731653214,0.004654376608079047,0.02891488871459127,0.02414991520345211,-0.004764973511139161,0.5140424660371781,0.5557268857955933,0.04168441975841519,0.03304558710239002,0.026002680882811546,-0.007042906219578475,0.022678344089875506,0.01501347403973341,-0.007664870050142096,0.36143610893239086,0.3345700800418854,-0.02686602889050549
ab4a91a59c01d6b6,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Edgar Chairez,CJ Vergara,1,red_sub,0.14460298624850215,0.14056502282619476,-0.004037963422307389,0.2224661326900033,0.2218499332666397,-0.0006161994233635781,0.32133996944111587,0.37902122735977173,0.05768125791865586,0.10845223968637661,0.08668369799852371,-0.021768541687852902,0.03943717806777332,0.02041386067867279,-0.019023317389100527,0.16370149386622887,0.1514662802219391,-0.012235213644289783
e2e2537a345367d4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Jamall Emmers,Gabriel Miranda,0,red_ko_tko,0.16717775192978745,0.15989696979522705,-0.007280782134560404,0.036057946494660036,0.034190233796834946,-0.00186771269782509,0.5932113778153748,0.5852615833282471,-0.007949794487127737,0.036057946494660036,0.025713808834552765,-0.01034413766010727,0.059321137781537484,0.0525859072804451,-0.006735230501092385,0.10817383948398011,0.14235149323940277,0.03417765375542266
0c80eef2f4570543,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Brad Tavares,Gerald Meerschaert,2,red_dec,0.1601161840791504,0.16848407685756683,0.00836789277841643,0.041935191068348907,0.03456167131662369,-0.007373519751725219,0.39139511663792315,0.4167943298816681,0.025399213243744945,0.0800580920395752,0.06686556339263916,-0.013192528646936041,0.17972224743578105,0.14798761904239655,-0.031734628393384506,0.1467731687392212,0.16530674695968628,0.018533578220465086
4b1aec2395ebca14,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Victor Henry,Pedro Falcao,2,red_dec,0.026660737072241997,0.017240779474377632,-0.009419957597864365,0.02926178459148512,0.019268058240413666,-0.009993726351071455,0.6417177411574527,0.652354896068573,0.010637154911120272,0.036355550553057274,0.030498819425702095,-0.005856731127355179,0.035286269654437936,0.019324442371726036,-0.0159618272827119,0.230717916971325,0.2613130509853363,0.030595134014011316
58811a4e36c53b89,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Rhys McKee,Daniel Frunza,0,red_ko_tko,0.14561664190193163,0.15760113298892975,0.011984491086998117,0.12481426448736999,0.08949911594390869,-0.035315148543461294,0.17830609212481427,0.23716288805007935,0.058856795925265076,0.29123328380386326,0.2637827694416046,-0.02745051436225865,0.041604754829123326,0.024461697787046432,-0.017143057042076894,0.21842496285289748,0.22749237716197968,0.0090674143090822
76641669c1607b7a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Diana Belbita,Dione Barbosa,4,blue_sub,0.0486660900805003,0.04727143049240112,-0.00139465958809918,0.01990885503293194,0.014075621031224728,-0.005833234001707214,0.07299913512075044,0.08510015904903412,0.012101023928283675,0.09220943383673741,0.08929713815450668,-0.0029122956822307255,0.4588517064732886,0.427825391292572,-0.03102631518071658,0.3073647794557914,0.3364301919937134,0.029065412537921997
86a1be10255eea4e,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Josh Emmett,Lerone Murphy,5,blue_dec,0.04847908745247149,0.026347724720835686,-0.022131362731635802,0.03707224334600761,0.02355092763900757,-0.013521315707000041,0.14005069708491763,0.12835939228534698,-0.011691304799570645,0.07414448669201522,0.047471825033426285,-0.026672661658588934,0.07002534854245882,0.04527031257748604,-0.024755035964972777,0.6302281368821293,0.7289997935295105,0.09877165664738119
96cc199d78732d11,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Martin Buday,Uran Satybaldiev,2,red_dec,0.07909385690589166,0.06492239981889725,-0.01417145708699441,0.05779935696969007,0.031712379306554794,-0.026086977663135273,0.4553888730945278,0.4851202964782715,0.029731423383743683,0.07156110862914007,0.06671923398971558,-0.0048418746394244955,0.029466338847292974,0.020568719133734703,-0.00889761971355827,0.30669046555345747,0.3309570252895355,0.024266559736078053
a160e94fdb66de17,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Pat Sabatini,Joanderson Brito,2,red_dec,0.033737731201158944,0.03128872439265251,-0.002449006808506432,0.1866342577085388,0.1645006239414215,-0.0221336337671173,0.14619683520502208,0.18863342702388763,0.042436591818865554,0.3898582272133922,0.3886983394622803,-0.001159887751111921,0.09233484328738235,0.06872083991765976,-0.023614003369722594,0.1512381053845056,0.1581580638885498,0.006919958504044199
cca4d763b1c6de0a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Vanessa Demopoulos,Talita Alencar,5,blue_dec,0.03369077238408237,0.02728128992021084,-0.0064094824638715325,0.021139308162561488,0.01320301741361618,-0.007936290748945307,0.4492102984544316,0.4448973536491394,-0.004312944805292207,0.021139308162561488,0.0172752495855093,-0.0038640585770521874,0.03477757149324632,0.025575757026672363,-0.009201814466573956,0.4400427413431167,0.4717673361301422,0.031724594787025495
de9422207df2de64,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Ode Osbourne,Luis Gurule,0,red_ko_tko,0.14436096110198013,0.15455493330955505,0.010193972207574925,0.04124598888628004,0.03039361909031868,-0.01085236979596136,0.14436096110198013,0.19542965292930603,0.0510686918273259,0.27940831181028414,0.2975590229034424,0.018150711093158245,0.10190185489551538,0.07097639888525009,-0.030925456010265293,0.28872192220396026,0.25108638405799866,-0.0376355381459616
fc3825dd1b67e39d,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Cortavious Romious,ChangHo Lee,3,blue_ko_tko,0.12451795563338425,0.11373773217201233,-0.010780223461371918,0.10895321117921122,0.09169624000787735,-0.017256971171333874,0.2125916315691926,0.25105783343315125,0.03846620186395863,0.1584773980788527,0.14680589735507965,-0.011671500723773043,0.07263547411947414,0.0424489863216877,-0.030186487797786446,0.3228243294198851,0.35425329208374023,0.03142896266385514
fd088ce1481315a5,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Loma Lookboonmee,Istela Nunes,2,red_dec,0.037603037315775106,0.03633788228034973,-0.0012651550354253749,0.0613523240415278,0.04691290110349655,-0.01443942293803125,0.7258095693214704,0.7791337370872498,0.05332416776577931,0.02285674817233389,0.018056154251098633,-0.004800593921235257,0.02285674817233389,0.01449689269065857,-0.00835985548167532,0.1295215729765587,0.10506245493888855,-0.024459118037670147
08e7a39eb7482ebf,2025-04-12,UFC 314: Volkanovski vs. Lopes,Darren Elkins,Julian Erosa,3,blue_ko_tko,0.1019049412847797,0.11754507571458817,0.015640134429808467,0.061870857208616244,0.0628879964351654,0.0010171392265491616,0.14681220354586905,0.1829652637243271,0.03615306017845804,0.2341059461947642,0.1831156313419342,-0.05099031485282998,0.16657538479242837,0.16983382403850555,0.0032584392460771883,0.28873066697354244,0.2836521863937378,-0.005078480579804645
0e71e69359db4d1e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nora Cornolle,Hailey Cowan,1,red_sub,0.06458529967491139,0.04781336709856987,-0.01677193257634152,0.04719694976243525,0.04049044847488403,-0.006706501287551216,0.5113002890930486,0.5594706535339355,0.04817036444088696,0.02406119007496699,0.018956728279590607,-0.005104461795376384,0.02992977302008089,0.017635798081755638,-0.012293974938325253,0.32292649837455695,0.31563299894332886,-0.00729349943122809
0eccebee160137b1,2025-04-12,UFC 314: Volkanovski vs. Lopes,Yan Xiaonan,Virna Jandiroba,5,blue_dec,0.1257669754071315,0.13381917774677277,0.008052202339641268,0.029345627594997353,0.019668318331241608,-0.009677309263755745,0.2984301111355663,0.30134499073028564,0.002914879594719366,0.0382769055586922,0.03449985757470131,-0.0037770479839908874,0.21472410435363917,0.14435040950775146,-0.07037369484588771,0.29345627594997353,0.3663172423839569,0.07286096643398338
11eb27a1ac74d225,2025-04-12,UFC 314: Volkanovski vs. Lopes,Jim Miller,Chase Hooper,5,blue_dec,0.06206896551724138,0.06686469912528992,0.0047957336080485385,0.04827586206896552,0.041311733424663544,-0.006964128644301973,0.06206896551724138,0.06718660145998001,0.0051176359427386325,0.14482758620689656,0.14452704787254333,-0.00030053833435322863,0.4344827586206897,0.39897385239601135,-0.03550890622467834,0.2482758620689655,0.28113603591918945,0.03286017385022394
4bbda6c1f6cf9d4e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sedriques Dumas,Michal Oleksiejczuk,3,blue_ko_tko,0.07093360717571848,0.068100705742836,-0.0028329014328824786,0.04792811295656654,0.03442467004060745,-0.01350344291595909,0.29555669656549366,0.38020777702331543,0.08465108045782177,0.14777834828274683,0.11651420593261719,-0.03126414235012964,0.034771376066528664,0.019642623141407967,-0.015128752925120698,0.4030318589529459,0.38110998272895813,-0.02192187622398778
8c540eb4afe8c43e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Bryce Mitchell,Jean Silva,4,blue_sub,0.04621515747128969,0.04566669091582298,-0.0005484665554667048,0.1254411417077863,0.12041058391332626,-0.005030557794460044,0.19513066487877867,0.27147677540779114,0.07634611052901247,0.3991309054338655,0.32544153928756714,-0.07368936614629834,0.05488049949715651,0.040969859808683395,-0.013910639688473114,0.1792016310111233,0.19603456556797028,0.01683293455684698
b2d731415bd367df,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nikita Krylov,Dominick Reyes,3,blue_ko_tko,0.2139268832308663,0.20577013492584229,-0.008156748305024025,0.1866170683503302,0.1743330955505371,-0.012283972799793097,0.1719804355385396,0.21658967435359955,0.04460923881505996,0.219275055311638,0.22495123744010925,0.005676182128471263,0.04872779006925288,0.03158027306199074,-0.017147517007262143,0.15947276749937309,0.14677561819553375,-0.012697149303839333
b87d6f71d901355b,2025-04-12,UFC 314: Volkanovski vs. Lopes,Tresean Gore,Marco Tulio,3,blue_ko_tko,0.03780906478199122,0.031991299241781235,-0.005817765540209983,0.039352291915950036,0.029168369248509407,-0.010183922667440629,0.18364402894110018,0.215659037232399,0.0320150082912988,0.2268543886919473,0.2450398951768875,0.018185506484940217,0.08383749147311095,0.05336422473192215,-0.030473266741188804,0.4285027341959004,0.42477720975875854,-0.0037255244371418583
d05cb4c4135ce402,2025-04-12,UFC 314: Volkanovski vs. Lopes,Michael Chandler,Paddy Pimblett,3,blue_ko_tko,0.08117329606696054,0.07778517156839371,-0.003388124498566833,0.11499550276152742,0.08535783737897873,-0.029637665382548695,0.18399280441844387,0.24313975870609283,0.05914695428764896,0.05307484742839728,0.06918435543775558,0.016109508009358307,0.3942702951823797,0.3258894383907318,-0.0683808567916479,0.17249325414229114,0.19864344596862793,0.026150191826336794
d3be5a4e0ec273e2,2025-04-12,UFC 314: Volkanovski vs. Lopes,Yair Rodriguez,Patricio Freire,2,red_dec,0.18993861227276404,0.19823461771011353,0.008296005437349485,0.06240840117533675,0.04148302972316742,-0.020925371452169328,0.33604523709796713,0.41010522842407227,0.07405999132610513,0.11649568219396193,0.11077263206243515,-0.005723050131526783,0.10921470205683932,0.059106141328811646,-0.050108560728027676,0.18589736520313077,0.18029840290546417,-0.005598962297666599
e733f148060bef2a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Alexander Volkanovski,Diego Lopes,2,red_dec,0.06995221991767887,0.05868435651063919,-0.011267863407039683,0.06645460892179493,0.0517306849360466,-0.01472392398574833,0.48330624670396316,0.558051347732544,0.07474510102858078,0.05778661645373472,0.059287019073963165,0.001500402620228443,0.156363785698341,0.10763632506132126,-0.04872746063701974,0.16613652230448733,0.16461028158664703,-0.0015262407178402992
fc43d60cbd6b0e6a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Dan Ige,Sean Woodson,0,red_ko_tko,0.16404199475065617,0.14114810526371002,-0.02289388948694615,0.03543307086614173,0.03964083269238472,0.004207761826242988,0.17716535433070868,0.1987162083387375,0.021550854008028808,0.0984251968503937,0.07387836277484894,-0.02454683407554477,0.03280839895013123,0.0254471804946661,-0.007361218455465134,0.4921259842519686,0.5211693048477173,0.02904332059574871
fd98843926965cbd,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sumudaerji,Mitch Raposo,2,red_dec,0.06794191113658236,0.04995780438184738,-0.017984106754734983,0.026643886720228376,0.019757403060793877,-0.006886483659434499,0.4941229900842353,0.5528448820114136,0.05872189192717825,0.04529460742438824,0.026186861097812653,-0.019107746326575588,0.04246369446036397,0.03194144368171692,-0.010522250778647053,0.32353291017420166,0.31931161880493164,-0.004221291369270019
23201d09a78d446d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Timmy Cuamba,Roberto Romero,0,red_ko_tko,0.05991414661199068,0.049531493335962296,-0.010382653276028386,0.02349574376940811,0.020362894982099533,-0.0031328487873085765,0.46087805086146677,0.5176368355751038,0.05675878471363699,0.03994276440799378,0.04331732541322708,0.003374561005233298,0.02922641298145887,0.020348073914647102,-0.008878339066811767,0.3865428813676818,0.3488033711910248,-0.037739510176657
4072abf0b0c179f2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Giga Chikadze,David Onama,5,blue_dec,0.11720600483841534,0.10817724466323853,-0.009028760175176814,0.03255722356622648,0.028962045907974243,-0.0035951776582522355,0.21976125907202876,0.27035191655158997,0.05059065747956121,0.19534334139735887,0.20365723967552185,0.008313898278162979,0.10341706309271942,0.0662338137626648,-0.037183249330054624,0.331715108033251,0.3226177394390106,-0.009097368594240374
62fbdd4f0bcd3c2a,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ikram Aliskerov,Andre Muniz,0,red_ko_tko,0.5096441796812108,0.45785006880760193,-0.051794110873608856,0.12481081951376588,0.10424835979938507,-0.02056245971438081,0.12481081951376588,0.17385703325271606,0.049046213738950184,0.04598293350507164,0.04524776339530945,-0.0007351701097621927,0.10278538077604249,0.08860824257135391,-0.014177138204688577,0.09196586701014328,0.1301884949207306,0.03822262791058731
633f4b5ec767769d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ian Machado Garry,Carlos Prates,2,red_dec,0.06663456583626887,0.07918281108140945,0.012548245245140588,0.23322098042694103,0.18949393928050995,-0.043727041146431084,0.4372893383005145,0.5045653581619263,0.0672760198614118,0.04825261664005677,0.03599987179040909,-0.012252744849647682,0.04997592437720165,0.03135233744978905,-0.018623586927412603,0.1646265744190172,0.1594056487083435,-0.005220925710673702
6f3cb7ce84185dd3,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Chris Gutierrez,John Castaneda,2,red_dec,0.10303018873192728,0.09856131672859192,-0.0044688720033353585,0.032435429785977105,0.02490495890378952,-0.007530470882187584,0.4271983435226253,0.4752390384674072,0.048040694944781914,0.09218490570751388,0.07168341428041458,-0.020501491427099297,0.0875756604221382,0.0684487372636795,-0.019126923158458695,0.2575754718298182,0.26116254925727844,0.003587077427460228
7d51649373d42571,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Da'Mon Blackshear,Alatengheili,2,red_dec,0.07990602876054143,0.06606506556272507,-0.013840963197816358,0.308409233812616,0.27532193064689636,-0.03308730316571962,0.39953014380270707,0.49759337306022644,0.09806322925751937,0.07643185359703962,0.04965591058135033,-0.026775943015689294,0.025851950481351634,0.014588441699743271,-0.011263508781608363,0.10987078954574445,0.0967753529548645,-0.013095436590879944
7fd6770fe2d4f258,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Chelsea Chandler,Joselyne Edwards,3,blue_ko_tko,0.022215656748565658,0.019211340695619583,-0.0030043160529460745,0.02517774431504108,0.019699573516845703,-0.005478170798195375,0.20981453595867564,0.27777934074401855,0.06796480478534292,0.03062158092369861,0.03031333163380623,-0.00030824928989238096,0.032371385547909956,0.02810857631266117,-0.004262809235248785,0.679799096506109,0.6248878240585327,-0.05491127244757632
