_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,y_true,model_id,member_id,probability_group,target_column,raw_probability,calibrated_probability,member_probability,weight,feature_count
6253,c62ed8a6002b5360,2025-08-02,UFC Fight Night: Taira vs. Park,Karol Rosa,Nora Cornolle,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6171277761459351,0.6737967729568481,0.6737967729568481,1.0,60
6252,b47db03affb279c3,2025-08-02,UFC Fight Night: Taira vs. Park,Rafael Estevam,Felipe Bunes,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7736890316009521,0.8571428656578064,0.8571428656578064,1.0,60
6251,b3c695728e177fd4,2025-08-02,UFC Fight Night: Taira vs. Park,Andrey Pulyaev,Nick Klein,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5559351444244385,0.6737967729568481,0.6737967729568481,1.0,60
6250,ac57250e3de89d5d,2025-08-02,UFC Fight Night: Taira vs. Park,Elizeu Zaleski dos Santos,Neil Magny,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6856070160865784,0.6807373762130737,0.6807373762130737,1.0,60
6249,878941394f9e3538,2025-08-02,UFC Fight Night: Taira vs. Park,Esteban Ribovics,Elves Brener,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6554849743843079,0.6737967729568481,0.6737967729568481,1.0,60
6247,426a69e343822ab3,2025-08-02,UFC Fight Night: Taira vs. Park,Mateusz Rebecki,Chris Duncan,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6520584225654602,0.6737967729568481,0.6737967729568481,1.0,60
6246,282c8c6c1ed82bfb,2025-08-02,UFC Fight Night: Taira vs. Park,Tatsuro Taira,HyunSung Park,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6095101833343506,0.6737967729568481,0.6737967729568481,1.0,60
6245,111e66eb922449e4,2025-08-02,UFC Fight Night: Taira vs. Park,Kevin Vallejos,Danny Silva,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5208680033683777,0.6737967729568481,0.6737967729568481,1.0,60
6244,07c2af68b6dbc4ec,2025-08-02,UFC Fight Night: Taira vs. Park,Austin Bashi,John Yannis,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6596213579177856,0.6737967729568481,0.6737967729568481,1.0,60
6248,45781930d64da456,2025-08-02,UFC Fight Night: Taira vs. Park,Rodolfo Vieira,Tresean Gore,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7648041844367981,0.8571428656578064,0.8571428656578064,1.0,60
6267,ed5383b50ffcdded,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Jean Matsumoto,Miles Johns,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6300613880157471,0.6737967729568481,0.6737967729568481,1.0,60
6266,aef44145740741b3,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Joselyne Edwards,Priscila Cachoeira,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.755964994430542,0.8571428656578064,0.8571428656578064,1.0,60
6265,ae7a8f19743e8154,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Elijah Smith,Toshiomi Kazama,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.8020095229148865,1.0,1.0,1.0,60
6264,98d6771af9b0ebe5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Christian Rodriguez,Andre Fili,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6981122493743896,0.6896551847457886,0.6896551847457886,1.0,60
6263,857e8facd8ff7c36,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Cody Brundage,Eric McConico,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6645618677139282,0.6737967729568481,0.6737967729568481,1.0,60
6262,7d923267c44dd93b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Uros Medic,Gilbert Urbina,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.614193320274353,0.6737967729568481,0.6737967729568481,1.0,60
6260,6ef50ed03b116b60,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Gabriella Fernandes,Julija Stoliarenko,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6286278963088989,0.6737967729568481,0.6737967729568481,1.0,60
6259,68fe62bac7fd8bb0,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Anthony Hernandez,Roman Dolidze,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6876738667488098,0.6896551847457886,0.6896551847457886,1.0,60
6258,646c79a7ecd12e5f,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Iasmin Lucindo,Angela Hill,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7411327362060547,0.75,0.75,1.0,60
6257,3d6571790c21527c,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Julius Walker,Rafael Cerqueira,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7286625504493713,0.7118644118309021,0.7118644118309021,1.0,60
6256,37d58369782cb86b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Steve Erceg,Ode Osbourne,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7081606984138489,0.6896551847457886,0.6896551847457886,1.0,60
6261,75a84211f50c53f5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Christian Leroy Duncan,Eryk Anders,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.734600841999054,0.7118644118309021,0.7118644118309021,1.0,60
6279,bc63f1b2e52f603e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Edson Barboza,Drakkar Klose,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6126326322555542,0.6737967729568481,0.6737967729568481,1.0,60
6278,a2eafd9e1d5031b1,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Loopy Godinez,Jessica Andrade,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6871783137321472,0.6896551847457886,0.6896551847457886,1.0,60
6277,9fa6a029f7f8241c,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Aaron Pico,Lerone Murphy,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5380600690841675,0.6737967729568481,0.6737967729568481,1.0,60
6276,9939d7073462e07e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Michael Page,Jared Cannonier,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6785591840744019,0.6737967729568481,0.6737967729568481,1.0,60
6275,88020d22cf905792,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Karine Silva,Dione Barbosa,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6172720193862915,0.6737967729568481,0.6737967729568481,1.0,60
6274,82338ba457fbe87f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Kai Asakura,Tim Elliott,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5755506157875061,0.6737967729568481,0.6737967729568481,1.0,60
6273,68c423c7119004f3,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Alibi Idiris,Joseph Morales,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7466264963150024,0.8333333134651184,0.8333333134651184,1.0,60
6272,5efd13a12be06706,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Baisangur Susurkaev,Eric Nolan,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7314543128013611,0.7118644118309021,0.7118644118309021,1.0,60
6271,5b880d10b0ed7acc,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Michal Oleksiejczuk,Gerald Meerschaert,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6076458692550659,0.6737967729568481,0.6737967729568481,1.0,60
6270,42585ce706c086de,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Carlos Prates,Geoff Neal,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.634251594543457,0.6737967729568481,0.6737967729568481,1.0,60
6269,1d8dc0fb5d47357f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Chase Hooper,Alexander Hernandez,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7900793552398682,1.0,1.0,1.0,60
6268,12cedec11b37ddc0,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Khamzat Chimaev,Dricus Du Plessis,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6461638808250427,0.6737967729568481,0.6737967729568481,1.0,60
6291,f55749e32ce5c6f3,2025-08-23,UFC Fight Night: Walker vs. Zhang,Rongzhu,Austin Hubbard,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6994724869728088,0.6896551847457886,0.6896551847457886,1.0,60
6290,f0b7caa90faf47e5,2025-08-23,UFC Fight Night: Walker vs. Zhang,Yizha,Westin Wilson,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7176083922386169,0.7118644118309021,0.7118644118309021,1.0,60
6289,ce6bd165bef82bd7,2025-08-23,UFC Fight Night: Walker vs. Zhang,Sumudaerji,Kevin Borjas,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7080091834068298,0.6896551847457886,0.6896551847457886,1.0,60
6288,7fc5f1dc2df84ac7,2025-08-23,UFC Fight Night: Walker vs. Zhang,Diyar Nurgozhay,Uran Satybaldiev,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6328794956207275,0.6737967729568481,0.6737967729568481,1.0,60
6287,58080e8989927500,2025-08-23,UFC Fight Night: Walker vs. Zhang,Aljamain Sterling,Brian Ortega,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7789461612701416,0.8571428656578064,0.8571428656578064,1.0,60
6286,5538d15c4eeac3b3,2025-08-23,UFC Fight Night: Walker vs. Zhang,Sergei Pavlovich,Waldo Cortes-Acosta,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5411641597747803,0.6737967729568481,0.6737967729568481,1.0,60
6284,2eecf0c36192e40c,2025-08-23,UFC Fight Night: Walker vs. Zhang,Zhang Mingyang,Johnny Walker,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7414183020591736,0.75,0.75,1.0,60
6283,1ab1ed99a4bc5494,2025-08-23,UFC Fight Night: Walker vs. Zhang,Lone'er Kavanagh,Charles Johnson,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6532407402992249,0.6737967729568481,0.6737967729568481,1.0,60
6282,1452c20d964c0a63,2025-08-23,UFC Fight Night: Walker vs. Zhang,Taiyilake Nueraji,Kiefer Crosbie,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6365458369255066,0.6737967729568481,0.6737967729568481,1.0,60
6281,130e622d4d2aee3e,2025-08-23,UFC Fight Night: Walker vs. Zhang,Michel Pereira,Kyle Daukaus,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7135810852050781,0.7118644118309021,0.7118644118309021,1.0,60
6280,0b1460c666e66d39,2025-08-23,UFC Fight Night: Walker vs. Zhang,Gauge Young,Maheshate,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7134736776351929,0.7118644118309021,0.7118644118309021,1.0,60
6285,2f6065fe0804d1d8,2025-08-23,UFC Fight Night: Walker vs. Zhang,SuYoung You,Xiao Long,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.705780029296875,0.6896551847457886,0.6896551847457886,1.0,60
6298,69b31593175f77ec,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Mason Jones,Bolaji Oki,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6192126274108887,0.6737967729568481,0.6737967729568481,1.0,60
6304,d56a59a4c79cf515,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Andreas Gustafsson,Rinat Fakhretdinov,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6489114165306091,0.6737967729568481,0.6737967729568481,1.0,60
6303,d14fea43712707f0,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Mauricio Ruffy,Benoit Saint Denis,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.4580395221710205,0.2857142984867096,0.2857142984867096,1.0,60
6302,b53031bf4bd0a330,2025-09-06,UFC Fight Night: Imavov vs. Borralho,William Gomis,Robert Ruchala,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7651373147964478,0.8571428656578064,0.8571428656578064,1.0,60
6301,b3253e2c2d111030,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Brad Tavares,Robert Bryczek,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7366907596588135,0.7118644118309021,0.7118644118309021,1.0,60
6300,a47123ae6e048f11,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Axel Sola,Rhys McKee,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7027223706245422,0.6896551847457886,0.6896551847457886,1.0,60
6299,a38010639e61885c,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Sam Hughes,Shauna Bannon,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6326916217803955,0.6737967729568481,0.6737967729568481,1.0,60
6296,5bcd8abf6da01dae,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Caio Borralho,Nassourdine Imavov,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6290605664253235,0.6737967729568481,0.6737967729568481,1.0,60
6295,420211200a35c1d1,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Sam Patterson,Trey Waters,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6513869762420654,0.6737967729568481,0.6737967729568481,1.0,60
6294,4080b4310d82b42d,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Oumar Sy,Brendson Ribeiro,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7040786743164062,0.6896551847457886,0.6896551847457886,1.0,60
6293,23dbe713c4294c66,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Marcin Tybura,Ante Delija,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7726186513900757,0.8571428656578064,0.8571428656578064,1.0,60
6292,0149e875b31e57f8,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Modestas Bukauskas,Paul Craig,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6228709816932678,0.6737967729568481,0.6737967729568481,1.0,60
6297,5cd2dd6075fadcce,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Harry Hardwick,Kaue Fernandes,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7177873253822327,0.7118644118309021,0.7118644118309021,1.0,60
6314,9474f64347aade7a,2025-09-13,UFC Fight Night: Lopes vs. Silva,Tatiana Suarez,Amanda Lemos,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7529504895210266,0.8571428656578064,0.8571428656578064,1.0,60
6315,a1e193425e716b42,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alessandro Costa,Alden Coria,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7293098568916321,0.7118644118309021,0.7118644118309021,1.0,60
6313,944b929130b23c2a,2025-09-13,UFC Fight Night: Lopes vs. Silva,Rob Font,David Martinez,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5108138918876648,0.6505553722381592,0.6505553722381592,1.0,60
6317,de1a3734be60e6a1,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jean Silva,Diego Lopes,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6012628674507141,0.6737967729568481,0.6737967729568481,1.0,60
6316,c4a6174b0698652e,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alice Pereira,Montse Rendon,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6176963448524475,0.6737967729568481,0.6737967729568481,1.0,60
6312,8a884a7930d75ca9,2025-09-13,UFC Fight Night: Lopes vs. Silva,Santiago Luna,Quang Le,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6905258893966675,0.6896551847457886,0.6896551847457886,1.0,60
6310,3dd2fde7bff79c51,2025-09-13,UFC Fight Night: Lopes vs. Silva,Daniil Donchenko,Rodrigo Sezinando,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7314543128013611,0.7118644118309021,0.7118644118309021,1.0,60
6309,3dc1a6335d890650,2025-09-13,UFC Fight Night: Lopes vs. Silva,Luis Gurule,Jesus Aguilar,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6140671372413635,0.6737967729568481,0.6737967729568481,1.0,60
6308,352839a03b428e74,2025-09-13,UFC Fight Night: Lopes vs. Silva,Joaquim Silva,Claudio Puelles,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6689170598983765,0.6737967729568481,0.6737967729568481,1.0,60
6307,202c47db69768356,2025-09-13,UFC Fight Night: Lopes vs. Silva,Diego Ferreira,Alexander Hernandez,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6026115417480469,0.6737967729568481,0.6737967729568481,1.0,60
6306,114d2f6fcd3f6f00,2025-09-13,UFC Fight Night: Lopes vs. Silva,Kelvin Gastelum,Dustin Stoltzfus,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6544919013977051,0.6737967729568481,0.6737967729568481,1.0,60
6305,07a378b257aad5a9,2025-09-13,UFC Fight Night: Lopes vs. Silva,Dusko Todorovic,Jose Daniel Medina,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6416916847229004,0.6737967729568481,0.6737967729568481,1.0,60
6311,7cbfeba85f86d1bf,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jared Gordon,Rafa Garcia,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5969405770301819,0.6737967729568481,0.6737967729568481,1.0,60
6324,9126633d921afb57,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Denise Gomes,Tecia Pennington,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6701905727386475,0.6737967729568481,0.6737967729568481,1.0,60
6329,f7e9bd2d6f81aeae,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Joseph Morales,Matt Schnell,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6560233235359192,0.6737967729568481,0.6737967729568481,1.0,60
6328,e3d657dd88864ba7,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Hyder Amil,Jamall Emmers,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6667947173118591,0.6737967729568481,0.6737967729568481,1.0,60
6327,c6d56aad93f98249,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Ricky Simon,Raoni Barcelos,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.587675154209137,0.6737967729568481,0.6737967729568481,1.0,60
6326,b23fa678cc65cf5b,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Uros Medic,Muslim Salikhov,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5532079339027405,0.6737967729568481,0.6737967729568481,1.0,60
6325,ac4343150638b635,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Marco Tulio,Christian Leroy Duncan,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6796618700027466,0.6737967729568481,0.6737967729568481,1.0,60
6321,80eae31bc0a94a65,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Jacqueline Cavalcanti,Mayra Bueno Silva,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6284773945808411,0.6737967729568481,0.6737967729568481,1.0,60
6322,84b66bf7fba2d59d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Zach Reese,Jackson McVey,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6858428120613098,0.6824333071708679,0.6824333071708679,1.0,60
6320,4e224ebb6394611d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Gabriel Bonfim,Randy Brown,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6948794722557068,0.6896551847457886,0.6896551847457886,1.0,60
6319,238c274c90587e21,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Daniel Marcos,Miles Johns,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.611548125743866,0.6737967729568481,0.6737967729568481,1.0,60
6318,20971ed9a842b0cb,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Chris Padilla,Ismael Bonfim,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6276360154151917,0.6737967729568481,0.6737967729568481,1.0,60
6323,87dcb3eab20f6ac1,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Josh Hokit,Max Gimenis,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.698432981967926,0.6896551847457886,0.6896551847457886,1.0,60
6339,9027e156c6f1988a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Denzel Freeman,Marek Bujlo,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7314543128013611,0.7118644118309021,0.7118644118309021,1.0,60
6340,b2218930b982d9b6,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Ian Machado Garry,Belal Muhammad,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6575332283973694,0.6737967729568481,0.6737967729568481,1.0,60
6335,5f5b626e67529056,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Arman Tsarukyan,Dan Hooker,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7652649879455566,0.8571428656578064,0.8571428656578064,1.0,60
6342,e8307c7686c42d8c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Waldo Cortes Acosta,Shamil Gaziev,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6718147993087769,0.6737967729568481,0.6737967729568481,1.0,60
6343,f5564a9eeebd4ea0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Abdul Rakhman Yakhyaev,Rafael Cerqueira,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7045855522155762,0.6896551847457886,0.6896551847457886,1.0,60
6341,c49485cedb878cf0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Saygid Izagakhmaev,Nicolas Dalby,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6756109595298767,0.6737967729568481,0.6737967729568481,1.0,60
6338,8ed609d80e135d94,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Myktybek Orolbai,Jack Hermansson,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6753860116004944,0.6737967729568481,0.6737967729568481,1.0,60
6333,46f81d5ecd974c1c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Nurullo Aliev,Shem Rock,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7282454371452332,0.7118644118309021,0.7118644118309021,1.0,60
6336,6f0231915cc28507,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Aleksandre Topuria,Bekzat Almakhan,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7010833621025085,0.6896551847457886,0.6896551847457886,1.0,60
6334,5e6a74db89f5410c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Luke Riley,Bogdan Grad,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6325840353965759,0.6737967729568481,0.6737967729568481,1.0,60
6332,443f30a4a856584a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Asu Almabayev,Alex Perez,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6376935839653015,0.6737967729568481,0.6737967729568481,1.0,60
6331,335064c3380e2f10,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Ismail Naurdiev,Ryan Loder,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5652522444725037,0.6737967729568481,0.6737967729568481,1.0,60
6330,00ee51bba08b7a08,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Tagir Ulanbekov,Kyoji Horiguchi,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7359198927879333,0.7118644118309021,0.7118644118309021,1.0,60
6337,870d374f8d9af65a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Volkan Oezdemir,Alonzo Menifield,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.523593544960022,0.6737967729568481,0.6737967729568481,1.0,60
6352,ceb5b0f1f6daddf6,2025-12-13,UFC Fight Night: Royval vs. Kape,Luana Santos,Melissa Croden,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5081297159194946,0.6286913156509399,0.6286913156509399,1.0,60
