_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,target_column,y_true,weighted_probability,weight_sum,member_count,probability_group,ensemble_probability
6101,08e7a39eb7482ebf,2025-04-12,UFC 314: Volkanovski vs. Lopes,Julian Erosa,Darren Elkins,1,0,dog_won,0,0.6090759932994843,2.0,2,dog,0.3045379966497421
6102,0e71e69359db4d1e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nora Cornolle,Hailey Cowan,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6103,0eccebee160137b1,2025-04-12,UFC 314: Volkanovski vs. Lopes,Virna Jandiroba,Yan Xiaonan,1,0,dog_won,0,0.7776907086372375,2.0,2,dog,0.3888453543186188
6104,11eb27a1ac74d225,2025-04-12,UFC 314: Volkanovski vs. Lopes,Chase Hooper,Jim Miller,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6105,4bbda6c1f6cf9d4e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Michal Oleksiejczuk,Sedriques Dumas,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
6106,8c540eb4afe8c43e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Jean Silva,Bryce Mitchell,1,0,dog_won,0,0.7726426422595978,2.0,2,dog,0.3863213211297989
6107,b2d731415bd367df,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nikita Krylov,Dominick Reyes,0,1,dog_won,1,0.5433635115623474,2.0,2,dog,0.2716817557811737
6108,b87d6f71d901355b,2025-04-12,UFC 314: Volkanovski vs. Lopes,Marco Tulio,Tresean Gore,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6109,d05cb4c4135ce402,2025-04-12,UFC 314: Volkanovski vs. Lopes,Paddy Pimblett,Michael Chandler,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6110,d3be5a4e0ec273e2,2025-04-12,UFC 314: Volkanovski vs. Lopes,Yair Rodriguez,Patricio Freire,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6111,e733f148060bef2a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Alexander Volkanovski,Diego Lopes,1,0,dog_won,0,0.7776907086372375,2.0,2,dog,0.3888453543186188
6112,fc43d60cbd6b0e6a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sean Woodson,Dan Ige,0,1,dog_won,1,0.5449349582195282,2.0,2,dog,0.2724674791097641
6113,fd98843926965cbd,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sumudaerji,Mitch Raposo,1,0,dog_won,0,0.7992831468582153,2.0,2,dog,0.39964157342910767
6114,23201d09a78d446d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Timmy Cuamba,Roberto Romero,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6115,4072abf0b0c179f2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,David Onama,Giga Chikadze,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6116,62fbdd4f0bcd3c2a,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ikram Aliskerov,Andre Muniz,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6117,633f4b5ec767769d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ian Machado Garry,Carlos Prates,1,0,dog_won,0,0.660307377576828,2.0,2,dog,0.330153688788414
6118,6f3cb7ce84185dd3,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Chris Gutierrez,John Castaneda,1,0,dog_won,0,0.5304054021835327,2.0,2,dog,0.26520270109176636
6119,7d51649373d42571,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Da'Mon Blackshear,Alatengheili,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6120,7fd6770fe2d4f258,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Joselyne Edwards,Chelsea Chandler,1,0,dog_won,0,0.6419098079204559,2.0,2,dog,0.32095490396022797
6121,97770b38df67b276,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Evan Elder,Gauge Young,1,0,dog_won,0,0.3653484061360359,2.0,2,dog,0.18267420306801796
6122,9bbd45774fb4a6eb,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Michel Pereira,Abus Magomedov,0,1,dog_won,1,0.7992831468582153,2.0,2,dog,0.39964157342910767
6123,a526a72ade275f46,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Zhang Mingyang,Anthony Smith,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6124,c2c20a04a78d9143,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Malcolm Wellmaker,Cameron Saaiman,1,0,dog_won,0,0.4134615361690521,2.0,2,dog,0.20673076808452606
6125,d8d22dcc1f6912e7,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Matt Schnell,Jimmy Flick,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6126,e7b3ca036835b7c2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Jaqueline Amorim,Polyana Viana,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6127,fbf83609dc96f32e,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Randy Brown,Nicolas Dalby,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6128,191ee545160a4e09,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Santiago Ponzinibbio,Daniel Rodriguez,0,1,dog_won,1,0.6961030662059784,2.0,2,dog,0.3480515331029892
6129,2707dc2245335cc1,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Miesha Tate,Yana Santos,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6130,380242601a2c5991,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Bo Nickal,Reinier de Ridder,0,1,dog_won,1,0.5282055586576462,2.0,2,dog,0.2641027793288231
6131,469f887278324e63,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Ivana Petrovic,Juliana Miller,0,1,dog_won,1,0.561188817024231,2.0,2,dog,0.2805944085121155
6132,5ce29056e0cd2df9,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Montel Jackson,Daniel Marcos,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6133,6ccd10adc968e1f0,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Serhiy Sidey,Cameron Smotherman,1,0,dog_won,0,0.7790811359882355,2.0,2,dog,0.38954056799411774
6134,6e26a6293ea6ba62,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Gillian Robertson,Marina Rodriguez,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6135,77ed474dfc5359ea,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Azamat Bekoev,Ryan Loder,1,0,dog_won,0,0.6090759932994843,2.0,2,dog,0.3045379966497421
6136,9039959b41901412,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Mason Jones,Jeremy Stephens,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6137,97b32ff27fd457a8,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Gaston Bolanos,Quang Le,0,1,dog_won,1,0.7149401009082794,2.0,2,dog,0.3574700504541397
6138,9b3bade95e1dd484,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Cory Sandhagen,Deiveson Figueiredo,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6139,c445401709421fa4,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Thomas Petersen,Don'Tale Mayes,1,0,dog_won,0,0.4474845677614212,2.0,2,dog,0.2237422838807106
6140,0e0a4282cd6c86d7,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,JeongYeong Lee,Daniel Santos,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6141,0f53eb509d0ffeb9,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Natalia Silva,Alexa Grasso,1,0,dog_won,0,0.5791592001914978,2.0,2,dog,0.2895796000957489
6142,2521234a4bf7c615,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Mike Malott,Charles Radtke,1,0,dog_won,0,0.5091392695903778,2.0,2,dog,0.2545696347951889
6143,4db2d86ebe8c8abd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jasmine Jasudavicius,Jessica Andrade,1,0,dog_won,0,0.5406976640224457,2.0,2,dog,0.27034883201122284
6144,6ecfa439ef900bcc,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Marc-Andre Barriault,Bruno Silva,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6145,891b2faf1bff38ee,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jose Aldo,Aiemann Zahabi,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6146,99aa1f28e22bb6dd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Navajo Stirling,Ivan Erslan,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6147,9e9d1764a015f313,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Manon Fiorot,Valentina Shevchenko,0,1,dog_won,1,0.7992831468582153,2.0,2,dog,0.39964157342910767
6148,b873c116e39c9920,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Belal Muhammad,Jack Della Maddalena,0,1,dog_won,1,0.7548387050628662,2.0,2,dog,0.3774193525314331
6149,c20bd12ae7f04eff,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Bekzat Almakhan,Brad Katona,1,0,dog_won,0,0.7790811359882355,2.0,2,dog,0.38954056799411774
6150,c7190cd03e53fb61,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Benoit Saint Denis,Kyle Prepolec,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6151,c812457a810dde39,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Ion Cutelaba,Modestas Bukauskas,0,1,dog_won,1,0.5250000059604645,2.0,2,dog,0.26250000298023224
6152,18a7dc86279066f8,2025-05-17,UFC Fight Night: Burns vs. Morales,HyunSung Park,Carlos Hernandez,1,0,dog_won,0,0.5091392695903778,2.0,2,dog,0.2545696347951889
6153,66887532be2de5ee,2025-05-17,UFC Fight Night: Burns vs. Morales,Denise Gomes,Elise Reed,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6154,8ba31cf0b3164b72,2025-05-17,UFC Fight Night: Burns vs. Morales,Jared Gordon,Thiago Moises,1,0,dog_won,0,0.7992831468582153,2.0,2,dog,0.39964157342910767
6155,a81ad236a2f221f2,2025-05-17,UFC Fight Night: Burns vs. Morales,Michael Morales,Gilbert Burns,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6156,a9a6cca4bbf7a5db,2025-05-17,UFC Fight Night: Burns vs. Morales,Matheus Camilo,Gabe Green,0,1,dog_won,1,0.32500000298023224,2.0,2,dog,0.16250000149011612
6157,afdd95ae7b7cdb0c,2025-05-17,UFC Fight Night: Burns vs. Morales,Tecia Pennington,Luana Pinheiro,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6158,b3044bf646306e7f,2025-05-17,UFC Fight Night: Burns vs. Morales,Nursulton Ruziboev,Dustin Stoltzfus,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
6159,d6e2bc6e6c0cc4fe,2025-05-17,UFC Fight Night: Burns vs. Morales,Yadier del Valle,Connor Matthews,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6160,dcb27eef6441268c,2025-05-17,UFC Fight Night: Burns vs. Morales,Mairon Santos,Sodiq Yusuff,1,0,dog_won,0,0.5304054021835327,2.0,2,dog,0.26520270109176636
6161,f75fe8b384b0db11,2025-05-17,UFC Fight Night: Burns vs. Morales,Luana Santos,Tainara Lisboa,1,0,dog_won,0,0.7992831468582153,2.0,2,dog,0.39964157342910767
6162,fe2acfdaaaec3dba,2025-05-17,UFC Fight Night: Burns vs. Morales,Melquizael Costa,Julian Erosa,1,0,dog_won,0,0.660307377576828,2.0,2,dog,0.330153688788414
6163,106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Macy Chiasson,Ketlen Vieira,0,1,dog_won,1,0.7849240899085999,2.0,2,dog,0.3924620449542999
6164,212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Mateusz Gamrot,Ludovit Klein,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6165,2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Jordan Leavitt,Kurt Holobaugh,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6166,305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Billy Ray Goff,Ramiz Brahimaj,0,1,dog_won,1,0.46545495092868805,2.0,2,dog,0.23272747546434402
6167,73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Rayanne dos Santos,Alice Ardelean,0,1,dog_won,1,0.5449349582195282,2.0,2,dog,0.2724674791097641
6168,7aaa810540132a4b,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Dustin Jacoby,Bruno Lopes,1,0,dog_won,0,0.7944464683532715,2.0,2,dog,0.39722323417663574
6169,baa2ee0bf7f97079,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Allan Nascimento,Jafel Filho,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6170,01100a90b584215d,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Azamat Murzakanov,Brendson Ribeiro,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6171,0e8599eca8ccfa32,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,MarQuel Mederos,Mark Choinski,1,0,dog_won,0,0.5304054021835327,2.0,2,dog,0.26520270109176636
6172,2129acab2280bd29,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Kevin Holland,Vicente Luque,1,0,dog_won,0,0.5791592001914978,2.0,2,dog,0.2895796000957489
6173,2e4064e0e6d4d92e,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Quillan Salkilld,Yanal Ashmouz,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6174,81b84b34f0357fa5,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Kayla Harrison,Julianna Pena,1,0,dog_won,0,0.29975728690624237,2.0,2,dog,0.14987864345312119
6175,9f4a0de31375ba04,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,JooSang Yoo,Jeka Saragih,1,0,dog_won,0,0.29975728690624237,2.0,2,dog,0.14987864345312119
6176,ac977a0389682124,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Serghei Spivac,Waldo Cortes-Acosta,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6177,b6a87389bdc36a00,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Joshua Van,Bruno Silva,1,0,dog_won,0,0.5295959860086441,2.0,2,dog,0.26479799300432205
6178,d078e9046aa86307,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Wang Cong,Ariane da Silva,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6179,df5dac45fc585fb0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Patchy Mix,Mario Bautista,0,1,dog_won,1,0.8591094315052032,2.0,2,dog,0.4295547157526016
6180,e28e829800466aca,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Joe Pyfer,Kelvin Gastelum,1,0,dog_won,0,0.5295959860086441,2.0,2,dog,0.26479799300432205
6181,e61d83e4e1f9c4d7,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Merab Dvalishvili,Sean O'Malley,1,0,dog_won,0,0.6370708048343658,2.0,2,dog,0.3185354024171829
6182,f0488a4486a64af0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Khaos Williams,Andreas Gustafsson,0,1,dog_won,1,0.561188817024231,2.0,2,dog,0.2805944085121155
6183,1714950933f88ab9,2025-06-14,UFC Fight Night: Usman vs. Buckley,Raoni Barcelos,Cody Garbrandt,1,0,dog_won,0,0.5091392695903778,2.0,2,dog,0.2545696347951889
6184,2ae7404681deb3b3,2025-06-14,UFC Fight Night: Usman vs. Buckley,Ange Loosa,Phil Rowe,0,1,dog_won,1,0.7602441012859344,2.0,2,dog,0.3801220506429672
6185,59c4fdb3c0673066,2025-06-14,UFC Fight Night: Usman vs. Buckley,Ricky Simon,Cameron Smotherman,1,0,dog_won,0,0.5295959860086441,2.0,2,dog,0.26479799300432205
6186,79dfbbdd14fbbd11,2025-06-14,UFC Fight Night: Usman vs. Buckley,Rose Namajunas,Miranda Maverick,1,0,dog_won,0,0.6419098079204559,2.0,2,dog,0.32095490396022797
6187,ab325ea526824723,2025-06-14,UFC Fight Night: Usman vs. Buckley,Jamey-Lyn Horth,Vanessa Demopoulos,1,0,dog_won,0,0.1111111119389534,2.0,2,dog,0.0555555559694767
6188,b39b8ff0d7de211a,2025-06-14,UFC Fight Night: Usman vs. Buckley,Jose Ochoa,Cody Durden,1,0,dog_won,0,0.6419098079204559,2.0,2,dog,0.32095490396022797
6189,d75b3d3c2b209b75,2025-06-14,UFC Fight Night: Usman vs. Buckley,Joaquin Buckley,Kamaru Usman,0,1,dog_won,1,0.5449349582195282,2.0,2,dog,0.2724674791097641
6190,e5bd7e6e2a50a843,2025-06-14,UFC Fight Night: Usman vs. Buckley,Edmen Shahbazyan,Andre Petroski,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
6191,e861e9cc0118c670,2025-06-14,UFC Fight Night: Usman vs. Buckley,Michael Chiesa,Court McGee,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6192,ec2034b134ae71cd,2025-06-14,UFC Fight Night: Usman vs. Buckley,Oumar Sy,Alonzo Menifield,0,1,dog_won,1,0.42965926229953766,2.0,2,dog,0.21482963114976883
6193,f6454f2e508626ec,2025-06-14,UFC Fight Night: Usman vs. Buckley,Malcolm Wellmaker,Kris Moutinho,1,0,dog_won,0,0.29975728690624237,2.0,2,dog,0.14987864345312119
6194,03bc32bdb5a33496,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0,1,dog_won,1,0.5492424368858337,2.0,2,dog,0.27462121844291687
6195,19764211af05674c,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Muhammad Naimov,Bogdan Grad,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
6196,2bfc0212f2cae65b,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Irina Alekseeva,Klaudia Sygula,0,1,dog_won,1,0.561188817024231,2.0,2,dog,0.2805944085121155
6197,36ec204f47e4d613,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Myktybek Orolbai,Tofiq Musayev,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6198,5fcf18bcd2a020f1,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,JunYong Park,Ismail Naurdiev,1,0,dog_won,0,0.6419098079204559,2.0,2,dog,0.32095490396022797
6199,7513a00037094075,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Nazim Sadykhov,Nikolas Motta,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6200,8c140756bf43dcc2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Tagir Ulanbekov,Azat Maksum,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6201,8e5744c664fec3e9,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Curtis Blaydes,Rizvan Kuniev,1,0,dog_won,0,0.5433635115623474,2.0,2,dog,0.2716817557811737
6202,a12d3a6c8aaf87ca,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Hamdy Abdelwahab,Mohammed Usman,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6203,a1afc16e21d1a807,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Ignacio Bahamondes,Rafael Fiziev,0,1,dog_won,1,0.7776907086372375,2.0,2,dog,0.3888453543186188
6204,e512b80bbaea36c2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Oban Elliott,Seokhyeon Ko,0,1,dog_won,1,0.46545495092868805,2.0,2,dog,0.23272747546434402
6205,fff3218758c513b8,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Melissa Mullins,Daria Zhelezniakova,0,1,dog_won,1,0.6419098079204559,2.0,2,dog,0.32095490396022797
6206,043172689e415438,2025-06-28,UFC 317: Topuria vs. Oliveira,Jhonata Diniz,Alvin Hines,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6207,1ea9ad3b6e1cba79,2025-06-28,UFC 317: Topuria vs. Oliveira,Beneil Dariush,Renato Moicano,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6208,2f523b757f7f33a2,2025-06-28,UFC 317: Topuria vs. Oliveira,Jose Delgado,Hyder Amil,1,0,dog_won,0,0.7790811359882355,2.0,2,dog,0.38954056799411774
6209,7a64d63e12618ba7,2025-06-28,UFC 317: Topuria vs. Oliveira,Ilia Topuria,Charles Oliveira,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6210,815ff62ca8e217be,2025-06-28,UFC 317: Topuria vs. Oliveira,Tracy Cortez,Viviane Araujo,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6211,8308464729ea7c40,2025-06-28,UFC 317: Topuria vs. Oliveira,Alexandre Pantoja,Kai Kara-France,1,0,dog_won,0,0.3792372941970825,2.0,2,dog,0.18961864709854126
6212,958522de54ccc536,2025-06-28,UFC 317: Topuria vs. Oliveira,Gregory Rodrigues,Jack Hermansson,1,0,dog_won,0,0.5945207178592682,2.0,2,dog,0.2972603589296341
6213,9bff9fe298e63357,2025-06-28,UFC 317: Topuria vs. Oliveira,Jacobe Smith,Niko Price,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6214,d7be78c400e7e0f9,2025-06-28,UFC 317: Topuria vs. Oliveira,Terrance McKinney,Viacheslav Borshchev,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6215,f6a3c78f15ff26c7,2025-06-28,UFC 317: Topuria vs. Oliveira,Felipe Lima,Payton Talbott,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6216,f722b96ae6862843,2025-06-28,UFC 317: Topuria vs. Oliveira,Joshua Van,Brandon Royval,1,0,dog_won,0,1.0605524480342865,2.0,2,dog,0.5302762240171432
6217,0adfc21045c02555,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Tallison Teixeira,Derrick Lewis,0,1,dog_won,1,0.3792372941970825,2.0,2,dog,0.18961864709854126
6218,120d66cb0da0f3c3,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Fatima Kline,Melissa Martinez,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6219,236f811290163dca,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Chris Curtis,Max Griffin,1,0,dog_won,0,0.6090759932994843,2.0,2,dog,0.3045379966497421
6220,2a03bc4c491b4c9a,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Gabriel Bonfim,Stephen Thompson,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6221,46bc1338a50cbeac,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Eduarda Moura,Lauren Murphy,1,0,dog_won,0,0.125,2.0,2,dog,0.0625
6222,4b75d3b7738cb278,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Vitor Petrino,Austen Lane,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6223,4e5d4a36eaaa3a78,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Morgan Charriere,Nate Landwehr,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6224,5c650ae2193ab1bc,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Kennedy Nzechukwu,Valter Walker,0,1,dog_won,1,0.7790811359882355,2.0,2,dog,0.38954056799411774
6225,7f33fbdc35afd721,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Mike Davis,Mitch Ramirez,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6226,b19bf99c7eb796bc,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Junior Tafa,Tuco Tokkos,0,1,dog_won,1,0.5791592001914978,2.0,2,dog,0.2895796000957489
6227,d5e3be7a07c48b08,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Chidi Njokuani,Jake Matthews,0,1,dog_won,1,0.7776907086372375,2.0,2,dog,0.3888453543186188
6228,f368475c366c6d85,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Steve Garcia,Calvin Kattar,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6229,37bc72d5d211b189,2025-07-19,UFC 318: Holloway vs. Poirier 3,Islam Dulatov,Adam Fugitt,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6230,8e1feda9141602f1,2025-07-19,UFC 318: Holloway vs. Poirier 3,Brendan Allen,Marvin Vettori,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6231,d7507e2741fd4d05,2025-07-19,UFC 318: Holloway vs. Poirier 3,Max Holloway,Dustin Poirier,1,0,dog_won,0,0.7992831468582153,2.0,2,dog,0.39964157342910767
6232,017a825c7820d12e,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Da'Mon Blackshear,Davey Grant,0,1,dog_won,1,0.4474845677614212,2.0,2,dog,0.2237422838807106
6233,0a598768f5c8d540,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Marcus Buchecha,Martin Buday,0,1,dog_won,1,0.6090759932994843,2.0,2,dog,0.3045379966497421
6234,23ddf51ce630028d,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Steven Nguyen,Mohammad Yahya,1,0,dog_won,0,0.6090759932994843,2.0,2,dog,0.3045379966497421
6235,3e6067763978d862,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Amanda Ribas,Tabatha Ricci,0,1,dog_won,1,0.561188817024231,2.0,2,dog,0.2805944085121155
6236,582d66ce97309e29,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Shara Magomedov,Marc-Andre Barriault,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6237,6b8be0ee3e569ad2,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Robert Whittaker,Reinier de Ridder,0,1,dog_won,1,0.7776907086372375,2.0,2,dog,0.3888453543186188
6238,77f960d82cda0b76,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Nikita Krylov,Bogdan Guskov,0,1,dog_won,1,0.6076855659484863,2.0,2,dog,0.30384278297424316
6239,7c075e3383198e14,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Carlos Leal,Muslim Salikhov,0,1,dog_won,1,0.6090759932994843,2.0,2,dog,0.3045379966497421
