event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,attempts,finish,legacy_offense,submission_conversion_baseline,legacy_defense,prior_ufc_fights,prior_bucket,offense_mean,offense_sd,defense_mean,defense_sd,plugin_q,population_q,legacy_q,plugin_ll,population_ll,legacy_ll,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,predictive_ll_c_1.5,predictive_ll_c_2,predictive_ll_c_3,selected_ll
2024-09-07,fe59646ebad8b6e4,7f6ed67d3ed3c036,Cody Durden,67c1d46f4ed16f9e,Matt Schnell,2,1.0,-0.03563247837037362,0.2304078582105488,-0.03594417269819325,1,1,-0.2610927816174413,0.727829878238939,-0.44916869314411645,0.991123117138857,0.46040702957088875,0.4077279352959253,0.40781300958453814,-0.7756443338519938,-0.8971551522599062,-0.8969465194758492,-0.7756443338519938,-0.7571958187539227,-0.7455679566963764,-0.737523968097734,-0.7316153793159823,-0.7270883221569974,-0.7235088268486382,-0.7182125610308756,-0.7117599625400111,-0.7117599625400111
2024-09-14,6f83cfae0c800ef8,e8b731feff72294b,Alexa Grasso,132deb59abae64b1,Valentina Shevchenko,2,0.0,0.0014537631458589701,0.23076923076923078,0.052326557450910485,6,3plus,0.10550739646524676,0.6085327328403339,0.44445550323840743,0.8117680371637337,0.32120701679758557,0.40828402366863914,0.3945019839509316,-0.38743908273734623,-0.5247285289349822,-0.5017039925442037,-0.38743908273734623,-0.40688780918027384,-0.4230901703667833,-0.4368100132730013,-0.44860905691257874,-0.4588935977287205,-0.46796144769563625,-0.4832847629002333,-0.5063044305149238,-0.5063044305149238
2024-09-14,78b506e5092a27fd,6d68c1afe954f121,Ode Osbourne,f2900678e98f6d6a,Ronaldo Rodriguez,2,0.0,0.0,0.23076923076923078,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.40828402366863914,0.40828402366863914,0.40828402366863914,-0.5247285289349822,-0.5247285289349822,-0.5247285289349822,-0.5247285289349822,-0.5545372917268909,-0.5732220240883302,-0.5862679198110774,-0.5960059937902995,-0.6036138812981929,-0.6097578062690211,-0.6191371972704621,-0.6312058675333406,-0.6312058675333406
2024-09-14,c60a317c7767abb7,8bd4200561c77a62,Ketlen Souza,40cb680ae1cd331f,Yazmin Jauregui,1,1.0,0.0,0.23076923076923078,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23076923076923084,0.23076923076923084,0.23076923076923084,-1.4663370687934267,-1.4663370687934267,-1.4663370687934267,-1.4663370687934267,-1.3722859612205742,-1.3056347988843664,-1.2552580771740456,-1.215432460405182,-1.1829090254851498,-1.1556897720659896,-1.1123505494092354,-1.0524255982939452,-1.0524255982939452
2024-09-14,dae8ad2e03aa4a9a,5ef94841c4bc3f86,Edgar Chairez,17e97649403ba428,Joshua Van,1,0.0,0.04844474033585347,0.23076923076923078,0.0,1,1,0.37105408639597964,0.7497111948769591,0.0,1.2493431096374148,0.30302827654302544,0.23076923076923084,0.23948080861766763,-0.36101043797285487,-0.2623642644674911,-0.2737539323844501,-0.36101043797285487,-0.3878804379880617,-0.4081200103981934,-0.4242705603685981,-0.4376375116156743,-0.4489864021014788,-0.4588064379939043,-0.47509123879513254,-0.4990148337576378,-0.4990148337576378
2024-09-28,19706d8ba0edf9cd,791c8437b341fba5,Joanderson Brito,e1d40e8782d80bc2,William Gomis,2,0.0,0.08024660728718917,0.2306873802936795,0.04045021835867302,2,2,0.8045572117831437,0.707396920327428,0.7476222296564653,1.0108845391127013,0.42383733289868064,0.40815809316059837,0.4190902407037487,-0.5513652499939119,-0.5245157290199014,-0.543159853821363,-0.5513652499939119,-0.57200406435168,-0.5862448806227939,-0.5967804610061194,-0.604951962848427,-0.6115098254832608,-0.6169107502524962,-0.6253292253242577,-0.6365414101553858,-0.6365414101553858
2024-09-28,7ba432e218edc17d,06e4245d16fc5315,Ailin Perez,07047eb7d17fb0a2,Daria Zhelezniakova,1,1.0,0.0,0.2306873802936795,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23068738029367952,0.23068738029367952,0.23068738029367952,-1.4666918171032242,-1.4666918171032242,-1.4666918171032242,-1.4666918171032242,-1.3725990828263337,-1.3059160878986633,-1.2555147122343648,-1.2156694540110413,-1.183129963085177,-1.1558972993161056,-1.1125368308341366,-1.0525827525055014,-1.0525827525055014
2024-09-28,d806aacf5b6ba7f6,1e4f273069fb9e85,Fares Ziam,dccb63727f2f5f74,Matt Frevola,1,0.0,-0.01444369768926972,0.2306873802936795,0.03943864553702861,1,1,-0.1087002048743872,0.768847995339531,0.8001435432583985,1.001647370236015,0.10781298136252604,0.23068738029367952,0.2212638686802888,-0.11407950622853004,-0.2622578645099507,-0.25008301793830173,-0.11407950622853004,-0.1306811704178235,-0.14643143464205471,-0.1611127814678891,-0.17471768022324147,-0.18731555607712866,-0.19899809777609478,-0.2199807396971783,-0.25450110681826393,-0.25450110681826393
2024-09-28,d806aacf5b6ba7f6,dccb63727f2f5f74,Matt Frevola,1e4f273069fb9e85,Fares Ziam,1,0.0,-0.02508765469544038,0.2306873802936795,-0.04937068066346247,1,1,-0.2559029468204215,0.7343691690427768,-0.8931031672619164,1.0925983894255873,0.36187537142340975,0.23068738029367952,0.23502506031251102,-0.44922167211769143,-0.2622578645099507,-0.26791220427062096,-0.44922167211769143,-0.46771796417548783,-0.4818381293238017,-0.49322364980247074,-0.5027237493772598,-0.5108422984188831,-0.5179048069412978,-0.5296903844174403,-0.5471648937160842,-0.5471648937160842
2024-09-28,eedc7fccf7037949,fd406a32a6fb3a29,Chris Duncan,4bdedbdeedff7d1d,Bolaji Oki,1,1.0,0.0,0.2306873802936795,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23068738029367952,0.23068738029367952,0.23068738029367952,-1.4666918171032242,-1.4666918171032242,-1.4666918171032242,-1.4666918171032242,-1.3725990828263337,-1.3059160878986633,-1.2555147122343648,-1.2156694540110413,-1.183129963085177,-1.1558972993161056,-1.1125368308341366,-1.0525827525055014,-1.0525827525055014
2024-10-05,1d68bb733de24b06,3253b16d38ae087d,Julianna Pena,fc169c387b4b465d,Raquel Pennington,1,0.0,-0.008081739725135616,0.2308182784272051,0.05312581104964737,5,3plus,0.07470183668008276,0.6073935866991041,1.2369828293026879,0.9241964008167451,0.0858041450647733,0.23081827842720504,0.22013083851224668,-0.08971044718443877,-0.2624280284557375,-0.24862911505107663,-0.08971044718443877,-0.10062722823172933,-0.11145343983084975,-0.12199390253913976,-0.13214736813722286,-0.14187073162349986,-0.15115390976978993,-0.16844060813468992,-0.19848067327690627,-0.19848067327690627
2024-10-05,ed5b6681ab4e83e5,64d47ef881a437a4,Cesar Almeida,260bd4cef10b033f,Ihor Potieria,1,0.0,0.0,0.2308182784272051,-0.048497636417541144,0,0,5.551115123125783e-17,0.79999999373776,-0.8336199904906622,1.0906750346901686,0.4085225287273604,0.23081827842720504,0.23954076674549185,-0.5251316837401997,-0.2624280284557375,-0.2738327739076224,-0.5251316837401997,-0.5394370081798946,-0.5500439788179883,-0.5584421992458043,-0.5653585884572507,-0.5712097639546699,-0.5762583917980673,-0.5846024540084955,-0.5967949304678754,-0.5967949304678754
2024-10-12,57415110bd494c79,40f3cb27fc7305a1,Themba Gorimbo,d8da10db80131bec,Niko Price,2,0.0,0.0,0.2307202039515615,0.042064914225026284,0,0,5.551115123125783e-17,0.79999999373776,0.5251305914259656,0.7953304660125943,0.2786333749681159,0.408208595391673,0.3967974867652153,-0.3266077757472039,-0.5246010632710023,-0.5055022957937804,-0.3266077757472039,-0.3505438091351718,-0.37044296932219906,-0.3872133440080481,-0.4015661704665682,-0.4140226972360198,-0.4249648079889962,-0.4433737287675157,-0.47086665218678947,-0.47086665218678947
2024-10-12,57415110bd494c79,d8da10db80131bec,Niko Price,40f3cb27fc7305a1,Themba Gorimbo,1,0.0,0.03646397380974496,0.2307202039515615,-0.03190990197502969,3,3plus,0.2926154768411033,0.6696009406916026,-0.8020992917242403,1.0764431111485135,0.4726437854407781,0.23072020395156156,0.24307849619544963,-0.6398790298229832,-0.26230053163550116,-0.27849572470653083,-0.6398790298229832,-0.6442632485895825,-0.6475535076094445,-0.6501777422784839,-0.6523498152809929,-0.6541941645990018,-0.6557900984859509,-0.6584362349178654,-0.6623209878643425,-0.6623209878643425
2024-10-12,69a5895fde58432c,b8bbdeff718dbb7d,Pat Sabatini,87c0b1c696ddfb43,Jonathan Pearce,1,1.0,0.01426661549585903,0.2307202039515615,0.032450380874832235,4,3plus,0.1333330407032313,0.6031613506920595,0.47028207131143873,0.8115065000953515,0.1763611825227286,0.23072020395156156,0.22750861080831675,-1.7352212133508482,-1.4665495409072613,-1.4805671916005272,-1.7352212133508482,-1.6723261023320726,-1.618596641908526,-1.5722487533308251,-1.5318420261605086,-1.4962601001137799,-1.464642156616124,-1.410768105816874,-1.329040779764674,-1.329040779764674
2024-10-12,b23554da35a84fbc,e4ba58725825412d,Dan Argueta,8e6654e9f0461b8f,Cody Haddon,1,0.0,-0.026153513097814208,0.2307202039515615,0.0,1,1,-0.26440180542770786,0.7330057191680034,0.0,1.2493431096374148,0.18714777010753514,0.23072020395156156,0.22611098266657437,-0.2072059450043631,-0.26230053163550116,-0.2563268041316241,-0.2072059450043631,-0.23516662737153235,-0.258385267219269,-0.2780091715317968,-0.2948980822740647,-0.3096568741990963,-0.32271780496143765,-0.344936889228886,-0.3788205689168288,-0.3788205689168288
2024-10-12,de484433eef22e1d,b62d5280966b2460,Clayton Carpenter,e0d3d9b564f95635,Lucas Rocha,2,1.0,0.01525504668556311,0.2307202039515615,0.0,1,1,0.18115080645146073,0.7449230600611786,0.0,1.2493431096374148,0.45892845971775964,0.408208595391673,0.412384099965998,-0.7788609422505596,-0.8959769720135987,-0.8858000824662038,-0.7788609422505596,-0.7547446677986358,-0.7414070280679854,-0.7328785027434442,-0.7269421432964889,-0.7225702882324827,-0.7192185894287452,-0.7144367076580489,-0.7090166877918437,-0.7090166877918437
2024-10-19,0599f35e6679de02,361d49960a196976,Daniel Pineda,92a9aa9c93192871,Darren Elkins,2,0.0,0.11904659273224463,0.23080186677980483,0.11181785534967881,6,3plus,0.7440944630010212,0.5873531915902633,0.9569154514205784,0.7289186377012981,0.35228663645087954,0.40833423185056694,0.41031069675108156,-0.4343070206931238,-0.5248133843625602,-0.5281594854501548,-0.4343070206931238,-0.4504518007531572,-0.4639597244512066,-0.47545293584232384,-0.4853795346803674,-0.49406339818375106,-0.5017430612606671,-0.5147657356043969,-0.5344173417546421,-0.5344173417546421
2024-10-19,503d7342cc08109f,3cf18e01cb6cbde3,Sumudaerji,814e5233e2acf2ee,Charles Johnson,2,0.0,0.0,0.23080186677980483,0.014593163265343056,0,0,5.551115123125783e-17,0.79999999373776,0.34688575026881385,1.1310585873468528,0.3193565856102635,0.40833423185056694,0.4043576250367259,-0.38471673054282507,-0.5248133843625602,-0.5181148340219699,-0.38471673054282507,-0.4184062043804594,-0.4430303254984909,-0.46196369170005525,-0.4771015768251367,-0.4895659102356581,-0.5000650107450767,-0.5169111984041547,-0.5404935700271165,-0.5404935700271165
2024-10-19,a2f2c64f9fb3fb1c,595db60957de51d3,Michel Pereira,093e1f5bb73850be,Anthony Hernandez,1,0.0,0.07515670143233016,0.23080186677980483,-0.002703970266801371,5,3plus,0.4564356808710647,0.5909361196234193,-0.038929724666550425,0.9099752519138067,0.32994726969162613,0.23080186677980485,0.24491330268687683,-0.4003988677411647,-0.2624066921812801,-0.28092270544736414,-0.4003988677411647,-0.4152834805956192,-0.4276331850749662,-0.43817254840127384,-0.4473480906749498,-0.4554569252729034,-0.46270780041497095,-0.4752092308297159,-0.4946671472055037,-0.4946671472055037
2024-10-19,c61923255389e67c,1a31ef98efce7a79,Matheus Nicolau,8d3273573b85be09,Asu Almabayev,1,0.0,-0.026900079684312957,0.23080186677980483,0.014836199721444064,3,3plus,0.011307221094707609,0.6700276703980764,0.4056379450700277,1.1203617958930996,0.16824457850904162,0.23080186677980485,0.22347570169250475,-0.1842168459311141,-0.2624066921812801,-0.25292734479348444,-0.1842168459311141,-0.2065251163703478,-0.22603375289476696,-0.2431664405028401,-0.2583482132782316,-0.27192499072131876,-0.2841678856201905,-0.30545722813060133,-0.33894339882664987,-0.33894339882664987
2024-10-19,fc73ecbd83b7f159,f9ab66e67240db7b,Joselyne Edwards,4f3064faf17aa711,Tamires Vidal,4,1.0,-0.028563344675811467,0.23080186677980483,0.0,2,2,-0.2641221132614707,0.7330529920303608,0.0,1.2493431096374148,0.5636792790108758,0.6499316188001414,0.6406811324311267,-0.573269843465255,-0.4308881234724929,-0.44522339913798575,-0.573269843465255,-0.5708986754971729,-0.5740149326033898,-0.5781617274348713,-0.5823323512577699,-0.5862590756771285,-0.5898861677889565,-0.5963155286350545,-0.6067945270327434,-0.6067945270327434
2024-10-26,5c783cd188425783,f264ba50b007f39e,Victor Hugo,a09ed60aa67a3f67,Farid Basharat,1,0.0,0.0,0.23052497883149872,0.014505794900402814,0,0,5.551115123125783e-17,0.79999999373776,0.34548047211862776,1.1313376989297712,0.17496646035920782,0.2305249788314987,0.22796195798620433,-0.19233123936376087,-0.26204678734963316,-0.2587214529515006,-0.19233123936376087,-0.21759985664564824,-0.2391689058904604,-0.2577578689303406,-0.273989765480559,-0.2883353812422766,-0.30114650559870954,-0.3231699930294754,-0.3572504685296183,-0.3572504685296183
2024-10-26,af6eeea1cfe33240,1e719d4b676dc19a,Brunno Ferreira,36b8f265bcd1b7a4,Abus Magomedov,1,0.0,0.0,0.23052497883149872,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.2305249788314987,0.2305249788314987,0.2305249788314987,-0.26204678734963316,-0.26204678734963316,-0.26204678734963316,-0.26204678734963316,-0.29207822060010447,-0.3157701866734017,-0.3351707201200211,-0.35150543766951203,-0.36554869540954454,-0.37781877571046096,-0.3983938358750232,-0.42913233954141555,-0.42913233954141555
2024-10-26,af6eeea1cfe33240,36b8f265bcd1b7a4,Abus Magomedov,1e719d4b676dc19a,Brunno Ferreira,3,1.0,0.0,0.23052497883149872,0.027033464479558,0,0,5.551115123125783e-17,0.79999999373776,0.6593315215533456,1.0442123359853763,0.35089441841365343,0.5444001433498655,0.5358920951095243,-1.0472699030066432,-0.6080707448876941,-0.6238224532721097,-1.0472699030066432,-0.987678315767554,-0.9483991114942949,-0.9205128058174892,-0.8995700733543828,-0.8831759839372353,-0.8699318376191522,-0.8496939952997512,-0.8232397600811303,-0.8232397600811303
2024-10-26,b8bf186f884678ea,767755fd74662dbf,Khamzat Chimaev,e1147d3d2dabe1ce,Robert Whittaker,1,1.0,0.05294642542506511,0.23052497883149872,0.011931447302105911,5,3plus,0.608467652383761,0.6236138426964436,0.2840573104359925,1.1446784397439356,0.2929832483503989,0.2305249788314987,0.237880614557486,-1.2276398444650332,-1.4673960543842925,-1.435986350670177,-1.2276398444650332,-1.1751101827778878,-1.136117935168963,-1.105538223334783,-1.0806494970360765,-1.0598421897694736,-1.0420892105540804,-1.0131785338202763,-0.9719027366410196,-0.9719027366410196
2024-11-02,6ad594777cce2d7d,71505842fb6455c3,Dustin Stoltzfus,8e9eb3fc86db0f7d,Marc-Andre Barriault,1,0.0,-0.009316264952663807,0.2306553911205074,-0.016208398222788942,3,3plus,0.011239097674911602,0.6666564950219827,-0.571020479896662,1.0743127982499892,0.34924611623761803,0.23065539112050737,0.2318806939169018,-0.42962376699252935,-0.2622162838738188,-0.26381021143710964,-0.42962376699252935,-0.44785776352841744,-0.4620823681591291,-0.4737147821065759,-0.4835211166350377,-0.4919685680324597,-0.4993649476934431,-0.5118020655718236,-0.5304535364964076,-0.5304535364964076
2024-11-02,eaa885cf7ae31e0b,a9e260472d321361,Jasmine Jasudavicius,6551c64fbcd1a467,Ariane da Silva,3,1.0,-0.011159608576269868,0.2306553911205074,0.0,2,2,0.12222004734453218,0.7028344962422136,0.0,1.2493431096374148,0.5832563468177776,0.5446317522358883,0.5411169354834926,-0.5391284863262121,-0.607645396667034,-0.6141198765724557,-0.5391284863262121,-0.5440979839102634,-0.5508004396482715,-0.5571781432891616,-0.5629275351380199,-0.5680613494654626,-0.5726565868979314,-0.5805520795343334,-0.5927986185608929,-0.5927986185608929
2024-11-09,154138c8fc89c315,d549cefc7c54ab78,Reinier de Ridder,6ac9bc2953c47345,Gerald Meerschaert,3,1.0,0.0,0.23067173637515842,0.026621525209630608,0,0,5.551115123125783e-17,0.79999999373776,0.40788820087447686,0.8112528145993461,0.42043665568251554,0.5446607754528614,0.5362816147547957,-0.8664614513861915,-0.6075921084708109,-0.6230958552240047,-0.8664614513861915,-0.8362706935875065,-0.8158971308412172,-0.8012165176110666,-0.7901086478745593,-0.7813905061866528,-0.7743515297277634,-0.7636488226103064,-0.7499014804997272,-0.7499014804997272
2024-11-16,35c8223cc967fe0a,d1941565abf50b16,Jim Miller,29af297d9f1de0f8,Damon Jackson,1,1.0,0.13516637495730574,0.23073675321933712,-0.03645264359494676,20,3plus,0.35099667253658806,0.3647696894975451,-0.8042926793524193,1.0765012895504702,0.4877858258708818,0.23073675321933718,0.26259259760413267,-0.7178788508777522,-1.466477814747213,-1.3371515063754438,-0.7178788508777522,-0.7161275778121678,-0.7147605951538794,-0.7136424578576448,-0.7126999765286556,-0.7118884082537353,-0.711178203172267,-0.7099851349675469,-0.7081995848298996,-0.7081995848298996
2024-11-16,4f4189009a190e35,07225ba28ae309b6,Charles Oliveira,4b93a88f3b1de35b,Michael Chandler,2,0.0,0.2610476702807981,0.23073675321933712,0.0,23,3plus,1.1726132804253542,0.3316187091597958,0.0,1.2493431096374148,0.7420528585616091,0.4082340571524731,0.48199297153015674,-1.3550005931966855,-0.5246440890878058,-0.657766468340104,-1.3550005931966855,-1.2762525091939059,-1.2216811463268524,-1.1805531917047554,-1.1479594048484179,-1.1212326821909977,-1.098765077238734,-1.0627736970756607,-1.012561252797126,-1.012561252797126
2024-11-16,8545a2495db16538,36541f1e6c5d4955,Viviane Araujo,9d62c2d8ee151f08,Karine Silva,1,0.0,-0.07852653879859496,0.23073675321933712,0.0,4,3plus,-0.5230776477972814,0.6730207798807841,0.0,1.2493431096374148,0.15094179809608443,0.23073675321933718,0.2170939811727115,-0.16362754154118406,-0.2623220445439029,-0.24474261723565563,-0.16362754154118406,-0.18856965303319745,-0.21032340460446527,-0.22930667820060596,-0.24601743018566066,-0.2608704064531811,-0.27419068398682295,-0.29719236129992,-0.332993582613627,-0.332993582613627
2024-11-16,8545a2495db16538,9d62c2d8ee151f08,Karine Silva,36541f1e6c5d4955,Viviane Araujo,1,0.0,0.09701620288998951,0.23073675321933712,0.0,2,2,0.6800435711459245,0.7076079078146978,0.0,1.2493431096374148,0.37189116786678067,0.23073675321933718,0.24840454614163177,-0.46504182795338506,-0.2623220445439029,-0.2855570600795761,-0.46504182795338506,-0.4854120712712546,-0.5003147921335485,-0.5120123759554548,-0.5215860701281871,-0.5296467012385698,-0.5365752223038076,-0.5479755674433854,-0.564522541639229,-0.564522541639229
2024-11-16,c565e2baa27cc7e5,ffe9703408fb5964,David Onama,15ea371202eb25e1,Roberto Romero,1,0.0,0.01690977693122901,0.23073675321933712,0.0,2,2,0.23107275287015505,0.7132673260274266,0.0,1.2493431096374148,0.2742664181493928,0.23073675321933718,0.23375184947051242,-0.3205722986541858,-0.2623220445439029,-0.26624920539924535,-0.3205722986541858,-0.34822518001413993,-0.3695664746863056,-0.3868433859204396,-0.401285595052001,-0.4136392359997561,-0.424391976780788,-0.4423458747321127,-0.4689953177023436,-0.4689953177023436
2024-11-23,38f1c83c19e99fa2,88be62d6c1e6dadb,Jose Ochoa,bb2c3c3a466224af,Lone'er Kavanagh,1,0.0,0.0,0.23065570314147163,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23065570314147155,0.23065570314147155,0.23065570314147155,-0.26221668944113397,-0.26221668944113397,-0.26221668944113397,-0.26221668944113397,-0.2922480175923288,-0.31593715611122536,-0.3353340726658734,-0.351665008189769,-0.3657045507102797,-0.37797107111695655,-0.398539567370844,-0.4292669575025873,-0.4292669575025873
2024-11-23,5dab54e34c2cfe01,17cb6d8e8187f304,Nyamjargal Tumendemberel,798e48f9e7f6ba22,Carlos Hernandez,1,0.0,0.0,0.23065570314147163,-0.049347931011112116,0,0,5.551115123125783e-17,0.79999999373776,-0.9472504753560083,1.095616913190689,0.43601230262893054,0.23065570314147155,0.23952881066935006,-0.5727228408938515,-0.26221668944113397,-0.27381705185227456,-0.5727228408938515,-0.5833934275745803,-0.5912288148810022,-0.597394723896062,-0.6024501630993399,-0.6067121942392668,-0.610379237198632,-0.6164194736750203,-0.6252002083076403,-0.6252002083076403
2024-11-23,64d6d51219e0664c,a6eb54ae17a551be,Gabriella Fernandes,2997e7fe3c9d3d4a,Wang Cong,2,1.0,0.0,0.23065570314147163,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.4081093528912565,0.4081093528912565,0.4081093528912565,-0.896220118697104,-0.896220118697104,-0.896220118697104,-0.896220118697104,-0.8544760103981025,-0.8297645471914147,-0.8131269629817666,-0.8010222395500982,-0.7917458327868183,-0.784366867039427,-0.7732906335735299,-0.759363014368138,-0.759363014368138
2024-12-07,0292b9c31c0089ac,242d36d241b43c12,Kron Gracie,d9c6f19f958643e9,Bryce Mitchell,1,0.0,0.049107564071641276,0.23067200337054983,0.02486064954825625,1,1,0.37258768959568966,0.7497798605073468,0.5393495628046883,1.066876795386438,0.2024127226985447,0.23067200337054983,0.23500299052383666,-0.22616401168859213,-0.26223787683645894,-0.26788335434472793,-0.22616401168859213,-0.2496673534547375,-0.26955742678586625,-0.2866552341812986,-0.30157808083201215,-0.3147718102278538,-0.32656301820944234,-0.3468598686604497,-0.3783419189959967,-0.3783419189959967
2024-12-07,0f16d83859d608c7,3a8176e15b9887c1,Chris Weidman,cad24459b28592ca,Eryk Anders,1,0.0,0.051922226142069976,0.23067200337054983,-0.017927671681262594,7,3plus,0.39493130727926234,0.5672911180472877,-0.27887647610635624,0.9779677413512667,0.37035065034951886,0.23067200337054983,0.2433001697946735,-0.4625922024054579,-0.26223787683645894,-0.2787886296700483,-0.4625922024054579,-0.4761725126012537,-0.48712609117322936,-0.496293660772374,-0.5041586032687182,-0.5110285716683478,-0.5171129055435016,-0.5274835674271221,-0.5433523612559961,-0.5433523612559961
2024-12-07,1569186ee820ea87,442c9011034ae1fd,Ian Machado Garry,01afe0916a40c7c5,Shavkat Rakhmonov,2,0.0,-0.02628026210678878,0.23067200337054983,0.0,1,1,-0.20782563112708946,0.7428464251982311,0.0,1.2493431096374148,0.3533657083356453,0.40813443360211665,0.4009879105147035,-0.43597438128270355,-0.5244757536729179,-0.5124734982902296,-0.43597438128270355,-0.47048399129633905,-0.4940961664077805,-0.5115135361057583,-0.5250403406785953,-0.5359383818742118,-0.5449634883806103,-0.5591696834197939,-0.5784680310564946,-0.5784680310564946
2024-12-07,4914f7bd073c6359,6d4b63c767106d3a,Vicente Luque,40f3cb27fc7305a1,Themba Gorimbo,1,1.0,0.14305791066444717,0.23067200337054983,-0.01648797239312966,6,3plus,0.908933554005851,0.5773298530385578,-0.3565918202958219,0.9756538244251519,0.5152464655875871,0.23067200337054983,0.2601912601843901,-0.6631099188419136,-1.4667584763007169,-1.346338302305705,-0.6631099188419136,-0.6651734408282228,-0.666791405303421,-0.6681194053642504,-0.6692419168963897,-0.6702107814696109,-0.6710603491182067,-0.6724911059420955,-0.6746407161068639,-0.6746407161068639
2024-12-07,72b12a837290b327,971246648e162f0d,Chase Hooper,c47df9303d318c67,Clay Guida,1,1.0,0.0018548139296332075,0.23067200337054983,-0.056302050840769516,7,3plus,0.12569683807511126,0.5321227304219361,-0.07038871065711524,0.5334701573574276,0.2672862255140618,0.23067200337054983,0.24115388837088014,-1.3194351890990048,-1.4667584763007169,-1.422320008314007,-1.3194351890990048,-1.2965959268906437,-1.2761627128870963,-1.2577351275713338,-1.2409983721699411,-1.225702599399547,-1.2116471110522784,-1.1866332016508654,-1.1459369727265551,-1.1459369727265551
2024-12-07,a5c57b0f49e9f61c,c58f51dedb310998,Michael Chiesa,b0d6a1d8ac3d563d,Max Griffin,3,1.0,0.20638900974761362,0.23067200337054983,0.0,8,3plus,1.3257849738700358,0.5171271638708085,0.0,1.2493431096374148,0.8963617823616162,0.5446612495291616,0.6098771428560799,-0.10941117254521722,-0.6075912380646512,-0.4944977472534893,-0.10941117254521722,-0.14971445070232234,-0.18063135396526825,-0.2057082662758054,-0.22675654172117204,-0.24484532869680248,-0.26066415766569107,-0.28724764949344167,-0.3271215307554066,-0.3271215307554066
2024-12-07,e761c5009c09b295,a0f0004aadf10b71,Alexandre Pantoja,d33da8a3d82bdb62,Kai Asakura,2,1.0,0.043240163620444555,0.23067200337054983,0.0,5,3plus,0.5341058123907634,0.5859955119296896,0.0,1.2493431096374148,0.5622906921022311,0.40813443360211665,0.42001829558663706,-0.5757363170804024,-0.8961586647264078,-0.867457007732908,-0.5757363170804024,-0.5791888620144792,-0.5835566457585113,-0.5877942843922416,-0.5916985219046089,-0.5952499234505721,-0.5984764378791597,-0.6041072815697403,-0.6129771680751606,-0.6129771680751606
2024-12-07,f706508c52f337a6,279566840aa55bf2,Alexander Volkov,787bb1f087ccff8a,Ciryl Gane,1,0.0,0.030503843361141602,0.23067200337054983,-0.04836508082155808,1,1,0.256131730927172,0.7430734797544754,-0.7344742254512676,1.0906663814237458,0.4467243399763089,0.23067200337054983,0.24496446127794402,-0.5918989206047116,-0.26223787683645894,-0.2809904596858834,-0.5918989206047116,-0.6005715143228672,-0.6070019188681735,-0.612092752247113,-0.6162845725624876,-0.6198300146508199,-0.6228884304453371,-0.6279413934970453,-0.6353204485258376,-0.6353204485258376
2024-12-07,f706508c52f337a6,787bb1f087ccff8a,Ciryl Gane,279566840aa55bf2,Alexander Volkov,2,0.0,-0.017419672266617975,0.23067200337054983,-0.04896864589548945,2,2,-0.06099426531591284,0.6588024331675739,-0.8274368616847086,1.0905578981172577,0.6305779903642325,0.40813443360211665,0.41679021377361225,-0.9958156308702103,-0.5244757536729179,-0.5392083182049021,-0.9958156308702103,-0.9712040386606702,-0.9519845406184074,-0.936422475016695,-0.9234615473423247,-0.9124316674623931,-0.9028849132936755,-0.8870758488522299,-0.8639474410406603,-0.8639474410406603
2024-12-14,00c6a2ef07ca51da,b9437600497350f3,Joaquin Buckley,dc9572dd6ec74859,Colby Covington,1,0.0,0.0,0.23083385843310228,-0.01510758975159681,0,0,5.551115123125783e-17,0.79999999373776,-0.019119828522367877,0.8887576987218294,0.23424603261549737,0.23083385843310222,0.23352710550648947,-0.2668943522385961,-0.26244828396006264,-0.26595594399155026,-0.2668943522385961,-0.2872749060558466,-0.3045396569263121,-0.31944010704105175,-0.33250298026797165,-0.3441014999217359,-0.35450771208738335,-0.37251148322843186,-0.4006573249226578,-0.4006573249226578
2024-12-14,cf258c17234d649e,9256f591b30c073e,Felipe Lima,46e0d677f91bacc0,Miles Johns,1,0.0,0.01624103004616263,0.23083385843310228,0.0,1,1,0.30631310094555575,0.7392326816946135,0.0,1.2493431096374148,0.2896065549239307,0.23083385843310222,0.23373004374635276,-0.34193631443561306,-0.26244828396006264,-0.26622074802041945,-0.34193631443561306,-0.3693673714833752,-0.3902397050758645,-0.4069941127448324,-0.4209173432661089,-0.43277452241560177,-0.4430590809529463,-0.46016189613303593,-0.4853941444009694,-0.4853941444009694
