event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,trait,pre_rating,pre_posterior_sd,post_rating,post_posterior_sd,observed_rate_15m,numerator,denominator,population_rate_15m,observation_alpha,prior_seconds,variance_multiplier,sampling_enabled,posterior_family,suppression_mean,suppression_sd,suppression_population,submission_tendency,legacy_suppression,prior_ufc_fights,prior_bucket,new_mean,population_mean,legacy_mean,population_ll,legacy_ll,plugin_ll,plugin_abs_error,legacy_abs_error,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
2024-03-30,636b01ee49925e49,e00a3dee329a51f7,Jamall Emmers,583ee11abddfc581,Nate Landwehr,submission_tendency_v3_candidate,0.6714727964396516,0.5065669013503268,0.6334496690685955,0.48152734137212627,0.0,0.0,283.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.7736123049827788,0.2669521795200775,0.7985675013904555,0.0004151610436687912,0.696742037169993,5,3plus,0.16334119092632873,0.16719212309903012,0.08186062282339415,-0.13056979227324947,-0.0716424883827052,-0.1281660245505472,0.16334119092632873,0.08186062282339415,-0.1281660245505472,-0.12478889437249477,-0.12151218189942159,-0.11833578005930805,-0.11525801193843926,-0.1122763676713204,-0.1281660245505472
2024-03-30,697e38075fd41819,6e8f1bcdda94ff45,Ibo Aslan,82529ce93cd9a2cf,Anton Turkalj,submission_tendency_v3_candidate,0.6653970341357012,0.5770493983994036,0.5934463537619774,0.5327961114129098,0.0,0.0,692.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.9091761836057536,0.28714601444995036,0.7985675013904555,0.0006157139900177622,1.530070427719805,0,0,0.4651494335178158,0.4088231419948016,0.6519233514972052,-0.2503505662727236,-0.33389960458992674,-0.2720936013234437,0.4651494335178158,0.6519233514972052,-0.2720936013234437,-0.2611540964773499,-0.25095004196690834,-0.24139031651851242,-0.23240231712954829,-0.22392669800956996,-0.2720936013234437
2024-03-30,697e38075fd41819,82529ce93cd9a2cf,Anton Turkalj,6e8f1bcdda94ff45,Ibo Aslan,submission_tendency_v3_candidate,0.5203681892781578,0.4788838980825126,0.46497610629060415,0.43990924666455095,0.0,0.0,692.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.7985675019261701,0.2823362470962035,0.7985675013904555,0.00041571087097973437,1.0,3,3plus,0.3195111049951582,0.4088231419948016,0.2876719227179762,-0.2503505662727236,-0.19677840928617543,-0.21190088139804653,0.3195111049951582,0.2876719227179762,-0.21190088139804653,-0.20298465544813155,-0.1946774891056041,-0.18690139721150528,-0.17959552128138626,-0.1727107075051986,-0.21190088139804653
2024-03-30,77992b8727382373,12ebd7d157e91701,Bruno Silva,3a8176e15b9887c1,Chris Weidman,submission_tendency_v3_candidate,0.3255057764839738,0.3265443065504556,0.29310140802555645,0.29850739503829427,0.0,0.0,738.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.5669475625340934,0.21037274725333344,0.7985675013904555,0.00024372200161969766,0.34676748108431593,8,3plus,0.15132665938605222,0.43599924680948493,0.06237197006482971,-0.26105622250363075,-0.056204463337798535,-0.12052829744625895,0.15132665938605222,0.06237197006482971,-0.12052829744625895,-0.11605275417893487,-0.11175015985658454,-0.10762388930882032,-0.10367126600192293,-0.09988680114662245,-0.12052829744625895
2024-03-30,77992b8727382373,3a8176e15b9887c1,Chris Weidman,12ebd7d157e91701,Bruno Silva,submission_tendency_v3_candidate,1.1541452363212,0.47829171747100135,1.1156262180459868,0.4630655196968317,0.0,0.0,738.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.8121409722016725,0.2646536264032734,0.7985675013904555,0.0009403956756812445,1.0718662269929398,18,3plus,0.7686094801160192,0.43599924680948493,0.7438880332024237,-0.26105622250363075,-0.3598800868892705,-0.36646411477076335,0.7686094801160192,0.7438880332024237,-0.36646411477076335,-0.3603883603381923,-0.3544751385187992,-0.34871749467446517,-0.34310881626443057,-0.3376428420719669,-0.36646411477076335
2024-03-30,91aa08e910fb4412,31f8081c7600da93,Kyle Nelson,9abc648e76c4493a,Bill Algeo,submission_tendency_v3_candidate,0.7981648377819522,0.48148264569496074,0.7680560675419743,0.46296363407442004,0.0,0.0,240.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.9398625900094453,0.2798846758603919,0.7985675013904555,0.0007775923884987582,1.407477939911339,7,3plus,0.2000440724512572,0.14178837294617394,0.26266659193319275,-0.1143096865864455,-0.18428866678360692,-0.1502629931476213,0.2000440724512572,0.26266659193319275,-0.1502629931476213,-0.14723397874698313,-0.14428896163877636,-0.14142474335146327,-0.13863815957515646,-0.1359261455677706,-0.1502629931476213
2024-03-30,91aa08e910fb4412,9abc648e76c4493a,Bill Algeo,31f8081c7600da93,Kyle Nelson,submission_tendency_v3_candidate,0.6880965272865012,0.47147862420237996,0.6578968578765605,0.45147789957776424,0.0,0.0,240.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.8567985247742367,0.26985632849502356,0.7985675013904555,0.0005151093914272796,1.0686493747049115,6,3plus,0.1572160238616932,0.14178837294617394,0.13211311897281358,-0.1143096865864455,-0.10785447843738727,-0.12429876754518034,0.1572160238616932,0.13211311897281358,-0.12429876754518034,-0.12154950813001567,-0.11886495028077354,-0.1162461798673448,-0.11369315918751426,-0.11120516656032604,-0.12429876754518034
2024-03-30,976abc27a4e5e26a,1291edf2d566a71a,Julio Arce,4f140403000158b5,Herbert Burns,submission_tendency_v3_candidate,0.7363205561602494,0.42713739836487363,0.7040551446885718,0.40796544770227233,0.0,0.0,420.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.754137525918428,0.2702230163767778,0.7985675013904555,0.0006937138455901663,0.7589286789314655,9,3plus,0.2591339158359333,0.24812965265580442,0.22112131960388887,-0.17675762491016822,-0.16219224448851513,-0.1824774346929628,0.2591339158359333,0.22112131960388887,-0.1824774346929628,-0.17831942478912904,-0.17431150051308814,-0.17044331235479157,-0.16670582673254375,-0.16309106453512345,-0.1824774346929628
2024-03-30,976abc27a4e5e26a,4f140403000158b5,Herbert Burns,1291edf2d566a71a,Julio Arce,submission_tendency_v3_candidate,1.3656922746068945,0.7019127489236557,1.3030787819545058,0.6762463609254497,0.0,0.0,420.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.6472396269211516,0.24052452049599124,0.7985675013904555,0.0014408213162971902,0.4418418886367578,4,3plus,0.41250074054264374,0.24812965265580442,0.26737838886395693,-0.17675762491016822,-0.1866859927706126,-0.2518239658697235,0.41250074054264374,0.26737838886395693,-0.2518239658697235,-0.2462032051378721,-0.24079893877805025,-0.23559458131596228,-0.2305758166298549,-0.22573013342102335,-0.2518239658697235
2024-03-30,99dc6d45cbdfa322,7dda2cf308f24a02,Virna Jandiroba,8e5d953bdb9ae5e7,Loopy Godinez,submission_tendency_v3_candidate,1.2769044261858513,0.6247566051580727,1.373637943134978,0.6269656703155063,3.0,3.0,900.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.6393652825472491,0.23911037450423714,0.7985675013904555,0.0009254139822521687,0.3824738455447536,8,3plus,0.8164083592341498,0.5317063985481523,0.3185519800615842,-3.564732783690027,-4.096196973059438,-3.268552875424679,2.18359164076585,2.681448019938416,-3.268552875424679,-3.3050681085243183,-3.3400687450713287,-3.373707790371265,-3.4061253051087985,-3.437445140051337,-3.268552875424679
2024-03-30,99dc6d45cbdfa322,8e5d953bdb9ae5e7,Loopy Godinez,7dda2cf308f24a02,Virna Jandiroba,submission_tendency_v3_candidate,1.1625331115179,0.5422750252930351,1.112252966584472,0.5204237750652216,0.0,0.0,900.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.6913604205970936,0.24868491561100853,0.7985675013904555,0.0010928062006229345,0.4930044816846451,10,3plus,0.8037293809370633,0.5317063985481523,0.4848825190678885,-0.2957458241247906,-0.2793210989197422,-0.37555409131413303,0.8037293809370633,0.4848825190678885,-0.37555409131413303,-0.36794059338120116,-0.3605725093868831,-0.35343754866291066,-0.3465240857726094,-0.3398211961478326,-0.37555409131413303
2024-03-30,de12349f334c964e,6d4b63c767106d3a,Vicente Luque,b9437600497350f3,Joaquin Buckley,submission_tendency_v3_candidate,0.9423956642132605,0.44594085436974223,0.9085738846471311,0.4300993725448828,0.0,0.0,497.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.6979669636887508,0.24408938734861424,0.7985675013904555,0.0007248632988032976,0.6489282242028758,17,3plus,0.36323026339017034,0.2936200889760352,0.23378097388128444,-0.1996675852975809,-0.1691158187167257,-0.23139540796825347,0.36323026339017034,0.23378097388128444,-0.23139540796825347,-0.22696857355047087,-0.22268765582352662,-0.21854283807544014,-0.21452552992606921,-0.21062813107774536,-0.23139540796825347
2024-03-30,de12349f334c964e,b9437600497350f3,Joaquin Buckley,6d4b63c767106d3a,Vicente Luque,submission_tendency_v3_candidate,0.2288239377535485,0.23833849876283883,0.21267376939290158,0.2218700193460295,0.0,0.0,497.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.6935894895303849,0.23351526689090055,0.7985675013904555,0.00017923749574641053,0.5854352688546733,11,3plus,0.0876431216165241,0.2936200889760352,0.052151179901035696,-0.1996675852975809,-0.04774706403355582,-0.07606094529150548,0.0876431216165241,0.052151179901035696,-0.07606094529150548,-0.07388663398915077,-0.0716999127764206,-0.06952575936929872,-0.06738069180052474,-0.06527562867514541,-0.07606094529150548
2024-03-30,e30250daa73005a8,49d2a08964c5eb11,Nursulton Ruziboev,4e6738062d469256,Sedriques Dumas,submission_tendency_v3_candidate,0.6653970341357012,0.5770493983994036,0.6257635185848001,0.549052966693181,0.0,0.0,198.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.8735145589068842,0.2809633054511753,0.7985675013904555,0.0006157139900177622,1.313012292306056,0,0,0.12787147928961914,0.11697540768059352,0.16007112741274973,-0.09744001877560325,-0.1261081801675959,-0.10497593294580847,0.12787147928961914,0.16007112741274973,-0.10497593294580847,-0.1020883324157041,-0.09925820766375626,-0.09649488353468127,-0.09380340316298066,-0.09118619671440874,-0.10497593294580847
2024-03-30,e30250daa73005a8,4e6738062d469256,Sedriques Dumas,49d2a08964c5eb11,Nursulton Ruziboev,submission_tendency_v3_candidate,0.46724871514921484,0.4474306123136583,0.4412007851016904,0.4249659735224164,0.0,0.0,198.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.7985675019261701,0.2823362470962035,0.7985675013904555,0.0003338208379614373,1.0,3,3plus,0.08208852063168265,0.11697540768059352,0.06609652591636458,-0.09744001877560325,-0.059222774615141985,-0.07181797996268788,0.08208852063168265,0.06609652591636458,-0.07181797996268788,-0.0700177821849453,-0.06819622799925577,-0.06637304750753681,-0.06456216689178342,-0.06277341059200678,-0.07181797996268788
2024-03-30,e6d4fdad2b3422d1,34ff304266360297,Manon Fiorot,669970f7feba8ecd,Erin Blanchfield,submission_tendency_v3_candidate,0.36786424965858283,0.3691421486646793,0.31713185643915626,0.32920717418657464,0.0,0.0,1500.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.7126986103010811,0.2591673292240548,0.7985675013904555,0.00025862286450652736,0.5594717922867327,5,3plus,0.4369605658518698,0.8861773309135873,0.21703829629769353,-0.3957805697293194,-0.1599214711177552,-0.26142738052231534,0.4369605658518698,0.21703829629769353,-0.26142738052231534,-0.2484808335533888,-0.23659075227819762,-0.2256008969599011,-0.21539237052213875,-0.2058713080603361,-0.26142738052231534
2024-03-30,e6d4fdad2b3422d1,669970f7feba8ecd,Erin Blanchfield,34ff304266360297,Manon Fiorot,submission_tendency_v3_candidate,1.3399143380292526,0.6413190011670876,1.3069317407561083,0.6207541279933293,0.6,1.0,1500.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.7110981765236578,0.25938635580569575,0.7985675013904555,0.0013384468128936893,0.5542113866892261,6,3plus,1.5880177374508426,0.8861773309135873,1.11267369627538,-1.9584087329960864,-1.958002935294194,-1.9778278695023332,0.5880177374508426,0.11267369627538004,-1.9778278695023332,-1.980954691298818,-1.9848294852283823,-1.9893892400337412,-1.9945737454827241,-2.0003268197891524,-1.9778278695023332
2024-03-30,eb9f9f61507497a5,c68c68efaa5ca6ef,Chidi Njokuani,f748267c4ab6c127,Rhys McKee,submission_tendency_v3_candidate,0.7066317893038018,0.5205320135897397,0.6435081881951055,0.4851411000432306,0.0,0.0,900.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.8128702300916839,0.27734544658970495,0.7985675013904555,0.0005876026866139831,0.9574227514823889,4,3plus,0.5743999451614796,0.5317063985481523,0.5063257628967632,-0.2957458241247906,-0.2869650509033881,-0.30991066794997646,0.5743999451614796,0.5063257628967632,-0.30991066794997646,-0.2993487758213993,-0.2893856497806294,-0.279960754374669,-0.2710231810304431,-0.26252959531856646,-0.30991066794997646
2024-03-30,eb9f9f61507497a5,f748267c4ab6c127,Rhys McKee,c68c68efaa5ca6ef,Chidi Njokuani,submission_tendency_v3_candidate,0.48362650321643835,0.45712642024275885,0.4262524431968917,0.41583301326739736,0.0,0.0,900.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.7513388931433777,0.26916098186724347,0.7985675013904555,0.0003545378061522623,0.7448612457200442,3,3plus,0.363367401621441,0.5317063985481523,0.2376733247508831,-0.2957458241247906,-0.17120991935909852,-0.23145443119393633,0.363367401621441,0.2376733247508831,-0.23145443119393633,-0.22110528000911692,-0.21151734813782277,-0.2025862960635319,-0.1942317944073347,-0.18638970243233094,-0.23145443119393633
2024-03-30,f59cefe16905d62c,36e78278a77006d4,Connor Matthews,c4d039123e62f6a9,Dennis Buzukja,submission_tendency_v3_candidate,0.6653970341357012,0.5770493983994036,0.59626827009147,0.5340275898621141,0.0,0.0,622.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.7985675019261701,0.2823362470962035,0.7985675013904555,0.0006157139900177622,1.0,0,0,0.36723187360527987,0.36746819988550083,0.38297410179104807,-0.23321354456327018,-0.2397650157604014,-0.23311247355549256,0.36723187360527987,0.38297410179104807,-0.23311247355549256,-0.22373936760365395,-0.21499165179749044,-0.20679048044973625,-0.19907392178301503,-0.1917917660919257,-0.23311247355549256
2024-03-30,f59cefe16905d62c,c4d039123e62f6a9,Dennis Buzukja,36e78278a77006d4,Connor Matthews,submission_tendency_v3_candidate,0.6653970341357012,0.5770493983994036,0.59626827009147,0.5340275898621141,0.0,0.0,622.0,0.6658252403489398,3.6429023375424494,1800.0,1.0,True,positive_grid,0.7985675019261701,0.2823362470962035,0.7985675013904555,0.0006157139900177622,1.0,0,0,0.36723187360527987,0.36746819988550083,0.38297410179104807,-0.23321354456327018,-0.2397650157604014,-0.23311247355549256,0.36723187360527987,0.38297410179104807,-0.23311247355549256,-0.22373936760365395,-0.21499165179749044,-0.20679048044973625,-0.19907392178301503,-0.1917917660919257,-0.23311247355549256
2024-04-06,0b9cd718d7e329e8,523fa774700d7d3f,Court McGee,cdb96af67d096b1e,Alex Morono,submission_tendency_v3_candidate,0.8148518662262493,0.35297328164868863,0.7867204259755196,0.34040452500838125,0.0,0.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.5357205461301935,0.20847465077474792,0.797348618917555,0.0007033753674398467,0.2282073335019923,20,3plus,0.4365328867899336,0.5301674806440072,0.14446387534898833,-0.2951071587883542,-0.11604689012290169,-0.2611697282772479,0.4365328867899336,0.14446387534898833,-0.2611697282772479,-0.256102544901611,-0.25120600002677274,-0.24646865331720158,-0.2418804329444376,-0.23743239035799915,-0.2611697282772479
2024-04-06,0b9cd718d7e329e8,cdb96af67d096b1e,Alex Morono,523fa774700d7d3f,Court McGee,submission_tendency_v3_candidate,0.704605854260905,0.37174989529208413,0.7226630271154624,0.3678328904056364,1.0,1.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.597933683692305,0.20232357145497842,0.797348618917555,0.0005005721781179588,0.43113913348124566,17,3plus,0.4213075739893864,0.5301674806440072,0.19423462960673685,-2.0057899094468254,-2.321026784865082,-2.050336111342912,0.5786924260106137,0.8057653703932631,-2.050336111342912,-2.0714420823555195,-2.092255390127528,-2.1127920531987416,-2.1330680509382964,-2.1530986372687,-2.050336111342912
2024-04-06,1685eecc7ef37fb5,bd532e9a2b93870c,Melissa Mullins,f2b3f4ef3f780168,Nora Cornolle,submission_tendency_v3_candidate,0.6644783549965328,0.5766546526649566,0.6020100018045805,0.5366622688810442,0.0,0.0,486.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.8223506897598262,0.28093384486747375,0.797348618917555,0.0006150950421915706,1.1827753349789796,0,0,0.2950744861234117,0.2862904395477639,0.35357435286201366,-0.19604712946379738,-0.22713477937808785,-0.200311345483644,0.2950744861234117,0.35357435286201366,-0.200311345483644,-0.1926837090673455,-0.18552303892575328,-0.17877552557339318,-0.17239819844557136,-0.1663557180466418,-0.200311345483644
2024-04-06,1685eecc7ef37fb5,f2b3f4ef3f780168,Nora Cornolle,bd532e9a2b93870c,Melissa Mullins,submission_tendency_v3_candidate,0.5854458872461153,0.5293270069285159,0.5302417083696083,0.49101472717160277,0.0,0.0,486.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7973486194588104,0.28190530705870376,0.797348618917555,0.000461321281643678,1.0,1,1,0.2520744137803054,0.2862904395477639,0.2242021428788275,-0.19604712946379738,-0.1638528679041926,-0.17877442107720623,0.2520744137803054,0.2242021428788275,-0.17877442107720623,-0.17183173081145212,-0.16530188036526305,-0.15914086797832003,-0.15331275205913836,-0.14778747504489273,-0.17877442107720623
2024-04-06,188e6416157e5a1f,1d239d571e342453,Germaine de Randamie,d3f5d33d61cd00c9,Norma Dumont,submission_tendency_v3_candidate,0.6527421408272132,0.40773482441231507,0.6116983223079868,0.3838477393837663,0.0,0.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.6620151670355969,0.24585277139264822,0.797348618917555,0.0006149654116151266,0.409402311196017,9,3plus,0.43212519739090066,0.5301674806440072,0.22659143473875848,-0.2951071587883542,-0.1651642856020225,-0.2594638277781939,0.43212519739090066,0.22659143473875848,-0.2594638277781939,-0.252154765278258,-0.24519741051061814,-0.23855901982820224,-0.2322121202426149,-0.22613327345709117,-0.2594638277781939
2024-04-06,188e6416157e5a1f,d3f5d33d61cd00c9,Norma Dumont,1d239d571e342453,Germaine de Randamie,submission_tendency_v3_candidate,0.2504453722881114,0.2691097233845619,0.2240933366653456,0.24337319423598514,0.0,0.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7006433968299773,0.2462412004258823,0.797348618917555,0.0001692749580998105,0.6572047328574265,8,3plus,0.17547289636029065,0.5301674806440072,0.10012347325569423,-0.2951071587883542,-0.08534961480972038,-0.13563989022160097,0.17547289636029065,0.10012347325569423,-0.13563989022160097,-0.1299125287971895,-0.12448294995157072,-0.11933662122753944,-0.11445646327909724,-0.10982530525253557,-0.13563989022160097
2024-04-06,1f7566c90343a680,e4ba58725825412d,Dan Argueta,ffd3224638c01b57,Jean Matsumoto,submission_tendency_v3_candidate,0.7988222347154939,0.5567346374883072,0.7402957257589825,0.523174755458655,0.0,0.0,599.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7973486194588104,0.28190530705870376,0.797348618917555,0.0008135014697593868,1.0,2,2,0.42391882646666346,0.35285591211751144,0.48728738038587266,-0.2268207773818696,-0.2800846063153924,-0.2562591790150686,0.42391882646666346,0.48728738038587266,-0.2562591790150686,-0.2482178720189051,-0.24060507793619693,-0.2333769557294176,-0.22649736066321477,-0.21993589010416112,-0.2562591790150686
2024-04-06,1f7566c90343a680,ffd3224638c01b57,Jean Matsumoto,e4ba58725825412d,Dan Argueta,submission_tendency_v3_candidate,0.6644783549965328,0.5766546526649566,0.9408965761020007,0.6165099690298513,3.005008347245409,2.0,599.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.8147001701765401,0.27590461204609046,0.797348618917555,0.0006150950421915706,0.8825006318582673,0,0,0.360298918564097,0.35285591211751144,0.32515023626878226,-3.121458448648082,-3.1822371806460064,-3.106544272379973,1.639701081435903,1.6748497637312179,-3.106544272379973,-3.1678988436318187,-3.224867894566408,-3.278470163965668,-3.3293775669037355,-3.3780638857048713,-3.106544272379973
2024-04-06,32375b4435fea5e6,5b03b61f9d90125e,Morgan Charriere,e0c6edcb5b5d0b90,Chepe Mariscal,submission_tendency_v3_candidate,0.6210943791079347,0.5464597237742189,0.7075014778404691,0.5415281604808629,1.0,1.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.765614081314089,0.2734867076671515,0.797348618917555,0.0005666177461334837,0.8133522517251291,1,1,0.475518602470066,0.5301674806440072,0.41477383771657794,-2.0057899094468254,-2.0539394459536457,-2.0249277944963646,0.5244813975299341,0.5852261622834221,-2.0249277944963646,-2.0636670983498235,-2.101742224503029,-2.13916011401608,-2.1759547506697934,-2.21216768679902,-2.0249277944963646
2024-04-06,32375b4435fea5e6,e0c6edcb5b5d0b90,Chepe Mariscal,5b03b61f9d90125e,Morgan Charriere,submission_tendency_v3_candidate,0.6898372385353646,0.532927893068942,0.6238335565904503,0.49382446437807653,0.0,0.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7879909633588283,0.279088763681692,0.797348618917555,0.0006491233505531204,0.9544577368356693,2,2,0.5435855101542758,0.5301674806440072,0.5576047236865063,-0.2951071587883542,-0.3043049553540604,-0.29964384055810867,0.5435855101542758,0.5576047236865063,-0.29964384055810867,-0.28869368736773376,-0.27841041598510563,-0.2687209153699863,-0.25956485352845987,-0.2508916284040952,-0.29964384055810867
2024-04-06,3ce96bb0c69b39be,2f181c0467965b98,Brendan Allen,5442f1bc4b47eaf3,Chris Curtis,submission_tendency_v3_candidate,1.570177950268097,0.6062955234061401,1.5164056767045686,0.587112105495879,0.0,0.0,1500.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7338796367947685,0.2576106704513972,0.797348618917555,0.0019082479408852888,0.6387405011666667,13,3plus,1.9205360397431752,0.883612467740012,1.8283128691669936,-0.39498787408316555,-0.55859173095437,-0.5703639552249017,1.9205360397431752,1.8283128691669936,-0.5703639552249017,-0.5619011203275793,-0.553582403643238,-0.5454081552770786,-0.537378177246464,-0.5294917960932097,-0.5703639552249017
2024-04-06,3ce96bb0c69b39be,5442f1bc4b47eaf3,Chris Curtis,2f181c0467965b98,Brendan Allen,submission_tendency_v3_candidate,0.31126988139282685,0.3191393098273368,0.26980323124791644,0.28443749851340594,0.0,0.0,1500.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.6848590346831828,0.23913113488646195,0.797348618917555,0.0002228007263103355,0.5367300491853725,7,3plus,0.35529331749440035,0.883612467740012,0.17937576718662462,-0.39498787408316555,-0.1380096111160359,-0.22788461470827534,0.35529331749440035,0.17937576718662462,-0.22788461470827534,-0.2167837030077769,-0.20656434450861622,-0.1970976041530214,-0.18828589409330893,-0.1800522684512388,-0.22788461470827534
2024-04-06,3cf5e0ebb5f8322c,64d47ef881a437a4,Cesar Almeida,a817e238b2747404,Dylan Budka,submission_tendency_v3_candidate,0.6644783549965328,0.5766546526649566,0.6050819097833307,0.5381319784922317,0.0,0.0,433.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7973486194588104,0.28190530705870376,0.797348618917555,0.0006150950421915706,1.0,0,0,0.25490272141583487,0.2550694656876168,0.2663361532689501,-0.18033057078906095,-0.18610660740868193,-0.18024416661375034,0.25490272141583487,0.2663361532689501,-0.18024416661375034,-0.1735657052350373,-0.1672686650386552,-0.16131359800292697,-0.15566813249901723,-0.1503050904489823,-0.18024416661375034
2024-04-06,3cf5e0ebb5f8322c,a817e238b2747404,Dylan Budka,64d47ef881a437a4,Cesar Almeida,submission_tendency_v3_candidate,0.6644783549965328,0.5766546526649566,0.6050819097833307,0.5381319784922317,0.0,0.0,433.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7973486194588104,0.28190530705870376,0.797348618917555,0.0006150950421915706,1.0,0,0,0.25490272141583487,0.2550694656876168,0.2663361532689501,-0.18033057078906095,-0.18610660740868193,-0.18024416661375034,0.25490272141583487,0.2663361532689501,-0.18024416661375034,-0.1735657052350373,-0.1672686650386552,-0.16131359800292697,-0.15566813249901723,-0.1503050904489823,-0.18024416661375034
2024-04-06,47f8812a335b6ce9,0bc697c5936a2d0a,Trevor Peek,b39f7a6c2be17ee8,Charlie Campbell,submission_tendency_v3_candidate,0.47691240479826663,0.4534227815409052,0.42022879745221675,0.4121804673799969,0.0,0.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7973486194588104,0.28190530705870376,0.797348618917555,0.0003460630577031133,1.0,3,3plus,0.38026544756867925,0.5301674806440072,0.311456751932802,-0.2951071587883542,-0.20809119891294311,-0.23855269261291437,0.38026544756867925,0.311456751932802,-0.23855269261291437,-0.2277701357022763,-0.21779180027940778,-0.20850627733288551,-0.1998278883274222,-0.19168831421069274,-0.23855269261291437
2024-04-06,47f8812a335b6ce9,b39f7a6c2be17ee8,Charlie Campbell,0bc697c5936a2d0a,Trevor Peek,submission_tendency_v3_candidate,0.6644783549965328,0.5766546526649566,0.5857972114506513,0.5295872740889551,0.0,0.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.8244388957817144,0.2754805133091667,0.797348618917555,0.0006150950421915706,1.1693264558812249,0,0,0.5478218012641916,0.5301674806440072,0.6473222151443836,-0.2951071587883542,-0.33239331944089096,-0.30106069622582876,0.5478218012641916,0.6473222151443836,-0.30106069622582876,-0.2885857939307927,-0.2769654666334326,-0.26609573463187347,-0.2558925373963682,-0.24628656941074997,-0.30106069622582876
2024-04-06,5c3b8819dbe98114,f264ba50b007f39e,Victor Hugo,f7be1db194e03d7e,Pedro Falcao,submission_tendency_v3_candidate,0.6644783549965328,0.5766546526649566,0.5857972114506513,0.5295872740889551,0.0,0.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7973486194588104,0.28190530705870376,0.797348618917555,0.0006150950421915706,1.0,0,0,0.5298208990167468,0.5301674806440072,0.5535855379724136,-0.2951071587883542,-0.30297673565183125,-0.2949889782542602,0.5298208990167468,0.5535855379724136,-0.2949889782542602,-0.28258271264040685,-0.2710406102542534,-0.2602550716581732,-0.2501397509885635,-0.24062383377685068,-0.2949889782542602
2024-04-06,5c3b8819dbe98114,f7be1db194e03d7e,Pedro Falcao,f264ba50b007f39e,Victor Hugo,submission_tendency_v3_candidate,0.6644783549965328,0.5766546526649566,0.5857972114506513,0.5295872740889551,0.0,0.0,900.0,0.664913023068553,3.64654125619337,1800.0,1.0,True,positive_grid,0.7973486194588104,0.28190530705870376,0.797348618917555,0.0006150950421915706,1.0,0,0,0.5298208990167468,0.5301674806440072,0.5535855379724136,-0.2951071587883542,-0.30297673565183125,-0.2949889782542602,0.5298208990167468,0.5535855379724136,-0.2949889782542602,-0.28258271264040685,-0.2710406102542534,-0.2602550716581732,-0.2501397509885635,-0.24062383377685068,-0.2949889782542602
